index,lat,long
48,27.4595052739,61.6863084636
125,32.3894454842,43.2628451999
828,30.085508437,45.9147257639
841,22.6088458416,58.1163707953
561,35.3111537444,21.7946574307
358,38.0968538533,74.0912444869
616,26.3627922201,42.7762031821
44,25.7120511451,-3.53604757435
550,23.232797192,4.15553991931
975,41.2290307467,20.09351504
497,35.4198639098,90.159072343
970,31.0221717401,22.5123752449
695,39.5359212825,63.155466072
528,27.285523483,31.2899004712
319,21.5599632106,20.3989756905
708,21.382242147,76.6430103711
829,30.8073103902,28.7387910377
735,29.7290803977,59.6933198283
1009,30.6285489527,33.2863784091
529,31.1305950128,16.8988825331
385,26.9193481218,52.1704769571
897,15.7582151016,19.3029419387
863,29.1297561214,29.984408677
861,18.3670771376,2.76273403801
543,27.559866352,26.24317241
647,18.0494952715,65.1593389457
726,19.8759568262,24.9651511272
746,25.9301501795,31.0812834447
77,22.5562880853,-3.1121531469
229,32.9301044287,56.5786149092
55,18.1401768909,35.1736751459
620,20.9643134666,30.5031494168
445,25.1843498654,73.2715022334
199,18.7217990676,29.5381654508
956,22.9407391757,38.5637152052
145,45.915110268,34.4518748102
38,44.3706091663,26.0867778989
321,29.8111341557,59.6396331831
235,34.7085224659,46.5762965099
29,22.5881285232,38.5516218484
73,10.6794609453,73.6628161162
284,29.4438240594,20.7066718735
991,27.4719286537,43.419625943
278,29.6013060659,62.9862258437
681,20.8434623881,42.4482471331
935,30.4596327451,31.1065010061
378,19.1551846654,8.41003966033
131,29.8410809413,45.9610278685
921,26.2696307507,29.0815522486
179,21.9286525866,56.7184891118
633,27.1510364972,8.80713274044
697,33.4694314098,69.7015579021
1052,25.1493239893,41.4591644988
356,22.7583451387,1.25250654142
509,31.35733546,30.3479278525
691,34.2575825367,35.5896330485
1054,36.1341367163,27.2973799461
502,32.0720019122,59.312005827
896,19.2775260386,53.4924223138
490,18.2222522538,42.9025856122
913,23.945741488,28.5202198608
43,28.4581563232,26.863402207
1012,36.2843000276,71.7063145286
178,30.7491039713,43.4471920271
652,22.4260677216,16.6264694947
973,27.1435126581,11.1678912096
342,23.7747093387,28.0810373781
604,23.0442665978,20.3397215177
118,32.9938667661,36.9688423034
78,28.1794396833,9.9484582845
430,19.3249083489,39.9557075921
922,24.7528223652,15.2247003094
448,39.9174529744,48.9977462136
177,40.2328612212,42.1996534491
779,28.5505987652,10.3917816144
899,25.4271874301,27.2993497593
130,27.6157846664,40.4019701885
332,30.5125806417,23.7585631877
540,34.6401342784,74.1666855286
367,27.6644327902,44.2398017896
628,23.3096825031,32.369644443
403,25.4053901516,38.5346050716
915,18.0632016273,40.7217353908
1017,34.9922322793,36.3462818378
754,20.631320229,52.4641695649
557,26.0361657448,26.832040364
36,12.8940750361,33.0935220304
734,30.0403675408,70.045885127
759,31.9582916912,23.4047638039
313,14.7905054492,-65.1207007438
930,25.0645313188,-0.428281249993
116,38.3134717078,49.9097080418
244,31.891676199,25.8551705459
920,21.8653782886,51.2078091611
204,27.9862331632,25.0714578061
42,20.6572417104,65.7391916805
1051,21.1916273534,73.8387668364
622,32.4006881489,35.7118777241
583,27.1179291975,69.8710919913
801,31.5982481368,46.8729765186
469,19.7218344007,64.8190398498
842,21.1096264306,31.506289432
758,29.3221563792,15.6644552651
489,29.1664296324,69.8216041503
761,31.9599991734,24.2301190041
839,30.0935307482,46.7608009194
353,31.3988735326,36.3733510929
777,27.7789854885,25.2917050145
689,27.3024159274,33.0952186728
934,37.4044916788,60.9703919952
517,26.5298199992,-21.4752130187
175,30.8669223105,43.9710216974
380,27.1641623496,47.52750047
1002,27.7494773486,25.0592834756
255,25.4087229741,60.6989741752
608,25.1634725613,34.816171255
320,35.8904259935,28.8423685401
931,22.1788993025,27.7596093898
627,39.9747051359,67.6062876673
80,25.7932109176,52.3220159211
500,19.0680112666,73.006350429
237,28.2840654439,40.7635074833
406,24.260286842,52.1465928077
979,26.8272640959,55.0990071141
521,33.5376144734,43.5473569681
945,36.8410739258,58.4676652651
669,19.2142098256,25.3319927001
748,35.0579217299,35.7256277242
416,36.1007656234,50.2743343662
150,24.7254592008,31.3276436285
220,24.1778746093,13.0844591619
419,21.2078419642,24.8441954345
615,21.8615782359,28.2031361627
429,33.4945299534,54.3108989631
317,23.706745221,51.7593562338
799,32.6831629244,63.561474163
40,25.8029211995,45.2843391498
711,25.4461661396,34.9405173984
663,33.7494126319,22.9898771215
30,20.2166697698,28.7089302777
904,34.1760904352,42.9131381721
410,34.5735983658,42.4479955071
525,27.2534024333,33.8084533952
347,33.298438171,82.8166928155
341,32.0862389943,25.2579535097
546,26.9103088166,40.7058817783
386,24.466302486,35.6104828047
875,24.7839903852,6.54460221435
888,27.7240006022,64.8868523232
1034,27.5333851964,15.3943322823
783,23.847789353,14.2980645775
640,18.5899167174,-5.86242494671
800,19.4553253858,25.9755909161
79,29.3813382899,22.8724050221
809,40.4158754314,39.5010191341
294,20.4738771422,38.9633910387
762,39.2609530729,74.3492317533
602,26.6966036235,22.7260360284
315,17.2168828796,24.2119392538
672,29.4937137585,12.1876125069
805,30.6820875997,27.3881738481
1013,32.4334588278,55.9844573472
446,38.2429647436,32.4873381496
409,36.2567388221,39.1293751628
626,33.9340637331,38.7861854028
182,15.0828767437,67.6116378034
858,18.1027534244,20.2196389658
684,27.5202343962,51.0060177402
439,38.2188794418,25.1270442121
478,16.4990703599,-9.09766900196
1003,24.180125639,33.0064637638
344,22.9178545481,38.7586640548
944,40.8339933176,24.2112413809
154,30.0672276614,32.3405607589
391,28.8225440012,29.9088971199
693,20.3043498802,53.2087394818
325,37.1230489797,38.4517097547
440,49.5821676128,0.562998242509
1022,23.6525884572,44.0574252388
467,36.2898354483,58.0039132863
725,21.3456610782,28.4313332877
795,49.0944691924,35.9735207758
817,33.3107424569,55.1239307158
159,24.6376768442,19.8132994542
765,25.2753747851,45.9011162277
390,30.2289681982,25.9689100282
947,17.4376446729,4.31963881481
612,53.9767245045,13.9303887606
230,24.4788958637,36.8867628093
110,26.9553866294,7.94766475897
17,25.5321929731,61.742442925
210,33.1047962765,65.6316649579
986,18.9933426539,62.3671158544
855,32.5439563843,39.483272455
972,30.8840586491,33.5254944557
47,24.6728517892,43.9668585772
480,19.2147834196,67.0154000642
846,29.7263261078,79.9999066255
212,34.3195740382,43.4888286168
903,27.9659256041,47.8136679746
594,20.570611226,52.2197100113
484,22.4520571765,57.4110026042
1011,29.2196642914,67.9353201295
1048,25.8237970584,30.7382425092
918,20.5296673227,15.1528257007
488,19.2839742835,34.5768450935
806,33.0917764382,36.4724509002
397,29.106425967,60.690489546
140,26.8544118847,32.7271494529
214,21.647852931,40.7692800853
793,38.2034329123,82.115811374
146,30.5374032114,35.0932463425
641,31.5011356857,59.6792673455
336,32.8283627038,76.1534222237
260,15.8469696417,29.1114439115
786,40.0098433627,78.2546521443
411,26.5431461986,11.7074794251
1015,31.0362301767,18.4718374653
209,39.2484144376,44.0714422163
953,27.8346208674,16.586458136
119,29.8334513434,39.1263193267
830,40.7238031746,68.3461942518
494,26.4691975056,22.3690023124
56,26.0566298394,32.5130347572
232,13.9889659636,13.5367021434
864,29.7687024979,-14.9605733291
339,37.0439146236,58.9248738797
191,29.7843170522,32.1671059171
878,34.930407212,60.8996971579
938,28.0454314559,41.4539606674
274,25.5368342815,74.7133797885
464,22.233087066,35.6126005152
369,18.5895813836,21.4860342156
884,13.5147103207,63.7214311903
165,24.1349599635,60.8482156841
940,18.7075094479,52.2835262647
510,26.4316365591,25.4034252619
1032,29.3104910538,35.7690788824
883,14.8626482777,38.2888391332
610,28.1716131474,-3.02789499209
109,47.7413218781,9.48339336081
415,27.3549178105,33.736730299
589,15.8088665171,31.7675972511
737,39.0679846811,58.4298465705
35,10.8718115716,59.3337568695
719,26.5732695109,9.17450809611
477,35.0055539254,33.6216466608
75,29.0769061797,45.0368393232
1016,28.3511842877,21.9124724219
170,4.79773023658,70.0604327654
908,18.1476327676,5.70613297884
701,31.3210937814,45.0194855068
569,29.28709401,39.7931739074
384,29.4291430398,77.3592918913
650,29.6188345883,36.9367380132
665,23.2916388159,28.874199304
507,25.3485327535,43.7172397834
983,29.6407259322,42.996846843
470,27.1587139693,77.9832147714
256,36.6399173939,73.5384560727
506,29.0303274138,40.0533258407
917,33.4803148601,42.0397913389
656,24.0799855644,32.8454420791
46,24.9334744325,46.015574912
658,18.0861711853,38.5646445049
924,27.6566019325,47.8142002403
487,25.681874968,11.9713873716
586,13.6614018055,0.629178303163
329,25.4281817882,43.5620891734
607,21.3598495762,39.5128492097
326,28.7527881449,61.2788458318
28,34.1407136755,57.7314568706
568,24.8381099927,24.4067153412
22,39.8387027265,68.9979045199
703,27.4554125113,58.9350172151
9,24.4564294947,27.6120095633
450,20.9769484132,-16.8448962033
275,23.0369775054,9.48159865141
152,20.1810968515,51.2988037594
139,27.3908825476,20.6072932117
158,18.5451159451,51.020587674
156,25.4156313832,71.1639319012
459,27.5339521198,41.2289904799
168,19.6869218333,72.8949465806
571,34.382448761,34.3889918434
327,21.2987390276,63.1699183627
778,16.7163401155,61.133944869
291,28.0545838153,32.2817261013
961,34.2677585865,15.7122943019
907,27.8192998203,31.2080807977
849,17.6295643378,16.6165075142
949,33.2697815322,62.0878491352
197,31.6292991957,68.4923478063
171,24.3981062616,83.5092696836
597,21.1112109718,30.7233439494
549,35.2931070972,47.4168154511
670,24.0053128283,34.8106547618
580,30.4493612537,-10.5853373102
771,40.1967569176,23.095723762
542,24.3740597714,39.1680539264
696,24.0920023881,81.3179947624
258,39.2719889693,63.1268438567
866,35.0032249434,33.3150567342
773,32.0178966365,62.2397434214
768,25.1754723203,26.1945653832
108,31.5598390252,45.0969828427
7,25.6915858463,45.2382630396
196,29.9298503945,63.1745045356
157,14.563911518,37.9792819446
654,28.9284711553,17.6666651574
11,15.4092849406,38.2743770231
280,33.4568826344,32.87487882
856,28.6782051831,34.120429078
18,23.4499421665,-8.20099969981
721,23.5590649662,39.6424038776
187,28.261529201,24.7770992845
880,31.3741857263,52.6406957039
418,24.5296856937,46.3686241466
33,27.9667377337,22.2199426466
857,26.7212742482,55.5161104221
337,20.1118673421,-5.46812412309
902,37.5194115654,47.9755467826
508,28.3202565745,51.9202881303
605,30.4021590967,89.7552355107
694,17.3689348039,33.1655707002
797,36.1027683269,88.7020569935
238,19.6306741876,49.1024395659
262,23.0084960442,51.6144578355
1018,24.9853856504,37.3954225278
135,34.9865092282,57.3363370363
738,28.7665089607,21.6506269197
65,20.4689839355,21.1707575099
141,27.9548633635,92.9863551998
537,24.6452232272,43.0161057785
226,31.059536702,36.105816081
54,23.2189394638,48.3210335114
282,27.7403625425,55.0546880261
266,21.6278025264,15.3424385811
71,50.4738600071,24.9966686623
350,31.5511716772,-3.33509353024
136,37.7332263994,12.367072098
717,19.5372503551,34.124906651
575,21.3099926024,21.2277654069
745,15.820414007,52.2008846153
836,27.5256834772,50.4945071419
677,19.926040583,63.1606672834
965,25.0077828144,15.6170571895
122,32.5726598133,23.2790209485
414,25.327765079,28.7853058652
905,22.8954929911,61.6797422462
743,22.7226398858,-16.0748779875
848,15.2914224821,25.271537446
891,20.1501274837,49.1894600544
678,44.0806234368,32.567488929
348,24.5678653246,27.1228939633
950,28.2117472718,16.2769972065
100,32.2419727023,41.4509426179
491,23.6324076487,-5.82363394254
67,34.0798555177,58.4660488556
303,31.910611518,86.8698506303
570,26.1661374638,-18.8723040588
667,19.8552120387,24.3625230471
