index,lat,long
48,25.3649692987,39.8529741055
125,32.3944601168,35.8598271727
828,26.0750436353,67.6072920773
841,19.3182446446,51.4433627183
561,35.3003050758,-8.75202784132
358,31.594357499,59.4536722363
616,25.7644049388,43.148238659
44,28.2747354894,8.28080595576
550,21.8474408236,3.31148028198
975,40.9759692352,23.8470040182
497,23.3680548159,85.0230569759
970,32.1290532556,23.2990695818
695,27.6221131208,57.5671609697
528,26.760064638,35.7991266321
319,24.3382396809,14.1249920286
708,14.2527500491,68.3510065242
829,27.0146432818,18.2782237965
735,24.0274424431,46.8189622693
1009,29.1248061807,37.2762638836
529,29.5413470529,31.2207106247
385,28.853529985,55.1429274927
897,18.9419969471,8.02634507122
863,24.9252518868,10.1337329274
861,18.8865217069,8.22802429054
543,27.3612520799,26.0707384513
647,12.949673528,60.8512239836
726,22.1739417501,27.998972669
746,22.0312489683,17.969772593
77,25.2135898232,-12.0039051618
229,30.8502036808,68.6792512005
55,22.9190565806,18.5923443687
620,23.5175645469,34.6135630536
445,19.3336032953,47.269064127
199,20.0434501823,11.6632410771
956,19.7658538964,25.1964894293
145,40.2838703035,34.7218225982
38,41.2193833592,30.5823297765
321,28.0482438441,41.3513531531
235,30.9940170431,48.4308159409
29,22.8638317118,37.841446294
73,9.66628336301,49.6399342137
284,29.8769168449,4.52597579313
991,22.5986081819,55.3418840158
278,31.7765818738,60.3694929049
681,21.0491089063,8.977177881
935,28.6107490299,12.5614651919
378,23.4998884063,6.65735955937
131,29.8052203016,41.2345979402
921,28.3335423724,19.902800046
179,25.4276776256,44.824231811
633,28.3904631598,18.5691481511
697,23.1565547169,67.3795581978
1052,26.1385323207,44.5776572912
356,23.7765962191,7.86821509664
509,30.8200492152,40.135330766
691,31.2228066959,30.5145841349
1054,32.2324861749,40.2257207024
502,34.9050656553,68.9278284168
896,19.8742796128,44.3546394065
490,19.1338724604,35.8922867858
913,23.2083336594,36.6326204305
43,30.8955389265,42.7322604288
1012,34.9217508933,53.585135042
178,29.3738808306,31.3031027535
652,26.3890397121,28.3497159545
973,28.7151014456,16.8101347415
342,20.4576447837,9.17864922897
604,21.0947245424,15.9713623016
118,31.7491585743,39.2989702507
78,31.1047368341,17.3566021801
430,22.4632157348,30.2413640692
922,18.0059089179,-0.226655771966
448,37.6899966683,43.9322082392
177,38.6300108174,53.6908995059
779,30.3572085462,20.2881242427
899,27.6520795528,18.1855304161
130,29.6057894847,55.7602621735
332,28.4464537588,22.4628315945
540,34.704694333,52.7523087988
367,27.9051175614,29.3125613343
628,22.9332226127,28.8677055327
403,20.77995518,25.5033882915
915,23.1040175547,24.8848532854
1017,36.1590814043,34.6238491703
754,23.9268107611,63.8031424111
557,26.0407078525,36.7254044421
36,13.6059975255,23.221723459
734,25.5471443485,35.5426925966
759,25.4643171754,-2.78229011131
313,20.2074037422,-55.8912222204
930,29.9795828702,7.72619613505
116,33.1472680425,55.2615592262
244,30.848655353,25.9882915806
920,26.5425500865,56.4627546017
204,28.5100599248,22.7866262115
42,16.4715125173,56.0579803827
1051,24.8231228294,48.8921479972
622,22.7790138726,16.9540058672
583,25.7226098271,55.4095876275
801,27.4970232629,38.7440608643
469,17.1607974362,49.531380158
842,19.8546269354,25.9572830481
758,30.8497972911,31.6028649522
489,27.8263756701,47.9148427326
761,33.4100656134,31.3972819584
839,27.3325687048,39.8767763822
353,28.3282191892,46.0330755113
777,24.6344827654,35.4276771177
689,28.5674512237,25.7158525405
934,34.7955765271,59.6945080842
517,29.1270220438,-25.1033826411
175,20.8554500368,19.3695634085
380,26.9729709865,32.6551302711
1002,22.9622694743,2.41856239722
255,23.2001893399,51.6785484075
608,24.4761377014,19.7273573478
320,33.7430703075,38.1024236227
931,28.831933177,36.2240862543
627,26.5374492872,75.473006258
80,27.5115524349,59.550227868
500,20.9785738561,69.5342040051
237,24.6216061161,36.1541961556
406,23.210086946,54.5573797319
979,25.773009853,62.5277514802
521,31.1384389182,-8.3705530439
945,37.9507866398,59.7709782871
669,23.2237936629,22.9852467281
748,31.371757865,31.9844626777
416,30.4314910107,55.9024656207
150,25.3407795074,19.7790849595
220,25.9908801247,7.39945630576
419,20.7864064154,35.5112336682
615,21.9616367196,23.2052352653
429,26.3428430416,25.4879315531
317,25.9314705872,40.6480098826
799,26.0903419035,58.5468419626
40,24.72195706,41.6835917831
711,26.3718351298,40.0791169497
663,36.1660513603,26.7487398072
30,22.5852450451,31.4480280901
904,32.9705430313,47.868879775
410,33.1718672073,46.6255031842
525,30.2139341439,41.6459165375
347,26.8004283056,91.1823644322
341,33.0223878948,37.5181400896
546,27.6703492904,31.6328302289
386,29.0424183769,38.680021882
875,27.1740711102,27.6347807055
888,25.2860975548,66.5819808522
1034,29.49353882,25.5691974909
783,25.8676054668,29.5985028159
640,14.0717481829,-5.0548015392
800,23.7167373406,25.0036875534
79,29.8233265158,23.3124352086
809,32.3391732138,30.5426381987
294,21.3843648661,31.988178846
762,34.2504798793,64.684400515
602,23.8009165065,13.1483619171
315,17.3567884056,20.5594093132
672,31.4292266343,2.40718285439
805,32.516396813,29.5434293635
1013,35.1919659353,56.1227028247
446,39.0042246644,37.9123627937
409,36.9303847606,46.9408901724
626,32.1510333136,40.845169571
182,17.3713155631,59.5910675196
858,19.82267104,4.6706087732
684,30.4824652162,46.715690477
439,33.4920885819,18.9882141468
478,18.3166864906,-20.2413802012
1003,22.659308925,37.3707725166
344,22.2036721268,49.6446147783
944,39.297090071,27.9081426476
154,30.7332620959,35.1079470113
391,26.5211487634,18.8114001331
693,20.704356389,42.3156072165
325,34.138663673,32.2061566491
440,47.2888035048,5.11108449099
1022,24.1004041246,62.1525684901
467,34.9247799191,55.8962503955
725,25.9349204107,22.1740702377
795,45.5322146342,31.9529605536
817,33.4305839895,49.0961595882
159,24.1499403194,5.44708996498
765,21.4430732935,51.5731422458
390,32.3917690127,44.5937987344
947,20.6478578804,6.4540679562
612,49.4932378237,11.6273899456
230,24.7456019106,19.4996802239
110,29.6032242283,20.9790742425
17,27.6436372888,67.5463230377
210,31.0828139498,39.9504328215
986,27.3943562335,65.008154181
855,33.0155495455,40.0153973564
972,31.3602654391,59.9955305992
47,22.2848629647,39.3488620879
480,23.3246813063,69.5150095272
846,30.7438247208,61.7470062845
212,32.5858456822,46.6367067465
903,29.615239595,44.2584704674
594,17.3387123328,46.6691048455
484,20.660438016,50.9046149435
1011,33.8242036934,53.9821640207
1048,27.9274790969,37.4840374221
918,20.5404852733,12.5136116802
488,21.6403761891,24.3396864585
806,31.1043452953,46.678267043
397,28.7752031067,57.6583220515
140,22.9689157394,48.9377286804
214,22.6969023477,28.8083664305
793,34.2378388731,65.0994800921
146,30.910359346,36.1960816834
641,28.126545963,42.1249558235
336,21.2906611789,66.5257329879
260,16.6318591213,13.0797738113
786,37.2083259877,56.1012473772
411,26.5658121631,19.725995453
1015,30.7743602208,12.581681604
209,36.4865823846,45.6180405495
953,27.7823092595,25.6439339766
119,29.044066641,48.8461764271
830,29.5307504494,46.4801559751
494,23.8983678202,37.7503230044
56,25.9465205427,44.6099161509
232,13.3303303934,1.71190402864
864,29.9055136696,-13.7103145808
339,31.8307335607,53.2039075871
