index,lat,long
48,30.7781162059,48.8453528797
125,35.4775293963,36.7236786973
828,29.8685561011,69.971233543
841,19.3289613582,55.9236133181
561,39.0290502177,19.2512394699
358,31.5577530261,69.358919713
616,29.9126073715,43.269424707
44,27.8710368315,-3.86494785845
550,19.9453919928,9.78888947691
975,38.8465371733,24.4856579898
497,29.5898183215,79.5116403103
970,34.6395850437,4.52426820967
695,41.4619825103,48.3546479281
528,29.1970696028,30.5389579839
319,23.720139985,18.0416962481
708,22.5126459005,76.6989957554
829,24.6555547472,22.1126507621
735,33.5679096708,57.3564064508
1009,34.9201222213,20.1940851641
529,32.8063338423,19.1054162138
385,29.372905201,48.4670507512
897,22.8577636137,4.54987418516
863,20.0785216845,19.1506677902
861,21.3185529032,13.1833023329
543,32.3001115175,27.9270919545
647,20.2670842612,52.128904661
726,23.0082842732,19.0684586156
746,25.2607978286,25.2068886948
77,27.2488445518,-3.05275280865
229,31.5905564674,66.4043311292
55,19.1087215326,32.2954765533
620,21.3639426867,32.7767716902
445,32.1812301898,45.2895303449
199,21.3736689636,14.490537452
956,21.6745906883,30.0233118295
145,43.9168585164,33.2818947092
38,40.1784080271,30.0215098954
321,28.7908119744,39.0604222899
235,36.1080000175,50.4769345277
29,20.676414072,48.4000815744
73,15.0977054642,56.6840504694
284,37.9147753905,11.3060245657
991,32.4884126609,52.9425326238
278,28.8680183181,51.0382525292
681,13.3359432486,27.9325491433
935,35.3291320981,21.9208238764
378,24.3372886798,13.6645707811
131,31.5862888887,51.2521848214
921,30.2846493042,31.8160126916
179,22.4215139345,55.2077975384
633,27.7054483231,7.78148428996
697,28.8573972902,58.0614364568
1052,27.1710013167,48.3631947437
356,22.1588739497,2.54328576509
509,31.2676140011,35.0053435947
691,34.1586974352,20.8045360679
1054,33.6981425376,27.1010993418
502,31.2044370261,107.977619218
896,22.6626338744,53.5029636849
490,22.500116756,32.842400332
913,23.7171850054,40.0247727463
43,32.6987681158,33.6428972109
1012,39.2038980811,56.1301465568
178,33.8569541906,19.0265192686
652,27.0585690183,16.6976795996
973,31.4368483693,4.82451254594
342,22.3940834718,5.72821675292
604,24.1944552712,12.6175953156
118,30.9026726677,42.1993258539
78,30.9353566006,3.40467854124
430,21.4034680359,29.4576620903
922,16.3083530969,19.499438021
448,43.8835485971,29.4239696448
177,38.4350897866,44.8463288699
779,30.905819283,5.16260979585
899,27.7962277752,23.7789528738
130,31.2257065523,54.2090484221
332,36.3445323111,6.35969157534
540,38.869389552,64.9975323538
367,27.4382876102,37.6886042154
628,21.7643140946,34.3700725516
403,22.5092663056,42.2362828152
915,19.812247758,32.2163326304
1017,40.8741073088,34.0183052824
754,18.250377448,73.7956570224
557,28.2545918802,29.8855635809
36,11.845909683,47.736079698
734,27.1422276977,48.0151844729
759,37.7241456132,44.2622313449
313,24.9777880411,-46.4832279834
930,31.0225526047,-2.22211880093
116,32.6868791132,60.3159812933
244,33.4419532746,12.3761283878
920,27.6539934227,60.8823432118
204,29.8823268783,18.8194910682
42,25.348495715,60.8124900064
1051,24.3443913419,68.8036277325
622,24.8710163575,32.3535683898
583,32.0766112217,64.9596792416
801,31.4942968508,41.262633537
469,21.5155120257,62.6765931975
842,21.5003078119,23.3711651847
758,30.3036021262,18.7086704947
489,33.0834618494,54.4877836789
761,32.5574676523,20.5868472253
839,34.9709736803,41.022456771
353,29.624873484,33.15948535
777,28.7182579452,33.2018688853
689,31.066044537,20.6128858488
934,41.2220732997,63.3701506238
517,31.4135510359,-19.5275883359
175,24.6261446135,32.8809744103
380,26.9700982256,34.7624771814
1002,22.1034623649,9.21893294682
255,23.3128128216,48.2613379894
608,24.1591408325,37.2722935018
320,36.3448393364,22.4454970301
931,21.3989929971,31.429279757
627,38.5401752145,63.9170963811
80,28.498783953,53.4300280051
500,23.1602502968,77.2022220429
237,26.1729428723,41.4592150883
406,25.8112665007,50.5349973533
979,30.4321974454,63.1062351633
521,43.5370752577,29.3821225579
945,37.8808612911,69.6648538675
669,24.6843538893,20.9879628786
748,34.4476890916,19.8012966947
416,38.3830935101,59.2562390132
150,22.8744311444,26.383868778
220,30.4469686231,6.58573544471
419,22.9301921923,30.4132581783
615,27.1581103882,34.6364699632
429,24.0350446192,33.3322388671
317,26.4544843351,43.5171559598
799,36.1531973449,63.509966528
40,28.5486835445,33.9284346301
711,29.2529626621,26.9432571459
663,34.1191377539,23.6508010284
30,20.8090574697,30.3444539639
904,34.5208310502,46.0799031305
410,35.1713980476,31.872710628
525,29.2441669314,37.7941719216
347,28.805647888,93.375070456
341,34.9637395791,24.5722486202
546,25.3908217295,50.0838120387
386,29.0192631361,32.5580437225
875,26.8258362942,20.2984125321
888,28.6017588684,70.300625401
1034,29.7936404583,25.4568666737
783,28.8930319057,13.6212132969
640,10.9445577254,0.514439415645
800,25.332058057,17.5542927492
79,32.5926154436,13.6826634779
809,30.6536056677,47.4532436455
294,23.010485305,35.9417495944
762,41.3198093582,69.0179540585
602,22.1742705082,19.0466401669
315,18.9934079796,20.1090753896
672,38.2788447433,4.33352209243
805,31.2995220185,27.9189654736
1013,35.9075578962,57.2301190673
446,36.5915293413,29.7571348026
409,38.1440260278,47.1795921642
626,33.2119133444,37.5676789588
182,18.4456370116,71.3292194269
858,19.5340439084,4.0774479493
684,27.7242842898,48.7362328644
439,36.4806680641,23.9074152653
478,19.0343437791,-10.6061405458
1003,24.9837456513,40.6248404701
344,26.4964214926,28.6445019889
944,40.2807489471,14.5550821055
154,32.7323470328,27.1980329552
391,23.8997116061,40.5571261917
693,24.8594473425,52.5075533016
325,40.1308313378,38.1291268329
440,48.6475799451,-9.80558066231
1022,22.9930848509,39.8834033795
467,37.7462411967,59.9992639174
725,25.0446944341,18.0422993017
795,46.5080979983,37.9181333662
817,33.7001918264,40.6493703641
159,25.6781544569,6.80591769231
765,26.5433409097,48.8089959599
390,33.7165225832,29.7784994955
947,23.5696901548,6.03770224259
612,52.6012770181,-0.537646989905
230,27.7522274633,17.6869375324
110,34.8836797943,-2.33220874731
17,26.1690024564,89.888103832
210,34.7341749351,46.3882348006
986,25.9688863323,68.981674772
855,36.0840059701,44.990456952
972,32.3186542004,44.7138769213
47,24.5545067216,36.2333821362
480,23.3618439397,75.5427431259
846,34.5545510073,74.6685457997
212,34.140995073,45.7749168674
903,28.3212102326,40.153973505
594,23.811999022,41.7125107627
484,24.4163829679,44.4572348149
1011,33.5241478106,57.9575846243
1048,31.1480910741,37.5032958113
918,20.1969113646,6.421175205
488,22.892709011,24.5266889776
806,32.9526891884,37.0307103721
397,29.8277476266,63.9820455216
140,29.5843858106,22.9502887464
214,20.79577362,32.3164479918
793,37.4053072029,74.603921282
146,34.1120505654,34.2125099842
641,30.5038690746,52.7535019572
336,23.5895104304,76.0184401615
260,17.1337377855,34.7268405388
786,44.0465132935,66.2089234682
411,29.3563561784,12.8616649823
1015,33.5948710608,9.19531489766
209,40.0270901531,54.2556214407
953,31.6835416514,18.2397205648
119,35.6644787013,43.953472446
830,45.2210060281,64.8386654485
494,25.6448961766,21.5568441284
56,24.9656067409,32.9147656355
232,7.32587433212,41.6870159313
864,37.795732722,-19.418372918
339,38.9217462869,60.8711099301
191,32.4926912951,29.3188656012
878,38.6550366679,48.9143818555
938,27.7959421366,42.8005632384
274,27.0994316531,68.4283141982
464,22.7566939944,34.6101073666
369,17.0172826952,29.3233677699
884,17.7780803474,67.1275395842
165,30.4901978118,54.8274711646
940,25.3529615008,41.4044455938
510,30.1753704598,39.6030964476
1032,33.2793758212,20.3806256414
883,16.8407215044,40.1177141577
610,32.9816723348,3.44356707935
109,44.919276102,10.7176209984
415,29.1338566809,29.0540650352
589,20.7951444263,37.3779853613
737,37.3413295733,51.0945409091
35,16.8638108392,51.5559727002
719,33.3268387654,-3.16477539277
477,38.4217566066,23.9787326288
75,34.5417037982,17.9899855645
1016,30.0620653818,16.8958806181
170,12.0157103476,54.0594229408
908,19.7559837153,-1.31221715703
701,30.6879661378,46.0192467727
569,32.1529200802,36.5576267597
384,33.3042717215,57.6877167622
650,32.3468160369,22.0057325203
665,25.14802233,19.4253970401
507,30.5317493327,48.2834435027
983,30.6697000915,58.4925159569
470,22.2369887301,58.8992797705
256,39.0368315762,68.6064998459
506,34.0469826718,30.0091768119
917,30.1591372553,48.1731898585
656,28.605557642,39.1102943573
46,26.6107692666,41.7697824595
658,23.6086461949,32.409198305
924,27.7401243572,43.1837338854
487,26.9860846459,8.54546128723
586,18.9817512405,-14.2795334284
329,27.5972628602,37.3938247979
607,23.2836394297,22.1154330312
326,25.6629121447,71.387446135
28,28.2423188864,56.4589975528
568,22.7968011713,25.4217447326
22,43.4917289397,65.718941591
703,27.255504741,59.4539639155
9,30.4334132824,31.7042597298
450,28.6653604,-28.7718647582
275,19.3931234353,12.827445706
152,19.6715205058,47.2323809685
139,27.8229945533,17.2847143287
158,24.1093293918,50.6860083844
156,24.9989315802,79.6265153608
459,24.363388578,37.6474729145
168,20.099287628,58.4349801742
571,33.8049039815,26.4552039742
327,26.2011689511,43.4304156803
778,19.81940938,45.7783822714
291,32.052436077,31.52912056
961,39.7776442592,29.8726899332
907,25.7479762774,29.6064810043
849,19.4040958729,6.62617897937
949,37.6897680975,47.3006657941
197,36.4276205028,60.3136388744
171,25.5446263064,89.0492883573
597,21.0304832249,29.3651866793
549,37.6691206835,36.3678168485
670,23.5123980504,29.541697327
580,35.5916056001,-25.6237227902
771,43.6503864995,22.3664610774
542,22.7791380351,37.2842620797
696,24.9392830596,94.6633239694
258,37.3648324825,68.9375317488
866,32.3615561295,38.1700685914
773,32.4808324523,60.0677548104
768,26.0208258397,25.0443236283
108,32.5390939516,50.8494816979
7,30.0655105331,41.7013928547
196,35.0770987346,61.9338732457
157,18.9813175936,28.6617559206
654,24.4803336299,26.4486117002
11,19.0562727677,25.3996873392
280,34.7810980671,22.8106250181
856,26.8895788753,52.2817704905
18,30.6828223308,-8.49570661451
721,20.0447693118,36.9803722755
187,26.5907021528,31.6224236779
880,33.7177682372,53.7280700288
418,22.5245788488,42.4857388651
33,31.2378880329,17.0265897487
857,32.4197936331,53.3747117521
337,22.0176692183,9.26690949661
902,37.4427783681,56.5337265224
508,31.9733752496,47.7057747768
605,28.6662906627,91.1035926735
694,18.7362858944,33.6002971673
797,36.8675017301,71.2119444001
238,20.8887306831,52.0118237825
262,24.7494881276,51.4748501649
1018,32.1079338715,43.7357763648
135,29.5079337438,68.7171302587
738,27.420612205,15.1359392266
65,19.4580874439,33.6782952176
141,27.0992066964,68.6819499562
537,22.3540143143,42.7072713487
226,33.1854274718,22.1977806711
54,24.3609767677,43.7699772953
282,32.247191346,63.8811611089
266,24.4938867772,45.7758592048
71,44.9434170453,23.9850772568
350,31.583373747,-2.1301738902
136,37.0517471861,13.9217428453
717,19.5914741434,48.3625042146
575,18.3515535726,26.6685930601
745,19.120514411,33.480531558
836,27.6700046694,41.1822146361
677,27.1501534967,57.9361380837
965,25.0731814005,4.63339221836
122,29.8742595644,17.7233987959
414,25.2780793103,18.7386621622
905,24.001046929,64.2655292955
743,28.1579265292,-20.999413488
848,20.2830063788,20.8722944558
891,17.6303765989,48.5263627747
678,50.9415157103,38.1149314573
348,25.1858453818,32.3738775809
950,30.5738736573,18.5777136353
100,29.109876649,37.8704428311
491,28.686048989,-5.48836718089
67,36.3441078859,39.3754998229
303,28.9202467498,92.4586157764
570,29.3629277232,-15.2969090873
667,23.124288881,16.5662463353
234,32.3609033433,55.4142007094
997,28.3759163803,37.9358143821
881,28.7588728297,26.8890512262
198,30.1150677294,30.1839379011
379,27.6101132178,35.403766874
309,30.6809603328,34.7612730932
617,25.8620630584,65.4996200521
716,20.2341294945,46.0317176624
121,20.4908235663,54.2658904736
655,30.7492235919,-0.843368549742
94,27.7353984307,46.3327825571
914,20.4020274184,57.4645488162
600,19.5926779349,8.3774126811
567,28.2511307629,21.7858103075
127,20.084459912,20.7216205717
407,43.031338161,56.367685045
796,25.7374802851,36.9823047787
832,34.1153271395,52.0817979546
70,33.5134022138,58.5786390905
518,44.4437110884,26.143458141
794,27.4164635979,3.3972658603
851,33.3348033111,53.1542976973
744,36.528803484,6.83094241902
248,15.3237124277,35.311150775
299,27.2476269278,55.3036389965
354,20.939611439,35.2359651127
1055,36.2247156102,19.2161668867
860,21.3129187585,21.1856206409
201,30.5156610939,34.6021195151
368,36.6535981637,35.5960792204
511,22.3500273536,35.1863692937
442,25.9806499392,43.5845381889
218,30.1044804621,29.401978787
840,34.113572045,70.6837152267
1058,21.2247027162,22.2217201608
64,26.9480198088,29.8204674169
985,38.2774113014,32.2683235013
396,33.0298191137,26.4709365827
129,27.456271436,75.9745694789
217,11.3803947434,106.318453597
172,33.7187978333,81.6162023044
1041,26.4333109314,25.750727722
99,24.9296516767,34.6323149763
333,32.3246210568,86.6352361019
559,30.305876174,35.9713021853
873,31.2730452931,5.13092268985
854,22.3902563322,0.456994426413
24,20.3570936187,25.9447308891
432,26.5852246203,54.1736480774
479,27.6281720538,27.1744514954
990,25.1156936221,50.8034144201
13,31.3038651356,26.3347605878
603,25.6758794581,62.5985327174
351,27.3916318169,40.3246077009
843,16.6402522506,33.3589593793
825,35.527839928,27.7247156868
648,38.2572112556,52.478895281
72,34.6864198882,72.7289996678
