index,lat,long
48,29.506324235,40.0902021345
125,31.6964583965,47.0381078733
828,27.437749299,74.2588717199
841,20.878481046,57.9398679691
561,43.7742595845,20.2834418386
358,38.444516915,80.3285948028
616,29.1862983038,41.3908980521
44,24.9925217525,3.01165451078
550,23.2466932336,-7.58918064428
975,39.4620649597,23.3626671007
497,30.9579592618,99.7132853576
970,27.158066526,32.0264752842
695,29.1996286589,70.0745317796
528,26.6430321726,41.0336995036
319,23.1028997455,21.6099650889
708,15.0563868689,77.9314745056
829,23.1904229315,20.8264357874
735,30.0131855598,51.1121745009
1009,27.7167446106,25.0716610683
529,28.7249483446,15.0215712547
385,28.0481335636,47.3832076512
897,18.9951951838,29.0924812958
863,22.1892345019,30.7052107861
861,16.0618342441,0.0467248492853
543,28.7999612742,22.2456497525
647,16.1935057544,57.5165851434
726,15.9661273086,21.8278409921
746,23.750791286,11.6811069375
77,25.5003243774,-2.50923384651
229,28.2224414974,55.6063501498
55,16.8646625929,30.9458881133
620,15.6462722462,30.1373486911
445,28.3247780048,68.9328873652
199,23.1143433721,23.8120531631
956,21.3223385649,33.0829190315
145,41.6890628105,51.0392413011
38,42.4291778624,28.0768149612
321,29.5153354948,64.6104681144
235,31.4068091433,45.2947940401
29,21.4556806707,30.9712394727
73,8.18384040264,47.1221002185
284,36.7259071267,33.6506723485
991,25.1869628579,53.3388724926
278,23.8289225589,61.8208183006
681,18.0939387384,27.1948924562
935,29.6935080915,23.3226709273
378,22.5726022865,8.678927569
131,27.0734221284,37.1025392818
921,31.6968743322,32.8914473635
179,20.2074448294,52.811627964
633,24.9676595041,10.698891123
697,26.5172461065,83.4770567226
1052,24.2010037948,53.0767224147
356,20.0583111119,3.11424527557
509,28.2038101051,28.8141678177
691,28.6300187787,11.9901324794
1054,30.6337680744,24.7938469458
502,33.6250327104,99.0382439042
896,18.3509470465,43.2662416603
490,18.7930972856,36.5166413327
913,24.0374588328,36.0889003416
43,27.5647920318,35.7326441359
1012,40.1734804483,94.3865946599
178,23.2479533281,20.6760899838
652,22.0766964477,14.0690731305
973,28.0994950843,10.3941586234
342,17.1831308497,20.612907862
604,21.6077893785,12.8536748559
118,30.0241809584,42.2292295238
78,32.5019145465,13.6543296003
430,21.6133999508,42.7553517215
922,17.4365026617,4.01440194927
448,42.5610460462,41.8556612093
177,31.7460033454,45.402920871
779,28.0738477847,9.5218901081
899,28.0652250201,39.1044259171
130,29.4011303586,40.5321301581
332,32.865124617,37.1697281513
540,37.8317464966,83.4467117018
367,30.5754405933,34.4682960363
628,21.9094471151,34.5054627812
403,26.2349178194,47.8459413968
915,23.2551009824,41.0320496231
1017,38.869483685,43.4290212255
754,16.0922990012,62.5612883315
557,25.3928066468,21.3983174406
36,17.4223777219,8.0485656377
734,32.084934357,74.1886175568
759,35.2312766263,29.1858223123
313,35.273208257,-36.2317526565
930,30.8118112573,16.7575821146
116,33.9274632005,52.0039039733
244,28.0733820447,9.90753956854
920,27.8649116587,61.3641569035
204,25.8773242514,27.7098601543
42,22.5100520994,50.1420769935
1051,27.142819118,61.9362509864
622,25.3296812444,27.9793454958
583,30.8977971322,83.2523390287
801,28.3309792963,45.0797487339
469,14.0452311804,58.1216616919
842,17.7043255149,25.5419323974
758,24.8602803614,22.5578893222
489,31.147749939,74.7762180253
761,29.4360948059,29.3594848684
839,31.8654445835,45.8220633561
353,25.6995353221,35.5372407569
777,21.491280408,34.5300349557
689,25.2142520114,23.5501608033
934,35.4442120011,69.2425138524
517,31.9512282458,-18.2992849143
175,25.1751782821,29.0232891334
380,23.1308482517,32.3718894848
1002,21.1723192904,25.8994199259
255,20.8965540262,50.7783492639
608,28.0509295395,33.6310461358
320,31.344933232,25.6888284823
931,20.8872371419,18.7028295854
627,32.852282283,77.6653555471
80,25.0306728623,56.7347928806
500,21.1141252422,79.1629654259
237,25.3504970943,45.805431392
406,23.7955313679,51.5275383301
979,23.8214371047,72.8834843513
521,39.3697665725,47.9255398872
945,40.6425170251,61.9112219549
669,21.3371269621,20.113350856
748,28.8205954764,15.8264808595
