index,lat,long
48,25.7072201333,31.9509292955
125,33.5551206817,34.4607389475
828,21.725646873,72.9703182185
841,19.5603023278,73.8308451061
561,39.6389339365,-15.6713428763
358,24.2655054556,85.3155871646
616,26.983971167,36.4372679159
44,28.8707419202,12.4811271042
550,17.3015718677,-1.37294253249
975,37.3842103387,36.880075747
497,23.0800309112,93.7147428202
970,29.6487037233,32.2442222784
695,31.9610636292,70.9339656658
528,21.8829550546,37.6582659497
319,22.4600476118,16.3890796913
708,19.0066475571,92.6828599831
829,25.9372840408,22.9699887055
735,21.7708376777,68.4069895564
1009,30.3089581733,35.7157612126
529,27.3742917164,27.3258639637
385,28.6404871265,52.8556862187
897,23.5930981475,14.2343757197
863,21.8240608634,24.8698476412
861,16.0576681333,8.84279948674
543,25.9533242189,32.4676213161
647,11.1572179829,48.4210390238
726,21.6881850916,32.9280453831
746,18.8740705149,13.5277065105
77,29.8588307582,-10.5604579608
229,32.1140596942,56.883591511
55,20.6204516061,20.9913116806
620,20.1481321129,32.9189803553
445,29.6169859389,50.7320030561
199,22.7018454449,16.9994058357
956,26.5055030203,31.8497924771
145,36.2532826604,50.9502113365
38,38.0905384043,49.5071702373
321,23.2405913948,59.9699306771
235,32.3767296566,42.510795514
29,21.7416559767,37.8016438004
73,13.4058830969,60.3439346034
284,39.1398724639,11.4307192211
991,25.9507544103,48.9005532
278,31.2055897479,62.0188312405
681,22.2550208977,28.4444420878
935,31.5392362624,6.88473490689
378,22.7142675318,8.99783965756
131,28.5048517672,42.1339345219
921,33.5571468959,29.9788228418
179,28.1356798045,50.6241289124
633,26.2278471636,13.4278076736
697,23.854826029,74.0685882181
1052,23.9708712266,48.6350598077
356,25.9364629553,6.55032611925
509,29.4660427888,34.7095363648
691,33.5119641758,18.4777886814
1054,27.9105291307,45.0811169466
502,30.8369174085,71.5470046973
896,20.38079837,50.6412800128
490,17.030371317,38.4472312856
913,21.9607619885,37.9980528502
43,27.4194166176,44.2103124694
1012,39.853031545,65.3103459918
178,27.8651104399,40.3775813271
652,23.7521893892,21.0583280626
973,29.1186423254,2.94225314739
342,20.4068879679,27.0229701459
604,20.2270471752,13.9165578813
118,29.8048352745,44.7282301675
78,34.6321638086,34.8265668306
430,25.5024668361,38.2447702716
922,12.7274458882,14.7119661791
448,39.2378336017,42.5676957745
177,33.6082352315,65.8700551359
779,30.5994825498,16.0515373303
899,29.7792492706,27.5906727701
130,26.5402577588,49.2746570066
332,37.8033652707,16.8477875203
540,37.6701279736,57.3041474309
367,31.099890333,29.6357262907
628,19.2779849494,37.0642688948
403,15.6389845344,39.8274138869
915,21.1357861388,24.3466119365
1017,35.5384675364,26.8170459504
754,24.7985369452,74.3134287998
557,24.1218419259,36.9463609758
36,10.0937339927,15.2449237273
734,18.131588889,62.4539889411
759,37.4217942348,36.0984074114
313,24.941338209,-45.6558549364
930,28.8985355998,5.50122833321
116,31.2423930509,67.2309073146
244,29.5374752056,9.92390390689
920,23.0207651545,54.4099259141
204,27.0062960092,17.4031466629
42,25.1736651492,59.9486708481
1051,28.0464306129,46.1678438362
622,18.337911237,24.7316167678
583,29.5113237333,67.8340408913
801,20.3815253534,53.6986310327
469,23.1594931038,52.0418786911
842,16.9190478582,25.6476591597
758,25.5369766312,42.4329426569
489,31.2617240982,59.5034017125
761,29.2411126973,35.990673042
839,35.8624054553,41.5291025807
353,26.0393322468,32.3812206361
777,23.3340987701,37.5725856824
689,29.8604985695,20.7893927812
934,40.2718697772,72.2791363886
517,28.3392401583,-29.8237983761
175,16.8594708603,32.4046244486
380,25.4385723189,35.4697179776
1002,23.7171718438,9.69119583832
255,24.1983838465,61.8664785378
608,23.0825849368,13.3641664456
320,32.0695223769,29.3961461524
931,23.1794863761,30.1573691054
627,27.8334078126,82.2121138349
80,25.0723265857,61.544180132
500,20.8654792982,60.2453718251
237,29.3543368737,42.0747348871
406,23.1949546655,52.0396905732
979,25.9292442341,75.2757180028
521,40.1267886815,37.6037080776
945,34.9023838747,67.6699946455
669,24.0105367845,33.5215971308
748,31.0562075462,18.1409184672
416,32.051714672,48.8937072013
150,24.2881669168,23.3738384188
220,30.2693850427,9.24926109782
419,19.4187863503,28.8009670674
615,22.6391832868,11.4753143395
429,28.4792205534,34.5982266261
317,27.5517162232,34.5351547385
799,31.6246519546,58.0862196944
40,20.643530138,46.1063233328
711,24.4635319171,38.2231832716
663,32.5504690421,15.5256970609
30,21.7583678924,27.2566456632
904,34.9447972708,41.3509640349
410,28.6106795532,57.2412243065
525,28.4807151674,37.9843490025
347,26.1889660991,94.8470666723
341,29.2334487359,42.5202195768
546,23.8654160819,49.510913898
386,28.6462738234,37.4180423208
875,24.8385070426,34.7537534806
888,21.6473420515,63.633510612
1034,29.8310777994,22.8035915111
783,27.7657825963,33.1278024071
640,10.3611795365,5.35595813809
800,25.1210889515,19.4423889719
79,30.6945032011,9.76274909752
809,34.0839048641,46.011577991
294,21.6712238487,38.4022285959
762,37.2550229786,82.1565216114
602,23.483364756,17.9869522291
315,18.6804568213,19.3887157604
672,36.1244713268,3.70829755718
805,27.899128809,38.3194799526
1013,35.4531593612,57.8334011924
446,36.1666362966,48.6621848343
409,34.8779558548,39.5851516867
626,33.4492476492,40.3036757214
182,17.4463369792,56.7257402101
858,18.5790470302,9.34440997611
684,25.4469944956,57.664264823
439,33.2695488342,17.5284361981
478,23.4720145508,-14.9162034461
1003,23.4935338539,35.6161514599
344,25.6434596024,43.6408790424
944,38.5229609215,22.1429437779
154,24.3530662701,35.7321994084
391,23.9399594795,27.1196710124
693,22.9927262586,47.8474428405
325,37.8400165023,31.240247504
440,44.8855541367,20.195291292
1022,25.0583670334,54.6206034661
467,34.4182654769,54.1371544804
725,23.4464533659,16.4016011878
795,41.6015947631,50.5212228461
817,32.4707215675,44.2301119415
159,23.6231434521,4.09117683946
765,21.43626118,53.0123852439
390,29.9460232802,39.8473321853
947,24.868687847,15.1003175773
612,44.8623773253,32.0396174077
230,23.0689644758,19.3088066088
110,28.9210020696,26.0152035545
17,24.8557743771,67.0178557269
210,36.5140784718,39.0559996418
986,25.5843531073,59.5521595428
855,31.5072154421,35.4877863526
972,23.7731689425,49.9086242713
47,24.2043716211,36.4142535999
480,22.2314548246,65.9717026215
846,34.1736650215,65.9981997164
212,31.6440209972,34.1803319962
903,26.0453616816,53.9238486259
594,21.4800826956,45.24424555
484,17.8031772347,45.5069188062
1011,33.9999716553,46.8369581765
1048,25.5534624183,52.76590314
918,19.7878492808,13.2108219559
488,18.7402039239,27.8367601473
806,27.2631520695,49.2207366477
397,25.2073845949,65.9629346158
140,26.2823532315,41.3549289164
214,17.0464271848,25.2546466578
793,36.26641807,68.2547536673
146,30.2247028239,39.6067444248
641,17.9373651695,61.4151103729
336,27.3369238677,84.0976966989
260,13.1412695928,32.168873867
786,37.7724565758,87.5899951717
411,30.2042725151,14.5592042057
1015,31.2144559498,23.4988457866
209,35.8155660999,48.050521285
953,26.7257504113,39.0936724188
119,26.9770059645,52.8385414469
830,39.4357650158,105.861756664
494,23.7731258753,45.6509241357
56,24.5885965264,49.4140969207
232,8.92719732081,27.2716317241
864,31.5893938956,2.61799791529
339,36.0584042072,65.5925647721
191,28.4141155538,28.0804184544
878,34.6239645506,56.7628309253
938,24.8183355219,46.1982714593
274,20.8459478534,69.7891147625
464,25.1690181185,42.5810565337
369,18.9105735046,26.9177475796
884,16.0034212398,62.0488337848
165,28.4370757883,55.2343329834
940,24.2116916118,51.7361980737
510,25.7693896433,47.5306731972
1032,28.5938507736,26.2757451835
883,17.0820983268,45.9935305464
610,34.1052090939,6.53369343095
109,43.990631856,30.223486455
415,24.0953257425,37.1657446153
589,18.195990497,32.4263945851
737,32.2559533346,54.7049428284
35,15.684876668,47.1978407139
719,32.4120943061,20.8121041055
477,36.8482853495,12.0441783469
75,32.9553146766,46.2222983951
1016,26.7820811749,30.273737006
170,10.7353936093,47.9905034925
908,28.6961924694,-10.6773206558
701,25.5896308252,54.0334271964
569,30.3745238451,23.6266233959
384,35.9641752086,51.5015962965
650,27.0423154766,41.3643504527
665,23.2819588075,27.1669754454
507,27.4656520902,46.7560199332
983,24.0352529095,68.1195298777
470,14.4099706983,62.4659018232
256,35.464054194,68.0461937944
506,31.6233606309,19.5298012676
917,22.3724484209,45.6628101227
656,21.4526078172,43.3316498349
46,24.1584443717,54.4328313956
658,22.390178058,22.5387784555
924,23.8063219318,50.1142067394
487,30.5876347515,10.6923356753
586,19.442923834,-15.5172862642
329,26.3176479595,30.4856587488
607,26.1110482574,32.8253259358
326,30.9756160108,76.0181190679
28,25.763489968,42.9870835993
568,24.4320570122,28.8388224644
22,39.2180382488,91.6828481173
703,24.7653587402,64.5062376874
9,23.7730408299,46.9803807076
450,27.1905741058,-3.69054525095
275,20.3739587367,3.37272129435
152,22.3898563009,39.192949553
139,25.3243302709,23.5457862869
158,26.7420013322,29.7714658658
156,21.3104205371,97.6392826243
459,15.1884398707,34.8617492535
168,23.1214360018,69.351605322
571,26.6809832914,29.4699523019
327,18.1470618775,47.5109439061
778,14.2855382631,47.4434823637
291,21.8796832328,44.3610995151
961,41.1837647765,22.236263207
907,22.4266414765,16.6647062864
849,20.7929768862,14.7726881534
949,38.3065413317,47.8537214733
197,35.678687211,58.6032805944
171,23.647983567,70.3488473299
597,18.0236102085,21.4062317814
549,34.0268186946,37.0489351705
670,20.4405152919,15.983611876
580,34.3264598138,9.34033483457
771,38.2048924995,40.0287884618
542,16.1335967441,43.6010262214
696,21.9853725883,80.7636110174
258,32.4307907511,74.4634127651
866,23.8258165531,20.3112190617
773,23.0075637317,65.3840851604
768,24.1815296711,32.8681200487
108,28.0999957881,44.667902647
7,29.8320943846,57.3073096796
196,26.8193242223,70.364460831
157,15.0673939761,32.4694855763
654,17.5126025599,19.2206370683
11,14.4696345569,20.8658362392
280,30.5038055654,16.0452892409
856,21.1538268171,45.2549144182
18,30.1763975884,-1.09131038077
721,24.9918677251,28.8734106058
187,26.3175236563,12.3813079301
880,28.2444197363,66.4157673587
418,12.95466644,47.0180908499
33,26.4475291089,42.9191944654
857,27.8445706818,61.8284497102
337,16.0229475365,13.0455625343
902,29.1478705969,58.7298810119
508,25.5270198674,50.1351173456
605,19.6830662882,95.217622718
694,16.0385314572,25.0293554569
797,36.8004139065,79.4347339661
238,16.5281608524,50.1404594864
262,23.6826376894,52.4022515909
1018,23.3426742116,42.4493367003
135,27.926270332,71.3783345688
738,22.2489652264,10.473557214
65,16.4399442163,4.5605573185
141,30.8855856043,78.3811762654
537,21.4490123057,33.1430881848
226,31.5679918665,26.1899495815
54,22.2412449138,50.045048522
282,26.8570622333,65.7121358368
266,22.3602753311,40.589648904
71,44.9854645655,35.3234019291
350,33.7050895227,23.2047224944
136,35.237147573,28.3831372221
717,23.0291664525,34.7772142625
575,19.9644996041,8.20948061607
745,19.3705172809,31.5945793345
836,24.28854144,52.1702515738
677,28.7834355982,51.2448974626
965,25.5011644258,8.8967259092
122,26.2441709003,29.1684598095
414,23.3567270394,14.8767421016
905,24.1636813767,70.5236520294
743,30.414571139,-10.794682664
848,20.6555390053,28.5751900087
891,19.3338941085,43.9901038331
678,47.5158435361,63.2395733274
348,22.2678465965,34.7254069216
950,27.4017117592,28.5293512197
100,24.0276162057,45.2127050371
491,30.4434948242,13.6387188558
67,27.6513481292,57.2218945073
303,25.1957996559,90.2695092844
570,30.7028679828,-3.93521355917
667,20.4458681557,33.3688621807
234,29.9284433824,56.5197557024
997,28.9315830662,26.2378644486
881,30.5200941818,30.914642028
198,25.0682628904,14.0467379228
379,25.2272002471,40.2256176876
309,26.4840757269,33.7951347712
617,20.4930657211,73.6375153251
716,21.5667370811,25.3741495357
121,18.7232120124,41.7359324657
655,30.0836544492,12.5030089931
94,23.8895100991,52.6283225658
914,16.4782398036,62.18925281
600,19.1763320758,11.402609644
567,24.2143329554,24.4550422394
127,16.7613263042,9.95945367648
407,37.6133096723,52.5554608912
796,21.487895509,52.5313133608
832,24.9158607333,53.0472113477
70,28.6733302551,49.4332257819
518,40.0842312376,35.3828405933
794,27.1668513884,18.7511571649
851,29.2882960438,48.9867775129
