index,lat,long
48,26.9023228132,34.7812753686
125,32.9778610008,38.6465712919
828,31.315221608,94.2510553975
841,19.8689205866,64.4851313437
561,22.3947932353,-19.2404061204
358,32.285179293,68.034796793
616,25.5978143962,34.2911363666
44,29.902322743,7.2145343922
550,21.9065368048,20.7541605235
975,43.0503842811,33.3180445766
497,29.0216716885,82.8007580123
970,33.4726254336,13.4081246472
695,34.4570729859,54.4861827382
528,28.8975434826,39.8773742005
319,21.2346436883,20.3599445379
708,18.8469267371,74.1577350089
829,29.0522089035,36.0457314411
735,25.830414296,45.4612187391
1009,34.7800524089,25.9265420561
529,31.2007562985,24.0956515408
385,29.0901449678,55.1160447036
897,21.351931558,-2.75319159116
863,24.3355563743,30.1905489684
861,20.1393526936,10.7262857871
543,30.6483069633,26.2065688209
647,17.2344393736,55.7053437812
726,23.8470777169,31.9527153307
746,23.1980809021,23.415635215
77,20.7578500723,-25.3103407488
229,31.8695107429,59.7561873178
55,18.4313663915,22.4886427002
620,21.8069416716,36.5357262253
445,23.889235365,45.6237281231
199,18.6939949823,11.2681309284
956,20.9621976565,24.970774582
145,46.3442493311,54.5221378918
38,43.865673714,38.5581931232
321,28.7149815947,50.1846088023
235,35.3855577631,49.2545235222
29,21.8834586637,47.2563101553
73,10.9250505931,43.5441225813
284,28.8745645383,-8.51528807246
991,29.7407485902,56.8566126019
278,26.3859632571,61.9577615262
681,19.2128770475,25.1970087677
935,31.1721173828,16.2276918961
378,20.0488696614,3.27580028114
131,27.8208480944,39.4506279025
921,27.7695763193,27.1284535621
179,25.3061716201,52.472859221
633,29.7047089486,19.4080513357
697,27.3015836447,69.7674164322
1052,30.5992887248,55.9957615207
356,22.3172648701,1.83808336888
509,32.3771298342,41.4319831174
691,33.2792755197,25.4450921496
1054,33.0864688311,34.770314857
502,29.504353776,90.2977308669
896,19.3390100132,44.286567369
490,22.3567695315,42.4652489213
913,25.0969084502,47.2884611812
43,32.8011624409,38.9891427056
1012,33.8320169988,67.1037890042
178,29.8861427254,31.1438336582
652,25.2606388259,21.9794286169
973,31.3614856816,18.7928737625
342,21.7314977363,24.6269751465
604,22.5905190452,18.6185144784
118,33.7103873101,50.1523032864
78,30.4231315389,24.8714249282
430,21.6682717937,29.8414985302
922,16.5777230492,26.7799137773
448,39.4839964232,38.4980164579
177,36.5959478662,52.8444369673
779,30.4470839294,13.5860999041
899,24.1661504745,13.3865508418
130,29.4151354073,52.2027159607
332,29.1001884659,14.1866431947
540,33.7961427323,72.6333815888
367,29.6840276254,46.479313246
628,23.379179616,29.0836350853
403,22.1223347235,54.4652005742
915,21.62898622,31.7184683076
1017,38.4794913805,37.9969593013
754,18.7913156729,81.8773544385
557,27.6138603941,36.2929821416
36,14.2903874777,32.69245235
