index,lat,long
48,29.4002824576,39.2148081803
125,29.8314096161,50.308404636
828,30.0157503985,78.9179562628
841,22.7287189996,55.1821870432
561,29.9484523867,5.92004502371
358,27.84315989,89.1313193164
616,24.6951005836,40.8906936875
44,27.2688889599,7.90450497506
550,22.9448575302,8.09681406159
975,35.8064934015,50.8259919257
497,30.0884044173,84.1839043937
970,30.3226544277,22.2942043721
695,35.6767164817,41.4191307314
528,26.1211410911,40.4036474491
319,20.164498529,19.6174037146
708,18.8375173684,67.1386483079
829,30.0305356312,29.5778020049
735,22.7147059443,74.0259274259
1009,31.5510637311,32.473226822
529,28.5232101864,29.5805146991
385,25.2629612296,52.709754727
897,18.6432934858,14.2053725467
863,24.7466211921,20.4178857032
861,16.7076104267,10.43109238
543,28.8672769465,38.6730784903
647,18.0617785766,49.3381836789
726,23.0230366749,32.304153923
746,23.7683549887,16.499214866
77,22.2825435829,0.500706445369
229,29.6622683769,68.8898720079
55,11.7459564267,20.1964298469
620,19.8595893622,28.7818642825
445,22.9689894042,50.9582140114
199,17.0129081017,18.6264339457
956,21.0538932312,38.1731773124
145,44.5079098998,58.7017671254
38,41.2420572097,46.4839743663
321,26.3717849568,52.2464978656
235,32.7364608693,56.4252561325
29,24.1387950647,48.1934144524
73,9.50262396926,43.6719532648
284,31.0798217775,17.8060879916
991,27.1248792728,63.7316768657
278,28.5307075236,59.1545217269
681,19.1424382456,19.4008899231
935,33.5658551443,25.4528868429
378,15.6657615934,4.71264100436
131,28.8580349099,47.7507945777
921,23.2505749228,39.9120905097
179,25.4447733106,43.3932753796
633,28.553294237,19.137457187
697,24.8072286308,66.3597751676
1052,27.6074721558,52.3056332125
356,21.8596916307,6.27275482165
509,31.6180911167,41.5687069
691,38.2843016882,40.5911868796
1054,31.3178680569,40.4107989296
502,26.7105972938,72.8963480501
896,15.0650735264,45.4705637079
490,18.6469441913,25.7065906394
913,20.7790454929,30.5003382802
43,29.5244541459,45.1509619581
1012,38.7172949817,67.9308130742
178,31.199406219,34.6718521748
652,24.0751572426,23.5069794562
973,30.3681029165,18.0457219913
342,21.404827761,9.95013217723
604,19.5681181932,13.1786993781
118,30.9969201751,47.5775579177
78,33.6419524918,17.2298544419
430,19.6405833762,37.1044854086
922,17.1459845214,2.87253340197
448,37.9121898883,49.8407604035
177,34.0864077993,66.1185811259
779,29.3939398478,22.0202959823
899,20.612893848,30.3360649441
130,27.5278017197,56.7043878568
332,27.4133619723,26.3476188458
540,32.9113126976,69.8912728933
367,28.655903189,38.1593011283
628,20.8965047796,40.9926996361
403,22.2423413636,26.8942628974
915,20.2617688895,34.0349068143
1017,38.6366437532,46.334771473
754,24.1154058284,74.0580329954
557,27.0389061893,37.966561439
36,13.9839784647,15.2553245724
734,23.97264809,65.7786931902
759,20.1494546782,16.739301023
313,7.71202831453,-41.2572037625
930,32.1813207489,7.65926070584
116,36.0957167229,48.8879363425
244,35.960372902,28.2817461587
920,22.9594496049,62.787040031
204,27.2996216681,27.1818459444
42,19.3487931075,53.8919112677
1051,17.0029968354,49.2436628018
622,23.003132645,18.7698061474
583,30.9953726641,73.7177405952
801,24.9631834419,58.7920685788
469,13.290739577,56.304614263
842,18.9491753269,30.137404789
758,30.2037132131,43.015277732
489,31.0958705039,67.4549614927
761,31.0308198952,33.6674783744
839,29.0905186786,51.9720853341
353,27.0248380432,41.0420889864
777,23.4250646956,47.5917840729
689,26.6256650828,32.2067268962
934,37.8579338657,88.1254903111
517,26.0616338508,-21.9244421701
175,24.0775141829,27.4236623691
380,26.8444314937,35.187520302
1002,22.7437283961,7.67958332245
255,22.1600086349,56.4903854051
608,21.4803711746,24.9995333599
320,37.4470714826,43.6127118304
931,25.0833042855,28.8359038717
627,32.7625186554,77.4298886866
80,26.2643815745,59.6785810409
500,20.7188559528,60.5265969681
237,25.3705053482,39.6643200306
406,21.1220495883,51.5328684453
979,22.4422570011,67.6141724095
521,37.8604336998,14.1330031392
945,36.3664748048,78.41905933
669,20.9799161176,22.7663600875
748,36.0341772913,38.6171696828
416,31.6983041581,64.8874631631
150,22.7527617914,26.3481707258
220,25.3940011677,24.2022064315
419,20.8466640013,25.1395020037
615,23.7842904064,23.2099178829
429,30.4021157071,35.7749306734
317,25.7125149598,30.8692680858
799,27.8457490639,58.435366409
40,23.6943028133,36.4099335237
711,26.6247337606,30.4776061714
663,34.991497941,29.0145418436
30,18.4432326164,30.2153785035
904,34.5217589889,66.0645640724
