index,lat,long
48,29.3589495569,42.2658686349
125,34.322270311,42.2009080797
828,31.0425245635,75.469828314
841,18.3985388495,64.3794813179
561,31.9647150377,-13.181449724
358,28.2311989989,81.3163761646
616,29.6661910311,43.5156934605
44,27.7936887858,4.94925759439
550,20.3120684159,-7.89944284495
975,33.2265329821,29.9268404972
497,26.4274415494,80.0618156362
970,32.8798531151,19.8974868362
695,39.7417699254,42.3870546546
528,24.3810008835,31.9536404644
319,18.1400446795,21.9592370598
708,16.6004826755,82.0478624702
829,28.1467217204,23.6160111878
735,27.5676450914,60.0183486803
1009,34.6139021768,33.5021556421
529,34.6430564752,25.5055462581
385,29.3957601185,59.2760068714
897,14.3496040753,21.9116459064
863,20.3201558761,20.0769918975
861,17.3516919451,-0.742267729897
543,34.3918483236,31.8934028864
647,17.3400006236,55.1384189118
726,24.0715330018,27.0085572636
746,18.3709254263,9.9388719969
77,24.1181197976,-6.03215324143
229,31.2693059977,69.1998534995
55,10.9605654871,12.2631007172
620,15.5269306451,25.2651610733
445,26.6415507641,64.3035038662
199,15.7339113837,16.6348718272
956,22.3405886473,33.2872471063
145,39.4935320713,37.3597299388
38,38.2637198389,32.1320860884
321,23.2363930966,49.4193430426
235,34.5439394807,50.6177677121
29,24.1746706493,55.3853131683
73,14.2776826109,63.2280405033
284,32.8982416772,17.8158833468
991,33.3658201402,53.2565076619
278,30.1399930982,83.6195712789
681,12.6992244985,30.0188504729
935,36.6043205136,25.0334456804
378,19.0014973615,6.68731882099
131,33.5776789223,55.3526248039
921,31.3484182565,40.4633853511
179,23.9458405899,63.3417170345
633,27.7437409758,16.2458422311
697,31.7859905966,69.7541871937
1052,27.5657896966,54.7050406663
356,21.4908895045,6.36249905049
509,32.7184229655,40.1175549718
691,39.9235395198,32.3628195694
1054,32.8357054447,31.6913718593
502,26.2633552358,72.6175417503
896,16.7343236057,56.3080549786
490,16.2970818816,28.6144979222
913,18.0241140302,33.659126823
43,31.775309312,40.9675519384
1012,38.9384240712,70.4743421632
178,36.6199568797,42.0715060074
652,23.7396723789,20.8443320442
973,27.9490345468,7.33335809347
342,18.8899775798,16.04296214
604,16.7881773243,3.28221585476
118,34.6153017123,46.6823885102
78,31.8805114023,27.709947484
430,20.9656527538,37.8487011625
922,18.1371014146,-5.65074924299
448,39.8256218988,37.4869183594
177,39.6690922421,70.4024062781
779,31.2805510333,13.7810123912
899,27.5148554266,25.9162994305
130,30.0855811451,54.7906400471
332,36.6979636543,28.9399081896
540,37.1732653534,78.6930349485
367,27.3994952949,47.0676477141
628,20.7824278513,34.6371355633
403,21.1345712766,25.9882487279
915,14.562411393,37.1039490824
1017,40.1769021591,37.8213612354
754,21.120287445,71.3429045225
557,26.4405822517,32.5513327743
36,8.23644566106,20.3922022947
734,22.0344406158,51.5911404793
759,36.6177735134,21.7950169922
313,12.3752820065,-46.6802553956
930,31.2842664372,4.57549468613
116,34.4249013533,51.739519697
244,36.0139692593,23.8913725226
920,26.3098971369,72.8667822389
204,25.7041202731,23.2982284866
42,26.1761719585,74.8756398091
1051,17.3747164063,66.6456396569
622,21.4639647176,17.1905257602
583,25.8416978782,73.5359754617
801,28.0615180577,49.5103076734
469,13.0399945016,62.4666709315
842,17.7923964612,23.8572527873
758,33.0307707971,32.7479258045
489,27.2288106369,70.1070815347
761,32.8217171462,28.534981418
839,30.3209025332,51.3329532749
353,31.8509827746,40.8628893037
777,28.8369756699,38.1486316932
689,30.5668005282,24.9311442889
934,40.684992999,87.8312848517
517,29.839737198,-35.4457949785
175,20.3167800525,28.9846419696
380,23.0941477458,47.2212709226
1002,23.1108777393,3.81446372414
255,23.4594720105,65.1869682984
608,18.346950825,29.4359074991
320,38.4160354827,28.573260279
931,17.8011140466,27.9022767642
627,38.3035145739,80.2562922649
80,28.2497066475,67.9619653967
500,23.314300601,77.7194255606
237,27.5794799149,39.3469863355
406,21.9754363556,60.6748152725
979,27.0288299649,74.7629023952
521,40.2278776848,36.1428310424
945,37.1201821583,76.8177374379
669,23.6326267422,32.1993089415
748,38.2353818038,32.4668171303
416,35.7058117756,56.7416842675
150,19.4962667951,23.7738176282
220,25.1256268004,19.4101751907
419,18.6506079874,26.6815243806
615,21.653606983,22.2842726853
429,31.1007116824,36.0557410432
317,24.5616197938,42.0454835433
799,32.558982645,60.2905198753
40,23.6012713468,35.2070640542
711,28.1062660126,36.4879865184
663,33.8815108141,23.4112374367
30,17.6124441874,31.2854678651
904,35.5362929661,59.3065464698
410,33.8673393753,40.2206848122
525,31.4613071243,41.373779044
347,29.5173644506,106.94927804
341,31.6622759207,31.1972584718
546,23.9188758852,40.933674221
386,25.4189490465,49.7929467136
875,28.3762994911,27.4937463244
888,27.184798416,64.1975477245
1034,26.0550870766,26.1262892133
783,25.4915618718,30.4325598784
640,16.2387900393,-3.06207253477
800,26.5645203736,25.6680971718
79,33.1332248805,20.0673207259
809,35.1679125834,45.022061203
294,21.4045408095,55.3024551073
762,43.2458738778,70.2844521812
602,25.7522462607,12.1055098948
315,14.8023991933,27.6511679593
672,36.3455333857,13.9530838536
805,32.7620578073,32.1070638354
1013,36.4703468422,62.4912390828
446,35.3237624795,45.4325352241
409,37.6780623357,46.2811529638
626,33.9105984989,45.9500200271
182,13.9898068243,71.1283786602
858,15.1221916561,7.85187390244
684,24.8934037318,55.5365125805
439,39.5677759106,13.7823630789
478,12.0977711233,-13.8841318494
1003,24.2993452621,36.8378021326
344,21.8882807573,37.3512014301
944,43.5165657512,27.67985284
154,33.4657079626,35.4232565679
391,26.1307398486,29.3099660249
693,21.613430903,61.9067513761
325,36.5900396948,31.9752031282
440,43.2867081703,6.51960389139
1022,23.4970919009,64.156433232
467,40.5738895651,73.2539978342
725,19.5386357289,23.1480691723
795,42.6218860531,36.6333367538
817,32.3680830267,51.1463741597
159,21.9341398282,-1.54081584635
765,22.3461970502,46.2834513951
390,34.4961657276,44.7104329511
947,16.853018669,12.9226148483
612,44.7791650939,7.43831586651
230,21.6472749214,13.2344049006
110,30.7218039118,26.5635979941
17,28.3509344545,77.7156773936
210,36.2874658777,53.9685067074
986,23.1009487766,69.7850794623
855,36.5110554591,46.1569502514
972,29.8408391791,44.2470313258
47,24.1823471163,38.5527218206
480,17.8903228758,71.6678911138
846,31.4993204145,87.3537785559
212,34.690994296,42.651841254
903,30.293083118,53.8319522774
594,25.3898213703,50.6059181074
484,21.9717527926,49.1323600713
1011,27.7024814772,77.981766052
1048,28.3576721064,54.2015099243
918,16.8674950963,7.53561800188
488,17.9994304456,25.0526670172
806,33.7221171437,41.8932335854
397,28.1467379852,71.6078692502
140,27.4758563943,39.4188554785
214,14.127932254,23.0018615538
793,42.1195840585,85.0970402186
146,30.3285397878,31.1051856884
641,24.646451915,53.279863689
336,27.9321160221,81.9176700396
260,13.6448151791,25.0714825412
786,40.8618016715,64.4095043804
411,26.5675133955,13.8966591849
1015,33.2081986766,21.6118386875
209,35.9082807893,46.564931809
953,28.931490772,22.4195577633
119,32.5192800992,42.7681616638
830,44.6953394008,92.0724087796
494,23.5854334051,34.5073278938
56,27.0078287277,30.2685690874
232,13.5460611172,10.5935116107
864,34.4030908012,-10.5345473023
339,34.1072283647,77.552296946
191,31.4046371664,48.2509366209
878,37.2947381138,65.961661707
938,27.5842101878,47.6357351012
274,23.9916179542,73.3498649228
464,26.1294096161,37.375064578
369,9.19774845132,12.1572853943
884,15.0460526293,67.5242901114
165,29.0444983945,61.2843100348
940,25.6214586192,63.3591259259
510,25.2558654409,47.5034454659
1032,34.5324587341,29.7301707699
883,16.3270753246,36.9958065571
610,32.1241452009,-4.36371962281
109,46.2481385891,15.7261322389
415,27.5462824257,33.3447694834
589,14.5547038272,32.4202350043
737,38.7918741545,49.1810206848
35,8.85313868032,64.704512845
719,28.3802300499,25.7518919375
477,38.2255404323,33.9003968445
75,32.0437314156,43.9050265092
1016,30.5475481435,23.7800017741
170,10.2263173472,61.4428247689
908,20.5917459917,-11.5869264535
701,31.8624719519,57.7406940346
569,31.0705916857,41.2992105141
384,33.2586524445,76.5559092256
650,30.1892004409,39.5403689797
665,21.5577834078,29.0235926937
507,28.5030927318,60.1635529358
983,33.6858248587,61.925777951
470,15.9909323135,57.6183617201
256,34.6104307361,68.9210974987
506,33.2452849709,45.935668207
917,32.5898832313,50.130300047
656,30.9949649519,47.2542153112
46,28.39758849,62.8663535936
658,21.9987609563,35.578109814
924,24.4531325214,53.9612778935
487,30.1207899566,10.5734580194
586,11.1760377622,-4.70016101859
329,22.7121663764,27.0943286309
607,26.7930785372,33.7548289283
326,29.2285097798,78.6803823101
28,32.6404275319,70.7886798306
568,23.100896006,25.3290676152
22,40.2916768226,80.024918453
703,26.2591271531,60.8732835666
9,27.1808611864,39.623034429
450,22.2735966985,-20.3240664591
275,18.5425707739,-1.93208419017
152,18.2330439752,40.9498760436
139,24.7120916127,17.0957350082
158,23.1874820976,52.9700556126
156,23.5126745145,77.0352529251
459,20.268138251,31.360745453
168,11.9731005394,75.2504984081
571,33.3685819334,27.1124902536
327,23.4784833763,50.1463702709
778,14.1006578743,36.0839587007
291,25.817452376,41.3191811434
961,38.0625668294,35.6004482157
907,24.1666783384,21.9305417218
849,12.2108708284,7.82640983941
949,36.8837081203,69.2217846348
197,31.37966125,74.4270419711
171,24.7963141915,86.9256001694
597,18.3787269012,15.9373825471
549,36.012330134,42.8122712251
670,18.8967011586,19.3748850632
580,31.4431330324,6.76244325009
771,35.4132253999,28.1917966598
