index,lat,long
48,27.4321253694,40.3743926257
125,32.6893946376,37.3787973735
828,34.092117609,79.560758721
841,17.5719379715,65.492345124
561,35.8342333159,-6.18716825744
358,31.1952235811,89.4337868398
616,25.4253831616,37.3918206655
44,26.1680328559,3.31153344861
550,16.9961465833,6.57052235596
975,37.7996509614,32.1154291694
497,30.4311109979,102.311115734
970,32.1086030232,23.9705696028
695,35.7110532536,50.0122024906
528,27.0513368395,43.6265998409
319,22.3095553166,22.4709189424
708,18.4219303046,76.553500921
829,31.5877509705,24.2807058191
735,28.4992035737,62.4113919677
1009,30.0795702992,25.8721436158
529,32.3106710675,20.6989110576
385,27.0967714819,51.1653888041
897,16.8596478722,24.2376913747
863,25.2288107498,24.5577537954
861,15.4420395364,7.05985715238
543,30.8470370707,24.6036569171
647,13.2118971314,51.1728929592
726,21.213927692,22.2791754398
746,20.835093347,23.6798051458
77,23.3908951029,-8.12115534579
229,32.391266623,61.9370370779
55,16.8812439097,33.1733656851
620,20.0650204511,33.0126094104
445,24.0314388513,52.1898285037
199,15.4102684712,10.4695944269
956,20.8379878666,21.6829498344
145,46.1413196625,49.6762566976
38,39.9279670563,37.8490510214
321,28.2340804497,57.6094141253
235,34.7797313871,55.2989031756
29,23.0477199767,42.4867133192
73,8.93377997221,51.3541639725
284,31.9816335317,-0.689390599571
991,31.9546280506,50.7778006731
278,30.3249280207,56.0071349703
681,17.5345662205,24.8011850369
935,32.2333079471,10.2545235533
378,16.8104710007,6.58253590858
131,34.0946440605,44.2036678697
921,25.8297568463,15.7741709825
179,23.4169248593,50.7789433312
633,27.3672863571,14.4784036514
697,28.7802522809,67.3694912976
1052,26.8731387748,46.9300480382
356,22.7166788113,6.85824183096
509,33.6567389799,36.1875849368
691,35.2971665971,23.7076249586
1054,33.8084529462,37.7057584099
502,32.6852977592,63.6184765759
896,17.5904910918,52.8970043207
490,16.2512239038,42.3801080718
913,20.403270432,44.1406312338
43,31.6020322456,44.0549729679
1012,37.5389725398,72.084035306
178,30.9838828706,20.935200148
652,24.6366727115,25.9256334357
973,28.1565802967,9.98592101845
342,20.5391199735,18.3570630373
604,17.9150320231,18.7984351462
118,34.213464893,43.9146303626
78,33.9390842669,29.3954070602
430,21.435302021,27.0692046223
922,10.8636252455,16.1515270957
448,41.556202414,33.9420604691
177,40.3328301621,54.2543171004
779,31.2937588459,12.615428893
899,25.8949678499,21.0943699801
130,28.9427312858,52.8862613189
332,32.0471122937,11.7823639605
540,39.698199581,70.3262760166
