index,lat,long
48,28.800922929,43.6102574044
125,31.6778392794,44.7606450196
828,23.6598993593,54.1938747824
841,16.5919846475,50.237258982
561,32.5805994449,1.91569761094
358,27.8302575842,46.0812350206
616,24.9761806717,43.8501881856
44,28.6048731664,2.35769309251
550,20.5422394705,15.7983904458
975,34.0490507796,25.5968832801
497,30.9470032413,71.9317380144
970,28.3967197201,28.501249559
695,41.4188179046,88.3942262128
528,25.5586120364,33.0308608602
319,20.4962734793,16.6150454953
708,18.6298397586,70.4826940727
829,30.0958609015,22.4490890546
735,28.1741292975,43.5883546638
1009,34.4510326015,42.3286775025
529,30.5514991611,21.0767172906
385,24.4099760321,50.4158926431
897,21.6325824913,15.2031882211
863,25.0983036646,27.8837193455
861,17.6107988702,9.46093560814
543,25.2699539239,24.2760115896
647,20.3400250907,55.6134881646
726,20.2760686466,26.9565222986
746,23.6904046371,24.6989802702
77,24.542871072,-8.20077028252
229,32.4841046009,59.0088916821
55,20.0673088629,26.6616661829
620,21.4476918921,34.6616193418
445,23.9872445167,65.5014615433
199,17.7288557283,18.4027354968
956,23.3005264994,28.9433446777
145,35.46539444,44.4252418787
38,35.8330793128,31.9036117977
321,23.7613897055,45.9378927258
235,33.5124571735,48.8948570827
29,25.0716762093,32.1988248096
73,14.7166434485,47.8151981148
284,32.5320173164,25.7154731278
991,28.6696738865,54.5885664932
278,28.8915513929,62.0365223038
681,18.1038771108,25.9510607065
935,30.5249805061,29.5374984162
378,16.6362404659,7.80225991372
131,26.7286270071,37.1057324866
921,21.5249667162,15.7874808766
179,26.8587452854,46.110011104
633,26.634159029,11.9091346414
697,24.6507481468,67.8259720389
1052,25.3857334328,47.3274428137
356,24.2806240142,-1.4865374274
509,31.3889907631,32.9476778574
691,35.0942128549,28.3784746103
1054,31.695202124,29.748028815
502,30.0188780136,82.4000985576
896,19.7989863635,50.2399013301
490,18.9664471309,34.1976418334
913,22.3578294573,32.4725809778
43,28.9856060841,36.9858929733
1012,32.6659750825,76.4655132408
178,29.1213222134,45.733019725
652,25.9532737398,17.2741138313
973,30.8458768189,11.8347015739
342,23.4355770463,20.0667022824
604,22.2019888454,19.1120182569
118,27.5497607545,34.389408811
78,30.54936216,8.93937859308
430,19.5881930453,32.6376126495
922,13.3575537165,25.8817555574
448,37.047353409,55.9534893766
177,34.0848478745,48.1667707489
779,28.8402803319,10.8335403443
899,22.4888819329,20.2431965954
130,28.9297093302,45.1150455795
332,33.5574736615,28.8653245135
540,35.253308337,62.7355270667
367,29.8185257377,31.1927858455
628,21.7781574641,28.8278523815
403,18.8996355689,50.2095163669
915,22.0437166755,23.2056666779
1017,34.3720821217,40.7142616195
754,20.7627743855,54.5339870159
557,25.4218042894,33.0974083519
36,14.824019597,23.2564254901
734,24.7253282826,43.8877659643
759,31.790503514,29.9959250954
313,11.3335660611,-78.4169697137
930,31.8876616934,5.63792696977
116,28.6846318031,49.3938852222
244,33.8976716533,26.5103367445
920,21.8674702885,54.2780951295
204,26.3472277364,19.0298735819
42,22.9288704429,54.1103242915
1051,22.8026622144,60.752203957
622,21.7589978106,40.5206049853
583,27.466305087,74.257452989
801,25.4606670638,42.9146114652
469,20.3080396039,57.2008155697
842,25.4666589567,31.7963742839
758,26.7926360155,26.0272560174
489,25.5959301777,63.5200502011
761,30.6223936614,26.7768402196
839,32.269897446,41.4236584471
353,30.9637921798,33.8264947874
777,23.0194230916,33.4208684065
689,27.0410711166,27.4381906452
934,37.6491102315,67.5395267685
517,25.9811673022,-31.1437221496
175,25.1084799458,47.3242555343
380,27.4231423506,42.9059576889
1002,23.6957611512,27.8601598717
255,20.3613082533,52.0886232638
608,24.7099451716,30.4630811735
320,35.645206171,33.821706847
931,21.534714856,23.7302146454
627,31.1526614937,75.1898188902
80,25.5208086815,50.1550586189
500,22.3247489768,66.9917373149
237,25.9347265369,42.0136246512
406,27.5572915862,42.657985348
979,21.4044373856,69.2845173027
521,44.0775368026,39.4700102106
945,29.888238435,61.7896190721
669,22.7685229872,19.4868968316
748,34.7882708996,33.1192634614
416,34.868635064,52.6729051181
150,21.8516410949,26.131517973
220,28.7685646027,13.4720720183
419,22.430164506,32.4384855231
615,24.8215629782,24.5363002783
429,30.291676216,41.6269540362
317,22.9280544503,48.6977367388
799,28.3692210645,72.2401177504
40,26.2201894297,43.4833317183
711,28.0940106463,36.8745316786
663,29.8364698707,20.246604498
30,24.0552909342,25.7836455495
904,33.3265150686,45.688564157
410,30.8336551,43.5772131063
525,30.1907008737,32.6800279776
347,23.1005304605,76.7028852208
341,28.5971375314,32.2033363603
546,24.1499574452,31.404230545
386,28.1840431192,30.8723531779
875,24.4043401754,14.6212182243
888,24.9929371249,61.5197391783
1034,24.6274479026,17.8000668746
783,27.5144378918,14.9890776448
640,14.0629280097,-4.01721806396
800,23.841138595,19.6751400703
79,31.7634021578,16.8574456492
809,26.5707716297,46.178654061
294,20.7400192644,32.2528115867
762,33.26881624,79.4438313781
602,25.3054596611,18.7046174304
315,15.0452397947,23.5573106678
672,32.3756346051,23.5422464387
805,29.5642332132,27.7913253895
1013,30.3407196255,55.8245324692
446,33.3885550063,31.0297119359
409,34.6136765268,43.8651663913
626,32.3528735819,38.7384157314
182,18.1924629075,54.3518043926
858,19.7169388099,12.441471203
684,23.7576268336,47.2670929563
439,35.7742747095,28.1236557764
478,18.2888907209,-7.07784410282
1003,20.2670132803,19.4663173458
344,28.835771419,47.1441322091
944,37.6104590421,29.0921953587
154,28.346737647,34.9681815182
391,21.0723694995,25.3072149822
693,25.1492076141,46.0380438006
325,36.5754685718,36.3367696571
440,43.603265325,14.6297100565
1022,19.1113707145,40.850016099
467,33.5597337351,59.5405141709
725,25.6786875682,19.029756905
795,39.7375812648,46.7223706729
817,28.3896513258,56.3874605941
159,27.2594132471,14.2800401046
765,24.9075695037,45.4490144245
390,29.5992684613,35.2757398548
947,21.7484059276,2.60434603771
612,45.2083215307,24.2743373415
230,26.4331255455,41.3419184311
110,30.2628470328,26.6727528463
17,20.8710700129,62.9127265512
210,31.443689938,51.1444645722
986,23.9396375607,62.9649673161
855,30.3485017286,42.4432123878
972,26.0521373567,48.3823690794
47,27.4870828754,41.3686719368
480,22.0448693576,64.2579297323
846,28.455051394,75.3706772458
212,34.6419529444,43.6972450639
903,27.7689242742,43.4432797957
594,20.4089482042,46.3391245963
484,24.9647172324,48.2463830889
1011,30.6274675033,57.9203390457
1048,22.3798331475,43.4071109517
918,23.5419821348,10.0271222459
488,19.8844302711,29.9280154908
806,31.633253035,39.7977974703
397,24.3312425367,52.6356568874
140,27.3238749623,36.5871871708
214,19.6458075368,38.6808839604
793,38.6087950445,76.0483566912
146,29.9913223213,35.5964173915
641,24.1189397791,41.6714744199
336,24.0691328879,62.0910270522
260,15.9977409169,28.3640904473
786,38.0016120979,86.9310114522
411,30.194080668,13.0447281574
1015,31.7478358824,17.4902857123
209,37.2510618339,45.0044761536
953,26.9113434923,19.6779117453
119,29.5381348462,49.4803801626
830,42.462956922,84.4365830032
494,25.9272575127,11.4976077965
56,30.2629807623,37.9997542077
232,6.81120548654,18.700563539
864,32.1128839018,-8.74436990259
339,34.6180627835,63.8634867928
191,29.6185979348,37.1938859278
878,34.1305420768,61.7179030415
938,26.1723708153,41.977743689
274,23.8717975611,52.2773800602
464,24.877526901,32.0329506249
369,20.0738864658,20.8212317355
884,19.0649162351,45.2043858385
165,21.3870599147,52.8476382684
940,20.4459159478,51.1203278179
510,27.0177444675,38.5650867102
1032,34.4589471328,42.3512516984
883,21.5309862972,32.6332985712
610,32.1005110437,-3.13329566654
109,40.6638962309,21.6142923861
415,28.1553809415,30.6712462322
589,19.0360630297,29.4537649242
737,33.4078630702,54.4925138194
35,16.3677386196,50.4750930222
719,29.4676453935,16.7928487463
477,37.1308104769,38.2460788091
75,26.5324625806,56.3118889273
1016,30.8337718328,22.0466238161
170,13.0235816851,50.0866360127
908,18.9306840195,-13.917936392
701,28.3439586141,51.9257380326
569,31.1907079523,36.1524235817
384,28.4367717428,72.6694986641
650,29.9331242922,33.8232555302
665,20.7588799995,31.7043615239
507,25.6639021009,46.7825522277
983,24.1700057231,50.0160342128
470,17.4603025034,70.9990889646
256,31.9593324572,71.4263195217
506,28.9069482732,32.3729546601
917,27.8058943941,38.6194537121
656,24.0821318399,40.153744221
46,24.9035344097,43.4205473137
658,23.0691579795,32.7715758766
924,24.8172694316,43.5029916107
487,27.6822685312,1.49275886144
586,17.3390632313,-5.11027886904
329,25.1596777392,34.4019572014
607,25.4534194337,30.384718938
326,29.3879219855,52.667662261
28,26.9218874834,47.0476841947
568,20.951214622,17.8124495583
22,38.0509619565,84.981853787
703,23.4431396367,52.2606080338
9,26.4521946326,33.5272964831
450,25.0153606979,-5.29278299897
275,22.1726407094,9.41904360422
152,19.7801241605,32.8020460784
139,26.3211898312,25.780928767
158,21.669152306,44.9837632168
156,16.6253090855,66.7041205286
459,18.2907583692,38.6263294015
168,18.1585806813,60.3058266633
571,31.0718668402,31.716600641
327,22.6966944231,45.4212457103
778,18.0964760318,45.6748482825
291,23.8893653462,29.2099306654
961,38.2528174629,34.8030024093
907,25.5337247268,26.5528837804
849,18.3378468729,14.1849752649
949,33.201751076,59.5044596919
197,29.3113439295,71.5144657209
171,24.4420240572,65.5031075693
597,18.8094639396,32.3857683575
549,34.7427586654,52.1658848259
670,23.8000370426,30.5944327865
580,31.5233937511,1.16967844125
771,40.9277206075,30.4289424842
542,19.086789109,29.2592346831
696,17.7493389994,63.3092291562
258,31.9764345239,62.7222838078
866,17.8882690555,-1.68635735757
773,25.4258024251,53.5515104835
768,26.030778719,30.2612121953
108,31.8551297144,43.01239413
7,23.4347012445,50.6900182042
196,25.6390008857,74.0676397409
157,16.8545042124,29.8772891661
654,21.4949613985,35.6331877615
11,19.5483483367,37.0172297894
280,33.662565269,20.8638786194
856,19.6517100964,44.9182937595
18,23.9627852364,-6.3257525667
721,23.4285983735,31.3275712135
187,23.9882257712,17.041249577
880,34.1497214274,68.6818220526
418,20.3419202112,46.7402403665
33,25.0230574172,36.3932652053
857,28.0244598459,61.0149948664
337,19.5216521689,11.2083882008
902,35.9066981678,59.3115558806
508,26.4883565382,46.8814112754
605,27.4993158246,78.038673389
694,17.3733612503,26.9607719553
797,31.9842124056,88.2385622054
238,20.3809027444,44.8140008102
262,25.0534818081,56.1036865746
1018,28.3463449639,41.5049109909
135,33.5357567401,60.9814028147
738,24.5754599715,30.5595561967
65,19.5195270845,24.393428698
141,32.7006056539,82.8222666895
537,17.9761528586,50.4081483245
