index,lat,long
48,26.2592717832,40.0254079316
125,31.2934884475,36.343158947
828,27.6095540302,91.9888662142
841,18.0352116767,55.1012765452
561,31.2908023762,-26.9079243969
358,28.3565878539,87.3461606308
616,25.0888844314,41.0126752991
44,27.9545947396,5.97941815564
550,21.3982262391,14.0754188049
975,37.4670502949,41.1588369494
497,29.1608419624,81.9764282342
970,29.5038648096,22.0720083695
695,38.2373953647,39.8220224313
528,25.0540805618,44.9399583193
319,21.4056756892,20.3766632365
708,17.0717290163,74.2432311465
829,28.1777287223,25.8745725593
735,25.3901489942,70.077665715
1009,30.842422237,29.2308791666
529,30.1409683698,30.6912718761
385,26.0088771615,55.8544179334
897,19.3896538612,14.8677720818
863,25.8008892116,14.4293754968
861,18.7528917265,8.0413370581
543,26.6589306827,42.6934207254
647,16.3636420981,54.3215878183
726,23.3267856659,39.9383040486
746,22.4728349733,14.2296724948
77,23.4157479839,-22.3521834821
229,30.5939256312,56.5343545796
55,21.7555261706,9.13418324915
620,20.09209529,28.492038749
445,23.1885553498,57.4146143384
199,18.8421342008,10.7236052148
956,21.395391467,25.4869794836
145,40.3805557779,57.6650587711
38,38.9664646556,40.858384093
321,27.4199746799,54.6447641168
235,31.5252746734,46.0552222622
29,25.034290185,40.1919258931
73,13.0376230573,49.0932214478
284,29.1121173234,13.1715063515
991,29.1734302057,61.5355049188
278,29.4433839295,56.5881482221
681,21.4392073787,8.66651730988
935,28.8000170096,17.3706509591
378,20.7824707831,-1.04577316971
131,28.3791355172,43.8265237175
921,24.610615536,19.3537928713
179,25.6579540047,46.713704136
633,27.0211117493,19.5505894442
697,27.0779132589,69.1545119745
1052,26.8546950972,53.3962026913
356,23.4253899059,-1.59380401042
509,30.4577941807,41.6471011586
691,34.0079529816,30.4890124232
1054,31.4386349104,35.6100814021
502,32.2960120666,55.0941620268
896,20.2700827476,47.926462224
490,20.49876398,31.933674609
913,22.1812446793,34.7457940791
43,29.3935927244,49.6900145991
1012,34.4777467528,72.5842566086
178,31.8655003791,40.4561228683
652,24.6930854933,27.7328957407
973,27.5088456016,16.6922258201
342,20.6002064694,17.8331103732
604,20.2659658692,12.2298377375
118,27.7703750857,46.9538449026
78,32.9595281524,30.1502140464
430,22.5043048372,35.4403928922
922,19.831343544,2.64778092851
448,38.2478282632,53.8343928331
177,35.2299659701,60.4386597348
779,29.4377810917,19.1302553635
899,24.2792501591,16.0826974472
130,28.8858256205,55.2923397618
332,29.499855582,34.1525047528
540,33.0104542254,60.2412322158
367,26.864860437,35.467332653
628,20.4015299907,34.8479113928
403,21.2740019198,34.7308114809
915,20.7737499906,23.502212807
1017,34.1843570401,40.794872106
754,24.9482916941,73.5244574047
557,26.7083692776,35.0860223933
36,13.5076999254,24.7809965255
734,26.0695473457,62.2690894609
759,26.8138482801,-14.6638870085
313,15.8287531662,-78.1331009084
930,29.170002642,8.9169980667
116,32.2902676527,60.0331210761
244,32.1155491895,21.5624656134
920,25.2535949618,60.0792343711
204,24.5944459264,30.4970217642
42,21.6163732211,67.909888225
1051,21.0618308831,37.7790515591
622,25.7602900685,15.5135014216
583,27.3087825573,59.7542663514
801,25.5474484146,51.4912815544
469,19.5100893201,52.7174100462
842,21.1186701818,22.9874589447
758,30.4343192198,39.0429843133
489,28.0939347029,65.4160257498
761,32.8421121691,38.6407096529
839,26.4748254572,52.5412789155
353,28.5271338436,45.1045812825
777,22.3498410162,41.7465485491
689,28.8039613557,25.9616571586
934,34.4347661929,70.4646240689
517,24.731611135,-41.9672245614
175,22.9367194202,22.5433578496
380,26.6218636577,32.7535778501
1002,21.3366318436,5.8731475477
255,23.1921995693,64.651368501
608,22.4560264283,23.7265680241
320,34.8032777146,39.5571751905
931,23.1702057238,34.4533795616
627,32.6487495622,80.5149500824
80,25.8359488373,66.7587774083
500,20.0302693293,66.4300393224
237,28.3068445975,38.1801642952
406,21.0919841086,54.0691993796
979,23.929799548,63.9906663809
521,34.3347303724,-6.33920254078
945,34.5648339869,64.8220265384
669,22.5072781347,25.9233276502
748,32.8463288341,33.6741681196
416,29.624085451,51.1702547056
150,22.5244848002,20.8449475944
220,24.1005071632,10.9287121171
419,20.8786159903,29.8661424879
615,23.1781620213,20.9824197811
429,30.14998888,26.9362249274
317,28.5087994495,41.3563249988
799,29.6790482157,63.0335610753
40,24.7533632966,35.4832661523
711,26.8532566659,33.3301027809
663,30.9041207612,20.2426051807
30,21.5432484401,27.6556419857
904,30.6161559874,56.4071423779
410,30.9453136248,44.1294410193
525,28.9798673772,41.8088848402
347,21.958113173,97.0583235785
341,29.5225040839,42.0186738851
546,25.9953589584,37.3685539025
386,28.8057572919,29.4642916728
875,27.132753831,33.0549817623
888,26.0781386892,70.6911858708
1034,25.4431693599,20.1455420208
783,25.3763482464,28.4617141446
640,18.4853230806,7.37862394536
800,22.6688800918,22.4991634641
79,29.6324325647,29.6938366215
809,32.0388401387,53.264926404
294,21.0566212691,44.7322426626
762,33.7692218784,73.522326797
