index,lat,long
48,31.2705451156,53.7259674158
125,35.0724038244,41.8867166793
828,25.6403774246,55.6041205027
841,16.3985759509,70.8225522942
561,34.7351045913,6.53127178785
358,22.5343439004,66.904259072
616,29.0598936615,53.5411447863
44,27.1084189369,-2.79882696787
550,17.3300317028,6.54043711178
975,39.0979342093,27.3524144441
497,29.9285517288,84.2922340797
970,32.6954184481,15.0808088626
695,38.0795623496,67.167804106
528,26.1784607295,39.1347054512
319,21.3641761557,20.7794590487
708,16.4275913923,90.2376244825
829,24.5426458365,17.7689799609
735,23.6553749936,57.4322234795
1009,33.2455417541,27.6753800991
529,32.8623605877,29.8098518907
385,27.1481063464,56.837522085
897,20.292826213,18.8751665528
863,18.0460908158,12.8059799535
861,18.0651993383,8.18179812515
543,31.3778643074,37.8774635879
647,19.0572573318,63.263712843
726,20.9036579659,26.2605749288
746,24.1517537456,26.167478797
77,26.3076767144,-11.2859017513
229,33.4505063385,65.2469573231
55,18.5802133321,22.7637282863
620,22.9958229777,31.8693242008
445,27.1883436289,69.8628208884
199,19.8312485436,16.2976330335
956,23.2279374519,37.5295390662
145,43.2211257105,44.3932207923
38,40.1121477532,35.9827231698
321,22.5274905084,47.1961128065
235,38.0758069699,53.797252851
29,20.6890452052,46.7160091767
73,13.2053818951,70.9436219704
284,31.1650602392,16.4829881375
991,33.0083074923,50.6739524713
278,24.3714657267,49.2837502191
681,10.7498936324,24.3565353914
935,34.0733357471,31.6009236375
378,20.2512307521,11.9557358135
131,29.7520971862,45.2969624851
921,28.6349605916,20.813063819
179,27.5009458654,55.3578253464
633,28.5979835891,14.692606142
697,27.6667800555,77.1576483033
1052,30.7640590557,52.5479725608
356,22.5381352871,2.82053851796
509,32.4401919611,39.3513013771
691,34.4219466202,27.7417556669
1054,32.9479736101,35.4944464984
502,40.1924182901,93.9305199719
896,19.6252980757,60.2416320004
490,20.234875723,52.0750306365
913,24.658626866,40.804715606
43,30.9722789432,40.1625856438
1012,32.9339227025,81.7744993626
178,28.402895636,37.6681513767
652,25.2663374368,25.9995956618
973,32.8736501338,13.85728135
342,18.5208226994,13.7920446671
604,19.9996125243,16.4965737377
118,31.7812603308,36.6879263872
78,28.9922857834,13.3409991865
430,21.9951971446,42.816502126
922,11.9284730031,14.8667547713
448,38.2684092091,48.1106575244
177,34.9031170547,49.2646812172
779,31.205922647,13.4304062199
899,27.3647094403,23.8928140933
130,31.3905183172,57.8672058913
332,33.3443998098,22.7175849412
540,33.5906374733,72.7213187241
367,27.696634012,36.2081558182
