index,lat,long
48,28.215907425,43.7971969931
125,33.6750795316,39.6586167879
828,25.1355474653,57.8496190606
841,20.1902249684,58.9064330024
561,31.4456063621,-15.4094742329
358,32.5339488276,54.657855998
616,29.532494761,47.8803305132
44,29.4067592333,-0.273488488526
550,23.9077755102,-1.96553189561
975,41.2583401306,21.6294530934
497,25.7563151298,82.0391275536
970,30.7532501189,24.8146779114
695,33.6104139153,67.3250402427
528,27.7524987896,38.5185565247
319,24.6478219552,15.5752963563
708,19.0499793603,73.864159734
829,26.4292039861,25.9032526741
735,27.1963008014,54.1244083996
1009,31.8021257448,26.9861442137
529,34.1278640638,23.0192711901
385,28.7327198653,53.3696935152
897,22.1875544987,6.81323671596
863,20.0586858622,23.862811447
861,19.6121855696,9.77642047487
543,32.5929532974,28.722741843
647,13.8083890762,55.2400883819
726,22.8436830187,31.5048014797
746,22.6369189841,27.4752021653
77,25.8959206838,-13.7074996744
229,32.4346719207,66.2390815209
55,17.4001220173,18.6647972928
620,19.0888328309,32.8674399454
445,25.0026864636,61.9613219001
199,18.8111794178,8.18251749936
956,21.1098496081,17.7158165152
145,44.2962418473,40.4051906522
38,43.8989093432,25.3072253657
321,23.9120302597,50.5410375938
235,33.8843747003,56.1570222701
29,21.4063042068,38.7163093274
73,12.4956560579,50.717474832
284,34.9162498937,5.16333413167
991,27.4218659932,60.9204355431
278,29.8954033976,64.6141837845
681,17.020687799,23.3309725727
935,33.4163966402,17.0044449312
378,22.8678939344,5.48625658548
131,32.8952021585,50.4745122445
921,29.3321678003,12.562670079
179,25.4466088328,49.4254755493
633,27.457070054,13.7222622407
697,26.88311,71.3589303247
1052,27.4550241474,42.4480009388
356,23.4640500768,3.67999117193
509,32.7596288731,37.6193797104
691,35.0452380251,37.4067852093
1054,34.5828613576,41.7309976214
502,29.7022124709,76.7812303572
896,20.7659416535,49.3675178031
490,18.7945311401,36.6872482167
913,22.5112643616,28.8042437408
43,30.4795255186,35.9912694703
1012,39.9237903147,70.7869265065
178,33.2887623716,46.5186472964
652,25.7016165135,19.8620206022
973,29.219183785,10.6663750791
342,18.038703089,16.2274795427
604,19.040561347,10.5795135339
118,34.163379439,33.5367343953
78,33.4137055782,23.4544702512
430,21.7380919211,28.3539927522
922,17.8843060393,18.1704562336
448,40.1217247194,47.0950797838
177,40.7476600587,60.5962288507
779,32.3526074471,16.5276098325
899,27.1372403366,15.2384006574
130,29.8881661027,48.6239845578
332,33.7625735232,13.5233729642
540,35.8048624189,65.8399585755
367,28.4939765314,23.0767533175
628,20.6915075032,32.4415930193
403,23.8258642002,43.2014842323
915,16.2317251765,16.463787553
1017,37.6229255354,31.8556902525
754,22.8316412082,64.6745884857
557,27.0075730952,37.8873135581
36,13.1508396348,19.595213695
734,21.8185392382,47.3232937041
759,35.6813269573,5.35626793158
313,14.3635156878,-86.2942453491
930,30.6873416252,0.944231643077
116,34.4275155323,58.9497521269
244,33.5295751539,30.3309104363
920,23.7471157185,54.8122820945
204,27.8929925335,21.3274540357
42,24.7204325933,53.8785307123
1051,21.6587137115,49.8624557227
622,22.9930514394,40.7608674293
583,28.5258785223,87.4199307512
801,27.5229488507,51.3375008081
469,22.5434126316,62.0813850079
842,20.8562308797,32.0910147507
758,31.4668564387,32.4404157799
489,33.0945672077,76.9333135724
761,31.4323541927,30.8460265994
839,32.9862467021,42.5499678565
353,27.2835125686,30.6783964247
777,25.3001779128,28.7405292832
689,30.462162434,23.8880290003
934,42.0016274971,82.0616631875
517,26.5378636943,-41.6784587821
175,21.2884974032,38.9011363953
380,26.1981113652,44.8775718072
1002,21.819132859,10.262560158
255,23.6106310972,41.1505609757
608,20.4604529626,9.02606003686
320,35.7655520989,33.9235200442
931,24.6135894263,33.9670450897
627,33.090450826,70.0279317919
80,28.5254876482,54.5936322768
500,19.7766364989,67.5442979262
237,27.1991540359,34.2673717385
406,21.6741956498,49.9362956499
979,29.6472601896,67.8766112859
521,35.3323600587,2.15821396551
945,35.8737637478,66.9402840183
669,26.4981660544,21.3839420221
748,35.5526949537,35.8740294415
416,32.7311638229,67.8708560496
150,21.2521824217,12.2540748451
220,28.2409551435,7.58077883852
419,19.3868933143,34.8023205307
615,21.5017416801,18.1348853082
429,29.9980480879,47.1850808209
317,24.8304568407,37.7593768635
799,31.0114113443,73.019842154
40,24.8778332876,50.2434771515
711,26.6736195194,32.2282825873
663,31.8846609122,15.8561458653
30,20.1294705398,25.8916636933
904,34.4167661153,45.7417979475
410,31.5484751874,52.4495856884
525,31.004306128,36.6571695356
347,28.0282594547,81.354993851
341,32.9220877606,32.9445583777
546,26.2822359155,25.6629272184
386,27.0058527439,40.6308397086
875,28.5192760869,25.7437236508
888,24.3122102493,59.02436807
1034,29.97483559,13.2596470397
783,26.9032840898,25.8067929958
640,14.4770581829,1.17569339869
800,24.9795925665,20.699261701
79,31.7357636066,16.525241436
809,29.3300174429,33.7367445384
294,19.9893006542,32.7044282827
762,42.9668777164,85.3446741483
602,22.9883400107,22.1969285042
315,16.4329046356,20.4375695253
672,31.4240331139,8.2948183561
805,31.3441333385,25.3109418239
1013,33.1817964558,59.6340903482
446,41.0972853644,22.6432432522
409,37.4785708727,36.6866908893
626,34.5606662566,33.1774139609
182,17.0185615248,58.055076222
858,18.7248586607,13.410291336
684,25.1289081655,51.4854900126
439,34.496746967,20.0311655839
478,17.9261741133,-24.6763514351
1003,23.1175473943,26.4415104323
344,19.9327286813,35.1464442661
944,41.1762833548,24.7983934097
154,30.6998109823,33.8064177678
391,22.4599780278,15.4594069175
693,21.5748905914,42.9312691985
325,38.0148057798,29.7970144839
440,51.385289623,1.80425989364
1022,21.4311118979,49.1234196751
467,37.8544181735,66.2681547695
725,23.6871454665,19.430097613
795,45.4302042146,41.0963462484
817,32.9027102933,53.3226263243
159,24.6368968324,4.36180262174
765,22.74553024,42.8181521868
390,33.9696469682,35.4873883517
947,22.5916440735,3.77902825185
612,53.6835278071,17.547649509
230,23.6376632765,27.0099026372
110,32.0491729159,15.703050092
17,29.3819780691,77.2006727057
210,33.3473459287,38.4190623393
986,23.3871200769,65.5023138009
855,35.7704565281,42.0066629887
972,28.7554391202,56.3117775068
47,23.5786732447,37.224349887
480,20.3013387297,66.75753993
846,30.0465293457,69.9356122966
212,32.2006412248,39.563613615
903,29.7183879926,48.4725257241
594,19.3755139396,40.4334327384
484,21.9775155831,51.4174633971
1011,31.4557691601,70.6122149771
1048,28.6420748088,41.2154062269
918,19.315909202,13.788013093
488,17.7650630223,23.4261181871
806,33.9960711024,47.8611251802
397,27.396398107,56.6164611507
140,26.2895366669,34.1312953187
214,16.5070903864,24.7740430722
793,42.1551446798,85.365906882
146,31.6870641073,34.5314502951
641,25.2143115664,46.4444027014
336,22.6789891564,64.118811726
260,15.046466322,29.7715968816
786,39.1117297903,63.0750152954
411,29.5973700102,14.4352298974
1015,30.3805785581,11.5209431688
209,37.8267087732,49.4011130535
953,28.2825721961,25.3079420485
119,29.6183888654,43.7536344352
830,47.7264580494,91.7106013596
494,31.7309338372,30.1880313986
56,26.6418727304,53.8195249027
232,15.3113961206,7.86479698292
