index,lat,long
48,28.9672434637,48.3246617232
125,32.0510352652,46.5888401733
828,30.3903386928,67.4047838236
841,21.4932924932,60.9691610555
561,36.5341679329,22.2349668359
358,33.1728795333,74.0024843199
616,27.6214081756,47.9694230295
44,29.7960536996,7.68552037048
550,19.5498194767,0.111397802366
975,35.7770439095,26.2500182119
497,30.0218755865,85.8633735364
970,33.4041876347,25.4921212914
695,41.1475148109,74.1890484043
528,27.1102959062,38.0401048835
319,23.5545328394,19.2945187654
708,22.4303836992,81.5014409525
829,27.3701310414,30.2345290261
735,29.9081636301,57.2984935377
1009,33.508325946,35.427682781
529,30.1993299308,31.7947587071
385,30.0872919147,51.9531297628
897,21.1103099141,14.6837844097
863,25.1666564873,22.8582345348
861,19.5915522483,4.23382644935
543,29.3234225437,36.5091594279
647,17.4740218193,62.4658266073
726,22.2622757282,26.7253736984
746,22.6536458633,25.1639444339
77,29.5044277733,-0.30607434194
229,30.8214397916,70.8718397629
55,20.1283790177,19.5250776985
620,19.8008642582,29.4192307527
445,26.4372818482,64.3966464242
199,22.4083602273,17.1703574255
956,23.3013974872,34.6660779059
145,41.5302455875,49.1911718296
38,40.2337483166,33.3464705981
321,27.5966547034,54.4801102725
235,31.491932799,59.1150820674
29,26.801333046,46.8358212999
73,13.0974057004,58.7232893069
284,36.1678530734,23.6564200699
991,29.8835279346,54.2029516536
278,28.9143052758,56.5317679454
681,21.7486961902,30.9712467753
935,30.3058423383,34.7635135703
378,26.0729669579,7.77597273192
131,30.6714642187,56.1929554743
921,30.6758806154,28.8523057233
179,27.1866857393,46.1547851766
633,27.6436127508,14.6097197084
697,26.6881399017,75.8075817047
1052,25.84052775,54.251757633
356,27.4834686957,8.55851273187
509,31.1884415044,42.8860210875
691,32.0664528,34.3647407362
1054,31.8056158631,40.4026897891
502,28.1518415369,87.1997226536
896,21.3336260398,53.3478907697
490,20.3967310914,45.7237009536
913,23.9873580357,33.3586759791
43,31.0416463982,42.8527068984
1012,38.6154803673,79.0544923874
178,27.5870908955,42.5536525318
652,25.4893411895,23.359539751
973,26.7960536509,14.5343746835
342,20.2316703746,20.2111609595
604,21.5473807134,15.0638063207
118,30.9677183438,43.9423006114
78,34.0402557617,11.981076964
430,23.7811333288,37.7804861537
922,17.9114867692,13.5206497775
448,42.0253980975,50.4446195631
177,35.5099879348,53.7410534678
779,29.8026382296,20.3128361211
899,28.3038071856,30.1213823384
130,30.3938596081,55.0520689983
332,31.863792591,24.7763080205
540,33.9798283165,75.8979456049
367,28.2403639252,37.1740083501
628,26.3438734083,36.4065776904
403,20.8067903715,40.7138580107
915,22.9546111968,37.8998676551
1017,32.573876627,47.9605532383
754,20.8060434399,60.837848247
557,26.8164143573,35.6665463399
36,17.1250152043,22.4797588783
734,28.3999832976,61.8505811679
759,38.8633463654,28.3044001088
313,32.6666844911,-57.9097751196
930,30.9406316705,13.1419704504
116,32.8380487188,64.5073322897
244,30.1420457193,27.1191016353
920,26.9077778976,60.6604752995
204,25.4407103434,21.1214284143
42,24.1193234452,62.9768785277
1051,23.3569401028,49.1959227187
622,23.7749545395,28.2869615825
583,31.7793653239,77.9989555558
801,32.0128055599,46.6969905727
469,17.4805365348,54.9071779185
842,21.7171379537,35.8671340317
758,31.4084712963,27.1069939228
489,30.1593933867,71.9586550272
761,31.6396282656,31.1520436962
839,28.0419499618,57.6450680174
353,27.5514395924,45.9466327916
777,27.6218574239,31.1694336976
689,29.1490670193,32.851399065
934,39.3548286947,78.4371483743
517,33.0630143711,-16.0368386838
175,21.8227345436,31.0968827381
380,25.1479774238,37.8756110757
1002,21.2362183548,16.5574556419
255,26.3521736108,48.8484988431
608,22.3614393533,20.1152217729
320,33.5493820206,39.1166496553
931,23.0318222699,27.3981736214
627,33.4775507904,81.1779122422
80,30.2052888085,62.2156514278
500,22.6972134268,74.3162649682
237,26.8402908877,41.6778215568
406,25.545711501,50.7988305688
979,29.1049374969,69.0331796357
521,41.7613252829,21.7461054172
945,38.1871155864,70.0024263647
669,23.5900297791,27.5461885987
748,30.8005057261,35.4905567924
416,32.2522318738,60.7652776821
150,25.1100029483,33.1504698075
220,27.0178330508,16.6876285619
419,22.3965422281,28.2188307961
615,24.8257190855,26.2905991235
429,30.4632838492,47.113150722
317,24.384174759,41.2181950793
799,31.678269164,70.8045732469
40,25.1343378506,46.5200864945
711,28.1883943965,45.4172031042
663,34.1318646127,35.361228338
30,21.3599773764,30.3090739896
904,31.6657977042,52.0502986915
410,34.5600157259,46.3336904104
525,28.7338231358,42.9719201021
347,31.0299737231,97.0243266561
341,35.2587478643,34.0726642147
546,28.3198932837,39.4062684726
386,30.8732267021,37.7638289583
875,30.0245351518,23.8621142888
