index,lat,long
48,32.0361890716,45.5388460525
125,35.9459464004,32.9750858238
828,33.5319283142,77.5282988943
841,19.4809142163,54.2685420639
561,43.3161330061,11.3841611517
358,32.8426340821,62.8889894111
616,28.5601246053,40.8930326287
44,27.4930280631,-1.27743565749
550,18.9986878442,13.5102863491
975,38.8558349041,21.2634397451
497,29.8475928456,75.9013778718
970,33.2851446328,7.81651216758
695,40.3230461001,51.7996533467
528,30.1833150499,29.5984861331
319,24.127261227,14.624343581
708,20.8466595081,78.4585978567
829,28.7934205826,29.9480638861
735,32.7575426488,57.2121881124
1009,32.722959649,21.6359106484
529,31.1889275736,18.5368018033
385,28.5759283157,45.1882319365
897,22.6502724637,8.01519349735
863,22.0884044087,27.3580339712
861,21.0937548193,12.7382614076
543,29.3720604484,24.1626018567
647,20.7297726502,53.710463238
726,22.728044495,23.1006463038
746,26.8640773148,26.7455091597
77,30.1715233829,-5.07641031326
229,33.2041884949,69.6988792461
55,22.2878068569,34.8168169294
620,20.7576891585,34.322967603
445,30.89091008,42.5303826641
199,22.049281314,15.1550756547
956,23.2895959592,40.9936550397
145,43.3427475349,32.8872916573
38,40.020158645,30.6974426101
321,29.5792440891,36.2980876384
235,37.4571296954,49.9397518102
29,24.6511450916,56.3204788977
73,15.8037589973,60.4727107036
284,35.4489162673,14.07921351
991,34.084028283,60.6156087204
278,30.6655124237,57.5987171414
681,18.499836862,38.8538432552
935,34.3115150416,17.3483021618
378,23.6711342789,7.4955618507
131,32.2133066461,50.275616538
921,29.5796268703,28.9352715223
179,24.5643350688,53.3347987929
633,27.2038135866,8.28653688748
697,30.5200414573,64.4634925653
1052,27.3034918016,47.1221570055
356,24.3648891689,4.20024979316
509,31.4645385077,36.4502855074
691,33.7724934686,23.4459566526
1054,33.6108345298,29.9596565755
502,31.1568788426,102.078629624
896,21.7816890069,52.2908901386
490,23.7202103987,32.6248624955
913,23.6648365614,38.9656798151
43,30.7552170124,32.099440083
1012,40.392355755,56.9192382852
178,32.1404417875,27.0617930462
652,25.8365281471,16.783893479
973,31.1374651034,1.38861376938
342,22.5872584119,6.14524507923
604,23.2146097794,12.785165959
118,32.5225780952,40.672281094
78,29.2605079022,0.303213503384
430,21.1319551245,35.123468035
922,16.8814180794,19.5046364366
448,40.7260466172,23.1545151384
177,37.8131158794,52.0723446585
779,30.2152228803,4.5626872162
899,29.5221458871,20.7196594617
130,31.2356741493,54.3395320108
332,33.038822234,1.99458520448
540,41.1100944567,56.7736820382
367,29.3159515688,35.1841743155
628,22.4265979346,37.1392850879
403,22.0045060787,36.5307743741
915,22.2796573441,35.5121499392
1017,38.0851015391,28.9284348236
754,20.6130899073,78.1214937228
557,27.0971431409,30.3466645835
36,14.2020829726,46.7790189548
734,29.6752409918,46.5296193554
759,37.773083547,29.928732752
313,27.6431405527,-47.517321216
930,31.1134386311,-0.104383203264
116,32.9385092038,54.6579854558
244,32.7480327975,14.3379727302
920,26.5502417733,55.4561396107
204,28.8202361136,12.4490810358
42,27.2988224419,61.9655026095
1051,23.9231418637,62.387568764
622,25.537827368,33.8453593877
583,35.9466854459,67.8473595579
801,29.5757111376,40.7912708768
469,20.998150223,58.321772869
842,23.2725339263,28.3431531206
758,29.8875139799,25.1489527816
489,34.2584780369,50.1194349622
761,31.6733216453,19.8383293533
839,34.1235573269,42.1012822821
353,29.0074916012,31.9779054679
777,27.3678210425,37.9176204172
689,31.4137714361,17.7204051211
934,42.5039666866,61.346591982
517,33.0761416116,-25.7740590871
175,24.7174624868,30.3597250732
380,28.5614739514,34.3088553931
1002,21.3119708503,9.58656846923
255,23.5744819649,54.7863026495
608,24.8515985869,27.4059061733
320,36.4038160109,23.3285150533
931,21.7768131894,30.9710400444
627,36.0675947874,63.0292313256
80,28.5738385997,52.8123093529
500,23.714524308,72.6202515844
237,27.270238516,45.0517731379
406,27.1581213298,46.5131522937
979,29.2382392259,63.8750237431
521,41.9528946556,23.6155068062
945,38.3839167954,68.0882827693
669,23.5091449025,22.38599201
748,34.0058876503,21.5964395094
416,39.1909081939,57.1689082869
150,23.6099652825,29.5479098577
220,30.9898407192,10.2690292656
419,21.454584792,29.0128308811
615,27.5486584378,29.547157705
429,27.3142298319,40.5487557465
317,26.2839733643,39.8741221529
799,35.5586782554,60.7165357725
40,28.3664273556,40.1530876739
711,30.0737393255,27.3396778987
663,35.010095644,20.043452459
30,20.8968855962,30.4605528709
904,34.2929802919,43.6013030425
410,34.3856581518,34.6854492384
525,29.1874048138,36.7168763629
347,28.4365252607,90.0908376292
341,31.4820213621,23.9057054092
546,27.5432756182,49.752340288
386,29.7481815843,31.7333424243
875,27.2359285613,26.7738672069
888,29.8576448562,72.4079265474
1034,29.0642279302,26.2261087056
783,28.2136983471,12.8774391676
640,17.1470923524,20.0546190155
800,25.8125820182,18.6681933211
79,32.8536496378,12.4459774181
809,34.106738704,48.2935298738
294,22.9382141157,41.0890278775
762,44.0808721344,73.4378547775
602,24.3322319962,29.5088329773
315,19.8048634768,26.399551101
672,38.8624290279,6.01638016956
805,30.1008815769,24.495981279
1013,35.9902164969,51.1693333495
446,36.6523772437,27.756228094
409,36.9599887434,45.8451895106
626,32.8811062726,34.9891453374
182,20.1652876215,66.2152744698
858,19.5978467643,4.48354884346
684,28.0639237964,49.3841498828
439,36.9893159245,27.4752403353
478,19.1522502346,-10.4032865305
1003,26.5103412446,41.3886579694
344,22.516142062,22.6472675737
944,39.5529367564,12.5890407801
154,31.3330156185,25.2550343557
391,25.7238969663,37.4090989655
693,25.7650355468,51.8574474632
325,38.8337125711,34.5227208918
440,45.9628558891,-11.7887454233
1022,23.8249753977,42.1893745674
467,37.8843904372,51.6087777998
725,25.6969163099,14.1701613363
795,45.8257175893,35.7837287167
817,33.4259493054,39.4124694922
159,25.2948727944,4.50825205512
765,27.8644462972,47.83147521
390,31.6288487231,26.7836515118
947,23.1846747011,7.20768605042
612,51.247771076,-1.01867163059
230,26.4071174094,15.5070780417
110,29.8712415616,-4.63524221122
17,26.876681333,83.8010760913
210,37.1777582864,45.1770261647
986,27.328835365,70.6683387787
855,34.9303852992,41.9723726136
972,32.1676803455,52.8794626619
47,26.3560011967,39.1515444811
480,23.2603241521,75.5551985621
846,35.3549234679,71.2592646225
212,34.6707257077,41.2606840319
