index,lat,long
48,31.4661907825,42.046342418
125,30.4040921327,38.8096465715
828,23.3001172731,72.8470720209
841,18.7873246035,51.619756233
561,41.0476835,27.2344696031
358,23.9503516922,73.0656084866
616,27.7034189104,44.1462939939
44,26.8520489567,9.87886734272
550,16.9844008821,4.4200658348
975,35.0929849317,23.6342778536
497,26.6575602151,82.6182644738
970,34.7622356112,22.5825685936
695,38.4285507069,59.0376570928
528,23.6338933023,35.9662618387
319,23.8583194907,18.6394577074
708,20.3692170684,70.7443015982
829,27.2446121285,20.7119474227
735,22.7059327105,53.9839898982
1009,31.386250084,27.7373401248
529,29.7990665604,20.6161850159
385,29.158731423,58.7962556776
897,25.0865640348,10.0434611959
863,23.1191976233,14.8310509021
861,17.5416770094,3.6619104802
543,30.477442839,24.9117980821
647,14.6070308551,56.0413807475
726,23.5383953947,22.7943125241
746,20.9818183907,14.1550013506
77,26.3406581448,-0.723702305853
229,30.4986894044,52.730499471
55,21.5412128901,18.5926023452
620,22.2646608501,23.1054203845
445,28.5358160154,53.4178217663
199,18.4655908986,18.1928931614
956,24.3382597605,29.0088538047
145,40.4111998335,36.7839001863
38,37.0672040399,29.2329259286
321,24.9055194276,47.166471562
235,32.5337700582,37.8795467604
29,20.5553674857,28.8146867844
73,13.8683310715,34.8576724263
284,38.9454429179,19.2732044969
991,26.9461023087,51.6553679792
278,29.9499207006,49.5067971541
681,21.633885818,15.1533993006
935,32.2223826382,14.586966576
378,20.8659351563,16.8656800747
131,31.0852195093,39.5639181549
921,25.4603958516,30.1261268479
179,26.3315426426,35.5389047925
633,26.9828557864,13.1167270631
697,26.0368251724,66.5720725134
1052,27.171225152,46.6990829359
356,23.3719503552,2.95621982975
509,31.0537470203,33.422009241
691,32.08086998,16.6249832518
1054,30.9245237005,37.9246697096
502,38.279248597,73.350964782
896,21.2243962307,39.9288542466
490,16.9747562221,37.3213935778
913,22.3335154133,34.3519084264
43,29.4641996381,37.4100007306
1012,38.231359943,63.0898113568
178,30.8607869304,23.3770203
652,23.3258871173,19.8665457645
973,28.0845015351,9.88550432478
342,21.4469247217,12.2593222762
604,19.7774503335,15.2381982332
118,30.1063372143,38.5508537566
78,31.9425672931,10.242857908
430,24.5591345417,29.5835756735
922,13.8612308626,16.0468931556
448,42.270345085,46.5904813905
177,37.1502825488,44.8118139704
779,29.9058029411,12.1756999526
899,26.9180735533,27.6766843034
