index,lat,long
48,25.5061041054,42.2013005835
125,31.5349942025,38.232819264
828,32.608762072,67.8020908688
841,22.585035229,53.2368566586
561,30.9422171865,7.09026161531
358,37.856820922,55.0511112536
616,24.3978478833,41.3158505597
44,27.2026782599,10.6513631158
550,19.0285147225,20.4766322531
975,42.3673413987,26.62466415
497,34.502507524,69.8402744318
970,30.3882200878,22.9582981597
695,35.1089479281,78.5827447139
528,27.9054299361,38.8623836753
319,21.8301255751,19.8653610193
708,23.0106344479,75.8858386636
829,24.9198966508,20.7509514189
735,29.6811240185,48.4914790079
1009,32.0249485201,37.2589460683
529,31.9019806523,23.8011798564
385,24.8097392706,53.9732650257
897,23.4793561089,18.3686053953
863,23.1361736004,25.0869986291
861,18.7947042726,13.9825968332
543,29.7716158782,21.7592428101
647,18.4931171309,58.9388026581
726,21.3160027837,24.7979232841
746,19.8821114145,32.5979567883
77,22.0263879741,-12.1083872291
229,30.0243990602,58.0666150012
55,14.9873782993,29.1285571255
620,20.5762128002,41.5363285452
445,24.6190431437,61.4107924311
199,18.2830317805,14.2770425797
956,23.9378075488,24.0569006661
145,47.7734742771,42.40965851
38,44.9772958159,29.4476783853
321,29.0627610151,48.056146342
235,32.9637996479,57.6063630392
29,25.2600396114,43.988887006
73,13.402393523,49.521245209
284,30.7886087399,8.6050688728
991,29.0794333648,52.5094756941
278,24.4015204917,44.9935834706
681,16.9418032832,27.3094203702
935,30.4287417459,17.8461459597
378,18.4748850539,7.38156076507
131,26.2865176045,38.1318451118
921,22.9503610482,15.7513547089
179,24.81995477,44.2540645964
633,27.8520704753,16.9946198142
697,28.3845626888,58.6996977679
1052,30.0920478715,54.9398329065
356,21.5637222237,5.42532433045
509,31.5229285578,41.4646752741
691,31.5573229187,20.9177802867
1054,31.805696636,32.7891865571
502,33.5152442753,90.4104163599
896,21.4150292868,55.32849525
490,19.8311360818,53.3124217734
913,24.3754585274,57.122699288
43,33.6425018143,42.9992628977
1012,35.4058678939,73.7994065686
178,25.0151865566,26.834603514
652,25.1156416711,22.4507509937
973,29.1649245276,22.387366104
342,21.606669864,34.0461329289
604,20.9394783213,30.0547511854
118,30.3589357376,36.9795981939
78,30.8321253054,8.17786131453
430,22.8976539938,23.8396943532
922,12.6796509983,32.1194439408
448,39.0783199609,43.4380123736
177,36.7726340648,41.4612473802
779,26.7020253057,9.02260265621
899,24.6517879478,18.3287611413
130,29.9262174408,54.5992739266
332,31.540983286,15.2726383768
540,34.0947932845,74.3917150183
367,28.0630901281,40.4168313392
628,24.6301915852,32.0116984931
403,19.228397182,68.4925219475
915,21.9639750074,31.56820211
1017,36.3143280044,39.1763001934
754,22.2816412483,54.7576849643
557,27.442448843,39.2620494843
36,11.6401621125,35.8349411825
734,30.193891017,50.3989466936
759,31.0043023077,15.8462804486
313,10.0666323303,-71.5132694212
930,30.2197555756,5.61671112142
116,34.9126522849,54.5793392718
244,29.2231762846,20.4495507047
920,27.4645989124,71.3427648826
204,29.2604601695,26.7646895752
42,22.2411747959,67.1854273578
1051,20.7279133622,58.5421778502
622,22.7819365862,46.2041399343
583,28.7684142432,74.4791201489
801,30.026259616,35.4966674029
469,20.9948550093,54.8695355788
842,20.6775663988,36.3067305836
758,31.1611039516,22.6943403002
489,27.0781853069,68.0066373158
761,33.2072050025,31.3976900591
839,29.2637855051,47.2102779178
353,30.3735603964,42.6788531105
777,26.8390688129,22.4779540882
689,26.3687822239,23.7116049656
934,38.0179779454,76.5748973974
517,26.4783823265,-31.8900504578
175,19.2837254721,61.0059269937
380,24.8178032644,41.2113374016
1002,19.282085528,25.1131388322
255,24.9522751347,49.8784955744
608,24.5679721052,51.7418833535
320,35.8263966282,34.5007876939
931,20.6045874549,29.8847654268
627,39.1094379471,75.9235369047
80,27.7178628293,58.7184585166
500,22.6066713042,71.2582384052
237,26.7791750684,37.567271083
406,25.4507265486,55.4366819125
979,25.5628858924,56.1652857084
521,41.0221072623,32.798267377
945,33.6888267504,66.1071878695
669,21.6255699971,18.546708272
748,31.0035284756,22.8531213742
416,32.54974669,59.2917740779
150,22.9649711071,35.0670349837
220,25.6818637441,9.34756163177
419,21.9045932537,39.0943352792
615,24.846366955,39.6215269083
429,24.3879947414,20.9552614299
317,23.5466545186,38.1786973485
799,28.2023737881,69.8848432908
40,22.222616153,46.0009870435
711,27.780875269,44.6468797988
663,33.1551165308,22.4861626078
30,21.7882110096,32.3660736096
904,34.87388588,43.7461617053
410,30.7855502914,41.0837489661
525,28.9001373334,42.6411761492
347,32.634931611,92.3905731298
341,32.7687752559,24.9046186296
546,26.8814299754,40.8730094647
386,24.9238145511,34.5090079106
875,26.9944154875,19.8077917348
888,28.9029458334,71.3674787498
1034,25.6667756462,11.119008713
783,25.0806615324,25.2569261143
640,10.4568163273,-7.03081538499
800,20.1345850641,18.2897836219
79,29.5240728736,18.6334753697
809,34.5211364953,41.4575641608
294,22.5842657592,23.6508260145
762,34.5572106811,78.1563868804
602,20.9697017932,19.276499451
315,19.0274253121,20.7610036572
672,29.9748267929,6.13964736698
805,33.0158371315,31.3123445773
1013,34.4568196322,65.4260121788
446,40.6090902335,30.0127112487
409,35.882899285,51.0056747594
626,34.595460162,39.101713242
182,18.820048921,59.4412024415
858,15.0813012378,16.2207100663
684,30.2547498959,52.2003791267
439,33.3235270356,21.4884947445
478,17.7789735845,-11.4790157449
1003,24.002081965,24.840828762
344,26.6889600915,38.0633147754
944,37.056136692,24.5704548906
154,32.0764504277,34.7441095892
391,24.6012327832,29.4859075336
693,24.3308917202,55.2079122799
325,35.1213583314,34.39395568
440,52.7185371276,1.28549299571
1022,21.0074549288,54.120085996
467,36.1655635892,69.3914396792
725,23.1508047936,27.728947361
795,51.5324443077,43.9871169586
817,29.7537818438,45.269844444
159,23.1413753719,17.4774025312
765,25.9094532823,59.2291873473
390,32.5813187403,40.7645706009
947,19.8184353688,-0.970212400882
612,56.7150834697,18.0045979281
230,22.8397661192,38.515879671
110,34.1156854241,23.9554363142
17,21.1472063941,64.4208619278
210,31.6861230973,48.4523094981
986,24.1031334623,73.2825457344
855,31.8767629393,37.0701271765
972,31.8017987854,39.5897535074
47,24.2000134822,51.3906299729
480,21.4228941255,71.2249993197
846,30.3085406841,78.9322833784
212,33.5933419666,48.1074783389
903,26.937255123,56.3336600711
594,24.0328348013,48.4144100857
484,18.8470222972,43.5715267219
1011,28.289391842,62.3283976671
1048,31.6925875979,45.5097438098
918,19.3020638359,24.5537323094
488,19.1722456281,32.3108987671
806,31.0420654695,41.4344352276
397,29.2086476827,60.7260600617
140,29.1181270512,39.0057958888
214,18.3418084925,48.0000718291
793,30.9521075081,64.5798892427
146,30.7802697908,35.2978762852
641,31.0459555368,45.779395943
336,27.0647820451,64.7577739318
260,18.0306679121,44.564943842
786,38.7556130163,80.4642679835
411,27.2232682402,9.70999820161
1015,28.1744775705,12.0732679028
209,36.9953778098,55.1279280035
953,28.919623969,24.0107301571
119,30.411869141,48.1336971004
830,41.8883147834,70.7418258948
