index,lat,long
48,26.80729378,35.9129004953
125,32.5197863458,34.0015493574
828,22.3151998963,60.9194878116
841,21.1655410094,58.6117289017
561,29.942841466,-14.6058847335
358,30.5360068993,69.9722969324
616,27.1864370701,42.8056193195
44,22.7927432001,0.939152042052
550,19.6343146789,11.0517558313
975,40.0357247718,21.4960357279
497,30.5829877986,90.2356128672
970,29.0423343939,22.0387023392
695,31.9551696886,58.523359754
528,26.8426006726,31.6179977923
319,23.2372305741,12.478515911
708,18.3255364374,89.0305540146
829,26.1178225781,22.6030215673
735,28.5912634224,56.8049648247
1009,28.4520322586,30.9187619306
529,31.1313884713,18.0882995227
385,26.8878956375,50.0832431397
897,19.1988994123,14.8302497286
863,22.2994773474,31.5401897812
861,16.583040605,8.78449879058
543,28.9819413471,27.1224368395
647,18.222348613,68.6652397197
726,19.5082419709,32.8868183251
746,23.4711510411,15.5141533548
77,19.9963468895,-23.0947235868
229,33.6097513442,56.0976489035
55,20.5668902427,32.7133624882
620,23.4358032748,35.9808427547
445,25.3188123832,61.2738303454
199,15.2518629796,22.1713290482
956,22.122510437,29.7357901206
145,44.6727660529,28.5928204242
38,40.8035168734,19.5521860739
321,26.186385565,62.7177504861
235,32.012574186,33.7843123457
29,20.9224804575,28.1089842527
73,12.2456779971,68.3607450701
284,27.7365044461,16.3878820595
991,26.8034824857,48.4145165921
278,28.6925558354,66.7150208129
681,18.2401885156,32.9630893264
935,29.3771976851,18.2616103942
378,18.3257097053,7.84877300676
131,27.6630489784,36.0307979585
921,17.168748172,20.7005855295
179,21.7270057634,49.7116293989
633,25.9415278033,8.25506389071
697,28.404297445,70.7886197621
1052,23.2277552529,45.5461062889
356,19.5504758329,-9.27821790477
509,30.4904632037,26.5063071698
691,33.0665166098,21.7782866096
1054,33.2012581965,24.3562450792
502,33.408033574,93.8816988299
896,21.4039575421,52.7104447696
490,20.7481072416,37.0885003297
913,21.3771406231,28.7993764056
43,29.8099147419,35.4409852928
1012,33.9413501363,61.928952866
178,30.5439483321,40.3830398164
652,25.7538214361,20.4980089284
973,28.7763472633,5.7051810774
342,19.2371489513,24.5305817439
604,19.8444410509,21.1976379933
118,28.1751877988,30.8581405114
78,29.7410490868,19.8688088608
430,20.8412934299,44.4720394949
922,16.8590419816,18.3994279621
448,40.0234877619,40.7212230743
177,39.1219606525,40.2449544512
779,27.9582372677,9.96906233083
899,20.5961737125,17.6642075445
130,29.529166472,39.1745045475
332,28.1745564533,28.4323158181
540,33.5013142935,59.2744529321
367,24.5252612573,30.7323545413
628,19.8804783798,28.3299332756
403,19.0249807758,47.3478246256
915,19.1316788916,37.8880532256
1017,33.0186864727,36.9767617965
754,19.9473410027,73.8101748003
557,26.8020736842,25.5148439522
36,12.65841215,28.0138458468
734,24.0321473595,67.0885901073
759,21.8144466617,10.4721810712
313,-3.40973349521,-74.132483985
930,28.125649989,-3.02956815122
116,35.2065501705,54.8613897012
244,30.0354002898,17.9132609594
920,24.186075148,51.7412967663
204,27.5802199826,22.1946420563
42,19.7486119624,53.8311826656
1051,21.9168369697,64.5355745414
622,26.4604640709,27.3450539054
583,25.9558043451,59.0789841781
