index,lat,long
48,26.1114104381,32.9453129707
125,31.7959818046,43.1949395895
828,27.3796411731,77.2559544563
841,20.9772178373,61.4499204572
561,31.6927992773,-3.36452332674
358,37.2201983188,75.3741787394
616,27.8687692317,35.9601183955
44,29.4749848752,3.44651328165
550,16.0923805443,12.5075185811
975,43.2357360297,27.0038400799
497,31.7818573221,76.323542255
970,30.4973651695,16.1115058218
695,36.3093919368,59.8621522689
528,24.8947559276,37.3425010367
319,20.9404370504,21.0286817382
708,24.9364455226,54.1692532808
829,28.4843652029,27.1619821206
735,28.7539987896,54.0182545491
1009,30.4740338362,31.7412952594
529,32.1630896211,19.5631464668
385,28.1589049117,54.9081948624
897,23.5594252913,1.63627525178
863,23.827096726,35.8368798666
861,14.6400038972,0.799201757893
543,31.6021445266,23.7518855091
647,15.0477407979,44.6664420205
726,20.7626636084,25.5033531541
746,17.4715278389,23.4112879543
77,24.3738472463,-10.1152211419
229,30.961256338,62.7506300585
55,14.9541600827,24.7212512347
620,17.4664999393,31.3089415279
445,27.5248306826,48.720752708
199,18.2041578217,14.3342606154
956,26.9769644384,29.6078104608
145,47.1915353594,47.566616332
38,47.1579706192,33.5474078076
321,27.3087396899,62.3641813508
235,29.7104282524,50.2893697152
29,25.8893022527,56.1282827281
73,11.5574869013,43.4338354883
284,35.8774028982,0.0851689029807
991,24.071646388,58.6419467703
278,25.6919700618,46.5039108489
681,21.8636976509,34.6758542395
935,32.5411849495,12.3757720728
378,20.1291287831,3.65736754337
131,26.5828173781,48.3096565631
921,26.1136974893,23.7417557912
179,24.5423303498,49.3285210366
633,27.6714325158,15.7364125403
697,29.6616388331,62.3988981305
1052,26.1493882905,46.6212951982
356,22.6499882738,7.65690840855
509,31.4426354376,41.6833787564
691,33.9151812665,32.1955090653
1054,32.3982800416,30.8433319185
502,35.1025709585,58.6534966844
896,19.7510782245,50.3207257556
490,17.9709218075,47.7182279723
913,20.889995521,46.0873474291
43,30.6202770538,40.1887571638
1012,39.6356641417,77.0581419714
178,29.5288008151,24.5002059595
652,24.7826070674,21.2531765985
973,26.4292063884,13.9624426524
342,18.1991394313,14.4026477015
604,17.0652158811,12.8924668238
118,30.1891903067,41.0452606826
78,34.2207241702,27.0202125524
430,24.7639700742,34.9760423431
922,11.7847925484,20.17164261
448,41.5602900266,50.8289037896
177,37.8551750158,37.9099606152
779,28.01968843,17.3101860364
899,26.9389129393,21.2955379991
130,28.6046848503,54.6793237593
332,33.6446047903,14.8069171613
540,33.003004719,73.6931701399
367,29.3040567963,42.982987412
628,24.5159992736,40.303294375
403,15.8724687843,50.3254553624
915,21.331772943,39.8341559805
1017,35.0177767696,33.9420771234
754,25.227055281,62.0362880121
557,27.1905087072,37.2945043547
36,11.5644097965,22.7883732636
734,29.8404242299,72.5696668959
759,34.6747811347,2.32167954638
313,12.7156303073,-50.3920998723
930,31.0031409228,7.74831882347
116,35.813034211,64.2595928373
