index,lat,long
48,28.5801196316,39.7098818137
125,35.2977894865,37.7044247825
828,23.8750130108,78.5761947035
841,21.7202966753,71.8770120471
561,33.8630860449,8.24979512197
358,24.821622053,90.5807143899
616,28.8247145097,47.0577289261
44,29.6102529581,-1.64695714337
550,17.8816256603,11.9917573695
975,40.9502232533,26.2214128399
497,24.4945930861,96.7645543102
970,34.9862299421,17.2120369536
695,43.6726598864,46.5769391703
528,24.9155653338,43.9805692993
319,22.7354327164,21.5188257448
708,21.9623151723,78.2128681349
829,27.5738834037,20.8111671854
735,22.9225769336,62.8391790469
1009,34.8758216939,24.3403462608
529,34.6432345502,27.0345293353
385,27.8578543967,52.2506663248
897,22.8542238135,22.1351602371
863,21.3544603212,21.539030878
861,18.1300911352,12.8099040659
543,30.1349927229,32.2593718213
647,17.9194103993,61.4636804171
726,21.3766723324,33.5012310105
746,21.6207819779,18.4641188756
77,24.020892392,-5.71212594133
229,35.5419852811,64.2768094118
55,15.8251742884,23.0818860069
620,21.8089160238,29.8221324265
445,28.8581516347,54.668090742
199,16.6055198823,20.3554324867
956,24.5719270154,36.0988619793
145,44.2616959898,39.9130961742
38,44.2516329006,34.9824911319
321,23.0335363078,57.9214971885
235,35.7950492706,47.3299049318
29,19.9998662364,45.6749551828
73,10.3745617298,64.7082774167
284,39.7612723654,17.1761484811
991,30.5255833959,57.83819334
278,33.58459701,63.82697352
681,17.5687259075,20.141431745
935,32.6669299834,23.7194242135
378,17.9959215397,13.8691167063
131,31.466651949,45.2303809358
921,23.3517656579,18.9538527451
179,21.7349133728,59.0886217385
633,27.2600168428,13.571987776
697,32.607081348,82.8860256549
1052,28.307659844,50.1142070232
356,22.3850451362,2.4439705663
509,32.5711939388,34.4193681438
691,33.7018819365,25.417533638
1054,35.8269774011,36.3424437454
502,38.9257880764,85.6524279041
896,19.9605598551,54.0923032356
490,18.1113287115,38.0943231184
913,21.8270171028,32.0916959935
43,30.4403807282,41.2919144715
1012,39.0474206626,72.0090814395
178,36.0815421341,33.3850805555
652,22.6772942451,26.5522623823
973,29.8511250221,10.1243468208
342,22.5951945015,14.2248451528
604,20.3067766439,15.8280743439
118,32.8169389203,42.53498724
78,32.6343143859,19.2334395243
430,21.9600919665,40.0375820384
922,13.6276284764,11.3624373027
448,44.7989379063,38.9410991915
177,45.4225534499,60.0103719089
779,30.753903279,13.6617135707
899,27.705217762,25.3291514273
130,29.5536130376,50.91070481
332,35.7629827284,30.7433780928
540,37.8707122207,68.853712106
367,25.91589391,34.8456757699
628,20.0948635607,39.0379099472
403,16.3669486995,40.7736178987
915,16.5806963345,39.2137374902
1017,39.4907764934,35.8855557649
754,19.1702082614,83.6382956489
557,27.5906499018,32.5383917135
36,10.0323517718,24.640705448
734,16.5672114487,68.4000359192
759,36.8343480595,28.965429873
313,5.41902661875,-62.9465399776
930,32.3217089054,11.8326008971
116,39.3473154794,60.2901600071
244,33.3468086615,19.2973608805
920,22.6697682121,60.3912285195
204,29.1392403677,25.75954433
42,22.6160619485,58.2058629404
1051,24.7897402534,54.6486874406
622,22.7887636084,21.8813508485
583,27.5618190943,69.9071016696
801,24.7105591734,50.4808585255
469,19.2446656542,68.2499516882
842,21.7776818859,31.2044758867
758,30.3499541157,30.1506775524
489,28.8414829925,60.0951054531
761,31.8923706196,30.5236034446
839,34.0796004543,53.3807971627
353,29.9512457112,39.7191590696
777,30.4069666723,39.2553707468
689,27.916427611,27.5375429773
934,40.1451629055,65.869928997
517,27.2281929127,-18.072585443
175,22.5289615099,27.5566845273
380,25.4484274933,33.4883141216
1002,24.7388994481,10.7604950591
255,20.2425130817,53.4061405504
608,20.6621460654,25.133043457
320,37.0362768923,31.7120416046
931,23.8394461356,31.8170350201
627,37.3078256932,75.8767430716
80,24.7460721979,60.9301863626
500,19.6783634084,79.78114391
237,29.183727132,42.3279904937
406,22.2909067521,55.8134653769
979,27.743893143,70.4995186927
521,43.992604671,32.8626187973
945,33.8531835485,61.9353769019
669,24.1168325123,28.6162927153
748,35.3994593446,28.5930305892
416,37.1104643466,53.2546609934
150,21.1176160508,27.8312803832
220,31.7946250516,15.3233638132
419,20.2270211475,30.8228792657
615,21.962540027,16.7295316483
429,29.0144271389,33.4339688881
317,25.8415428303,37.2862029721
799,32.6721663142,60.4017158336
40,26.0439845173,34.4771316979
711,30.4821696345,36.7498282306
663,33.7227951447,27.3401736125
30,19.6550588022,31.657298376
904,34.1426997837,54.3266795336
410,34.2587419694,38.6402425362
525,29.5404167125,40.4671032206
347,33.582840107,92.5303160897
341,31.7281068437,32.9109476576
546,22.1272880089,45.5676751055
386,26.8392379281,41.2486780289
875,25.6530130074,26.033872583
888,25.3511648848,78.0398361926
1034,29.7794715749,20.9314563582
783,25.71721884,25.8436982571
640,9.71401952113,8.82743177604
800,21.8453328452,24.8158009158
79,31.811484745,19.0473079006
809,34.2420151356,34.4401770901
294,17.0474785415,47.3547370301
762,39.5628860639,73.5565172478
602,26.3810939468,13.8527606312
315,15.6737818785,29.6350308292
672,39.2427893342,13.8812402919
805,30.1075226221,36.1683342866
1013,35.4381693179,60.0813144603
446,38.1592078212,41.3738116011
409,39.0944584386,41.4264994602
626,34.529985527,43.6896040583
182,14.3267256207,70.5844124988
858,15.4651186776,9.07138644909
684,25.6855179065,55.8640753647
439,36.5649853926,12.6710470207
478,15.822953829,-11.4679496889
1003,21.952561034,38.6442764125
344,27.7200541967,52.0813238497
944,41.3403227528,20.656647468
154,30.1763360553,38.9759243216
391,23.2674919275,26.9068239088
693,19.7092964341,46.3854833912
325,40.4555396019,35.126823263
440,52.9682411925,14.0397329474
1022,25.4919028803,66.6236216782
467,36.8804546395,65.2746989633
725,23.9257749725,24.3771314625
795,48.5534858691,35.4195370429
817,34.4815956162,43.2287971426
159,24.5505238856,6.42769206989
765,22.1329736274,52.7346447239
390,34.1946276809,38.6606853594
947,19.853156613,12.0453715687
612,55.0869406275,23.692622631
230,27.0674784164,16.455334394
110,33.8974351118,23.2079752657
17,23.4824641267,72.7186642607
210,35.2054237096,51.7475332058
986,24.3773102235,65.2085684354
855,35.3121259748,40.5863164833
972,30.5062980098,62.4448910149
47,26.4162395498,43.7695074182
480,19.8181758965,69.5861508895
846,32.3369711875,78.3910620318
212,35.1920317528,43.5493579274
903,28.6013618225,38.9204506566
594,20.7360434839,58.3945055302
484,21.5058213075,49.4694862544
1011,31.6319563111,58.1913894889
1048,25.452987952,41.6225642312
918,18.9739753124,11.9931701461
488,18.9055359611,30.4738975123
806,32.6692327332,41.0732957597
397,24.3326668669,63.5709457006
140,30.5915315622,49.1190422136
214,17.3210838758,32.6658158146
793,40.9621265662,67.568249974
146,31.7662698092,33.8135712882
641,22.0135915781,67.9825802205
336,28.1116192729,79.5551433392
260,11.5552662637,35.6603937652
786,47.0680054157,67.8793958205
411,30.3480515846,18.6368954616
1015,32.4766612782,8.37639532592
209,41.0792148121,52.6233795947
953,27.8346065701,24.6940204506
119,34.3962252093,41.4926882889
830,46.398505415,72.097017832
494,24.6212779211,42.1565175077
56,24.8824043709,40.4093953492
232,6.34683605719,19.7144212548
864,36.0241654083,-22.8034826006
339,37.6869112623,70.1882880574
191,30.4746944583,38.4992132415
878,38.0845649007,61.1320843041
938,28.9395504017,44.7829702472
274,20.2104227882,75.4451018673
464,23.4555105529,39.6521254352
369,17.4807041967,23.6613873418
884,12.6379066917,66.7193182917
165,23.4725183798,56.6364892441
940,25.1105398798,56.2995093119
510,26.2677617813,42.4290485321
1032,35.5239909378,25.8341250075
883,13.8871187943,43.2524112968
610,32.5766664044,-6.5005739826
109,48.8822986687,27.1413322225
415,27.2982422541,32.6627976548
589,16.357805132,38.74302118
737,41.3215412664,55.2001137823
35,11.1397310864,59.4316777951
719,35.5290128503,11.4210969298
477,39.9840498206,32.7408373356
75,32.6837740246,40.6524601945
1016,29.7799693691,22.6522846963
170,9.0215843097,63.8723796017
908,16.0717901703,-6.36217104385
701,29.1728806864,62.2311664508
569,30.4044324292,32.9459465213
384,33.6603293624,72.0454574122
650,31.2839339743,38.8346885096
665,24.2012852685,25.6031509971
507,28.9439526265,54.5791401437
983,27.6459523346,69.052338785
470,19.3411133158,65.0198873076
256,34.8566224125,66.4214706197
506,30.3680495298,33.1011776723
917,27.5609283723,55.1687963366
656,26.4338173637,55.5454700626
46,24.8277681858,48.0459804494
658,23.9880944825,35.2987978683
924,27.200319935,52.3158191272
487,25.6150488339,6.11178756967
586,14.5583722325,-6.50279949998
329,26.3308305557,37.2471569163
607,24.5392993073,40.5316846897
326,26.0765774086,77.2037478567
28,32.8932288682,70.917641353
568,22.486890905,30.9014723227
22,45.0312159952,62.1811062614
703,23.9355223992,60.3150197352
9,27.0989577765,40.9121730467
450,27.4012072872,-15.4554887514
275,16.1096147884,9.94038974031
152,19.3939981567,42.9791976325
139,29.1486290509,18.2551469706
158,22.4951503542,60.5936535214
156,20.5470188046,75.4812316115
459,17.3112898893,43.6832747578
168,18.4227745386,72.8263223996
571,36.0666501078,41.3683241485
327,22.683074154,60.6686464011
778,16.6669934779,45.6590869717
291,25.691741931,42.3858180783
961,39.0977198928,34.5981909414
907,22.4645482984,30.123774655
849,16.9171398668,17.2655822993
949,37.8445567716,63.359387971
197,35.5199591657,66.387515725
171,23.3852273681,87.3401533544
597,17.1211366295,15.2664116848
549,38.3057463246,38.4769753808
670,22.0411395942,29.6969373858
580,39.8001164549,-3.86850164559
771,43.6678209274,34.7975848389
542,16.9484404863,48.5985414971
696,18.4079767178,87.6317920948
258,36.1253210614,58.0975894978
866,16.0045712819,29.3843833516
773,24.6197081977,75.8636988456
768,25.9892774488,27.3740867717
108,31.655638787,45.9561274293
7,29.4026210941,51.0253626104
