index,lat,long
48,26.8117565651,43.0129821679
125,31.5686925815,48.7172012189
828,28.3379833875,83.0624735699
841,17.3367516897,53.8098911867
561,26.937053743,-12.7486622778
358,36.5289985941,47.0471185389
616,23.0037381321,41.5788440723
44,28.3565457733,9.70928799076
550,13.6826303613,9.39510909287
975,41.4276551414,35.1584705651
497,32.9220161813,59.1648780136
970,31.9969397423,23.1376750141
695,35.6931023122,68.599321268
528,25.6829359536,39.73518021
319,18.1707100249,23.5291880752
708,20.9913390912,64.7501001777
829,29.9286331949,25.0214153346
735,26.242911424,39.3587948777
1009,29.5830055289,33.856138287
529,30.3760977449,25.9133695892
385,24.5125036474,60.3212788055
897,20.5451257981,12.4112890434
863,25.7477190349,17.4762407322
861,13.5460753144,3.19985291487
543,26.1915890713,25.8432044844
647,12.4244178938,48.0185289775
726,20.4887334354,21.4045833043
746,18.6258235351,24.7562960467
77,19.8317743832,-6.55398249478
229,31.4931388598,66.6974199947
55,13.9086180843,26.7482517159
620,17.1352754173,35.9098968796
445,27.7702736684,52.7818351358
199,14.7424064766,11.3916594118
956,21.4311995242,24.6802344813
145,45.312261096,52.4549365762
38,44.4990535927,33.8173946529
321,28.7858373447,39.6014701338
235,34.994092006,61.6786506784
29,21.9800879826,41.8929626093
73,7.84830934535,33.3579335841
284,33.6427590658,10.5316421412
991,27.1013491925,66.3107997513
278,27.7525644136,47.6548742962
681,18.3329665984,17.8525050303
935,28.2453212116,18.2828937663
378,12.8789034981,7.15700138833
131,27.9891588299,50.1788847673
921,22.7048834668,22.967974116
179,24.7664122925,44.8897047394
633,27.9408989839,16.4562962291
697,29.6224287293,59.458265822
1052,24.2652672171,61.0853087237
356,21.615522695,4.69995208028
509,31.8921034721,44.2203159529
691,36.2238385604,23.8701970054
1054,32.7763212962,32.6636466428
502,23.1697519766,95.4076057516
896,16.1028295431,49.8263669368
490,13.8500228266,42.1177417313
913,20.6385273756,48.4550534939
43,30.4897248153,39.4414913621
1012,39.7794062452,70.8361481838
178,30.5769655907,18.331780379
652,23.2297300099,17.7637563698
973,27.5234544414,16.3491371442
342,19.5393558494,11.6368426265
604,19.2367811324,13.7135472738
118,30.9139453706,46.9865305436
78,35.7613170826,19.0799182375
430,20.7293198296,29.3034834148
922,8.68170202445,6.46971023231
448,42.8158679405,55.489111756
177,39.6731655299,45.2917471582
779,30.6221524634,14.7605751192
899,24.510031291,29.7460968134
130,27.4543304479,57.594227643
332,35.3822950419,19.8041242809
540,36.9818635643,74.4727473984
367,27.1902858206,34.4483499474
628,22.3765636758,30.9021883052
403,14.6019539032,48.8658436775
915,16.4468647978,25.3303347111
1017,35.8602011862,37.5880116668
754,20.574479023,52.9636152029
557,23.8804647412,38.0689722307
36,4.03400837764,28.9006450119
734,28.0767852809,25.622764275
759,24.4231839086,14.337011932
313,9.19300447013,-56.9224713927
930,29.7608575719,8.95442699738
116,34.0932764907,69.8788141233
244,31.5861546364,20.502766006
920,21.93040047,68.3101549639
204,28.3367506725,22.2667333514
42,20.0803018356,63.6751647037
1051,17.7401255021,51.2045470805
622,20.5992061745,38.0623988063
583,29.5734313349,74.7490449032
801,28.8826654689,33.3176890821
469,14.2747271579,72.769628848
842,20.3384899623,29.6105907688
758,29.1137927555,22.2783168164
489,30.5973238508,66.3807188498
761,33.8935648894,28.8259878222
839,33.1245372979,38.9523408165
353,32.5163968342,38.0112398693
777,24.8563211014,33.082207068
689,24.4186828641,24.9676984928
934,40.0625598206,81.1966981297
