index,lat,long
48,21.3613404262,32.6739580433
125,26.7738682708,42.4478300173
828,18.5343965541,56.9828186646
841,14.5099054701,67.021103882
561,32.5439517598,63.0486994086
358,16.744781382,82.0245371155
616,23.7648370072,20.6831636168
44,26.8528318529,7.90964085726
550,22.1021104324,-3.97274876964
975,42.9762713563,8.80890215479
497,1.12445051565,83.377156851
970,28.27944712,20.184854169
695,45.8009828217,21.4650676616
528,26.3923804283,38.5613741469
319,17.9315690407,14.7636208144
708,12.5920150229,107.674962827
829,30.0130024434,30.9522032058
735,22.9179518084,67.4128842223
1009,34.3535800211,30.3894795318
529,32.3760731626,29.8388872363
385,26.6347686975,25.3030676017
897,11.5215658467,12.6277388884
863,24.3428389252,38.3337135746
861,15.453204814,0.792137376963
543,26.4957751608,31.410829909
647,14.3819282281,52.6161580164
726,16.914756796,27.4168806574
746,22.6684489887,20.6457230381
77,16.9875693394,-8.04637445196
229,30.9962564208,60.191674872
55,10.7940913579,23.77443987
620,18.8673253791,32.5439680114
445,42.6011294228,13.3847992583
199,19.1501033331,-11.9273553476
956,28.944841109,-19.7786016148
145,48.2675721515,23.2006742661
38,45.2246738027,-4.15626669253
321,24.951000489,53.8532312627
235,34.4798961416,53.7417289368
29,24.2680625644,46.4650266692
73,7.15361252358,85.9868807081
284,36.6336681759,18.3840893819
991,23.5557673734,38.6561951535
278,31.0121137327,43.2288429077
681,21.0106747069,23.06467859
935,26.386630633,25.9629520169
378,14.5291921533,-3.91415009109
131,30.0331966903,37.0064918992
921,22.7657288115,12.7083827583
179,30.3404748724,60.0023745567
633,26.8204976067,22.121637677
697,28.498971288,56.6093111802
1052,30.5872225658,46.5072144167
356,18.3400340023,1.73421199092
509,31.9423489232,45.1283968627
691,37.6180652573,34.6352712693
1054,31.8337262316,32.9774121514
502,50.1407141396,-8.3331335273
896,16.5180381494,48.7111018158
490,20.0302491366,33.7496686375
913,24.8359082006,29.9385261283
43,31.9131305054,29.7902987408
1012,36.8592737557,110.535148589
178,27.6637977821,40.5766684081
652,23.5394249808,28.1611627898
973,24.3743392587,39.1419367681
342,15.5630191332,25.0089729081
604,19.134455984,8.93929910798
118,33.1243989422,39.058641132
78,39.0300434049,29.6254384436
430,19.9620274492,16.1659204851
922,9.1658388161,30.8728936487
448,37.698737405,22.0499342628
177,37.7297231091,44.2359967754
779,24.9574624777,26.1457853039
899,21.0146499779,13.4448565946
130,32.9535903704,42.106194138
332,28.8540654294,-4.40782473507
540,28.2849293007,77.2915383025
367,32.6117855228,38.6995728183
628,21.584899102,51.4496326819
403,14.9034606872,53.1404822219
915,17.9666332744,43.078469688
1017,32.9542395834,23.6537916306
754,26.1164983773,57.2939962651
557,25.0893901122,41.838257963
36,13.2002323078,13.6751865843
734,29.3800415415,48.5632159
759,23.9987425411,44.0076918815
313,-36.2267834221,64.6120465481
930,28.7034073384,3.3844862705
116,37.2974735216,53.1463636632
244,32.8519725305,28.1966655844
920,27.1307436693,50.400799297
204,24.6616644597,29.5301136271
42,30.8240804346,17.6527464442
1051,29.7345004516,-10.3778075139
622,18.8684237762,56.084774041
583,28.6009542553,59.4303940037
801,28.4658779141,51.7222059936
469,11.1717297483,36.8448755878
842,23.190249035,29.8156291365
758,29.0769339728,25.7247983198
489,30.264513963,77.2127914384
761,30.6061107523,35.9852849056
839,35.6767053135,62.4811540662
353,33.4524808451,36.9724079288
777,23.031990665,29.9197345315
689,24.0276558398,25.1858009705
934,38.3236897842,66.9594939
517,24.374145331,4.56122394985
175,30.0425626907,39.6458424788
380,23.5975507913,44.9125211241
1002,17.4063401792,10.1584430143
255,23.6040760986,39.846521089
608,25.3136022611,36.5532592401
320,35.6511879706,49.9372296512
931,22.1199203645,34.4712448063
627,23.0613309829,65.4734363635
80,30.0903574779,50.9555578128
500,20.1334021149,70.0700354348
237,26.1480935203,20.1950959158
406,24.7090194588,85.1194100648
979,26.0147764021,66.0685146316
521,34.6492406258,18.8463382104
945,38.906844656,65.499701017
669,19.4546809326,30.8235085756
748,33.313420758,39.8026481967
416,37.1177631904,55.3683693714
150,25.5507359256,32.1321114037
220,22.8962532268,4.11058138814
419,22.104442883,27.839904154
615,21.3820610558,32.3757588918
429,34.0210502139,48.6052121297
317,32.3472416055,52.4505375147
799,29.4315873456,83.0210096608
40,21.5141233827,47.9773552087
711,28.0822804264,41.9147337364
663,31.6488430676,19.8025310252
30,22.260532387,31.7976403488
904,37.564102947,49.3432041382
410,32.2505668002,39.7703533886
525,31.4818444108,45.316629016
347,22.2154904997,92.3936011329
341,28.4272480906,40.4349506898
546,24.9469041474,36.3756738048
386,25.748008345,34.7827957599
875,26.8526016432,14.7571323842
888,25.6605467376,72.159686897
1034,25.7624174178,21.8801783184
783,30.7534815408,31.8034899005
640,5.22104854726,-50.2126277749
800,22.9689267276,18.3043125022
79,32.7144876042,31.1576712587
809,32.049076369,7.26567644453
294,11.813283231,34.5881986895
762,39.7786991835,73.0620370857
602,26.4356537967,19.3811104955
315,16.0845862223,-10.0721773893
672,32.8178748917,-4.73648632478
805,32.0522660125,37.4683078465
1013,45.3767287726,37.0330271989
446,48.6503220742,14.2756202462
409,35.3982614283,49.8670359627
626,35.2875765429,42.9254863215
182,11.4017795678,84.829095881
858,18.2616306778,-4.02058597977
684,24.1575934008,59.8085354055
439,38.7720669503,34.4731586193
478,13.1616827549,-40.2447248941
1003,18.6731999526,40.0231645017
344,8.6560065221,40.699600977
944,41.0630738014,38.5917255037
154,29.9709321883,41.0628024168
391,29.1166249761,29.5475472347
693,19.5177071978,63.4421967095
325,44.5395853834,26.4025126956
440,63.8070853997,-10.9060640627
1022,20.2609520777,69.0401642288
467,36.1891815744,68.4172244218
725,20.2544732166,20.7498634638
795,49.0807461907,33.224726277
817,28.7062928243,21.9227019702
159,20.6899246365,8.70136304999
765,24.5865209918,42.9187355182
390,33.9980727937,38.0891707689
947,12.6233925444,1.76498468587
612,66.6209624336,-27.4860520379
230,18.9544817847,35.226879466
110,23.1286284991,34.5876308038
17,24.0492620037,51.7858685488
210,30.392163374,34.8645552232
986,27.926324569,57.2404285096
855,28.8727331871,50.8969138492
972,28.5758163889,36.1962649804
47,25.2251348524,36.3069784205
480,20.8993243476,74.3060168234
846,28.847605032,76.041624527
212,34.6596566663,48.2209100526
903,30.0084559005,51.3560595352
594,27.4570366107,22.557204638
484,19.2746319734,63.0604089957
1011,30.2022987503,42.2714735846
1048,24.9089269074,38.4510915071
918,22.4188952783,15.2274842897
488,11.8230824009,29.9087685845
806,34.091999852,37.3323003932
397,26.3165705205,66.6036645944
140,23.5804443408,41.9832953401
214,21.3763943585,40.3689859129
793,36.2869307074,79.5495235144
146,27.5257407805,34.8240702196
641,24.7908255144,62.0483537657
336,27.7083634768,39.3500368493
260,16.6162565564,21.0497051835
786,48.2375400827,17.34927991
411,25.8652744702,13.1158677309
1015,28.4995150855,15.5532752715
209,39.7570018985,37.3841814516
953,26.8903591021,29.2506478923
119,32.2136064192,37.8072752061
830,30.3373045562,-10.7841246644
494,39.2147021571,42.3990861001
56,42.3045746218,40.1050361428
232,-6.21528726183,49.650009881
864,31.0107224058,8.10017963763
339,34.4478419279,66.6793697714
191,31.4762358922,42.7653546973
878,38.4870999292,51.2198690989
938,26.4805745794,34.0775832737
274,16.1163229644,81.1930037707
464,24.1313234207,31.6262666182
369,17.503390719,20.6582122396
884,12.6496283699,93.8265683938
165,29.8275024535,51.3045284531
940,24.2530300737,28.1230210029
510,32.7388061496,26.2331008969
1032,33.4389866164,33.0509706297
883,28.7168072573,44.8376678172
610,29.0513045855,-0.308768444857
109,53.6230779977,3.77906569228
415,27.2756374078,30.1631061766
589,17.1498544006,28.4253997329
737,34.971541923,68.322409579
35,13.6632149663,58.3498031126
719,23.8361422554,12.0652792508
477,32.1373736625,16.6074257616
75,27.9011225171,33.0091991854
1016,30.0817344997,27.2417631354
170,12.1830608085,74.7379464334
908,26.44944175,-79.6939663331
701,31.939359283,52.5854928153
569,26.7582893134,36.0324391429
384,31.3383097396,55.789270706
650,30.2559111508,33.0436637047
665,15.4068891664,23.1390781382
507,25.311492361,47.4694867914
983,24.8033460217,51.5745307608
