index,lat,long
48,25.7338202724,49.6760076994
125,33.9870483981,43.6541704761
828,27.7662777831,63.9475154325
841,17.0973400655,57.4631137444
561,29.3525499493,-0.317846257864
358,32.0453607244,85.3833280316
616,25.4022938559,38.7129865196
44,29.3634236411,1.01664321355
550,17.812453204,8.71442232744
975,39.8097186505,38.6420555712
497,29.721669239,88.9218083563
970,31.6476560472,23.0541384549
695,34.0560189703,57.6005425439
528,28.5686364744,38.2763989618
319,20.6422595495,19.9816902541
708,17.4189440065,71.300777219
829,31.0132190412,29.5020531557
735,23.9368297936,61.6317253433
1009,33.5990569581,32.9732646539
529,31.8300008738,28.409439848
385,29.8563723408,46.960806913
897,20.8951784893,13.5423953461
863,25.4071844617,24.0768916338
861,16.5884477654,6.50160533766
543,28.609134378,37.7079875121
647,16.3282281957,63.3362920016
726,23.5613736178,31.2203198529
746,21.4152073768,28.7364832343
77,23.3509192715,-5.61301097714
229,32.2384006542,61.3946599801
55,15.9799129965,27.1368324755
620,20.0501146498,29.6913696198
445,23.7733784918,55.741369783
199,19.1500551728,17.8139744393
956,25.7235436419,21.430964198
145,41.863805631,55.0117221836
38,41.2047091606,39.5695027045
321,26.2949277977,59.5582291593
235,34.1590364527,51.7176860328
29,26.3046328253,34.0736226763
73,10.753326682,59.9017931687
284,30.2016529669,8.54221705881
991,30.3336072676,50.3376696027
278,25.2451326458,60.8496944081
681,17.1715965756,26.7253673882
935,33.3762689243,30.5768289742
378,16.7420997839,9.0813529979
131,29.2552409235,46.7979901741
921,27.7238471684,27.9083471966
179,26.8136551808,52.6624576306
633,30.1979424345,15.0374265738
697,29.1031342905,71.2908411372
1052,27.9915260854,42.0127456119
356,25.5104861889,4.98008029543
509,34.3458073699,35.2399362121
691,38.3162779053,40.5729521858
1054,30.9119872608,37.2038858194
502,21.6181522693,57.6332568774
896,17.5782516784,46.428917344
490,17.6562284529,39.3310348497
913,23.0401102792,27.9228550936
43,31.0262203492,36.254532471
1012,38.6225007631,63.9855562867
178,30.0459923047,45.2266262772
652,24.7186915435,24.5877011975
973,31.4833741359,17.7960766663
342,20.4368755372,20.5893599181
604,20.8731619282,19.2244770345
118,34.904956146,41.2879861407
78,32.4388113581,17.4291698221
430,21.2460972782,29.5938325248
922,13.4056820139,24.4164514326
448,41.6507375508,48.3455301073
177,35.967568525,52.7484826144
779,32.1672981535,21.4166110448
899,25.4300442625,17.3078275713
130,29.4576872744,46.9601700482
332,35.490051858,22.6937006169
540,36.9820037612,65.7343822633
367,30.4593584152,37.8882152641
628,25.4249561671,27.1419242886
403,18.4681824018,42.8393888466
915,21.1340400981,32.3499917072
1017,38.2754889555,40.50535352
754,22.4838865171,60.0774034175
557,25.3509938107,30.4764864163
36,11.0396632224,31.3951626364
734,25.7424408678,71.1793206038
759,26.8881043474,25.651786742
313,10.1837410924,-59.0926394239
930,30.2667772737,1.83753257969
116,34.5020409429,55.9065872741
244,34.5842751238,31.0465982745
920,22.5257963236,51.9564288317
204,29.7895778212,31.9391140227
42,24.3560810701,59.7882981961
1051,19.1186798365,43.4931158104
622,18.0075009823,32.7518948125
583,23.887789468,72.5475625662
801,27.6368478704,48.1736658835
469,19.6610955976,63.5854847465
842,23.9204462839,29.4929901481
758,32.6334656802,30.2105178052
489,26.0892973569,64.9377503841
761,31.6802671239,32.1083869521
839,29.3872881874,46.775545263
353,33.5590314945,37.1188395217
777,27.1732058383,28.3083853005
689,29.5404115912,36.6284398732
934,39.7533242639,72.6463413532
517,27.5191227649,-24.9891605164
175,22.7485380604,41.9866231728
380,27.1813283628,43.2775037958
1002,24.1037609117,14.6112973491
255,27.0277894823,50.3740505224
608,24.4359975878,25.8290739336
320,40.1072625972,40.1440880867
931,22.7988587938,34.5763507865
627,37.637712097,80.3606509881
80,29.5491371238,56.4045481938
500,23.2616450215,64.1152227607
237,28.9749539914,38.9595986284
406,24.6377511855,50.045658563
979,28.4458936399,56.6243408188
521,37.1566864563,21.3673890414
945,35.8437071786,65.5226944736
669,20.5077732842,31.3395148913
748,35.9341993961,39.9504607535
416,34.1886989157,55.0065279592
150,24.7831465012,24.8077823808
220,28.8051073768,11.2883860478
419,21.7606505787,28.3999395179
615,24.0293416039,22.2466922252
429,33.9106117573,46.28758447
317,25.869307959,44.5693847782
799,29.6694608286,61.402351727
40,23.9629679013,42.8784073608
711,27.7592999851,39.9511174664
663,34.9032860003,25.8899259805
30,23.1144808196,24.3869686183
904,37.4870239321,53.2714702945
410,33.0054346509,40.6162111102
525,31.2988495004,41.19680284
347,29.9096298196,85.1870286315
341,32.5302856647,32.8125038923
546,24.7606119118,42.4090777214
386,26.0049539456,39.316748234
875,28.3000618566,19.9746953385
888,25.586767606,72.6424691286
1034,26.9464230831,22.9077383093
783,26.1013061103,24.6783679979
640,12.4145197146,4.65746360485
800,22.5152945076,25.0267567305
79,34.7242177115,31.5857034907
809,35.6902865311,34.7056938646
294,20.6177329391,33.4981654173
762,38.6680367367,83.2665837229
602,27.975046125,16.3523082263
315,13.4211514961,23.4462550019
672,32.8290883341,5.5457240734
805,31.1446185345,31.9377364231
1013,35.5147838253,62.1121878892
446,40.4449287369,50.4231694702
409,37.4289522502,45.5067108288
626,36.0223655754,42.0002122596
182,17.170926114,57.9778718291
858,16.0232495694,16.4030893687
684,27.6488964709,46.5477413761
439,37.4647106643,26.111022746
478,15.8424864599,-17.6140176518
1003,21.9818076665,38.529314506
344,25.9155210951,40.7744573036
944,42.6734770274,35.3379712125
154,29.7892735412,37.4798741016
391,26.5714373022,22.3154977683
693,24.1268621274,44.2617196006
325,35.5595324147,33.6356555459
440,47.3992410995,13.8492302771
1022,26.1659165445,54.2055291574
467,37.0479362646,67.3637783942
725,25.6834656396,25.0401292077
795,44.8129103236,47.6379573937
817,33.0230386026,47.7313218907
159,24.1659619495,16.3947014429
765,23.6500977614,47.4889249879
390,34.8988446857,34.5999535865
947,20.2512404935,7.39345910932
612,48.1599543182,30.6346981642
230,22.8595434145,30.3414926017
110,31.4676610623,16.5461986729
17,23.7409153792,75.3985578224
210,35.4117628733,53.5667959911
986,23.7117433298,59.9780918818
855,33.0665065176,46.3906421341
972,27.5963898661,51.5249342066
47,24.3472345842,40.5217381468
480,21.6955461055,58.9551078503
846,31.5221254506,72.8537158137
212,36.547047438,45.0791793128
903,28.1494214806,49.3884149683
594,22.013400175,48.677653249
484,21.274190152,62.2095895599
1011,29.4311957399,62.4108120968
1048,27.203104444,44.3757380929
918,21.3483069112,17.2590069044
488,17.4555647449,27.3140488595
806,31.583273448,43.8304575965
397,28.5296849007,56.7615159366
140,30.2204224465,44.1039400418
214,18.5524853714,29.5271776784
793,37.8382957602,77.1295519712
146,31.4411586626,32.0873054562
641,25.5776021368,65.6645907374
336,28.4409023051,71.7610262304
260,12.9431525337,32.6819484276
786,36.2616619212,59.8121262327
411,30.2864530779,15.1160125674
1015,32.7459514119,15.7203754699
209,34.4281145286,44.5622349595
953,26.2755950398,21.983323346
119,30.6486226605,39.5907295579
830,39.7227559863,79.1251671152
494,25.567212487,41.2532296258
56,26.1896817311,38.2215226955
232,5.97194601416,22.2970525384
864,28.317751476,-14.4619395652
339,35.1646415492,69.0357570012
191,32.9021659697,43.0170189176
878,36.6389818693,59.7058563621
938,27.2714088662,50.8090725148
274,23.3158736974,74.0893378574
464,23.0621420373,36.9862626749
369,16.3036593977,19.9270219083
884,15.6798489117,59.744877214
165,24.4560219089,54.6634054354
940,22.7067235631,48.5078295868
510,27.3493789807,34.8940133506
1032,31.42041623,29.9971714013
883,16.217702626,35.0009351204
610,29.5870127669,-5.71602519616
109,48.3819025422,26.4194092856
415,27.3150780039,36.1991092018
589,16.2411444285,28.3155222852
737,35.5025031851,61.1883642715
35,14.8021191911,54.1830650266
719,29.86922882,8.85745233877
477,40.3858635499,31.5501696725
75,33.2339173009,39.6892894854
1016,30.4417378337,25.2102033723
170,9.52865174764,61.5196198356
908,20.0652645227,-9.15466346983
701,31.9258809414,54.3637183607
569,32.1203239802,35.496623531
384,31.5866877197,60.5952007695
650,29.8370446932,36.4237473372
665,22.2714197602,19.8937350237
507,27.6318667319,52.2764100124
983,27.3997612006,52.6082458466
470,15.9510224447,64.0272179291
256,34.2242930908,73.1910440976
506,30.1318453312,38.6334588682
917,31.7896368139,45.8033096617
656,28.185775209,42.1189556841
46,29.0347011081,48.0697921275
658,21.889230685,29.345329142
924,24.7837015886,50.2635543042
487,28.9940188839,9.90723349232
586,13.3305311595,-3.79550256697
329,25.9581002622,39.7018213666
607,25.5481316399,34.0924496999
326,31.4161660968,64.7159551299
28,34.3286251753,68.1554708027
568,24.3122567362,23.0868029951
22,34.1275223605,72.1623802945
703,27.7445240803,49.250735428
9,28.1689476604,37.0986180695
450,23.2258043385,-16.4366436354
275,21.7953684722,3.69769379343
152,21.4672377466,40.3659336682
139,26.6569844577,23.9438829491
158,23.0441051405,39.2027959949
156,22.1039548445,58.2677180131
459,20.439252003,38.9270385338
168,14.8839980474,66.9276382938
571,33.0783291569,41.2291304484
327,20.1601956203,62.4401870237
778,14.6134424586,49.8086271422
291,25.5005018965,44.0165395661
961,33.016606796,26.9652256412
907,26.063062636,31.8422306137
849,16.1932856941,12.2922633821
949,38.2547283041,53.2650315279
197,34.4470352677,60.0896515431
171,26.255516776,76.4306814317
597,16.1157866176,17.4449394676
549,37.7180539784,44.5558669533
670,23.3633575704,29.7872367353
580,31.5277487241,-0.749412291527
771,33.7914082778,27.1047225754
542,18.4290917185,43.0138405306
696,16.9006051288,69.0598800021
258,38.4518865879,68.3077313297
866,23.8683386243,26.994545718
773,26.7933706333,72.8698352877
768,27.950661733,28.0564454393
108,29.5459931446,43.9275460394
7,30.3593766152,40.4930589424
196,28.4614838719,63.1639493825
157,20.181275483,38.6408333133
654,21.9748445834,24.9408247529
11,13.6960008735,26.6976976322
280,35.371181691,44.1463170894
856,21.3644782623,40.9111812022
18,24.2390039745,-7.26090425979
721,23.7372365193,31.8971609285
187,29.1927408086,29.1783246653
880,30.3643390846,49.7072574568
418,16.2588953005,43.8916564401
33,27.6728268733,30.1873861287
857,28.3453768481,52.0911060014
337,19.8397734426,7.21420818293
902,36.3924449895,52.4965426723
508,26.74069954,49.8164924065
605,27.3369457562,86.4175184155
694,16.9870434871,33.6868585893
797,36.1376844196,91.4780819936
238,19.1557711819,42.1863247244
262,24.3161995029,56.7290115832
1018,27.0303297478,39.392038435
135,34.0946337187,64.6135738344
738,23.2734972761,22.7094397753
65,16.9155959943,15.6211501023
141,29.5941686825,93.9402189805
537,15.6417558408,42.2977182365
226,33.1957830927,37.1776059457
54,25.014777787,45.4793309993
282,28.3876014274,63.7561859055
266,26.4631413814,28.6175961937
71,47.6336328948,39.0768847599
350,33.7799604948,4.47160237258
136,38.0026565131,32.9512511853
717,18.3516203272,31.0282858193
575,19.4415155848,10.5537011421
745,15.046335741,38.8297073601
836,26.9853084652,48.995524105
677,24.9625506676,46.351370707
965,27.4512786654,15.532746416
122,32.7604240741,32.0361002787
414,23.4758473653,19.066615946
905,24.1964524187,53.7871731204
743,23.6180723962,-23.532933371
848,15.4178802832,24.3139842587
891,15.3387453481,41.7266155763
678,41.4135613996,26.8859795706
348,26.7277040293,36.0789394467
950,28.4252582387,24.4229456486
100,29.3098198569,52.9886956886
491,27.1293656025,0.718133278829
67,35.5279998124,76.3794194003
303,32.8327927235,77.5653851088
570,29.583323543,-7.1758735025
667,20.0933593513,23.3554407164
234,28.8822639774,62.750523586
997,25.0888792067,34.8778538879
881,28.0749312623,31.0453793223
198,27.2312209961,31.3552738923
379,21.8410437976,34.8745261898
309,26.7822148118,36.1439973611
617,21.7086861336,66.0008042977
716,20.8369195635,25.05001053
121,16.4527643323,37.8534137155
655,32.1961864112,13.3134325846
94,28.3081235081,51.5284990868
914,12.9133773923,50.4703588496
600,18.2949030538,15.4155643466
567,28.512144875,27.6950755065
127,18.0917018684,20.382563621
407,43.792544892,59.142030898
796,22.3386046104,40.6531428403
832,27.8811331325,48.9288866361
70,29.9409204102,59.9834363823
518,40.0148540682,47.1740010834
794,26.7967575159,16.9552726242
851,31.2417198625,52.1933235532
744,39.1601856681,27.0593287199
248,12.2215186278,25.3940569211
299,25.0595988149,48.0979660152
354,14.3123197602,31.0300105381
1055,31.6326996967,23.4561448066
860,18.8710487836,20.6107701614
201,30.4880422941,40.4594695259
368,33.1225433074,50.549662852
511,20.3424969289,32.5816020223
442,26.3881176076,40.4787951102
218,30.9022679608,34.3770807699
840,35.5717038451,56.4730096365
1058,20.8859972518,14.3453369117
64,24.7608513292,31.7329858608
985,29.4112564578,30.5175854959
396,30.9509751876,17.6176184464
129,24.1626653005,76.9102984198
217,6.12136313981,64.9740237756
172,26.3033476945,64.3054140752
1041,36.0015481958,22.652828198
99,21.8484376684,35.8710293028
333,29.6723886401,73.9232393044
559,30.4778167163,37.2765753829
873,31.0953316025,15.8382553488
854,19.73377067,-2.79491388939
24,17.9195007609,21.5819819454
432,25.021651896,66.0736127847
479,26.7192878657,28.9897144007
990,26.8205594804,47.2003492657
13,32.1666728446,35.8092044761
603,24.867576289,59.5773618619
351,31.2068506805,40.912793441
843,17.322350918,22.3601760061
825,35.9002019392,45.2285500776
648,35.5445277924,71.5864198369
72,25.6171964729,62.1878874316
