index,lat,long
48,29.7909791457,45.7645187911
125,32.3828861969,45.6952947586
828,26.2265080072,68.7722135982
841,17.2245964947,65.2864536071
561,36.2926614703,-4.13019934874
358,28.6208629841,77.4188407931
616,25.4216925573,48.9353044725
44,30.4202640552,0.999706010385
550,18.7571738359,21.1177926717
975,34.9857537375,36.615960225
497,28.0811185211,79.7749155295
970,33.5332812092,16.3560032542
695,43.6131384853,40.9929958293
528,25.7814647511,40.2332162123
319,24.0422118922,22.1390908518
708,20.0148629886,82.8734892999
829,30.3039619096,34.7585980887
735,26.2874724742,68.0324766477
1009,33.4299856729,30.5293125401
529,32.6378902479,29.9301135009
385,23.7504635229,56.4904256532
897,20.995883386,16.7181284271
863,25.9414012171,27.3884187932
861,19.1976503774,15.5119737455
543,28.8581931497,41.3803872035
647,18.637249014,61.6496282629
726,20.9501968184,31.8358884686
746,25.089819964,29.3773436086
77,29.1111922574,-12.1291377096
229,29.888772016,74.6731067576
55,19.3987770291,25.2835887414
620,20.4361676986,37.193080132
445,25.4473525543,62.0703990951
199,18.8513592274,19.9562189484
956,20.2769942581,37.9989440734
145,43.3735261514,56.4923635635
38,37.3828807558,42.2836298369
321,26.3004195392,50.4591931388
235,34.2047854027,63.0318328405
29,22.5272853079,51.355698043
73,10.6274974244,66.221605699
284,34.4469083438,19.5673920554
991,28.1332131128,55.2447810977
278,30.5273015622,70.1247286068
681,21.0248284721,38.845846851
935,33.9509815561,34.7867642029
378,21.7789269389,9.94637476242
131,34.7164985249,48.2466238229
921,27.1999065121,25.3164629661
179,22.5733385274,52.4624312284
633,28.5669784618,16.0459897047
697,28.4849689403,72.7056954907
1052,27.5396556545,48.6860044127
356,27.1004285016,4.2933477722
509,32.3614839139,42.0343038932
691,36.4279261401,40.1501374349
1054,34.0739176624,36.4544830319
502,27.1083231274,81.9818243679
896,20.110877136,60.5087909173
490,18.3323151207,40.0352554063
913,20.37399467,34.8826724138
43,30.5562397467,45.1392447944
1012,33.7944071068,77.7216956682
178,33.3073567403,44.66730607
652,23.788681608,27.6928385427
973,28.0884204143,19.6685206251
342,24.0560193176,17.3962716516
604,20.5132676216,20.5546861652
118,30.7006352972,47.5820759513
78,31.2135678435,17.3530895218
430,20.7530355562,39.0987410045
922,16.9565555136,17.9197968381
448,37.1250087834,47.6940414268
177,38.1860933192,67.7208067059
779,31.6110998061,21.6293144263
899,28.1585643193,13.2191269771
130,27.3432539271,55.7483169836
332,31.0582337102,28.8891858355
540,36.0011945521,69.9826808471
367,26.2436888295,40.2073742349
628,22.5778075245,39.2109446122
403,18.6732169251,43.8887072152
915,18.7726127917,39.6256670903
1017,35.6459714281,40.5345686655
754,16.7429246888,71.206475531
557,25.0429777574,41.2385828305
36,12.6858604391,33.1317369688
734,24.7645245746,57.1759877788
759,34.9170293133,-0.129300008357
313,20.943066495,-85.0714113209
930,30.9725049752,1.89975560555
116,33.6341992077,58.4000993919
244,34.3876102576,29.1952868021
920,22.3240720553,63.4429064684
204,26.9862698362,29.357750788
42,21.8278195706,62.638127955
1051,17.9588382621,58.9013716761
622,27.4480707732,32.1359155873
583,26.6886863768,80.3279979685
801,30.0364546068,51.9772677543
469,18.9704457322,67.7417237472
842,22.4952392906,36.9890028745
758,29.1030913571,29.3782816061
489,29.5734419966,78.4599885659
761,33.5453535398,29.4378499612
839,30.6527354365,62.4561697057
353,31.5448391862,36.4367211618
777,25.4459195567,47.2469797097
689,28.9734520375,35.5897138104
934,36.7216994283,89.5011019111
517,31.6580354046,-40.076846167
175,22.7804083571,40.7591794023
380,26.7330619052,42.3603370059
1002,25.1386585582,22.276615069
255,22.2270238907,56.8613459088
608,20.4207551068,28.8505432949
320,36.4562125143,41.1908365036
931,22.0505314727,38.5739275461
627,34.4417112362,75.4444369353
80,26.3704292939,60.1282903829
500,18.0193102605,73.1729702892
237,25.4464170451,43.4785881286
406,23.2123419463,54.3631459248
979,22.3599689317,73.876485113
521,37.4300276397,-10.3752515255
945,29.9606349962,75.1488665063
669,22.5764350771,26.5274220223
748,36.5670199503,43.3195749827
416,34.9912681031,65.4876425365
150,21.915486637,34.3846256279
220,28.152314366,15.8764864278
419,19.9516835399,35.2401200619
615,22.4341176263,27.6822799483
429,32.2481081501,45.2499977063
317,26.0855105517,43.2364098343
799,27.138243491,75.4506563371
40,26.9864613586,45.4674393905
711,29.3059278977,35.8158568285
663,35.0442697636,23.1841464943
30,20.5257578591,36.2698335377
904,32.1478681043,62.7286195207
410,34.8109474696,40.746800843
525,29.1006264284,42.232793531
347,27.5610141677,94.0685746052
341,30.2712871214,39.4633672543
546,20.3954859765,40.2906508948
386,27.2518409118,44.8524915711
875,26.9527846127,27.0206520753
888,26.6258374404,72.7617710187
1034,29.5679835342,28.4954693815
783,23.4763861905,24.6048164371
640,15.584705494,1.88869290819
800,24.7927668182,28.3674150103
79,32.0443630292,32.5410452011
809,30.3760139411,53.9965532508
294,20.7220916144,50.7113037142
762,37.5179476682,87.0552459282
602,26.2374542852,28.1574652388
315,15.8629514922,34.7397748592
672,30.4973953325,1.31167835702
805,30.730608283,29.2116331848
1013,31.4455029104,61.9414946708
446,33.2860067235,49.8436230821
409,34.4218363366,57.3921737039
626,33.3422228715,50.8684399765
182,15.2486230635,66.225254308
858,20.9341288143,15.4673962861
684,25.1732774889,56.1158218881
439,37.345357832,32.8978925012
478,20.865027619,-12.6271258376
1003,23.484662702,39.1143602331
344,20.8074635057,37.3296302646
944,40.6866211844,33.7995867149
154,31.8188149107,36.2847832372
391,24.3619140739,30.7067933292
693,19.5488180065,48.4277931434
325,35.4860949761,35.8032889571
440,45.0357489702,15.6873310999
1022,18.6017447003,59.6757973979
467,36.2549228993,74.528655361
725,24.0242215236,22.8338560283
795,46.117972478,53.0227904426
817,30.16820286,53.9055360964
159,25.4294125171,14.3766976216
765,24.6429169321,44.1727005732
390,31.1728969397,43.196831255
947,20.2378757648,10.1659068578
612,48.8133807328,30.1246423654
230,26.9092058696,27.1037626231
110,28.5688542778,20.6120870296
17,22.8933469947,78.7832955887
210,33.5041825212,50.5918028988
986,21.1289102488,70.0791978
855,31.8852307987,55.592981646
972,27.2683801521,62.2565484046
47,24.14034679,42.2624706819
480,17.6768565302,73.5580936656
846,29.5027643208,80.9230113605
212,32.9938008944,46.7561149841
903,31.0068820919,45.8164276972
594,21.125335825,57.4524594857
484,21.9626225337,52.9938886787
1011,29.6554467177,71.7554298794
1048,24.2400264293,51.5894098975
918,22.2128984927,17.4991829408
488,18.6964632942,31.4535251711
806,33.2712644923,44.5701102028
397,26.0414890632,71.0751772458
140,25.4147676544,44.7117045257
214,18.8651532906,38.8052532934
793,38.7228948902,85.3752180695
146,29.1279685591,39.2126485852
641,27.3260824627,52.198483708
336,24.8579675719,82.1702212385
260,14.9438336827,41.9021749337
786,41.1538505137,59.3365576932
411,28.2587899859,18.2167308979
1015,33.5088582079,8.17662050356
209,37.5697895232,56.9096588046
953,28.9244367342,18.8942341095
119,29.3954800312,50.9797568932
830,38.1807753613,67.261384978
494,25.36113032,41.3263566215
56,24.3651074508,35.777068987
232,9.61453529807,16.1002249142
864,38.0880892811,-33.2370326038
339,36.7618832544,82.4478034339
191,28.5064480326,46.9742459366
878,35.4439316813,63.1201002109
938,27.1752100674,50.9488895011
274,21.1080139017,72.4015719017
464,23.8639463699,36.0219079037
369,17.6143674167,31.677911692
884,13.6286111481,68.0069406945
165,21.6431922193,69.692834654
940,21.2384375511,60.0268932671
510,26.9199462286,56.1960767444
1032,31.4571010906,27.9856380149
883,14.0038726615,43.2300305931
610,32.6787790871,-16.2883854766
109,41.8243654987,27.1835371301
415,28.710403535,38.6270052586
589,15.9996157786,35.0156627196
737,37.8701366012,54.8033550471
35,12.0241109316,63.6168786925
719,31.0170105121,21.4203038667
477,36.788583684,27.6665884077
75,27.7961563968,49.3486175924
1016,30.4530797941,27.598249291
170,9.23956845823,71.0193505498
908,21.8854488012,-11.8542829779
701,27.2466924564,54.0441486979
569,29.3985170924,45.4941039525
384,31.7503043162,69.1329978212
650,28.9338534496,34.5253597883
665,25.7172968636,23.7398934578
507,26.0629038246,64.4430778056
983,26.9424117233,61.6765643524
470,17.037773948,59.264775153
256,32.9095343142,79.4189829589
506,33.5194783216,45.3056547435
917,30.6761871573,53.4908415581
656,24.3887954394,53.9720148503
46,26.3733072826,50.0509126375
658,24.2751357014,24.0788594702
924,28.3928494032,51.7778662192
487,30.4479165677,8.9664933005
586,18.9055815499,-8.40707063855
329,25.1925342696,34.7544395752
607,21.8203265094,37.3833699773
326,25.2932495768,70.0377646959
28,29.8092657822,68.1490023876
568,24.2343327914,32.1141087599
22,40.2240120799,62.7847335414
703,23.1308354641,59.9885745975
9,26.4629339424,38.6789451497
450,26.7759269995,-22.11917417
275,22.2315108657,5.7419197536
152,16.2946836474,50.5112653465
139,27.890569113,25.643458963
158,15.3221076586,60.0154501369
156,13.9898937143,75.0365340973
459,21.4966369795,34.0708836205
168,20.015651795,67.501320264
571,34.2464284286,37.6837670075
327,20.1354190507,57.6590875676
778,17.6367099306,53.7122084703
291,28.3778298188,34.9232880205
961,41.0960088138,17.5415777072
907,23.6950348996,35.1340430092
849,19.1308892517,13.2634120931
949,34.3506997365,57.1613670136
197,30.0229354276,76.6812949793
171,19.6709565532,78.0290763698
597,18.8689202045,28.0426236983
549,35.1719775982,44.098305808
670,22.8081409482,29.2032582101
580,31.307654822,-6.45100744229
771,40.5992906358,31.1378833366
542,20.1305517328,38.9771119565
696,17.9794012299,86.5342623343
258,33.8576314992,72.2103148206
866,27.8769400481,5.20207772022
773,28.1032817238,65.6141053252
768,25.6603588183,31.1859201271
108,31.6651598827,54.8656688636
7,23.8576733634,52.8934397255
196,29.8493242095,70.5519722528
157,15.7743803323,55.4117755838
654,21.1009267187,28.5640285707
11,16.264265569,33.001026387
280,36.0825572333,36.1653235236
856,23.2343914563,55.8789370925
18,29.9200945735,-11.9318566458
721,19.8269227665,38.5877835907
187,26.518612477,30.6526108651
880,29.0085888043,47.2455477526
418,19.7406305385,46.4422987812
33,29.8054963979,24.2410498239
857,26.5773099455,68.1398634548
337,16.6557585356,18.7766653248
902,34.6018960205,63.5347584244
