index,lat,long
48,26.9431290433,39.9481615972
125,33.9240864313,41.2392874641
828,28.9358376241,55.0860622163
841,15.6152563869,61.7417621418
561,24.6713281562,-7.94109328995
358,26.0784111558,70.0936035855
616,26.9496338274,44.9075849325
44,30.8932632899,7.55095598136
550,21.2393214745,4.49701631385
975,42.1122950185,33.3277987259
497,23.8604276321,81.0715925862
970,32.488168598,12.204486943
695,39.6597582142,40.9688180101
528,30.9366819979,40.4675005354
319,24.0219723818,26.8396297736
708,14.3525875588,78.7263946808
829,25.7999668609,27.6859803922
735,25.3827899749,51.4654805932
1009,34.9943282526,32.991301122
529,32.8764705443,34.1718644409
385,30.3859494334,56.9280906217
897,19.36264504,12.1082682627
863,20.3634336923,19.5017442597
861,20.3651738201,7.36391595047
543,29.8438741812,35.0378966156
647,15.847929784,66.0540217977
726,21.9774591814,29.9024540717
746,25.7078906457,16.576724072
77,22.7211098536,-15.8927844554
229,33.0906836286,65.0105516985
55,17.2656658054,18.4984636599
620,21.8102799421,34.9392226603
445,27.0223598186,51.8933014922
199,17.3371374711,16.994560045
956,20.5473080229,36.4600589922
145,46.7361933089,39.3219583395
38,42.0876407241,34.8011790012
321,22.7828931573,40.9175632678
235,38.5197657932,47.4978553944
29,23.9998292933,48.924207329
73,5.90599423735,55.6160355168
284,28.1461926836,9.36658297043
991,29.2791103772,45.0780568673
278,18.8035127323,64.1023582571
681,11.3904732046,18.2890800973
935,30.7648398295,21.6035051654
378,20.3852048599,8.43231133255
131,27.0721244103,46.001087565
921,28.3307164921,25.5833608291
179,20.7321865175,56.9746379377
633,30.7395624582,19.246107179
697,23.7671871127,71.0661007875
1052,29.7381601189,57.1856090856
356,25.1731978442,6.36709486429
509,34.4112902386,45.081243401
691,31.6313025366,31.7274752091
1054,32.154140559,38.8858451239
502,28.9940731193,81.4865970736
896,21.4496795312,54.6229543716
490,23.4181046918,35.8826852093
913,28.6886597927,37.9169763957
43,33.327567612,40.5631857094
1012,37.1718049563,63.6561659619
178,27.5145047328,27.881880768
652,27.4964844037,25.8110039128
973,33.4866009985,21.6373459461
342,19.5261853479,19.987260286
604,22.8165219974,16.1680219776
118,32.9219330645,40.1745319111
78,28.1605973361,17.3770380091
430,19.5489940785,39.8543459791
922,17.4078003857,-8.59998256242
448,43.0617537538,45.3682020863
177,33.2538567744,56.228192417
779,30.5567935275,16.215946373
899,24.4673427036,14.984379184
130,34.1348503918,55.4549129213
332,31.5747893994,29.7425924692
540,34.178204316,72.7035107524
367,28.6360581288,46.117014999
628,23.1432615047,42.5859526371
403,22.0648148262,27.3170371456
915,20.1731392965,35.2952654536
1017,38.2626801933,39.0324791407
754,16.8664477302,64.80552508
557,30.8740246851,40.8442506432
36,14.3235456654,26.9232961451
734,20.3455704029,44.8903974065
759,24.9675912356,9.36623421902
313,19.2033069364,-82.34379468
930,30.6156453494,6.22222878397
116,33.5978441101,51.2878220524
244,31.7499450707,27.8905695162
920,29.8904369455,62.0368601558
204,30.5745588461,35.9442993769
42,23.7839208491,60.7743908815
1051,21.0400995586,61.4519899967
622,23.6773343094,19.2359952138
583,30.4254875624,67.8915727456
801,29.1331265173,42.5382136004
469,19.6535631233,63.8001960651
842,24.3926861295,37.7094317436
758,30.7053814156,28.1845849956
489,30.7906018588,61.1643439505
761,32.218491908,32.0914074401
839,26.2949923075,54.4746302204
353,30.5487408578,48.553589857
777,26.5863738852,28.544404852
689,27.4366629654,27.4367064059
934,41.0236731157,68.6750176113
517,25.7625679518,-34.182888133
175,22.3236343518,18.3324524968
380,24.9492297954,44.5248560738
1002,21.3772986263,14.2867845329
255,23.6420960512,53.9843322086
608,29.220399738,34.1415240649
320,39.8028053732,33.1100707649
931,21.3849500928,31.9480041894
627,40.3076937792,73.2116034569
80,30.5471946324,60.7683019906
500,20.7137480328,77.6555624597
237,24.6765658991,38.4408086882
406,21.5466765755,60.636480053
979,30.700113074,57.7278041575
521,27.3039231388,0.673382752516
945,38.8630223316,63.0852951108
669,18.3392504456,26.4009102792
748,31.9892371359,38.5068511889
416,37.5688024719,56.3278895519
150,25.8312694573,23.7165697513
220,28.2860780928,12.9646270845
419,24.9362151026,34.431298185
615,31.1929299449,27.0547871881
429,23.304316762,40.6870645073
317,23.093794339,40.6828010097
799,35.9352670259,52.7958184378
40,27.0879410654,35.3720355523
711,27.945233348,40.3697783235
663,33.5509389871,20.7934690502
30,23.4869084058,38.066079038
904,35.0514795982,59.1825125101
410,32.6534548209,37.293565096
525,30.683778185,47.1175292522
347,28.6033597174,98.902887027
341,36.1232711091,31.2022507072
546,25.1757972919,42.0127851961
386,28.0194355146,41.0569358847
875,27.643003857,21.9995428493
888,23.7241376896,66.4817987761
1034,28.9306551685,22.1819123719
783,24.6993090105,30.2537054746
640,6.68920764646,-13.7749891926
800,21.6506532956,24.9963069821
79,33.4216424878,24.0495383881
809,33.6272109687,40.6759407654
294,20.5523429906,41.2483538084
762,42.4594544689,64.530563689
602,24.649813269,17.6825775128
315,17.807171697,18.8793635328
672,31.6682608961,-5.79455684628
805,30.2837869249,33.9260649175
1013,32.6832825392,57.1323606699
446,37.2013171326,39.423068059
409,39.3284328857,49.6861142778
626,33.1989121491,48.550511669
182,16.4723742425,68.9189408737
858,16.6784454102,12.2725023967
684,29.3555217519,56.2124907527
439,37.6238686305,19.5058830957
478,17.0859219131,-16.7334802364
1003,19.8628493522,37.3093363935
344,23.750341463,51.469296608
944,40.4897165914,27.3469787096
154,31.162375763,40.8478583048
391,25.5260367443,24.7690610269
693,25.9696201945,57.0071680946
325,33.4100272939,40.5511648172
440,47.5144399152,7.67947166993
1022,20.9208896151,62.3664987092
467,38.2365807545,65.720916646
725,26.4584559722,30.2548807933
795,49.3565368758,35.1774466028
817,34.5519794093,47.1989044553
159,25.4228095094,15.9824912892
765,26.3195507744,48.6389715194
390,36.7397981598,45.0796907315
947,21.8621639842,8.25400434502
612,52.0501940969,19.6074796715
230,26.3646491309,25.7844324962
110,34.7031757282,32.1503893976
17,27.1518802972,63.699727828
210,31.3018769545,49.0448124588
986,26.1634833234,65.3123162482
855,34.0982478966,42.980459748
972,32.1083200511,43.3112104725
47,22.1488924066,49.1296560606
480,23.1302278877,67.8765221199
846,32.7150093085,77.2965042837
212,36.5263437683,48.8714454265
903,28.5185549117,51.2447713445
594,19.895513855,55.1937924358
484,19.9247202781,44.0424024804
1011,30.514655931,66.0882452046
1048,34.4745108461,39.4342944754
918,23.2320516376,15.1491974732
488,21.0715403066,26.9347463718
806,33.7452299715,43.0252673079
397,31.1458285956,62.6698972395
140,26.502975272,53.5231574983
214,21.8411346983,30.5822204292
793,33.0154915477,72.5716630302
146,33.4604162522,35.8020881329
641,24.5473444933,44.7614375801
336,24.0068366601,65.9266434588
260,16.8927005369,29.0983069942
786,36.2003558856,57.1003394319
411,27.6763259994,17.4986387426
1015,28.3791143582,9.3131024636
209,35.1383604293,51.5127481517
953,27.5163018557,22.6433508661
119,35.1616920099,36.0891092559
830,36.3642414964,66.1170687206
494,21.9224082824,39.3798333003
56,22.4363785104,49.0269287213
232,9.39251246283,1.85638137853
864,29.7220162861,-26.5315883477
339,36.1036884468,64.9983353605
191,35.3869004802,42.328129932
878,36.8373183976,52.460960622
938,27.554646948,47.8794021238
274,19.0560783325,65.3996823939
464,20.6387094572,37.6908986032
369,19.1780972078,28.4041203811
884,13.8826948685,57.4552713307
165,26.3866446487,43.3768984929
940,23.0008297579,59.3089283474
510,30.7733480079,48.8213600979
1032,32.0073160722,33.4049258459
883,16.7347660802,50.3469739362
610,28.9476533689,-2.14033302463
109,45.227204941,23.3217600012
415,28.2992619453,38.301808384
589,18.7093903413,31.3546011353
737,34.0884595039,57.3301260478
35,15.0791293299,62.6419467568
719,30.570138396,14.2294525801
477,36.7112629664,31.5280558337
75,36.465027017,37.9639026229
1016,28.5900208036,27.2214466939
170,4.66363056163,55.9671369205
908,16.6394359432,-13.1933324446
701,30.9301872146,58.7214028122
569,32.920876847,42.6733064868
384,28.9387847346,67.8428464965
650,28.6717396387,42.0292855048
665,24.3047635075,23.4194768156
507,28.7709494577,49.2304909371
983,27.0627708949,49.3907522459
470,17.334082657,58.5136143838
256,38.6174737158,62.8271973776
506,29.9806624674,30.2517691906
917,29.8603210142,47.2107421563
656,27.6949118739,40.7764993278
46,28.4079541669,53.3996859241
658,22.0958786931,33.4800916833
924,24.5605979463,48.423791924
487,24.0113220738,6.1709729907
586,14.3691356757,-9.67130691081
329,27.6021623367,36.5056682773
607,19.9179741558,44.7883922497
326,23.5396076874,74.3226511959
28,29.673870742,68.1539085605
568,22.5426910754,26.8861744506
22,35.3878924653,65.4241587784
703,24.3287267086,53.9209274364
9,30.5399300353,36.5616407047
450,26.9786512952,-18.8629132578
275,22.0301092242,12.6951773112
152,20.2624884406,37.3604598486
139,29.3497848078,23.8692643162
158,20.5964609821,52.881055834
156,22.0011263806,67.6928626938
459,23.1409796588,30.2142052278
168,10.853896247,62.5181366309
571,32.5750671191,40.5833884262
327,15.2182262235,52.0396006872
778,16.3968885238,36.9009487634
291,25.4351352458,30.3345368888
961,36.0654725841,6.5718042092
907,27.9941205702,28.3171886867
849,17.9476426129,14.9944944997
949,35.0146596548,59.3727590162
197,33.1128062543,63.3305431689
171,21.3855649788,84.358849039
597,20.3669187609,19.3826616303
549,36.3765550308,42.6217029035
670,24.6244738169,34.6159137519
580,32.6572248992,2.39983507016
771,36.0327099606,20.0034121927
542,19.4319826184,34.9670203543
696,17.4604887985,64.5080631994
258,43.1533327487,63.0575809407
866,21.9402152477,-6.80246758504
773,27.6589505096,53.6902805892
768,29.307555554,34.7366546865
108,29.2263709032,54.0596540103
7,30.3766375194,45.1647559721
196,31.4233533167,75.3349838928
157,15.6671576405,54.9478453455
654,30.2572893921,12.9466229476
11,16.170174915,33.3346011359
280,29.9291941948,25.3762116804
856,25.096721919,30.3903791938
18,25.7434348784,-11.4384973102
721,20.8986714998,32.9536792475
187,28.3282731762,18.1984275295
880,31.3291226406,55.0620456449
