index,lat,long
48,26.1857716529,39.7757042211
125,31.3195903279,36.2482219149
828,27.6541837274,93.3461017209
841,17.8502062761,55.0570696073
561,31.433672916,-28.2230683284
358,28.4676113751,88.0052635471
616,25.0799400598,40.9875800661
44,27.9516220382,5.732448859
550,21.4137124182,13.5709441576
975,37.6342575113,40.9512175661
497,29.2115035983,82.0485440042
970,29.4452776076,22.1282087892
695,38.2817701557,39.6846064501
528,24.9858695814,45.0243597675
319,21.2214454895,20.0784869189
708,16.9026295094,74.6687283703
829,28.349085755,25.6573422568
735,25.4179539385,70.5985465088
1009,30.7996571825,29.1587786418
529,30.205792989,30.6395135169
385,25.9920430829,56.0654906462
897,19.1931440048,14.736854035
863,26.0585946977,14.0459221786
861,18.6536464922,7.42957552186
543,26.6153690433,42.9093772962
647,16.1396373236,54.4915146418
726,23.2775888419,40.2795214746
746,22.3969739166,13.6534378211
77,23.2743609348,-23.0995558993
229,30.6225042216,56.4780179875
55,21.7862434235,8.31023800287
620,19.9142805087,28.2235320217
445,22.9970005327,57.4943202475
199,18.7624187984,10.4973847542
956,21.4207749444,25.0692619009
145,40.495250036,57.4078673619
38,39.1579519889,40.4303267416
321,27.5575697409,54.9437305197
235,31.5725253483,45.9792652997
29,25.2170492388,40.3707661923
73,12.8833856612,49.3129452405
284,29.0682276799,13.2758468776
991,29.2794869616,62.1462679592
278,29.5286256855,57.3006497659
681,21.6815150666,8.01847214221
935,28.8114331291,17.0561644619
378,20.7069130757,-1.68506909163
131,28.4681656504,44.413044093
921,24.5626533935,19.6643095726
179,25.6203160692,47.0337806593
633,27.0329763845,19.351833922
697,27.2360389295,69.6321358614
1052,26.8620034889,53.836296002
356,23.3398865454,-1.97480994328
509,30.5589705441,41.7506892738
691,34.23682979,30.4948280909
1054,31.551085711,35.4300407098
502,32.5098527074,54.4435314063
896,20.1695411528,48.0119031197
490,20.3676169309,31.6580954522
913,22.0860766066,34.5644157945
43,29.4156025966,49.8805472868
1012,34.5485395293,73.1523482353
178,31.996060485,40.9308337873
652,24.6066820821,27.4154207702
973,27.4060021619,16.2779853906
342,20.4601285187,17.9147583973
604,20.1719265108,11.6630570626
118,27.7357241851,47.2127983164
78,33.0572176453,30.4139913233
430,22.5415830656,35.4326954601
922,19.8043287411,1.64492130857
448,38.3335994707,53.9336653862
177,35.4195468886,61.1784288993
779,29.4866255766,19.1018074486
899,24.245029634,16.0478670141
130,28.9007302295,55.4314465281
332,29.4560441066,34.5334266588
540,33.0999848254,60.750605158
367,26.8502692036,35.3585552038
628,20.3953790662,34.8916922511
403,21.2308393008,34.3725635705
915,20.746657939,23.3754576105
1017,34.2911148204,41.0466620393
754,25.0012028044,73.95433686
557,26.7132196186,34.6992992339
36,13.2411845724,24.3431985524
734,26.2470040693,62.5325343284
759,26.5809113976,-15.456971938
313,15.561676154,-78.5925522163
930,29.1398386678,8.52354503743
116,32.3770422381,60.1535418162
244,32.266941698,21.3463863295
920,25.257996285,60.3022080446
204,24.417440693,30.3684247916
42,21.5028828137,68.6083798156
1051,21.0126812303,37.2903863768
622,25.8943019671,14.6424315873
583,27.2253905199,59.5682198231
801,25.585764843,51.7504799007
469,19.2835253464,52.6975759684
842,21.0609249786,22.5855735207
758,30.5909540582,39.2780565159
489,28.0752429913,65.4954913238
761,33.0090231534,38.6747896637
839,26.4503493848,52.9365640306
353,28.6117141829,45.4135395266
777,22.2530421995,42.1278664756
689,28.8405969643,25.7196184972
934,34.4470167575,71.0008927884
517,24.6266085269,-42.942173371
175,22.9702496025,22.4417118241
380,26.6881155009,32.7253854751
1002,21.3249364905,5.48636463516
255,23.2431459099,65.0798153864
608,22.3454986773,23.380471201
320,34.9187073622,39.4272391286
931,23.1021635347,34.2797021062
627,32.6625021048,80.8814649996
80,25.7613386929,67.4854648992
500,19.8782053995,66.895231895
237,28.4757917543,37.8924341987
406,20.9438676345,54.3590084807
979,23.8226202812,64.3585632324
521,34.2352141964,-6.79804375044
945,34.7348929839,64.9856960332
669,22.4237923142,25.9980796338
748,33.012139175,33.6439513521
416,29.5823939972,51.2246774883
150,22.5169258168,20.6216460084
220,23.9241738599,10.7505649299
419,20.7354012013,29.6118540389
615,23.0555519425,20.5213636813
429,30.47637553,26.7721424664
317,28.6394757102,41.7257886901
799,29.7306259645,63.0108164693
40,24.715693786,35.4068474032
711,26.7841109929,33.2381532608
663,30.9296334158,20.169314673
30,21.4984158903,27.3758265904
904,30.60737776,56.7344834842
410,31.0185528138,44.3978587962
525,29.0136582447,41.8541633194
347,21.7034250188,98.0386573232
341,29.4810625713,42.0770107016
546,26.1205593766,36.9510665205
386,28.8614749521,29.4722174373
875,27.2260544845,33.3433767604
888,26.1568795753,71.1646838227
1034,25.3793673532,20.210593947
783,25.3556328409,28.4525994941
640,18.6757534088,7.43357501994
800,22.5764650657,22.5586313642
79,29.5981500261,29.6237349692
809,32.2572049923,53.2837336912
294,21.0643133356,45.1154265356
762,33.7874422493,73.8511045717
602,23.6415890187,11.357299006
315,20.2721121639,22.1813364436
672,31.2384940828,-0.0355245332581
805,30.1114573143,37.4689570909
1013,32.9713673768,61.5810872408
446,35.1398234547,48.5706295418
409,35.6038767618,49.5907578973
626,30.5346815961,45.6119419167
182,15.7826215848,63.3177458607
858,20.0514378951,2.1880929147
684,27.6075676558,53.7154088141
439,32.7307886033,22.9552374951
478,18.8361351764,-23.8575732837
1003,22.9629985917,46.4023985628
344,23.3193044529,41.169080041
944,36.9405307688,35.8105466568
154,30.1756133094,43.3544069403
391,19.7753126483,27.2906876291
693,22.7226860858,48.5767427801
325,33.3052541039,37.7061139468
440,46.9847164186,17.9842747448
1022,21.0582151994,67.4611692152
467,34.7376386375,68.4196418725
725,21.6964243229,21.8388321038
795,45.405069352,52.1600807285
817,31.1548334231,51.8302788944
159,23.0451704244,1.5422780211
765,23.6910939216,49.4211592052
390,29.6138146121,51.8998817001
947,20.2658123211,8.77208988385
612,49.2742672961,31.8634717178
230,25.0264359227,17.2972088314
110,29.4284956536,33.0976439122
17,24.9384138806,78.5118482541
210,29.7654922522,49.5112834233
986,26.9443006547,56.7047573096
855,30.438311004,47.8399500515
972,31.3995317966,62.0184163285
47,25.3615927543,35.3780400162
480,20.3190877693,61.2981093804
846,29.0938785012,75.0275118693
212,31.9566478809,42.092591958
903,29.1129826946,43.8483176016
594,23.1406835213,61.0851237761
484,23.5548021224,40.3184840139
1011,31.8495551552,55.848723371
1048,28.1104544659,59.3356759714
918,19.8395095686,13.5473131976
488,19.3513934859,18.2361048078
806,30.6571756985,46.171585804
397,27.6548788907,74.9723697054
140,24.1128862642,47.7938457884
214,20.4704209739,22.4861060439
793,36.9190753208,62.54943452
146,27.538197793,33.3515868782
641,25.3369265283,55.6914473436
336,20.9800470519,73.3242970071
260,17.2661955453,35.0846854395
786,37.5567105692,50.4289038368
411,28.2122153397,10.0491679773
1015,28.3497065679,10.2642763115
209,35.621242465,52.612871069
953,28.0947678073,26.6768694368
119,26.6899686692,39.3078986616
830,39.494805555,60.5573226516
494,23.9673118583,39.3636784801
56,27.9651453348,31.0133013854
232,13.407461983,21.7930485743
864,31.3734004633,-23.7939572525
339,33.1905060313,61.1496203762
191,29.9695664599,47.1686444197
878,36.0945527012,70.9976188451
938,24.5236021801,44.5122352087
274,21.484022822,70.0274405756
464,23.6239884707,32.4973747122
369,18.6637027604,19.8279215072
884,16.919720646,51.6290546516
165,23.680997345,69.9678362185
940,18.646079856,60.4203396314
510,23.6966946143,59.3880185727
1032,28.6917277559,22.536318519
883,15.674956771,36.9625915547
610,28.9670894458,-8.73335602839
109,45.8838793883,27.1318403551
415,27.7998140513,37.6938121836
589,19.5760214326,26.697366021
737,35.5127853382,50.3783673859
35,11.8921067178,53.6714250716
719,25.9095228509,18.8489870867
477,34.4388940284,32.1662438355
75,31.7453371775,41.9608867252
1016,28.7769915235,23.3634121755
170,12.3054138543,43.6100687999
908,21.5441330995,-24.184000088
701,27.679584091,59.2707299144
569,30.3447987102,37.1496800623
384,30.1770985088,64.5696010992
650,29.02564621,38.9681364312
665,24.8494133471,22.4874430795
507,24.5892566576,56.0539569917
983,28.7566951753,68.335627965
470,19.1484596905,38.139966061
256,34.6902471409,71.9650453084
506,30.7852912592,26.2437343338
917,28.1159883871,53.6334432159
656,26.2793910926,60.8871543853
46,26.5952731225,53.85198543
658,20.34670822,26.7400675365
924,22.6556537042,48.4508536484
487,27.3457708623,3.18608681792
586,15.6425149365,-17.3936584869
329,24.7247894351,23.0285433162
607,25.6039354191,33.4204174136
326,30.279173956,76.7138878532
28,27.173630517,56.2341881674
568,20.6346003408,23.7118656111
22,39.2189989242,45.1155969416
703,23.2822069839,53.975837207
9,26.5244298668,44.5420671978
450,24.508949219,-11.8092140886
275,20.967723895,1.20108441384
152,18.0991099679,31.5067355643
139,25.4817610951,20.6393847497
158,20.1280854495,36.96662168
156,14.1764485542,66.6296386204
459,21.5378321535,37.8761707163
168,20.9443656025,46.8479485061
571,30.4335958537,38.1484128636
327,19.1781183884,44.0318705281
778,18.2242114276,35.6409851336
291,26.2655858453,46.7261851861
961,38.8952953927,13.2851866922
907,23.8333223576,22.7607445298
849,19.1454371633,7.83779705373
949,33.6166984086,55.5088150482
197,31.0413382128,65.377175275
171,22.5307794931,70.7506967388
597,20.3492414854,11.0784092413
549,33.7690202012,47.5127454464
670,21.0178176174,20.2623952922
580,29.2669016138,5.82649326441
771,37.7135955585,44.5816517879
542,19.9999283584,39.6074175055
696,17.8815909711,57.1208635411
258,35.3064612883,74.6310988459
866,25.3548974206,3.51664633204
773,30.4812122394,69.2814050433
768,27.5148114033,30.0993531616
108,30.1247526536,44.6582583047
7,24.512176722,50.1121533769
196,30.7273893116,75.3647193712
157,10.8805508611,45.5786906332
654,24.2743625894,20.9698503955
11,17.3024128612,19.2193244254
280,32.2250353891,27.4045884637
856,22.7989339921,48.0203584026
18,26.0556211307,-13.3990198496
721,22.4862453867,25.6030793084
187,25.3351916073,23.3160398418
880,30.7987784561,39.8837614787
418,18.1727622129,30.0979389204
33,26.7253782717,25.7961147583
857,28.6274204581,63.8686463046
337,20.4388772865,20.5009010419
902,33.7179655302,63.7214063435
508,28.8120122944,43.0785139541
605,27.69376368,88.2972347087
694,20.5451874883,24.4562922916
797,35.0352904894,77.7338183741
238,19.7281852442,41.3604627009
262,23.1599602791,53.3547527893
1018,28.4898702797,44.1089082993
135,29.5296257473,64.8161310477
738,23.5175126907,16.8068212347
65,20.7471583737,14.1751305771
141,29.022669816,87.2379852918
537,18.3861084073,35.7941870695
226,29.8675043358,29.0295052072
54,24.2399032073,44.2178325961
282,27.6600387908,67.983509253
266,23.5081749391,53.1556525418
71,44.5189806072,33.6237994121
350,32.6707142884,12.6169365067
136,34.9672355027,38.7562690725
717,25.4776943786,6.55839801447
575,18.0291696066,1.96018746041
745,14.9552200897,32.8421686855
836,27.1057788298,51.7485949525
677,23.3215840786,43.8896794714
965,26.3869593238,7.24354109777
122,29.7647594489,41.2701663725
414,19.3458478032,13.0433876538
905,22.3496232197,67.5954977818
743,21.088754639,-29.4280500788
848,12.7535745583,24.7933160066
891,15.8190427561,40.6904037194
678,44.1767235531,13.4928924573
348,23.3713719154,40.5033852081
950,28.7779781929,28.0195632621
100,28.2283809874,47.4320882995
491,28.0785802001,10.9813272097
67,26.1051831763,68.0572728501
303,25.6706819874,83.5643791094
570,30.3131295583,-9.11795837862
667,19.6696231262,21.3825427474
234,31.286261037,53.0941232592
997,23.6583590359,45.5142589971
881,26.5138911384,28.6043879921
198,27.6265301113,25.5415279505
379,21.5620263851,37.9171853842
309,27.3684033931,28.8949368867
617,25.308977619,40.6252194527
716,21.1437608471,27.2191112534
121,17.7178212034,35.9875410799
655,26.8740946113,16.5324876935
94,27.9949092469,61.0463641685
914,18.5637428133,52.804913947
600,18.5391242639,12.0441997959
567,25.8789687477,30.7500339969
127,23.5140617768,12.4647998909
407,42.2930539747,60.5575337029
796,22.5141334206,37.3203558262
832,30.0162521799,49.4541398481
70,28.6942768685,53.6431447718
518,35.403128746,43.0893456174
794,28.3205189176,22.2731401725
851,29.6294778637,58.8630758193
744,32.3503573979,30.2111549109
248,11.7487632161,20.3713063576
299,25.0992323344,41.6216648622
354,16.7508449277,26.289172944
1055,32.1296509964,20.5130100836
860,18.5597367213,25.5774416177
201,30.6449474237,39.2486791244
368,29.8257556364,56.794751171
511,22.9020612218,40.139416377
442,26.2012840813,46.4443110678
218,28.2068256621,35.4691138145
840,32.829033267,71.632901173
1058,19.4868078821,17.1712874131
64,22.5534222727,33.8470252188
985,26.7368899119,36.8946968135
396,29.8065000656,28.0465122118
129,21.3447300643,75.7007748939
217,4.00974936189,64.9000325391
172,27.7776555332,60.1396349502
1041,30.6613456089,23.7014379578
99,18.8957865554,43.6798231434
333,31.4139436897,77.8669318253
559,27.6981206684,38.9583976272
873,29.2640251483,12.3691942827
854,20.7855452035,-13.4978386023
24,17.3620856923,19.3702966296
432,24.8930896114,61.5357407498
479,27.4283601811,38.5586426781
990,24.1789652027,49.7215273837
13,32.1416977451,25.6838080248
603,24.2864168264,61.1220249617
351,26.2024368462,41.359967519
843,17.7535798367,26.9931427876
825,33.7575186537,46.0093025618
648,32.4709261368,64.2614323831
72,29.2254853836,65.62557374
