index,lat,long
48,29.057568852,43.3601462226
125,35.2021219463,39.5164257597
828,28.9140844404,67.7633872771
841,18.1329350189,54.6369718953
561,45.1744190072,3.32484214803
358,34.3672663651,60.8851255602
616,28.6507324546,48.9824559366
44,27.3525923997,7.36003229071
550,15.4756256823,-15.6072977702
975,45.8825190278,21.8603328231
497,30.1680496251,66.0054823055
970,31.8300351472,35.7310649998
695,37.8993993953,60.2065347447
528,28.5954124638,38.5674396041
319,23.8250232643,20.7140024864
708,22.6025371869,75.6107257179
829,25.6361247409,29.3930469418
735,29.7709707765,41.8879794614
1009,32.9208348917,25.2741897424
529,32.713152898,21.122159287
385,27.9482557019,60.851103325
897,23.4340143674,23.4017279945
863,20.1910512451,19.6135865913
861,15.3013153526,-2.57762082751
543,32.3954357389,27.3068587151
647,15.6998734151,54.1129068678
726,17.7127741143,32.884724546
746,20.3923817193,11.8665275341
77,30.5394097613,-10.1667150244
229,29.4787371298,53.3392719086
55,17.07119184,16.5121900937
620,18.6864482419,26.0046607729
445,27.7161332772,59.3881433021
199,19.6098965296,10.1922289502
956,24.9648478663,26.1082331466
145,50.7715686149,33.5151855984
38,48.9136336508,29.5040358162
321,26.5355402412,52.5316848762
235,34.3563915207,45.6951668276
29,22.0607410312,36.9764568615
73,8.19052051673,51.6070342445
284,37.2485642255,22.4841441847
991,26.4148560784,54.0413903719
278,22.5219430965,66.5488981694
681,15.1038168796,25.3880416005
935,36.382853956,17.6669056387
378,22.6371780875,2.80495451965
131,31.3287751536,49.1797184267
921,30.5285619312,17.667797786
179,21.2292930002,54.5640065549
633,27.2866942683,14.890043003
697,29.2381309942,78.8387535233
1052,29.6559757992,51.3973313148
356,20.7588525638,0.501800581909
509,32.3174270836,38.3180748456
691,31.9522838067,19.7301857887
1054,32.0263780549,36.2543300207
502,33.0620735962,66.2998481027
896,20.1702181395,45.9413837491
490,20.1136572128,35.6339127942
913,22.0963097428,31.8621899817
43,32.5099937799,35.415299199
1012,39.3837680087,89.2202636858
178,26.7763113959,42.8103627467
652,22.9246683912,18.2003989889
973,28.7047747579,10.5168091537
342,18.9149779741,16.0135584099
604,18.2816586701,3.09786242638
118,34.5464633244,49.4762192286
78,28.7388311179,29.0756496246
430,20.8978103673,37.6882994454
922,8.08902888781,-6.99468069875
448,41.2772904806,46.086674122
177,36.4314247782,56.7156289862
779,28.710644832,17.8577030411
899,29.9876732629,31.2374327594
130,30.2370536361,47.2498568371
332,31.9134589805,22.542426901
540,39.0733537926,74.9230738085
367,28.1692370175,33.3961093794
628,23.8239535056,37.6418230208
403,17.9815649132,22.0649263209
915,19.8512430307,27.2419502338
1017,40.4820584234,31.3929687264
754,19.7170409279,69.8850404251
557,26.4849509609,28.0915758562
36,10.4205845989,17.4726671363
734,24.2336292287,48.0581844771
759,47.3331483391,21.544102494
313,21.5930468751,-73.0916309912
930,31.6797162861,15.2679589127
116,38.7858605907,68.3291129316
244,28.9106816727,19.3549443387
920,26.436716732,50.3254390715
204,28.1069080586,23.633275681
42,22.9310241513,68.4200333119
1051,19.6931019018,50.6521504602
622,19.5712415627,7.04837659617
583,26.3615326934,69.3786625874
801,27.6657683664,35.5585711054
469,21.4381660714,58.5748512967
842,19.1791892833,29.893576683
758,28.519551912,30.859588501
489,29.3009097391,70.7936185936
761,32.6435461576,31.5420079101
839,33.7941112184,46.836087335
353,29.1861748547,39.3797818332
777,27.4422212525,29.5289729037
689,29.6845472031,24.7147972436
934,39.8990690301,60.9954367939
517,36.5687534662,-21.5979964171
175,15.9801472947,14.7529809191
380,24.0837918932,39.1722398383
1002,20.1714903819,5.41907541091
255,25.171743172,60.5952851456
608,21.9734158097,9.08815864849
320,35.9000154962,30.3686061448
931,19.4956348139,33.3486461383
627,42.3670517149,60.9306258561
80,28.0429385188,66.4248798629
500,21.548345549,77.3082646585
237,26.01996668,39.2965496572
406,25.5444250341,60.1863774628
979,30.6284055198,73.0314590564
521,57.3921667165,32.7421350529
945,36.5352777261,62.5096751305
669,21.3235021957,25.1130073692
748,30.2585064098,23.9265893793
416,35.1103795459,50.6458545771
150,23.6880907854,15.8482647218
220,32.3582575774,18.3041276245
419,19.6482191624,19.8059663116
615,25.2056444798,14.3030189509
429,25.092041944,42.7294830175
317,26.6055710273,48.7115893132
799,30.8802373862,62.6687761479
40,23.1039106381,43.6110868925
711,27.7127582362,39.3580899642
663,38.7406408563,27.1257471439
30,20.454722079,30.5126119318
904,36.0685675239,39.1988414101
410,31.447667777,48.1509472902
525,29.5504302686,41.0696129045
347,32.851000592,98.8641400846
341,34.0526492089,29.3270362678
546,29.4870880559,37.4481985598
386,23.4459296645,32.3252708619
875,23.7078500424,23.9101570966
888,28.3640546055,73.3154287686
1034,31.5120024605,20.1427609409
783,24.4330465866,23.6271792042
640,4.00584045534,-1.56960963491
800,21.0896232081,22.3118933772
79,29.6233192714,16.5630175158
809,36.8467648808,46.5785993816
294,21.4318804478,27.6163643151
762,41.6646156919,82.3555239631
602,21.5668034028,19.1034762717
315,14.6293027736,12.7563694283
672,37.4603539778,20.2074451078
805,33.1876342787,33.6320881016
1013,38.4406164058,57.9483960095
446,42.5770494415,34.2461154369
409,39.0213498398,40.5723630228
626,35.2706920595,37.7037011001
182,19.7013130442,72.2249195376
858,13.4015700414,1.42971414278
684,28.1209802364,49.726970462
439,39.7533878914,13.3980336631
478,19.0458967732,-22.9978769303
1003,25.1258221087,37.0965929322
344,23.9995691502,35.5699448518
944,40.6701535979,22.3934078657
154,32.2743227729,34.9417717794
391,28.9098776031,27.5298751401
693,22.7042128204,41.3032110034
325,39.6111996554,34.6878871936
440,55.614864431,6.9124107568
1022,18.1821855715,63.0495479874
467,38.7346166807,61.4121419296
725,25.1517327441,30.5402127496
795,55.0071425848,29.3450672003
817,30.6479062026,56.022005422
159,22.4261679721,-3.98685070348
765,26.8755369041,49.2242358344
390,34.7212333998,42.7283111408
947,20.2190625198,1.99215717265
612,58.8549970712,10.0194847118
230,22.5299518479,17.0071189607
110,33.5217040794,22.9485892174
17,28.9028181467,72.1415577434
210,37.5264073379,56.82335016
986,24.6622366972,63.3035135858
855,36.4423701005,36.234153656
972,28.5842397646,44.4057562697
47,22.7413207374,43.4890462981
480,20.4990168028,63.7098427724
846,34.6652985462,82.6538841283
212,33.2018332363,40.9086251978
903,28.1135829695,51.1945674425
594,22.0116409975,50.8968500859
484,17.1039717267,46.2764836257
1011,28.147581157,60.0265115391
1048,31.8818389862,37.5365291396
918,16.6092073545,9.31164676495
488,18.4717396916,20.9632477753
806,31.9571486459,41.5450811226
397,30.500673147,61.7401246089
