index,lat,long
48,25.5405604421,45.7434859967
125,31.0569776608,44.0138497154
828,27.2556023337,71.936154054
841,15.9876751384,56.7411601913
561,25.6396594343,-4.9676033916
358,34.3787241388,56.2560296299
616,24.454546198,42.4782089605
44,27.9212735576,9.56663557883
550,12.891786423,8.53906781905
975,41.2781544769,33.632586967
497,30.0942887903,66.251124499
970,32.5518575205,20.113565726
695,32.3378316197,58.5690558411
528,25.5658896422,37.5894013523
319,18.382302734,23.1320037702
708,20.8748342114,69.1844998572
829,28.3230838365,27.1827530597
735,26.1359129435,51.114792905
1009,28.9135838607,33.3503317894
529,30.8354748984,29.9150259389
385,26.3683452947,54.2443042721
897,20.7025025747,10.7918732556
863,23.8980038625,18.6800190238
861,12.5202169499,8.33909872246
543,27.9084288654,32.6045690902
647,9.98619560166,53.353370216
726,20.4323731763,20.6188695094
746,17.8412036257,25.6459962504
77,18.9394381923,-1.94248524342
229,31.0761746798,65.9964197318
55,13.6551852294,28.9673930497
620,17.9162548745,36.4729895084
445,27.6471504569,48.7221482179
199,15.0164375904,12.339966577
956,21.688647204,29.7734048409
145,44.8446216319,50.2205808505
38,43.3839433689,33.3368266474
321,28.1532111131,41.6431268256
235,34.4358745934,56.8172247281
29,21.4889529558,37.8627578474
73,9.32868572865,42.5343788142
284,33.2575829014,14.6962472397
991,24.933739546,61.8404980384
278,25.9176613449,46.1800068572
681,17.2211430103,20.8238704339
935,28.3864212372,23.4818011137
378,13.8630397154,12.2136920561
131,28.1406799885,54.0750796238
921,24.3350880048,23.1414459217
179,25.4640284877,44.1249300535
633,27.9094489432,17.2228009942
697,27.7186961167,58.8091984402
1052,25.5021889724,54.4352138352
356,21.33218244,6.12188620618
509,31.6840326707,42.6240735474
691,34.1822878965,30.7799191342
1054,32.1382311093,35.5991837524
502,26.5714948496,92.7739156582
896,17.5499236241,49.2650574679
490,15.2427389361,34.3933864187
913,21.0738339934,40.1806741841
43,30.8674428413,41.3797560007
1012,40.2210435656,55.2133546486
178,31.1033701339,18.3061534036
652,24.2124453062,21.7503453273
973,27.2162811845,15.5526903647
342,20.3435199926,8.93894254811
604,18.109893448,15.2073102583
118,31.2451913994,42.8834623183
78,35.2755791869,19.8081859769
430,22.4991120275,32.0906726632
922,7.09410684386,6.32216112514
448,41.5968132396,48.6588959261
177,38.812226429,43.4729664233
779,30.1467789233,18.0506660822
899,24.7107307421,26.0233649994
130,27.4996946607,54.4546927136
332,35.7961926217,21.0728401214
540,36.4843179098,63.0855212921
367,27.7801212278,31.5468938291
628,23.3989518739,33.2334795051
403,15.1029046876,40.2920981897
915,17.5276608554,24.132275633
1017,35.8573163098,37.4071439055
754,20.6213867327,50.1458875695
557,23.5565680938,37.5020689842
36,4.45805170505,33.3822915843
734,25.7175660352,33.6732725063
759,21.9482545199,20.3613354424
313,7.43282227192,-55.5805639949
930,28.475834051,8.71952052841
116,35.2768583655,69.8709871229
244,31.1768930856,23.1847246156
920,21.7626338251,60.6165282016
204,28.735763555,24.8856891849
42,21.2943687965,58.7963608395
1051,18.7470441522,50.5412618609
622,18.7168176021,37.7411586879
583,27.4209876922,63.6292581559
801,28.002729572,40.7010264251
469,17.0043278668,72.4723222864
842,19.3368228177,31.3616547066
758,28.9198542783,21.8370981662
489,31.772266685,57.6545518063
761,33.4244150418,30.6660476582
839,32.9461888173,44.0335063984
353,31.1940325288,38.3167323998
777,24.5702103442,34.3548093602
689,24.857135363,26.8981131544
934,39.7181860356,71.5214469925
517,18.6208656356,-19.1718664637
175,13.9982289645,40.7609871844
380,26.343872549,32.4844275356
1002,20.669752399,18.9829842352
255,26.9327910839,45.584169102
608,18.3422710324,30.4331315478
320,36.1596871636,33.1030983881
931,21.9877103155,33.1364974816
627,37.5782208732,65.5607550311
80,27.461855637,60.8553744229
500,21.7498717116,62.5340327126
237,25.9919769549,32.3584968987
406,25.4545000491,46.5824206956
979,27.0404634501,62.3962612495
521,30.1962597631,10.5138786101
945,33.6247630244,59.7801810105
669,21.193899853,24.4388444856
748,32.594318805,32.9882530679
416,34.2707866629,67.9032457885
150,20.2779851197,23.2019033148
220,25.7964537955,15.9394158433
419,18.8604688344,32.8959613024
615,19.6387309008,30.6839858413
429,30.4290440474,34.8518281615
317,24.5400123552,52.03180554
799,33.2837841067,60.2793055901
40,23.3910314727,37.583795042
711,25.1962172829,36.6756971302
663,30.5883903315,28.1860902966
30,21.0779517277,28.3239228135
904,35.7946253074,51.5697963576
410,34.798667123,42.231871091
525,27.9827394811,40.9319455614
347,32.8706259208,88.6886013635
341,32.7685071651,34.2520087182
546,22.3715923132,35.5951268245
386,24.1213226139,30.3273619122
875,25.7884489404,19.6678316395
888,25.6090229638,67.8336097481
1034,25.3887946032,32.2338852438
783,26.9614041673,20.8058090558
640,7.423575836,-15.0209011797
800,20.6787568011,19.8183651916
79,31.4251502592,24.4995581321
809,35.8800695725,60.7273751523
294,20.4655194436,29.6008390912
762,39.9394542354,81.0422927137
602,23.8364560981,18.9709684943
315,9.99528253645,11.8066319442
672,26.4868145624,-0.0843944531283
805,31.8833026971,28.7301466612
1013,32.1188180096,59.3487614636
446,38.4179830372,33.0914896467
409,35.3789319862,46.9604673574
626,35.2320456945,40.7330900539
182,15.5083118411,55.9745790813
858,14.2825187044,5.4020067585
684,27.5589157652,47.9447078487
439,35.0505060536,32.0811271574
478,14.9202519422,-10.7512923683
1003,20.4016497346,28.1501238577
344,25.703052495,40.2962698152
944,41.0647995313,30.8946539035
154,28.8659892026,35.403508624
391,23.8756780992,36.1612011388
693,20.1032242338,44.8036608987
325,36.6846364843,36.1824520153
440,52.8130595398,8.89316343636
1022,26.1213293068,36.7665126257
467,37.029438419,61.4621656794
725,23.5753194038,22.2421511948
795,48.1301681018,50.4047449571
