index,lat,long
48,28.2748215046,52.8981017653
125,30.1509281641,39.1318215865
828,29.666218813,77.3371084575
841,23.0076255755,64.6124740227
561,31.0006151774,-15.440488636
358,34.2350018567,60.8391026675
616,29.7401956576,49.8580622797
44,23.8827563827,7.71688131646
550,20.5103558894,6.80843346999
975,40.4508219344,39.4026756883
497,31.7248663988,80.7531440804
970,29.7143076921,31.306780584
695,35.7713220306,71.5183751275
528,25.060300968,42.9158933231
319,22.6631501702,18.8493526055
708,25.8288480737,75.2174023644
829,21.7753418648,16.5475348217
735,29.8443988443,53.0947508931
1009,28.4027617639,41.8973518296
529,30.9447810139,33.6274431094
385,27.4959530643,60.5921167607
897,22.6434601912,16.0135896284
863,20.2279477924,3.61966508756
861,19.765134556,11.0080395335
543,31.9926030353,34.3111479303
647,19.096410784,56.2527563624
726,22.5137025323,33.6628748235
746,20.0666827644,21.3436562681
77,21.9794807667,-13.8224596594
229,30.6168016616,62.0394275287
55,17.6024359275,19.4392916266
620,20.3174590836,31.8569839569
445,28.1803730462,54.5741910992
199,17.6837828089,9.04288370756
956,22.6594745629,22.3675690033
145,45.9574022413,41.6238616363
38,44.9048953323,44.974867235
321,27.3167289512,47.180374557
235,30.1012173271,58.6326646422
29,20.5885277424,37.8554405394
73,13.0422752581,56.063828984
284,35.1051956227,10.3684389654
991,29.0211376571,58.0379742394
278,29.1629400831,60.8501855287
681,17.5238052471,0.931557872246
935,29.3510172208,16.7771864642
378,21.4372361788,3.89463506436
131,28.8099056187,46.2811501762
921,23.5337254503,21.3064719771
179,20.7629830985,56.9946701064
633,23.9516414071,17.7232038957
697,31.190898392,67.918118035
1052,26.1902367706,62.9173487452
356,16.7865415118,-5.18552692487
509,28.3266258303,40.5326991983
691,29.5306138097,27.3365265257
1054,31.6169493654,43.181638379
502,43.0787607538,93.6040689809
896,21.8795257688,48.7532924046
490,16.5843346841,35.9663871088
913,19.3790197566,41.4953250607
43,29.0356399782,42.9133191875
1012,36.7928066445,73.2152467581
178,33.0752107216,42.3639121662
652,21.9679409366,27.4537959318
973,23.4652661287,14.9058082164
342,15.6189723754,12.0618555461
604,16.7992198736,12.0566839015
118,29.8758304311,45.7218883373
78,32.9716031962,35.759183633
430,22.5427283928,34.2846856214
922,16.7648460396,-2.54793066417
448,41.415027902,50.904404051
177,41.9656971188,55.6389955977
779,26.1996981259,17.2303737451
