index,lat,long
48,24.9042882947,32.6856680372
125,26.9680819651,46.963486896
828,36.1064178546,69.6339918884
841,16.8169987421,73.3734854077
561,35.6823920479,68.5216948246
358,19.9134485067,99.3598844688
616,24.824556634,25.9140641516
44,26.8401253003,9.18046522953
550,28.6205363249,-15.835229351
975,45.5093756128,26.7579025411
497,11.3448171456,104.617028572
970,33.4396154304,20.9030434458
695,61.6111047258,1.97254615653
528,30.5490936912,47.28784099
319,22.4728927544,19.1846343894
708,11.633510282,92.6264320925
829,32.1749166649,31.9662646155
735,22.7921740285,59.5365735743
1009,36.5887438049,16.5388074348
529,31.7087636339,25.2482272527
385,28.9155339678,41.3106581309
897,16.0299436921,8.52148505275
863,26.4539520099,26.8631580652
861,18.1155428628,-6.39782840201
543,25.0607335553,26.7632070018
647,17.0681167836,42.1890151085
726,17.1613178306,30.9367396698
746,28.0171320345,1.0207705962
77,21.3596135717,-0.181332823236
229,31.3700259244,64.4765596593
55,9.79875656965,14.4276292638
620,21.5737695024,27.9026042665
445,47.2501056899,18.5419313417
199,22.3857078258,3.3075606884
956,29.2586871903,11.9310420299
145,51.2393044479,38.4030822071
38,48.768954719,14.6566226065
321,32.6488696598,47.9245061173
235,40.7726885951,43.496794102
29,23.1932689437,37.9678735855
73,0.663412856532,72.7163485267
284,34.717144289,26.3570106723
991,28.2741443831,44.6172695707
278,36.3856470534,67.0925764239
681,26.587318756,24.8145911376
935,24.7608148345,19.6484591618
378,17.8019979256,-1.24757031396
131,30.1586534752,30.9605731578
921,24.7414715332,21.8097867985
179,30.0060571247,47.8967310644
633,29.0914130099,16.9781764683
697,33.997169861,69.1104861591
1052,34.2720935966,58.9059304286
356,24.6810923025,-5.11281447455
509,31.2578777662,41.3974139234
691,38.0331861037,32.9240675354
1054,37.8473648051,38.8224175622
502,41.1450620823,-27.556267639
896,18.5515529081,45.8597813346
490,25.4501856828,34.164804176
913,26.1961489821,32.6104277719
43,32.2764879433,36.4675119389
1012,35.9357387176,76.4204939501
178,20.7294973456,51.2735865724
652,23.8586686825,23.8099962837
973,24.176326298,24.844690816
342,17.5494683417,25.2453178469
