index,lat,long
48,27.7426364201,46.0530149263
125,31.3561739814,39.1056750797
828,27.8342825366,71.6472984671
841,17.7376910946,63.2435466283
561,30.6825442852,-31.7065678874
358,25.1262519701,93.3912114245
616,28.4105703607,40.2240648562
44,27.7931050689,14.5279219697
550,18.1789318131,18.2018143266
975,35.0141350066,48.6285113716
497,23.1099427797,100.763214303
970,34.943860781,23.8535946478
695,36.559703868,70.8186745548
528,25.8076827195,42.3495370343
319,22.5778210292,15.4878549181
708,18.6442997088,84.2195342704
829,26.7215382017,31.0186020107
735,26.6806936715,75.2279675816
1009,30.6950226998,35.286359063
529,32.3676987972,35.9906021205
385,27.5829050126,43.958309648
897,22.2699370274,12.6689852656
863,22.7209469108,31.9535599088
861,18.8071565976,14.9832116136
543,30.952264513,40.8101316974
647,14.2746421221,63.6160312842
726,23.4106147111,34.2981697607
746,22.5960882364,27.5571391456
77,26.0717844733,-25.5017361031
229,29.5778051619,61.7880822612
55,18.3739872966,21.2900669766
620,21.9744228206,37.9455452095
445,28.4717688468,53.9023955822
199,20.6190959117,7.63891346992
956,23.2992166146,25.9439039538
145,38.4921609191,64.8507617423
38,35.3800747479,52.2272081983
321,26.5077751106,61.5070619218
235,33.5135299006,54.3291417239
29,23.6188803976,42.430426484
73,14.2988733471,58.5073081517
284,33.1755164413,4.99945668596
991,29.7496011003,56.2763455882
278,27.9341725676,48.2375496785
681,18.0542592732,25.3372126187
935,32.6268310198,14.2689262549
378,20.9456346916,-1.71927786036
131,31.440948766,38.7900022966
921,27.3113829845,12.4241026652
179,26.4297249141,55.1187704895
633,28.6714061527,19.5252294957
697,28.3052644071,68.658640288
1052,27.0547425082,59.8110106147
356,24.7038188372,3.26330661334
509,30.9997044699,43.2428052747
691,33.1844262703,29.8761030207
1054,32.2571244846,47.9981569346
502,29.4583722112,95.1334734545
896,21.2508352632,51.6703829913
490,19.8520235408,38.4853694531
913,21.9485856357,44.50410251
43,30.3022556359,48.9661273919
1012,36.2239374688,63.6402876487
178,33.9683084618,41.94700473
652,25.7451923334,26.6807033379
973,28.103769843,17.3882232558
342,23.9100340891,28.5555006074
604,19.7315240214,21.9339091208
118,30.3190501196,40.1077486886
78,32.0246651686,28.9291185641
430,25.4016457317,33.2447335354
922,14.6375330298,34.8565432424
448,38.1363513266,47.2838826398
177,39.7037183068,57.9106366357
779,30.496425974,16.9343293903
899,28.5397155983,16.1104523109
130,28.5083911808,56.7358708012
332,34.0916359988,17.6137151988
540,34.5646123235,53.6786846136
367,26.0562182836,36.4419478612
628,24.4193409621,37.971934748
403,17.8600791625,58.9195075682
915,19.2471989092,23.3237849116
1017,36.7939619793,39.5748117333
754,20.609799007,68.4889537798
557,25.2056338547,42.1059696253
36,11.2761568611,37.022007189
734,22.2901687793,78.3141674783
759,32.0726489981,5.32586120831
313,17.2421602638,-92.8051759987
930,29.8291315456,7.8232848113
116,32.4351381752,65.4403325337
244,31.7382591123,26.5652929459
920,23.3368843644,63.1090571151
204,28.0143313838,30.2858408916
42,25.0579337492,56.3116519375
1051,21.9811455292,48.9946802281
622,22.9129475255,45.372780952
583,27.8104894089,69.7871904688
801,27.7548955925,59.3725459435
469,20.28900214,57.3982731358
842,20.9273267074,40.6747754331
758,30.6347622898,39.4688631768
489,30.3653984695,66.1058774791
761,31.975807359,43.6902216398
839,30.9882746109,36.3736869217
353,28.775194192,43.6380187318
777,28.9529241042,30.6521675629
689,28.3007026152,23.1007530795
934,36.8300525436,71.9731361704
517,27.5701051085,-46.8635794562
175,18.2603156903,54.5638725721
380,26.5221270629,42.2553833279
1002,22.5947877606,21.0222863474
255,23.6723694508,54.3324637818
608,19.3765447232,33.0876375053
320,34.3069043575,41.9822201839
931,23.144478442,35.7759603003
627,30.655128361,83.9490320437
80,27.6821392382,58.2490124987
500,23.318420172,67.8085715399
237,26.1518151354,43.7565936688
406,23.3238807296,56.6590301515
979,28.9216458504,56.7269164846
521,35.4360186823,9.23299944072
945,32.1085350994,57.606402201
669,24.7152520943,33.7310476009
748,32.1912066627,33.9393353403
416,33.7193387368,56.4511927866
