index,lat,long
48,26.9006894043,48.9570105964
125,33.2789776897,42.6804337762
828,24.485601409,51.2832767796
841,19.7611240812,60.0355028409
561,28.3442904096,-2.36089468909
358,31.040388827,60.2048685924
616,27.1925072912,52.5958091863
44,29.6016786627,-2.18117001934
550,24.5548915176,0.643025916333
975,41.6201574778,22.0968545381
497,26.0548558027,84.8682465427
970,30.053556086,22.0756048626
695,35.2293877322,64.1481704359
528,26.7181993838,38.3131852207
319,24.169602387,20.9728319751
708,20.4863674058,75.7551267385
829,27.7290319034,27.3085736967
735,26.0588621317,57.0466890936
1009,33.0896801794,25.8052322013
529,34.486124095,24.4709646594
385,27.828947662,54.2287157299
897,19.7684242012,7.70178923571
863,21.6650995741,28.32147424
861,20.2076403821,16.3915352535
543,33.1293976927,31.8884877449
647,14.2829295201,63.5341264029
726,23.8162217654,33.284614536
746,22.5968573762,33.6904685384
77,23.2625124398,-9.42501449017
229,32.851848828,67.7812673929
55,16.9226521334,22.1605838479
620,20.1154530309,35.611054291
445,23.9575527551,71.4871128667
199,18.2360717503,15.9367694476
956,20.4636082332,23.905462171
145,46.6894406915,41.5491756959
38,44.2051278826,27.4335797486
321,23.4795823661,54.7908135381
235,33.521514084,54.7947530435
29,20.6414374604,34.4502297774
73,12.7148084251,56.8782104248
284,33.4988768276,12.4198431941
991,26.2752867887,59.4227593455
278,31.2844972782,67.6399135364
681,18.4584534663,30.9769506647
935,33.5150067897,24.2309960803
378,21.2115302708,13.6593058298
131,31.7116111022,47.2766940324
921,30.8822937348,17.7514716682
179,24.3288448157,46.6299609022
633,27.3940208019,14.3168938581
697,26.5445026116,78.097988321
1052,27.4366265493,36.4192030927
356,23.6732610292,7.89202377846
509,32.9559692468,35.3670620557
691,34.8410140588,37.7914801807
1054,34.4001994151,42.0892224425
502,29.5939787298,76.8762283547
896,20.0772660445,53.4121388303
490,19.06804059,37.5494300185
913,22.487523341,26.9676631405
43,30.0759454434,32.7051923577
1012,37.6893390773,72.3885270476
178,35.870499698,50.9463670838
652,25.1189192615,21.2729506517
973,29.606291657,14.4566110364
342,20.4418077184,18.9049042013
604,19.5691037047,17.2154827183
118,34.6695439312,34.415925276
78,31.5246063569,16.5610091877
430,21.251290459,31.0820877878
922,20.3666465608,30.1578560582
448,40.9379537496,55.5287612032
177,41.988817567,60.7976115748
779,32.9391185483,17.9037126034
899,24.5169412309,16.3064636644
130,28.8877914599,45.8589554219
332,32.7300980564,20.8059439247
540,35.5952759577,63.3359207128
367,28.9269061194,24.9441616153
628,20.8274023564,30.7682552991
403,24.6853356165,40.7761850175
915,16.2611905795,18.8778238164
1017,38.55651366,31.1730832662
754,23.6205177652,60.0469513475
557,26.821047338,37.628652559
36,13.097295545,26.5098496028
734,21.0825098494,55.2033051189
759,33.4597903928,9.27337243248
313,11.060568173,-80.3740515501
