index,lat,long
48,27.4332514338,41.7809667144
125,34.5406382461,30.5824495031
828,25.8848440401,81.3917295494
841,18.0203158881,70.765510477
561,29.3979079963,-20.4346777594
358,26.6165776472,71.3915192155
616,27.0065619982,35.2887250134
44,26.4112015046,5.87178620794
550,22.8796802742,3.19095021792
975,37.1374161588,33.245903175
497,24.7956158912,90.4134711216
970,32.9510601186,25.8801295273
695,39.4642715863,75.6344415889
528,28.1535061908,38.726047688
319,20.9279917285,14.5691752649
708,16.3739012637,77.1032920261
829,27.9859756281,25.0365812743
735,28.2111062009,45.2409683826
1009,32.4810434717,34.9501749178
529,28.5960544341,26.0824084033
385,30.122769084,52.6678657386
897,18.2451326453,15.4834632229
863,24.4657891794,19.5439562937
861,18.6829512241,2.17914231895
543,25.5965305775,19.9428107895
647,13.7018595675,57.3716440899
726,22.5462751065,27.2049861015
746,27.0156237358,16.7024979215
77,21.7325632076,-20.7404774044
229,34.3749324522,62.344720775
55,21.748545144,15.9166649277
620,22.8738799373,28.2313718905
445,26.3724065394,53.7963754358
199,19.0422091958,5.95714851006
956,22.9626641497,29.1737512571
145,41.378452911,50.3838262195
38,39.0545893288,47.0141817465
321,25.3646403604,49.542702765
235,35.6620588955,51.2288664349
29,23.1279198341,44.1302901071
73,9.94160784171,49.751453002
284,33.5292143058,0.802055462239
991,33.9532891878,51.0485532224
278,29.0399221502,59.5390150421
681,19.3515307705,20.8747550564
935,29.1037213951,6.91547044199
378,19.0390417266,-6.86968850001
131,28.6425865213,33.2389492753
921,23.9261630364,2.95139557233
179,23.3791046141,50.9441600132
633,27.3608780635,14.1568075981
697,26.4706363834,80.857713422
1052,23.545373765,47.6975428442
356,23.6945475366,-2.84985548289
509,32.3809048462,35.9976768072
691,36.5023361037,20.5196507088
1054,32.4608004721,40.089255339
502,26.8008382256,65.6914278187
896,20.9672326011,41.2908313999
490,19.8858944049,40.1604658072
913,24.3395464124,38.405762613
43,30.8135609139,35.2000908183
1012,40.641542481,71.5538557642
178,33.3207167219,34.4361956975
652,25.4231052153,21.0346028916
973,29.5526535319,9.11513488405
342,20.1337872101,18.2492411375
604,23.1661182368,11.3692485633
118,29.4805345281,44.2868154697
78,27.8567892488,31.466594171
430,21.698883833,30.2983758437
922,19.9729697265,5.69869697287
448,44.5071555335,45.5325943737
177,38.122056764,60.3379143795
779,28.5362422298,10.97066651
899,21.6270076494,17.8128377749
130,31.4680517288,51.5754243622
332,30.8728666463,18.2561859103
540,35.1370245351,63.3134897484
367,26.2912932949,33.8833409004
628,20.3685769058,30.1401897335
403,22.1030983306,36.8709805277
915,20.9423109994,25.6642312086
1017,34.314777609,28.693466509
754,16.8198045909,81.2790359592
557,26.7620783503,38.0870778163
36,12.1171877156,22.1271241463
734,22.5262818723,47.088471824
759,17.8540512097,13.2182229893
313,9.57745474907,-83.0600427508
930,27.3705543934,13.6765972433
116,31.1727821742,70.2845374688
244,32.8139006036,16.5492807053
920,23.8993268375,57.6677684706
204,26.1183689115,18.5368619163
42,21.5959758444,63.4915781777
1051,24.9445562581,43.636139047
622,29.6355623019,18.4422867037
583,32.7235423296,74.7153105297
801,30.5197619783,31.8084842032
469,19.9107749546,49.7313165191
842,21.8978347361,30.5267121604
758,30.4552335475,31.866285693
489,29.4526773732,59.4677038137
761,31.0223628272,31.9274286449
839,28.6299577526,43.8977509265
353,28.0665280928,38.9308055917
777,27.9144448371,28.6874227087
689,28.3393081628,14.1551236776
934,42.7989501331,64.1072602824
517,21.3062570755,-37.6333401969
175,27.1080323088,28.1269411502
380,26.6638607715,35.6916386193
1002,23.8981560136,3.04448390891
255,24.4055621738,56.1527820024
608,24.0301969816,22.4627711199
320,37.0129588214,37.6833397587
931,23.3641598405,29.9878985335
627,31.9074836407,86.4070847807
80,27.6749124065,60.4751261722
500,17.6829136216,69.4979705625
237,25.9583015957,39.1118554579
406,19.7831244772,56.5434943635
979,28.8359000823,65.0280378608
521,30.0150966094,37.680961426
945,38.2025240461,65.1575961729
669,18.4704005337,21.864172726
748,35.2031774757,21.3776235051
416,37.3466055715,53.701350753
150,26.2124813433,17.7580108624
220,27.2781183594,11.4347737624
419,23.4656410174,26.8228767613
615,23.9004551576,17.7460402141
429,29.1834760499,30.8073329033
317,23.128248757,38.0838425807
799,36.4555779538,60.7199536184
40,29.9682500729,38.6391839164
711,23.6208001899,42.3898695166
663,31.7579336535,17.1928673803
30,20.4857368935,27.1329030232
904,33.3348517762,44.6991150046
410,36.627723433,42.2268654786
525,28.2505465051,38.9873306879
347,21.942000979,100.804698919
341,34.8500180754,30.2532281766
546,21.4678822185,43.6822511508
386,28.2147780421,32.0243342676
875,26.6826868592,23.2599102467
888,25.8356003056,68.9480396215
1034,27.3449592129,9.70343553105
783,23.3050881496,25.3124890122
640,11.8828057387,7.28520262174
800,20.7145924747,16.3681123854
79,31.4404350593,15.8355375741
809,34.5051367869,52.4368623908
294,20.1018969927,28.7931841183
762,42.5112598972,83.7964102684
602,28.3469689119,17.0745029348
315,19.9273004859,17.5576903216
672,33.9700976973,8.32824852807
805,27.1844557043,31.6929188859
1013,31.2904244462,66.5553155375
446,35.06513177,45.0593563817
409,37.2217327165,41.0442946078
626,30.6174600867,40.1042547782
182,14.3516028316,62.8702966183
858,17.879827841,-1.71058991781
684,31.1658582954,49.9086914263
439,37.4075216377,21.0501780891
478,15.6818465966,-27.3637300826
1003,17.2588191768,36.7327306157
344,20.6809437437,51.5386421751
944,39.2666603041,25.6922290433
154,28.8154634801,30.8161531988
391,21.6389038091,21.9251942934
693,24.2339433209,44.1508296897
325,36.5267785579,28.165884707
440,44.0006059897,27.3214244745
1022,19.3425170202,67.8329883837
467,33.5716335323,62.9660022135
725,23.0429359804,22.8822009655
795,45.6578906919,48.6714135154
817,37.7927737806,44.9916224567
159,22.3727958842,0.854424816905
765,22.9766815399,55.4500501613
390,31.7734881554,40.863959093
947,19.895308004,-0.543058178573
612,48.4841189761,35.5077646233
230,26.6963018776,16.6230636697
110,28.4305860559,24.5684043582
17,23.1472564788,66.7615836324
210,33.2039931649,46.7286053192
986,28.0618223074,65.7580976853
855,32.9980825631,35.8234251239
972,31.4288600933,58.3929834321
47,23.1853641671,43.1708768721
480,23.4921556438,64.5676795608
846,33.7467870654,71.2304564539
212,33.0871561294,43.2553212022
903,28.3983214814,46.3376970475
594,19.400820521,46.4582758999
484,22.1953438301,43.5337100124
1011,33.1947382286,51.6586722349
1048,27.5023406285,45.7719754886
918,22.4066297551,12.8083340628
488,22.9611047223,23.0910976297
806,32.3618770736,42.3408212942
397,29.8172660588,66.2007487659
140,22.0524434074,45.8627266692
214,23.4882092807,32.1300463529
793,42.835984768,62.5234484606
146,31.9144184484,30.137022948
641,21.5564953023,49.4883618048
336,26.1704070303,91.8058405497
260,13.4902723178,28.7923841619
786,39.8471545457,82.429361029
411,29.3483898162,15.993600974
1015,31.2512674734,4.38739632021
209,38.5523210323,48.1149054854
953,24.7888417595,22.1113579637
119,34.7491777303,40.7751179495
830,36.3315839644,95.3935257715
494,17.1573912349,48.584005044
56,23.0258555475,49.5004717659
232,5.50153135765,13.5541046999
864,28.7337248928,-20.4524691086
339,33.3985100127,62.6795696678
191,30.9481481972,40.7622548401
878,38.6428200243,59.0320821851
938,25.0457475107,51.3852341142
274,21.4530562637,67.1608416413
464,20.3990431062,38.0165477715
369,20.1733808495,19.6235147832
