index,lat,long
48,29.7165521949,49.0768678909
125,32.9615467256,43.0607842094
828,20.8625835093,62.2985347642
841,17.6188868642,65.6719015246
561,36.3737933416,12.4753394516
358,25.4525830044,60.8413922979
616,27.6753180488,49.9197113484
44,32.0927298834,3.06698914297
550,17.0636402504,9.9454738342
975,34.7544186621,25.6080457221
497,27.9263108473,80.9014643734
970,32.359764762,20.4338478529
695,41.0546726685,73.33239988
528,26.2582612353,32.5544840342
319,24.6695728922,23.050261883
708,16.8479445981,83.237441858
829,26.7850288419,15.3308851512
735,25.8358513255,67.046514112
1009,33.8487002595,31.3355493321
529,34.662645744,26.8618218988
385,25.7416171939,50.1453572861
897,22.5406539255,14.4288140557
863,21.0948150546,17.8629628371
861,19.7047410803,16.3917796729
543,30.8583677292,35.9064807137
647,15.4337671751,62.3511235023
726,21.027763868,25.6511920895
746,24.5433853301,29.6188330498
77,29.0988329158,-0.427139442151
229,31.3127949272,57.8246931631
55,18.046250153,29.8496282656
620,21.2061190048,35.7161148829
445,26.3675152611,66.2565444551
199,20.737002212,23.8538785317
956,23.2095665228,27.5047896077
145,41.6956128791,40.7212277174
38,38.7448195888,28.9037712103
321,23.870623857,49.8732428872
235,32.613426016,56.5455292766
29,23.8086236545,40.9865110216
73,13.7386035263,65.9841220069
284,35.0874680739,13.5855116377
991,28.03474273,52.4790072742
278,26.9206343827,50.7646592565
681,18.1317015683,26.9829730729
935,34.3121919009,25.3358042082
378,22.6502788041,20.1736751525
131,31.8714056866,36.8339807479
921,28.8902429104,31.2019508966
179,26.4873006429,44.8421274087
633,28.7309080178,12.6514015053
697,24.1945501922,64.2407703341
1052,27.6210654091,49.5948378099
356,29.4607827979,5.00619147862
509,33.0452760357,31.0341647228
691,35.3143848052,23.8630585891
1054,32.4712476978,36.187153161
502,30.3798212007,97.9305278126
896,20.6881913199,60.5742259001
490,21.0419397973,46.9975258951
913,23.1298282056,38.2244970636
43,30.8706048812,37.9712593589
1012,36.7925612126,69.8142669835
178,30.5761808231,38.6677499418
652,25.8127932345,27.8898463821
973,31.144765378,12.5360681163
342,22.7047166946,21.1567002388
604,19.8352657303,19.2974953614
118,30.8744909263,29.1800158844
78,35.1692260133,14.255622052
430,22.9080900807,37.0139621864
922,13.4611351913,31.5438707564
448,40.1062616823,45.9533482125
177,36.3799772602,47.8721533412
779,31.919312871,12.903818726
899,28.7436210107,24.8825709713
130,29.3063699219,56.3230740489
332,33.4599995956,23.2804395572
540,35.0785406179,61.1648444455
367,27.872871144,28.6116236921
628,20.8542597609,31.938649928
403,17.0396525109,53.8144221682
915,19.4076213864,29.1753618216
