index,lat,long
48,29.6313171614,37.9693911551
125,29.5533819536,51.4057884475
828,30.42239957,80.5673868576
841,23.217832327,54.9166145547
561,29.9409060892,4.25591665871
358,28.1583663466,91.2723294646
616,24.8102381071,40.4573359264
44,27.1134641606,7.4732115314
550,23.2281983815,4.92043870263
975,35.7378525109,52.0018464063
497,30.5520212301,84.2830651086
970,30.2581022472,22.3498204516
695,35.8571611735,40.3313301234
528,26.0310835656,39.7487447069
319,19.5272205835,18.6153590595
708,18.9308633015,67.3695595164
829,30.421834538,28.9984785216
735,22.8049456501,75.7698652653
1009,31.3752037474,32.6164138622
529,28.5462063438,29.2046577921
385,25.0750379261,53.0365608343
897,17.9414124797,13.9162076929
863,25.0900873281,19.6646730941
861,16.2625107024,8.13981995059
543,29.0530488592,38.3111010356
647,17.5832524751,48.6815524716
726,22.8096156673,32.3025041515
746,23.715233402,13.7197692741
77,21.6642992043,0.224105552155
229,29.5979492381,69.8786235935
55,10.4784184381,19.0671320758
620,19.1952506583,27.702489635
445,22.6339201529,50.7847747681
199,16.644945636,18.5123425828
956,21.0710049957,38.047006802
145,45.2024293672,57.6722149882
38,41.9337937518,45.7162717899
321,26.5949251165,52.7783369882
235,32.6524433943,57.2990105626
29,24.5173816679,49.3807184074
73,8.98083017664,43.318341481
284,31.5003395828,18.0474639844
991,27.0262990861,65.1645397377
278,28.8972450973,61.9292919092
681,19.4706948959,18.495348648
935,34.1625389339,24.3095672827
378,15.0407887374,2.60863954229
131,29.2493623633,49.2098503398
921,23.0325095628,42.3327679246
179,25.3017314241,44.1887252408
633,28.5670590991,18.3016095253
697,25.0261627198,67.134022863
1052,27.4690018961,53.3312921601
356,21.4587295896,5.38526805779
509,31.826701917,41.7470797419
691,39.3623371237,41.5835764638
1054,31.5122038409,40.2706412027
502,26.8310785103,72.2524625373
896,14.2149909604,45.183741669
490,18.0074705353,23.2778477535
913,20.135450162,29.0977808566
43,29.4468326906,44.8308230723
1012,39.8199582163,69.3284774742
178,31.6598998399,34.7560357675
652,23.7833835957,22.0025775706
973,30.0296967987,16.9243461614
342,21.0444416057,9.22856575965
604,19.0756209306,11.002627949
118,31.033971578,47.9920253926
78,34.3224792453,17.2852019627
430,19.5943901005,37.5920671484
922,16.8323390249,-2.27467284343
448,38.1680793492,50.1461204734
177,34.6332279166,69.0118923149
779,29.2816881086,22.1327311113
899,20.1793224272,31.7277866839
130,27.2954364711,56.9138489807
332,27.2450815256,27.263091713
540,33.0188170702,73.0256179849
367,28.5158777519,38.3137281364
628,20.631531406,41.5172392011
403,22.3716525019,23.7833007717
915,20.0245950377,34.3537337063
1017,39.3641893976,47.4501555437
754,24.188140124,76.145662023
557,27.0506796678,37.03387203
36,13.2159315351,11.7667607472
734,24.2207186786,66.6057302671
