index,lat,long
48,27.1816733259,40.4402365854
125,34.9025068124,29.2894855235
828,25.4782877211,84.9146798284
841,18.0064675422,72.1687005462
561,29.811229653,-25.6094607647
358,27.2994748138,71.2371863018
616,27.1534052641,34.8830517851
44,26.2252761244,6.63655942545
550,23.2592458978,-0.998760938143
975,37.8305226566,31.2248122476
497,25.1633989279,89.445021794
970,33.4374619432,27.9538558951
695,40.1211369819,79.2170532126
528,28.3656805889,38.6890017151
319,20.0877448671,12.9693469872
708,16.0730731052,77.0539196071
829,28.1913985853,24.5880246048
735,28.6640452061,42.721386964
1009,32.4874032661,36.2016109306
529,28.7346699706,25.8950360892
385,30.3022117183,53.8422779955
897,17.3671062905,17.0255482853
863,24.89937767,19.6778201413
861,18.347961533,-0.872664644475
543,25.0834280664,16.8533176085
647,12.8691451581,56.7910654236
726,22.3425170967,27.0105010984
746,27.2996401742,14.7634550271
77,21.1965448682,-22.3971732182
229,34.7932578219,62.9877886601
55,22.1162592379,14.0045261021
620,22.5586095644,26.9188474047
445,25.6579990617,53.7062301889
199,18.9115474081,5.10081545338
956,22.9891752065,28.3204572591
145,41.4938400446,46.1413734574
38,40.1721996034,45.3338119324
321,25.6135133958,50.7433558659
235,36.007017656,53.2171796381
29,23.3096323661,46.3069545038
73,9.38751846342,51.1555691633
284,34.0480084062,-0.283453352887
991,34.9256686646,51.8111977447
278,29.6827708106,63.6275878262
681,19.598419692,21.378596774
935,28.81909229,4.94167751314
378,18.8727308875,-9.58999938636
131,28.8479392133,34.9619683474
921,23.3718931631,2.89623116155
179,23.5692718516,54.6259219292
633,27.2628087347,14.1019845171
697,27.3393895829,84.7290890334
1052,22.8719916271,48.9169949447
356,23.5380328447,-3.14389815596
509,32.7589121017,36.3407747006
691,37.49747881,20.2037470455
1054,33.2244961847,40.649930807
502,26.6811775193,61.4709614088
896,20.4326853551,41.397985988
490,19.1099600923,40.7494273665
913,24.1312085935,38.6451684
43,30.966904465,34.402755914
1012,41.4918464302,74.6624569705
178,33.8494150413,35.6930447818
652,25.3043133163,19.9613152091
973,29.2334842652,7.49160309873
342,19.5384705544,19.4996977342
604,23.475043076,9.0282250904
118,29.3468373524,45.4991111438
78,28.2137711958,34.6247906367
430,21.7145969334,30.7798963407
922,20.0963829679,0.390155684131
448,45.5268699881,44.0036653767
177,39.1601497882,64.5329961554
779,28.5440270813,11.1818318017
899,21.2016016584,18.9897000805
130,31.8534687911,51.5119414116
332,30.9610046517,19.3108625
540,35.4128773114,67.2966623773
367,25.9333640414,34.4085562558
628,19.88685833,29.8067787962
403,22.1390234641,34.3785709264
915,20.7955513534,26.5614294931
1017,34.4066166165,28.4292492746
754,16.1426746838,84.0048478199
557,26.6468103327,37.0945369907
36,11.0579779767,17.377461984
734,22.6964719481,45.5224844627
759,17.2717196565,13.4189798466
313,8.70965181369,-83.6254998241
930,27.2642653544,14.0798578631
116,31.4705548844,71.374095556
244,33.2313916113,16.1552511342
920,23.5811489089,58.5302444106
204,25.6758482593,16.8747360207
42,20.856206051,67.0360758888
1051,25.284025685,43.4270153933
622,30.4724249886,14.5584492516
583,33.3220218512,76.6867529788
801,31.2355569707,29.6060887274
469,18.7433607329,49.8811145573
842,21.5214472933,30.8186340469
758,30.9956347684,32.5334096195
489,28.6609808,60.1836175687
761,31.5172795404,31.8925924204
839,28.5818079244,45.6460593533
353,28.2707926699,40.2468928388
777,28.1664933043,27.9519083705
689,28.2870003706,11.6373652424
934,43.3776157093,66.6421656279
517,21.1212333628,-40.4743194506
175,27.7857237536,28.213143505
380,26.7867351406,37.6262590434
1002,23.9134816281,1.53772723749
255,24.5912058189,57.2398471016
608,23.7662201042,21.1707236968
320,37.5199485196,37.7392304679
931,23.3378509826,28.8875138062
627,31.714553884,86.6057515573
80,27.4659073199,63.5058455927
500,16.8263147704,71.3021333231
237,26.1471286723,38.2914852557
406,19.3672591669,58.2813583995
979,28.7539650854,66.9160259615
521,30.2822725902,41.289148508
945,38.8907696488,65.4546051615
