index,lat,long
48,26.0131023438,48.1743569386
125,32.2021278926,30.1017323805
828,30.3211919802,70.6133342762
841,20.2400799114,69.0337103376
561,25.8922162809,-10.828410901
358,27.6220345457,70.0987967203
616,27.0432196516,30.4995800575
44,24.8749041566,3.83069745536
550,23.8647967866,1.30175596257
975,34.2602416236,32.772605584
497,23.4904073089,107.983899314
970,30.2496032723,24.1124688622
695,31.9277231754,94.3513751588
528,29.1555334848,34.6430058257
319,22.7626686398,6.63342149997
708,17.2935694982,82.3958025181
829,28.0723392792,22.8149153412
735,29.888482738,39.656781579
1009,28.1244417612,39.4745359081
529,28.3702931993,25.6495888144
385,31.1313923159,43.0527554926
897,18.3153004224,13.7579595171
863,23.7995822407,18.4126780851
861,19.1446271777,-2.02784886714
543,26.0294838327,17.3089215088
647,12.9381752951,60.5852660641
726,21.9100215587,23.64734201
746,26.1779461901,16.4292888347
77,21.694830452,-20.5752536676
229,34.5132284078,62.7628645307
55,22.0325684009,13.9153535846
620,23.9910318052,22.47641625
445,26.1284926873,50.6806093968
199,19.4121223511,0.614917381051
956,25.1440692833,25.5366816703
145,37.9417096668,57.3059169139
38,35.15176135,53.5207705244
321,24.4166545533,47.121707112
235,34.646292351,46.9859316602
29,26.4217278082,34.8475284867
73,11.9182061529,44.136197561
284,30.4864000335,3.81984832248
991,33.9700496349,48.9237506738
278,26.8191229061,54.2220174455
681,19.250694696,17.7412479457
935,26.0858462574,7.81179131516
378,19.1930288692,-11.4059694808
131,27.8487735496,30.5502031162
921,21.7598989207,-5.67675371926
179,23.719737202,46.331423297
633,27.2421280581,9.93404638956
697,26.43898871,80.359154818
1052,24.1802078753,44.143485591
356,25.0414648515,-4.79596517137
509,32.2046676412,33.8337862588
691,31.6289906124,23.444937717
1054,32.0255613356,41.5446370819
502,29.7605295601,65.8121552888
896,23.1938106726,32.0291663806
490,21.2109383036,40.3662345014
913,26.4217883977,31.7234329021
43,31.0726877579,31.2148188567
1012,38.1392908284,63.550205193
178,27.8815343203,36.5101475795
652,27.0136271512,14.8849705274
973,27.7313942368,5.90902807021
342,20.089561491,15.3660840028
604,22.415202373,12.6136821208
118,29.5646135363,38.9926611573
78,26.0598301818,25.2382324637
430,24.0668986043,23.5862336408
922,18.0766091334,11.8876370787
448,41.5601929811,47.6950519262
177,36.9573489438,51.8045139765
779,26.8583293842,8.61148310275
899,22.8047407749,13.9782946411
130,32.5152031907,46.7452821098
332,30.1804762734,8.16893421181
540,32.7998060187,56.34613078
367,25.8798739077,29.3194919593
628,23.8093207829,22.7296159107
403,21.70586297,40.060013247
915,22.0909769029,20.2191596499
1017,30.2202237931,29.0484276775
754,19.1133241594,75.1026425865
557,27.0126953743,36.0965610205
36,14.1576397324,22.9238795549
734,21.9259934157,45.7155222265
759,13.4878312832,24.7112790892
313,10.5998762875,-88.5026206435
930,27.4596181236,14.2490993459
116,30.6680051753,76.0344530985
244,28.8483344044,18.9116738589
920,25.1983051589,48.5608879096
204,25.1621457286,14.6982512327
42,23.9754093554,53.1709063233
1051,25.0359082016,33.4020180271
622,29.1360220742,21.7114220303
583,32.7540219009,70.8902175109
801,30.8203759602,26.5278319031
469,21.396107803,42.4426360522
842,22.4298950224,28.1256675939
758,29.2605185393,29.8384497897
489,29.5090186493,51.2780096349
761,29.7969614261,30.0064250763
839,28.9583871611,37.4385713306
353,27.9634273058,35.8885936913
777,29.9963074756,22.2599807059
689,26.4297671443,14.2792925659
934,40.8072635817,57.6469040883
517,20.0607403893,-29.6387964265
175,23.3707567352,26.3376122057
380,25.1095153217,31.7349179334
1002,22.4054435887,3.28395722913
255,25.8235941039,46.7108352201
608,24.2610587326,15.5914738667
320,33.802640897,40.6535540176
931,23.87193884,25.3045502515
627,28.2059959163,99.7145715865
80,29.8050717906,51.8189464245
500,20.0294621061,64.492039044
237,24.3582241821,39.2752703551
406,21.3800374035,53.2763684366
979,31.0866481555,57.3176337565
521,20.3018361625,57.3650868836
945,36.8092294227,53.1591454816
669,17.8805123145,20.2223204886
748,31.9445625599,20.809894779
416,36.7242506746,49.4456347648
150,27.272705632,14.1843367466
220,26.2145249811,8.88357982326
419,24.2873074217,25.239743055
615,23.9182033118,15.136531046
429,27.1819726388,34.9355245567
317,21.4899543086,37.1453386596
799,36.7543255649,57.1887142302
40,28.2635542468,36.4130972047
711,21.8149917518,47.6796368825
663,30.6007734909,20.4480461293
30,22.4184174907,20.4451613626
904,32.6407140383,39.9446454061
410,34.9100505223,44.1044155399
525,27.030720967,37.0367795717
347,24.4724030345,99.1713745898
341,34.4986800261,27.7350258566
546,22.1548213381,41.360065392
386,26.7233383579,25.5733035543
875,28.1091605605,19.7710555504
888,26.3060784259,66.7321893449
1034,27.7942658099,7.27889557611
783,23.1502584629,20.0657669352
640,14.6965880828,4.68518295511
800,20.4167039006,14.1792232539
79,29.4963028686,15.8664832952
809,36.0626273508,43.2471704463
294,22.7269061174,16.4740164884
762,40.5205855576,81.254547803
602,26.9097844363,15.7858708795
315,19.6043289687,15.1220363252
672,30.1505273878,12.8202732786
805,26.2610333601,30.1898087117
1013,26.5461319863,66.0773892683
446,30.7461352483,46.2374940758
409,34.8423231131,40.9770668462
626,29.0741156944,39.426163838
182,17.074278721,57.7966251035
858,18.2152018418,-4.62974519671
684,32.1746428106,41.8874799342
439,34.7102817258,26.8928737243
478,17.3606581562,-29.7591758374
1003,18.380987221,36.1923999426
344,21.4616678776,58.2141382093
944,34.9063239082,26.7914784144
154,27.4980587656,28.3039845262
391,24.2869418128,13.6618641539
693,25.3735841595,36.6897549276
325,35.5899651042,28.6532116943
440,38.8424400367,32.3272767566
1022,20.9220727402,56.136905878
467,31.5040719119,56.6509265986
725,23.617603925,17.6128103465
795,41.4682117784,56.2047035227
817,36.9862556848,42.5349337424
159,21.2112108936,0.124267431849
765,22.92615857,56.7581401903
390,31.9713810202,34.917984682
947,21.7875770899,-6.94841992186
612,42.5589334552,44.2223390738
230,23.546308519,18.0366940507
110,27.0635947242,15.318899875
17,24.8664187435,59.3829386047
210,31.0082099195,43.7888304018
986,27.0710624254,58.2883128746
855,31.6646425092,31.4025409968
972,32.2002079569,57.2580400653
47,22.8780665716,40.495988556
480,24.9727417688,59.7937173682
846,33.01796527,61.6959775553
212,31.3750316659,42.5295183241
903,26.1199904261,43.616666729
594,21.5811282046,41.4189787491
484,20.7217933447,48.459762878
1011,31.0914696546,45.0907261788
1048,28.8733574932,40.9535247741
918,23.5438517321,11.2779901356
488,23.0121059118,17.6260306257
806,32.5697700612,40.4519773124
397,33.256125401,58.2381701305
140,22.7394746534,48.287082242
214,24.2136297066,31.5337281914
793,36.3001131348,66.3552391484
146,31.2063961618,30.6606379101
641,21.2097347909,49.5411128925
336,30.9131418497,88.0332877603
260,15.7082178121,20.1031518207
786,34.6533712218,84.0569597885
411,28.0009930416,18.1886137038
1015,28.5232533368,5.89878119021
209,38.0191235724,45.9930252679
953,23.2458606037,25.7188551098
119,33.9062084802,37.5227129265
830,29.8711342688,104.353686752
494,18.7299130427,50.4576071081
56,22.0378688848,53.8387557355
232,7.11047471938,16.5971214605
864,22.727043069,-11.728669544
339,31.8898682442,63.2494523817
191,30.5215950045,35.7570587701
878,35.3547988544,55.3865221825
938,22.9051545931,54.8847569852
274,20.3281590283,71.9897920657
464,19.917123935,37.8394607612
369,22.7612237572,14.5135162989
884,17.8955267044,47.8144775414
165,30.1788713741,39.7845622575
940,21.7695051485,41.7216561983
510,29.7907529666,37.6617455607
1032,25.8800939722,35.7444023242
