index,lat,long
48,28.1898199488,50.4350492197
125,30.8679785482,39.532623993
828,31.4007315194,68.0547460806
841,21.5555364964,59.6016832533
561,39.1263529297,8.50109807879
358,34.7078021508,69.9159729569
616,28.0141721396,38.5194747858
44,28.9051718047,5.37302432276
550,21.3277043241,1.75263933975
975,34.7816815367,30.5642168567
497,28.2195326028,89.6073821437
970,32.8243710583,26.3517506445
695,36.7277643864,89.5428528245
528,27.7845342313,37.1203913764
319,24.241859725,17.0683651283
708,22.998033476,78.8883951294
829,27.8468385632,25.6640696179
735,31.7141388836,58.0729125901
1009,31.2337507383,39.6560027744
529,29.188339369,29.644735334
385,30.2470292864,47.1231706023
897,24.1954615299,9.35080213198
863,25.7342880032,22.5197580664
861,20.731225368,7.04372708616
543,29.0301093355,34.8557931338
647,16.262612488,63.0737576684
726,22.5534285752,27.9628023555
746,22.0977370738,30.8762205058
77,29.7006981667,-10.5300766952
229,30.6374875969,66.7168518457
55,19.7077250941,18.2225177117
620,20.3918691451,33.3124946805
445,28.7887696678,59.0154335238
199,22.2348371123,9.53853034704
956,25.4024520322,25.3039435099
145,39.0453875807,61.6569893882
38,36.6979549923,42.4319474971
321,28.3864321143,53.6297789247
235,30.2865791692,59.6960794492
29,27.2180004913,42.8241010633
73,14.563735357,57.3028115724
284,38.0033347329,15.1889204351
991,30.4480781661,52.3434978756
278,27.9994256035,51.2124760824
681,22.9025120697,24.6716236647
935,30.8051863498,24.8935948261
378,24.8578455411,1.75329382426
131,29.6831305427,43.6376279302
921,27.0301879349,21.1233733445
179,26.7442737557,41.1028979698
633,27.5218455958,14.4241256814
697,26.1412512442,66.9795324707
1052,25.866706793,49.0977998774
356,26.3733464159,5.78055117061
509,30.7764944735,40.8370488958
691,30.1201803623,29.431436135
1054,30.8033420014,41.7027936769
502,28.8976700922,92.6916820484
896,22.2122043919,49.843537241
490,20.80970384,45.3818293753
913,25.1790521787,39.5340310322
43,31.4478329055,40.5617816189
1012,39.7863768753,73.4477951519
178,26.1554649036,42.6874051313
652,26.3752190791,22.8926661954
973,26.5551794076,17.5324718026
342,21.7243794816,22.3908632083
604,22.3444395941,17.1955912319
118,30.2912068633,39.797720445
78,31.0958919941,13.4505206474
430,24.7561111033,27.4205981838
922,19.3857058419,19.6040419186
448,41.1663269716,56.7811584459
177,35.1033985154,53.4298755281
779,28.1568091515,16.974305056
899,28.3493925884,16.7270605743
130,29.6794962406,54.4052410545
332,32.3437633591,17.4602913731
540,34.2956236621,67.2724473335
367,28.0836425259,32.8757090409
628,27.3770333929,33.3228307046
403,23.4373314207,45.3239799093
915,23.4240205084,29.148756308
1017,32.1560749316,45.1635974506
754,22.3447194932,56.7193554654
557,26.2115621449,39.7525822742
36,15.8785477735,26.8327314984
734,30.444513908,63.2390376591
759,34.8769710263,18.5543621752
313,27.6073673309,-68.7094891928
930,31.9511570338,9.42046240053
116,30.1014955137,61.7724113908
244,28.9704392742,25.0095146721
920,27.3031292174,58.722631359
204,25.6539647498,22.6784756739
42,25.1287934,58.0604080517
1051,23.9049748118,46.2254081473
622,24.8054896724,35.9510011329
583,32.9347557707,81.1970272379
801,31.3536416782,48.3747478135
469,17.4567439387,48.7978910074
842,22.9736109812,34.7868103638
758,31.8680322045,29.8997937495
489,32.7799615621,71.0892292062
761,30.7537889959,30.2950234454
839,31.6192186282,48.3705419458
353,27.7461490302,38.4117313354
777,27.9629304453,24.2234950884
689,28.6196638124,29.7617796074
934,40.3133617697,76.7814634513
517,32.4636750105,-27.0309912678
175,22.5004728621,41.6959384361
380,25.1630653925,38.9823988338
1002,22.5415000259,9.21772169085
255,26.6616218457,44.8657238041
608,22.6369752441,26.5222190636
320,32.0237779136,40.7987107801
931,23.5205319548,30.0286103125
627,30.8596207136,91.3839884598
80,30.6156205023,58.6072606097
500,22.3521028485,68.6709655855
237,27.7019644874,40.5286291548
406,26.6207332201,43.9037883583
979,30.2326039861,63.6510623071
521,41.04034114,32.1209921562
945,36.702690444,77.0409808097
669,24.1663005292,22.7745917533
748,29.7686791809,33.5747900331
416,31.5456438416,60.9992631727
150,26.1480603885,26.0273919239
220,28.2971421124,7.79265547158
419,22.1218784565,30.5721489144
615,23.9715753719,35.6363283214
429,29.9343302071,37.9017840971
317,22.2932864394,37.892668593
799,31.8050773713,74.6070641728
40,24.921494688,50.4892567211
711,27.2994742957,44.1193058343
663,34.0949667052,26.1879473685
30,22.5359597592,24.2027324187
904,31.8288238635,47.5899017821
410,33.7744293552,46.398945172
525,27.9199927915,38.5755498803
347,30.4403471963,93.9922599938
341,33.8905958394,36.1424934946
546,28.205019731,39.135953305
386,28.0890157607,35.4860921755
875,30.394414157,23.2178254259
888,27.8541132986,68.6063954927
1034,28.6456956151,13.0614882996
783,27.2571612958,18.3967323237
640,19.0404062238,-6.92138330943
800,23.6984352184,20.9897549522
79,27.6076825875,27.4341406018
809,34.1437945495,45.3208840016
294,24.1237717087,26.640730562
762,36.91197954,90.2434865351
602,25.2124538287,21.1694403444
315,19.5725691274,13.5073809577
672,37.6684552644,12.4936536922
805,30.1736137911,30.5319659944
1013,29.7956811156,61.0368514941
446,34.9263998114,38.9017787091
409,34.1031831108,51.1637149209
626,30.7821645072,42.9078369009
182,20.1927915728,51.898132971
858,20.4510555093,8.59887067796
684,29.5312677391,56.208878634
439,35.0608231084,30.8209900103
478,24.3438907081,-23.4167173913
1003,24.4555663616,33.6437046897
344,22.8854479005,49.6956038724
944,35.2405935491,27.4943277915
154,29.3508356796,34.5763637967
391,25.6612048129,23.416825321
693,26.3569932964,49.1330332351
325,38.0451673545,42.7380014912
440,43.4413568772,25.4909058878
1022,20.7232610025,55.0516023102
467,32.9691011679,72.8147406959
725,22.9412004851,22.0239345704
795,40.6008952453,60.8372446268
817,35.4433701882,50.058690466
159,21.2381071068,12.4464209816
765,25.5094894012,51.5709145862
390,31.0089607361,36.7110080643
947,24.0411631997,-0.274863692548
612,45.3732807651,47.9024749567
230,21.9864408745,37.1382046104
110,29.8434008205,20.8402290236
17,24.7894030231,68.7207977781
210,32.8690899956,47.595829256
986,23.9470715671,67.6845191569
855,30.82221326,43.1782505531
972,28.7224172809,60.9828378106
47,23.1593520952,41.3478024185
480,25.1730337122,67.7394613404
846,31.2796174332,72.5790223455
212,29.5218067375,51.582531157
903,27.2317958599,54.6958677075
594,24.2419648235,46.4643221558
484,22.2123280679,56.6257570585
1011,32.8645160333,61.1084845073
1048,31.6582382822,51.7396276331
918,21.5585176697,15.6955178243
488,21.215280489,30.4751588075
806,32.9013042978,45.2601772113
397,32.1444658515,64.7535899952
140,24.5853135864,43.7204519951
214,21.4608279958,32.9700621575
793,34.697701948,75.0808355975
146,32.4576919083,37.1049655912
641,30.1825938282,53.2591984899
336,28.2182191729,73.4911713734
260,17.2375687707,31.0440054678
786,35.844307945,84.7799462103
411,27.1056297123,11.7265389267
1015,33.1961401523,14.148652693
209,38.3180161168,59.2228117615
953,30.2694208002,24.0885334145
119,30.9887161687,52.6540625642
830,41.2159726056,80.5201747284
494,25.737330827,39.213525061
56,27.6904070495,41.3539594385
232,14.2486389208,24.3725570429
864,35.3194351194,-14.2974825026
339,36.9437118322,71.4060423028
191,29.1249460427,45.9564377412
878,36.317096091,66.1320364995
938,24.7406897294,46.5935032597
274,25.9288228099,63.7064300059
464,25.2950276754,34.3630330861
369,18.4585170609,24.0975963136
884,20.6874048435,56.49210487
165,31.1299977914,54.3812298293
940,23.6793353097,47.4700239428
510,29.6593708058,42.9232854204
1032,28.3379540326,35.7320466357
883,18.6156046423,38.0654475118
610,32.5905184625,1.00358488932
109,41.0117527586,30.6219083241
415,28.1943223275,35.5294177269
589,17.9910308609,30.5934909414
737,32.0663349076,61.7933493156
35,17.1708731445,48.4759904151
719,29.8126271148,7.5895469935
477,34.9312177129,35.3351268746
75,31.7755954977,46.4436129215
1016,30.3893619201,28.1876748147
170,12.0417731002,52.1130474881
908,27.0171346882,-18.4192186719
701,30.2420396245,52.4651087294
569,29.4657718252,35.8291584153
384,31.569739455,62.2328865349
650,28.6543180347,31.2777155
665,26.3340244058,23.5514269199
507,27.870091234,46.7841826444
983,29.8694608198,56.4297455017
470,15.8098175869,63.2670563166
256,38.913069591,86.2868828732
506,31.6601978392,35.0724947411
917,31.2049753489,48.0785204014
656,26.3786545021,45.7721691896
46,29.3173916871,54.0185228845
658,24.8588087085,36.1859069217
924,27.2147261303,47.6414311998
487,29.8722004114,2.5984273851
586,18.3105683972,-11.9182257126
329,20.2642257096,42.9256936112
607,21.6366426589,33.4733425777
326,29.0600228249,62.7794708192
28,25.6960931835,61.5889589298
568,26.5861263414,15.9847859332
22,38.1334648031,82.4620038285
703,29.0819126629,49.3245580489
9,27.5563099348,36.3532994175
450,29.5469179132,-6.99812249354
275,24.1757098311,6.1767009754
152,21.891029045,43.6868991248
139,25.697209358,22.866388268
158,22.0188981833,33.6390135977
156,28.4905370526,66.5994078849
459,25.3893366133,36.3699319037
168,18.1313288109,72.1925976233
571,30.1471860484,41.3205275107
327,18.4367043151,59.4132459876
778,17.6273087954,52.3738724608
291,29.2875080344,37.3133116314
961,34.800103684,42.9838354846
907,22.220612406,31.4367196665
849,20.3160233517,5.75418570371
949,34.7520988836,54.2690748072
197,33.0738016891,58.0530548722
171,23.9224360668,70.1974783812
597,22.6654308484,21.8841578113
549,34.4549621889,48.0273937836
670,19.0981464084,30.9033173203
580,31.7518555289,-5.72927233283
771,44.8741670502,41.6939383736
542,22.4956511738,38.9080062634
696,24.1125840469,70.4317077525
258,35.3863916944,87.4341382279
866,36.5074746398,15.9736866115
773,31.0514604065,62.9770729368
768,26.9718919873,37.2499042988
108,30.2078664299,45.1807793706
7,30.1384783777,48.164273398
196,30.459715299,71.3568049753
157,15.6921856075,27.248175424
654,25.5990422659,35.7536915827
11,19.0006087739,29.2209175844
280,30.2328012146,30.4069684926
856,25.3189842966,41.5816743667
18,30.7861108151,-10.8749551058
721,25.1057207397,28.0256681316
187,24.0624150686,24.1098637579
880,29.1055986451,65.4771355844
418,20.9216645717,50.0652973011
33,26.4102260186,35.3042383396
857,31.3547839526,59.7293842957
337,21.6541375953,20.5365343186
902,35.9728812384,70.8715917105
508,29.3892920877,47.8505412364
605,24.6546237696,90.3801339305
694,21.1334739605,33.0711953438
797,33.3422172355,96.7906295718
238,20.5615050118,46.6378469338
262,28.195343767,58.0359692061
1018,29.2178438502,51.8179906724
135,33.0592601762,63.4388930706
738,25.0508600906,20.7187613132
65,21.8112035118,16.0086544077
141,25.2682062314,79.7659733413
537,20.0409048248,30.6312904793
226,30.1081937334,29.5091423329
54,24.3688203585,53.4154741111
282,32.2066310685,73.3953027867
266,25.9497696989,35.7645914805
71,43.1722287245,34.099502742
350,30.9602447496,9.55673218414
136,34.5207514574,28.2785091809
717,22.8627919501,41.4689755971
575,23.721712975,4.47409861099
745,20.4398842146,37.7542887884
836,29.3871458125,45.9809216349
677,29.7756785775,45.8079199301
965,25.2265188954,9.76145902968
122,28.897283834,30.5515425956
414,21.6469881785,13.993514455
905,25.4811811707,68.9116361184
743,26.0002827296,-24.6363776389
848,17.5952396648,25.2610460806
891,20.4327149064,36.6204023497
678,42.602838928,45.5092514977
348,26.2408820283,36.2173416218
950,30.7411537802,21.1203720881
100,28.2374073395,48.9238784413
491,28.108174311,3.08376573588
67,36.0172603896,65.4290308403
303,30.6897320974,88.4680956339
570,29.9374042547,-7.15899317548
667,20.4442972748,30.7650822276
234,32.8693355269,62.4470976762
997,27.6308783878,30.2868048486
881,27.815510079,23.9958665381
198,26.3720053979,28.8607682956
379,24.1602090446,34.38763208
309,27.755631028,37.2231527627
617,23.432659024,75.7908200179
716,24.2919263001,37.6746776033
121,16.1700172703,38.7379769128
655,29.5913718466,14.236825857
94,25.691591237,52.9929487548
914,20.3574460564,54.8958551996
600,18.4233813286,8.55868508026
567,26.1607695149,23.1748039294
127,22.1272997732,19.969574483
407,36.8066524268,71.8906838555
796,25.128894619,42.6571311199
832,30.7796799381,50.6007526333
70,28.1187659979,58.5212829973
518,37.6797780561,51.2934630036
794,29.1443881048,12.0741706689
851,31.2335859415,63.7493632625
744,33.1704020599,22.9883061749
248,17.3505032387,29.5555682646
299,26.3149519309,43.4121987071
354,20.5830767918,30.6093160342
1055,30.6653641724,28.2426894185
860,21.7788057364,17.6100089336
201,31.9085908483,45.0226594128
368,32.6239905376,51.0462472593
511,22.2330388686,32.3933941962
442,27.8556030388,39.9030803337
218,28.6477942291,33.3576918947
840,35.1505121389,66.4755398829
1058,22.2959273875,8.56310057177
64,24.1266886699,34.2269036334
985,36.0166598553,32.9969287539
396,27.1885947845,30.3992563355
129,27.3232979253,66.6458340093
217,11.8880653818,53.6952063014
172,32.5651414025,80.017946174
1041,28.18544199,21.6641111429
99,22.4758769962,30.7304793719
333,31.0590066403,84.9658923963
559,29.8904077583,36.4091311703
873,30.6223882891,10.1886412695
854,23.5670954535,-12.3582315436
24,21.6447149079,24.2044177437
432,29.8250180845,53.7690898532
479,25.0068007077,30.3569765076
990,26.8369862815,44.80229125
13,26.182620285,29.7840763548
603,27.287526626,54.2303318642
351,26.9921765137,40.2934788532
843,20.4036129177,24.9538458048
825,33.1686727741,52.2956064658
648,38.3488312176,71.5125109258
72,29.5282592967,78.921200512
