index,lat,long
48,30.676492184,28.5824020496
125,30.4140890999,36.2992579948
828,26.3028047971,63.6323129519
841,19.9617270017,64.453620962
561,30.6114835996,-2.5660706802
358,33.7091257005,64.4498032784
616,27.3783236971,35.8981483681
44,25.4777528818,-0.195067292397
550,14.5500473525,11.5090513541
975,40.7294555478,29.5488368949
497,30.3548832126,71.6376713024
970,31.1379111443,16.4251616933
695,34.2790135714,53.1415571821
528,25.2706169118,32.5313341861
319,22.6776378112,13.5073841687
708,19.7371595422,72.29103633
829,26.622466175,17.9490441117
735,25.1325871272,39.2825247778
1009,29.018856074,30.9584332102
529,29.3767137238,18.0339164662
385,28.8760769828,54.1613343572
897,20.6256330488,9.25199174426
863,21.0929252583,23.5586460482
861,13.6975063171,2.31538965434
543,27.623768115,24.0367428611
647,16.5933833455,49.4032569028
726,20.3030525073,25.2473323501
746,19.7038106996,10.9294024366
77,20.9739001415,-19.2482665388
229,33.2792853326,52.8335899465
55,20.3193019842,18.2327131469
620,19.2158400251,26.2445354585
445,27.9307778175,42.2086681365
199,15.9136825103,13.1660163516
956,22.6257177195,34.4790215224
145,44.1743757737,39.0441508407
38,43.1463128151,34.7328502746
321,28.0979080886,47.1827112917
235,30.5179512945,38.7224426504
29,18.0131913601,40.31699727
73,9.99771240969,44.6885319458
284,35.7399050214,13.5255510489
991,26.5005626277,43.587438619
278,29.629190475,49.0915291321
681,18.1832499354,22.6927314667
935,26.6813536507,16.988047935
378,17.7649679787,4.65881832231
131,29.0065215983,36.4841512678
921,20.1328326777,30.2349243389
179,25.7750881674,47.5216008994
633,24.6524581108,13.996618461
697,29.3908330073,64.7528498386
1052,23.537991119,46.180917022
356,18.261303436,-1.73024743193
509,28.9804439094,35.0054495243
691,30.0889385847,24.114073304
1054,31.860268436,26.7849538163
502,37.0375733507,81.4216897968
896,17.8329307035,43.7070494353
490,16.1791827586,35.6237118283
913,19.4121492008,39.2104912515
43,26.8892711516,36.1730012293
1012,39.3523708671,70.5847457059
178,28.1946139776,22.0370492581
652,23.6360694369,17.2198484885
973,26.3337949891,11.033702631
342,15.5046101432,10.0499069053
604,16.7451423795,16.2568410412
118,30.4126786037,35.9363075926
78,35.252296996,12.4825440327
430,23.5306925003,38.3777149019
922,8.97364219842,10.4403508813
448,44.7614069324,41.79622122
177,36.4384593565,40.8930142986
779,28.2490228384,12.4665049341
899,24.1698759099,15.4771734423
130,27.2216796873,43.2924509039
332,33.3685447068,19.2300414174
540,34.0029400111,67.4170639044
367,26.378523362,38.7585778409
628,18.8114520804,36.5150531126
403,14.618178593,42.2559102191
915,18.0219290412,37.1728007762
1017,34.3994126334,39.9492467519
754,24.172353216,67.2901523677
557,24.5276415642,28.8924975478
36,13.9986840828,17.3316728496
734,25.9201531668,55.1867223785
759,25.8549322756,20.0638549587
313,5.94550763117,-64.3157235494
930,30.5603373872,4.89821988362
116,39.2723289402,58.622636964
244,29.4010806906,17.2350805372
920,20.1817370147,54.7860143677
204,27.7991014246,20.9143107608
42,20.6918154075,55.0836044721
1051,25.2764117522,49.7539396637
622,19.0553571896,19.2797727738
583,27.1072708995,68.5912632379
801,25.391848645,35.6451787531
469,20.3366634711,58.0535656189
842,17.5940404646,20.2065512105
758,26.9823542734,31.4167849996
489,31.8141566682,56.7692892946
761,31.0567509393,26.3053279694
839,31.3175924207,49.6404194014
353,26.4549491763,33.2958264108
777,23.2414898129,24.2992718151
689,25.8868701417,19.8749964458
934,33.9752435957,64.6126088962
517,22.7978429264,-32.1860948781
175,15.1401030397,30.7698346576
380,23.4948143003,34.8436572285
1002,18.7740759113,16.6299002508
255,23.4467782567,58.4209605927
608,17.6434282545,30.8252540666
320,32.7285795311,28.2419107893
