index,lat,long
48,26.941662366,35.0675627513
125,33.0168857346,35.1613275194
828,18.9642215912,70.9106390349
841,19.5865801347,54.5159685861
561,36.4837721589,-5.50939788236
358,30.4301119654,71.7840097483
616,29.3978811879,38.7541552786
44,20.1188197031,-1.15142882027
550,16.9640971109,0.263332155318
975,40.5582130896,20.9781292699
497,27.9069608614,90.5081728938
970,31.3999165449,30.6090309143
695,32.3462632932,73.490609817
528,25.9266769965,30.2482462431
319,21.6643942461,11.7792305611
708,17.7054824272,84.5221906352
829,26.2961000881,15.6267348019
735,28.6041597873,53.7419121521
1009,28.62780041,32.0499750221
529,32.3005636916,14.195766931
385,28.225189577,45.0017050598
897,18.7060477773,16.3683976141
863,22.8269394442,26.0563411043
861,14.9999390164,-3.68068177228
543,30.8277276561,26.4394007711
647,15.2357960606,66.7699707479
726,17.7717616886,24.5475993784
746,22.2604097601,9.4737441341
77,20.6755514885,-14.1732523401
229,33.7160483224,54.5517589534
55,21.4154371547,22.671506285
620,20.6725190805,31.9643456508
445,26.3583126994,66.7067746678
199,15.8460209095,17.3868589888
956,22.4170523351,18.3877207106
145,45.0329682582,33.4306547532
38,41.1513798139,15.8149603167
321,27.7809876353,67.3479262054
235,32.3058605029,33.1614288162
29,20.6230980559,19.4553862042
73,13.1265555437,57.711364997
284,31.4391467907,24.193057
991,24.6804122288,51.3703626435
278,35.175713667,65.2439076846
681,20.500962664,24.1697764685
935,35.997816117,21.1856548262
378,21.84941262,2.72096439517
131,32.4426240215,35.5238474186
921,20.0502244308,16.6104818723
179,21.4706599228,47.3219189191
633,25.5269269166,5.61060265005
697,32.2987324821,66.0842501634
1052,20.8803899782,48.5312537709
356,17.0446106511,-13.783167492
509,30.5400592395,21.5658402604
691,36.7826193271,13.4381608573
1054,33.8598211988,20.5279119972
502,35.2480581678,97.6898866265
896,21.233772228,46.430728398
490,18.6642440307,31.0751839209
913,18.0409676295,27.5247150905
43,29.5712076895,36.0222539816
1012,36.3204142419,68.2980333528
178,34.6983449188,33.0148652719
652,24.7163382437,14.0307680538
973,26.6034894459,2.8076595961
342,16.8706184778,20.6929782761
604,19.4927041632,13.1613354043
118,27.7417882778,31.9256339571
78,29.1935619524,22.1010238633
430,22.3519767497,35.6798488695
922,11.8501699117,15.6154043096
448,40.1763770141,48.3224226102
177,44.8053611369,35.3838013498
779,29.1104250029,9.12966777315
899,21.7408018488,20.3640024078
130,27.6041614969,38.4491968979
332,30.563573932,28.4434778663
540,37.8847846668,63.7802254487
367,24.0422452389,24.735851277
628,19.8396835085,24.6817279345
403,13.7659039974,50.1817479467
915,18.4195893962,32.3117240449
1017,36.668565048,40.9836517828
754,16.3845867925,62.8521763106
557,25.6129532579,18.8811009582
36,5.11497769645,21.1827457239
734,24.1644048629,67.6291033553
759,28.2733926576,30.0104101394
313,-5.50724016523,-58.05989687
930,27.3336727958,-0.656407627416
116,34.5076012392,55.6619208751
244,32.8128029246,11.7737258461
920,24.5466943797,54.5960697831
204,27.2851593475,21.8041163251
42,19.0006469037,53.9964742623
1051,23.521211666,55.9128047119
622,25.366013945,26.0631096381
583,26.7043277139,62.1664507613
801,27.9393178478,38.7480346489
469,23.3523133599,52.6171857219
842,19.950603291,24.1756624533
758,29.0552665287,21.5762436289
489,30.8361002323,58.9079121865
761,32.083750671,25.4998166976
839,35.1409267701,42.3248249942
353,25.9702222173,33.0514783115
777,26.6116129193,33.4393749844
689,31.4979429503,19.6437322422
934,40.5949255309,56.5500871969
517,24.1873398952,-32.5078901238
175,19.4535351272,43.9628245222
380,26.5526519226,32.5413765706
1002,22.4416456663,22.7216723544
255,22.7836436586,49.8106845604
608,16.7806141325,24.0737603937
320,34.4523457457,21.7554874343
931,25.1233877812,34.7466880386
627,33.7367542843,75.3066480521
80,24.8236465087,55.306643394
500,17.6149458867,71.1414703015
237,25.7066761804,38.7508039156
406,21.435867162,57.9054646234
979,26.7095947205,64.6427293872
521,38.3574442272,22.436716888
945,36.7174926556,54.4903543519
669,23.2395347992,35.6261524721
748,35.964637636,17.7723566549
416,34.0794061832,39.8640885231
150,21.3579689872,26.0999836668
220,26.5494087191,10.7492978367
419,18.0853718764,23.8652178277
615,17.0477778992,11.5814082355
429,31.4080626661,30.8536689762
317,25.8492026901,52.9600536238
799,31.5062234254,58.1450191323
40,26.4016347538,37.4507548953
711,25.2542513413,39.9257267003
663,32.3782722739,17.1139770393
30,19.2736452355,20.6579246173
904,33.7923787817,44.4727174123
410,32.6353212179,42.6531100014
525,28.3377554631,29.4618885842
347,24.6039243621,93.965389473
341,30.8920722148,30.1285156511
546,24.1776283119,37.5911728064
386,27.0636662191,27.5086441598
875,22.3093374869,6.24797209584
888,29.8026348755,70.3829496917
1034,27.3575508642,19.5059835326
783,25.2156517074,26.9753424306
640,6.63579010443,-8.14746370421
800,19.3878948013,13.539480492
79,29.4155124375,15.0856577382
809,25.090537973,26.1601044121
294,19.7029427983,35.0252857921
762,38.7558007673,65.402347476
602,22.4784431734,6.64183682668
315,17.7521904861,12.2871932821
672,33.091088357,18.5187587279
805,28.3573037354,30.5010956504
1013,36.3631515239,68.1700956564
446,38.2038270402,29.0126486036
409,38.7101208095,35.6110561769
626,29.9610229473,35.3068461224
182,13.4287061973,69.4543703764
858,18.6667019368,2.03551079497
684,26.6093296372,41.8577735463
439,34.4453256918,17.4252134757
478,14.2438469138,-11.5505866551
1003,21.5445013745,29.058885175
344,18.8060743807,52.289388725
944,39.6266382862,22.4949649777
154,31.9742442588,32.4680660129
391,18.1254914435,31.4337363949
693,17.3752911788,42.1755041598
325,39.8360795368,29.9657356685
440,52.7065496741,-0.772907380453
1022,20.6276303864,55.2662889796
467,37.3404161002,52.2000007424
725,22.6744634182,15.4063802759
795,48.0154798143,34.3745787636
817,31.9394027066,48.0594924159
159,23.3148997649,-0.868747070136
765,19.2525836435,45.1525072575
390,31.1485313241,30.8776025225
947,16.9466921074,6.66574493575
612,55.5081909413,11.109627322
230,22.7012865482,27.6046399674
110,29.5474610232,22.2531412409
17,27.4430637089,79.518607102
210,32.5544313867,50.3259911026
986,26.3367671489,59.9519431042
855,36.9987726223,32.6264112337
972,31.6934241353,43.2160240539
47,22.59831371,35.1044417387
480,21.3261736195,64.9765296264
846,32.8611394595,76.9444716584
212,28.4447843416,31.9361612923
903,28.3062592988,38.0612867156
594,22.3722786658,46.6389376066
484,24.4734090858,49.7296599956
1011,34.8982997425,56.4728137017
1048,23.3306024596,39.9759187522
918,15.633340172,6.55263976827
488,19.5316708411,21.4552280964
806,31.7296877458,33.286043888
397,25.7211914505,53.4765616314
140,26.8126696317,42.5840589643
214,20.2090782499,34.2643111134
793,41.2315493908,57.718196718
146,27.6565592058,28.9080281671
641,28.3110752465,65.9710090732
336,19.7847573042,72.9832883416
260,11.6834512533,24.6181866841
786,41.6177740879,73.3714728942
411,27.920792346,4.61257895874
1015,28.677139466,15.7570244439
209,40.5423230489,41.1418549855
953,24.0322262903,25.2829928716
119,31.6059133302,48.073176226
830,43.0554342538,58.7848167501
494,19.8219398934,15.7847509978
56,24.7002525848,33.9560469971
232,-4.65820814543,41.0421005743
864,27.8147964207,-6.9901227144
339,39.5794997632,54.5582893564
191,28.555228731,31.1666426058
878,37.7052672729,71.7383879831
938,23.8264223572,38.0816736202
274,24.4260315306,77.5272611427
464,22.8201240898,35.1700015721
369,15.7175106143,20.9651422196
884,15.8520978469,47.970847421
165,24.6863683376,56.5825113402
940,19.8855718366,58.426787244
510,23.4553856259,48.6201796496
1032,27.0967595214,31.2779376197
883,8.84966849074,35.3309288238
610,18.8154499251,-2.13281808713
109,50.1464210878,9.51193712365
415,28.1478095171,22.7402445269
589,15.0794004885,24.0113272542
737,40.7152909184,49.1154850163
