index,lat,long
48,29.0355670542,49.8921525246
125,31.5507500619,43.5155710987
828,31.0526498321,55.1647508316
841,22.214535634,62.3554605473
561,23.7420991754,8.6087056581
358,29.8158973434,85.3426381532
616,25.0273628553,46.3837111593
44,27.444880449,0.246751910597
550,20.8635639513,0.218243349051
975,39.1541159626,31.224652329
497,30.6229779049,96.6277254773
970,32.2422116335,11.6788897492
695,39.9622107951,66.0337368778
528,27.5069701956,35.6714180483
319,20.3730970249,20.4301219022
708,22.2099280987,85.2490097418
829,28.1841375737,25.4246260251
735,29.8604228726,67.5526483162
1009,35.0135165317,27.9504077474
529,30.3107092605,26.4984334102
385,26.8658189181,49.297580027
897,19.4614497149,4.43898831802
863,23.4998863315,25.1321795324
861,19.7095385854,-1.1308793602
543,28.983698389,33.2654475496
647,18.8234417873,63.1130022772
726,21.8887953533,22.578316544
746,24.5477155148,24.2146019946
77,22.939812373,-9.63823330242
229,31.4818165105,63.9726998907
55,16.4708348132,25.546053828
620,20.2710536218,31.3038304046
445,27.3663382599,60.6866080925
199,19.7288081924,19.998683095
956,22.4605443162,35.1813774047
145,43.5690219477,49.3598208368
38,41.2540534878,37.3279561749
321,25.9715704206,55.0443248482
235,35.5362944106,43.153451229
29,25.4094413847,41.387204585
73,11.804462462,59.6001185113
284,27.4315797199,15.4640627476
991,33.0232119717,49.7607172153
278,23.8450332014,58.8000154564
681,17.5072699472,29.2736292009
935,28.7206571943,26.4533238473
378,16.8650276129,11.1043467527
131,26.7852055928,54.6885910526
921,21.0557918376,29.1744640942
179,23.1156135274,53.7420773063
633,26.5048174674,10.0185653384
697,27.2520559297,77.7574733245
1052,28.5102200893,53.5416766683
356,20.7215566738,-1.64145878268
509,30.4674707626,37.6582237242
691,32.5305978112,33.2846161397
1054,31.7759256813,35.8037232998
502,26.4511209737,87.4121930523
896,18.6870562693,53.7021984552
490,20.4667088455,39.7363171616
913,23.7734867918,32.126426664
43,29.8623205051,36.8195688812
1012,32.7798105334,70.7605694939
178,30.3383078828,36.7071592909
652,23.540314868,16.6420489109
973,27.5931289438,4.84362811416
342,22.8800164046,16.3061748408
604,21.8136329588,12.8018443739
118,31.466917231,37.1906127722
78,32.9255769238,4.82712013946
430,19.6052838868,38.4143101725
922,18.9784983963,9.37895824206
448,38.7700950684,43.0279091427
177,33.9446254853,46.3464016348
779,26.880352877,8.11875889909
899,23.7667260997,22.7414056429
130,31.1974473925,52.1211591608
332,29.7119642665,13.0918925627
540,30.4291410492,67.6860460483
367,26.3884887213,37.1286790288
628,23.3187703783,34.7534244402
403,24.9537393535,36.5185562727
915,18.172693714,30.5219344649
1017,33.7451955027,36.8586276847
754,19.8451660506,61.3329637199
557,28.8881836799,34.4459401219
36,19.4562492092,29.0571129385
734,23.2665956855,63.0020306921
759,30.5197264409,18.3681080163
313,16.5325931308,-74.1575060106
930,29.4290248812,-3.91426415797
116,36.3269541287,62.3041137069
244,30.8622060047,20.9824111239
920,25.7103451711,63.6726222047
204,26.3884128796,20.8617850066
42,25.8590433096,58.2231024552
1051,20.0808839615,59.050476714
622,25.6016572956,38.6761602031
583,30.3004457614,63.8554753384
801,28.8140524935,51.3297576249
469,15.7710160511,64.6879818196
842,22.9122625603,34.889858302
758,30.0719266761,19.413863133
489,26.5567716278,55.3753531987
761,30.3623376799,32.6696569931
839,23.8473319181,42.458200401
353,27.091072029,43.3104576661
777,29.2831033628,27.6013944793
689,24.761735708,30.0122823263
934,38.8253739477,64.4644842837
517,25.4602021831,-28.5354257821
175,27.225686786,32.5163232387
380,25.1883932501,40.429243704
1002,21.5081119124,19.0395437821
255,23.1914897703,62.5168120264
608,24.2965101486,26.2483876072
320,36.5299091973,28.8025069153
931,21.8214402528,28.7027864401
627,37.7211438984,81.143780642
80,26.9988446902,58.560139517
500,22.4390275151,70.2302128665
237,25.8810887822,41.7229530817
406,25.9293606569,54.5516935371
979,29.3226553793,58.2029650523
