index,lat,long
48,29.7164994444,51.1826201416
125,33.3786340451,41.2686843985
828,20.0412389715,79.7434334041
841,17.349575789,63.0024290171
561,40.1077632305,7.80784583147
358,25.2058926317,82.2258778144
616,27.0184066772,41.0769368939
44,29.1981735884,6.9312434312
550,15.8363469784,18.6530382163
975,38.3076521269,30.0649524975
497,30.3239333256,94.9048404376
970,32.2030676154,21.0504171706
695,44.3978973519,62.9500970254
528,23.3239832448,37.1795439082
319,20.1214819018,22.0533574307
708,20.9787507418,72.5118166965
829,28.711242071,27.5785272192
735,21.2099112837,54.8908464601
1009,36.321449868,34.498147275
529,31.8875586355,30.1864649658
385,27.094561423,43.6508186462
897,19.1041365182,20.0360837595
863,21.4608645401,27.4626899812
861,17.6648285051,10.7606300733
543,27.8280300523,29.5640015371
647,20.0091211718,59.4030434758
726,21.9908185695,26.6481196475
746,23.7033773484,29.3202353594
77,27.1070541462,-0.381469706564
229,32.1652508193,72.2443725022
55,13.2600965373,21.0473039206
620,19.0513542417,34.0755129309
445,25.7020752868,58.193987564
199,18.8172485948,14.2641374072
956,21.2511678216,23.4085798316
145,40.9388036279,55.8412988468
38,41.7915467121,38.7941243051
321,22.6783370748,51.8476926543
235,36.9459461329,54.7706966667
29,22.0518764323,38.2320413468
73,11.3323192381,48.0932274071
284,32.1200343434,20.9481502654
991,24.9571930245,65.5935590714
278,29.8955973547,67.2328115461
681,17.8968212823,27.3671306037
935,36.0875007355,26.0356546114
378,19.967943177,7.87426262515
131,30.6837001994,56.8823795324
921,30.4440139646,18.6829605527
179,23.7215365685,52.0111791922
633,28.1520272123,16.0410652357
697,27.8115616573,73.9481742842
1052,28.0971789818,48.536307151
356,24.0667483355,8.09822128652
509,32.5136980792,39.8856430548
691,39.9019143451,36.8847147518
1054,33.5918819997,41.9089139471
502,27.4103206639,63.3083766449
896,18.5706881689,47.0607288551
490,17.2466760781,35.7885164912
913,21.0020084415,35.5617116539
43,28.8785628671,41.1515533038
1012,33.877897597,64.0667252283
178,34.417840421,37.0314211904
652,22.6089392896,20.2092597248
973,30.7857743752,15.058910254
342,20.9795051223,18.4113210518
604,21.2417176665,21.6438623554
118,31.6611601512,46.355805238
78,29.1269452834,20.1812422713
430,18.1310669215,26.8001693228
922,15.6681682144,27.0169755535
448,38.7950460322,45.3215669248
177,35.8808417964,61.0145407415
779,31.8947289198,17.7605563387
899,25.5078289507,24.5747041026
130,29.0351801392,50.3117912018
332,30.7523116142,15.4405954721
540,35.1289761343,66.9735980206
367,29.2467861281,39.4604073794
628,20.4278182305,26.5961440332
403,15.7930352823,50.1152053402
915,17.4765836326,28.8858059958
1017,37.4032204687,41.9568651794
754,19.2986205077,59.3552293681
557,29.1635551565,35.2743992769
36,11.4520796673,33.2782038824
734,17.0171982527,55.7010301235
759,36.2385902827,20.730040866
313,18.0624605937,-51.7626503302
930,27.6988857329,10.719357089
116,34.4376319402,62.0320094181
244,37.7859313527,26.584305437
920,22.8114616638,62.9913623079
204,27.5931035686,26.6356727643
42,21.2075605662,62.3177828244
1051,20.9896009793,42.8288196379
622,22.0160882575,43.2153215656
583,27.8280660499,68.0716134435
801,24.1969399554,47.7759281758
469,17.9946711998,59.8165281062
842,21.8645625755,29.2321886164
758,28.1250304901,31.1303196896
489,28.8428646587,55.1323693066
761,30.8189071778,30.3832763829
839,29.8820796186,50.6251314304
353,31.5387205709,41.4589672401
777,22.5747262532,39.3555379825
689,30.3206720487,27.8925672386
934,39.271681663,80.312976122
517,32.6461658312,-18.6241282135
175,21.1330471303,47.3266872929
380,28.3482545899,36.2791560816
1002,21.7026464497,20.5320182623
255,23.1306265535,41.6449650184
608,20.7143824999,28.2999134727
320,38.899338795,36.6861763061
931,20.933516719,37.3512256017
627,39.3655415525,92.6577537857
80,25.2335877637,58.1649712329
500,21.9365191565,64.4482762065
237,27.0729264983,42.8008894021
406,25.3430798571,51.3782606609
979,25.3645121785,53.1417523107
521,39.0199114859,36.0626698746
945,36.2156193044,58.8901874578
669,20.0913710784,27.1414834015
748,38.5725955943,34.3172150076
416,36.0652182801,66.525361663
150,20.3353243061,27.1870820713
220,27.556562088,15.9085199025
419,22.1135117526,32.0499958251
615,26.1464509039,22.4447849892
429,32.5385696176,32.4640065313
317,26.0006880641,43.6830101151
799,31.2957716727,61.0001321086
40,26.3667624948,36.1755059804
711,28.8627848631,42.6281632907
663,38.5408389381,31.8666981406
30,22.3617383121,22.8888600981
904,35.4869171783,54.2018139406
410,33.4016824149,45.1601693335
525,29.2680743149,41.2970174328
347,31.7187299513,97.8285668458
341,30.4749897429,29.2336726944
546,21.2990258224,34.990747807
386,25.9435699822,32.7092916992
875,24.6912349894,26.6614498034
888,22.8032443082,67.9344607169
1034,28.6691782974,27.518220311
783,24.9685138227,24.6802884082
640,8.43461482491,9.00317027757
800,26.2991380911,26.5082680751
79,33.3089144671,27.2929510714
809,33.5559203203,47.527275005
294,19.9331693955,35.3832811009
762,38.3199060341,79.9728469413
602,25.4522988562,21.3985802956
315,16.9352217371,30.5177690021
672,33.8832588403,13.2851529813
805,30.0088695934,33.7112714735
1013,35.7491871779,66.9222313215
446,36.4668066657,45.2440042107
409,36.3563135956,47.4445933237
626,36.3208522763,43.4672821385
182,16.3414852175,60.7924955008
858,16.7941260273,8.15832923664
684,24.6794502394,44.0674170061
