index,lat,long
48,30.1025741488,48.26411213
125,32.3466245006,38.6593833722
828,27.6887694003,67.2648601692
841,17.709497903,61.246739377
561,31.0732878244,3.29661900056
358,21.8133423715,80.9574292939
616,24.7014097473,48.8545400609
44,29.582096799,2.64801164099
550,20.3214092793,18.9209497419
975,34.3570770784,36.5426093155
497,26.7403900273,87.5341552361
970,35.8687248916,17.8522449643
695,48.688237529,60.6902299671
528,27.5651349596,38.8111261952
319,21.9571203925,15.6958181904
708,17.0321147284,81.9500446856
829,29.3748633166,26.28182875
735,24.1552392876,75.1954862073
1009,37.6327726453,24.8468467947
529,30.0109966882,24.4363420381
385,28.0836172735,52.003777626
897,20.9873986092,16.6838343166
863,22.7375684765,27.1022234098
861,20.1740511696,14.9281148678
543,25.8919501455,37.99522363
647,17.2326717535,61.5019732213
726,20.8839365063,33.9477109571
746,25.7474852205,28.4230898437
77,26.2296887501,-16.3003690302
229,31.227045178,57.9311843983
55,18.713006167,23.6298672144
620,22.1355747441,33.9122685992
445,26.172748937,58.7359352008
199,17.7638609153,17.0573750578
956,19.3498915043,34.8419637396
145,41.0997612658,51.1190533724
38,36.5246979331,42.1791111491
321,22.6956832112,53.6723889903
235,38.4822179588,49.5221842037
29,22.6143329298,43.5586131452
73,9.48055667506,59.7545399864
284,29.3525969018,18.7538832069
991,30.3091336116,60.5506488838
278,26.6414247636,46.6557308552
681,16.3843953376,32.1243469803
935,32.2285071552,19.1369290255
378,18.4452403161,6.97665396141
131,26.0588306667,36.5824337941
921,20.0557477226,19.8502938487
179,23.6947971557,44.6901629888
633,28.1972535324,13.5846332554
697,23.8573975665,69.7048134281
1052,27.4487132979,51.6737674352
356,24.0276526854,-0.130168005759
509,32.0279756979,36.8952589868
691,34.1313373307,27.3078844708
1054,32.8072983748,39.0271760442
502,25.1223762945,94.0167402753
896,19.5812085848,54.5167703182
490,21.0520191526,37.5706693748
913,25.083339288,37.4987716374
43,30.5529037566,41.9292319537
1012,35.1983552814,72.4238784555
178,28.7257262082,41.5262321519
652,26.0020363132,21.9589595043
973,31.369037608,12.4388811539
342,23.9797247045,20.3174401642
604,22.4154163885,20.4810257705
118,30.9905686432,35.5917971508
78,29.5759998617,11.8864011805
430,17.5840387124,36.7947328687
922,16.8184908733,34.9093033312
448,41.8854989356,50.1340570906
177,35.3037664039,55.7010241342
779,28.864773437,9.19527776531
899,23.7302911569,19.4614349341
130,30.030196465,56.2930945776
332,31.5761036113,14.7014176153
540,34.5346649667,56.3100097675
367,26.8682412644,32.2048306413
628,21.4403615274,39.0748075391
403,21.3413653928,50.2889734977
915,17.7998905222,32.8569775604
1017,33.404991424,36.2833342881
754,17.1247164068,68.6771498511
