index,lat,long
48,30.1575706544,44.2842486601
125,33.8214318569,47.2661759464
828,21.9800009186,45.0960245569
841,16.5565138938,57.7513748697
561,31.4866827954,19.2279260201
358,28.0009716577,69.3682990719
616,27.6368704856,42.916401777
44,27.5716469483,9.68313090069
550,18.8926587736,10.1311859723
975,36.0389196813,29.8609732929
497,28.1823629889,85.1675271117
970,31.2652357033,26.4768412179
695,38.8394874271,64.997206356
528,26.4005360821,40.3698329519
319,22.426924036,25.2969456167
708,17.6977711656,65.957701951
829,24.8623890969,26.0626029785
735,31.2446899453,56.7731961424
1009,32.6559954723,33.1990540427
529,30.2569070054,25.6686241248
385,27.8397185018,46.9656807527
897,19.2549945786,15.6229414366
863,18.2884613603,26.6027100309
861,16.8855178612,9.1996212943
543,30.2186970697,29.1706465066
647,18.4832031455,50.354045276
726,21.3277548838,25.2344328471
746,24.0143807238,31.4977956475
77,26.6457561145,9.4484530238
229,28.8135738279,61.2120627699
55,18.3618362759,30.8999541571
620,21.5037079667,38.8444807279
445,28.4273017404,57.1857999188
199,18.6995084288,27.3145710415
956,18.2577339231,24.0688026859
145,40.0372076669,43.1944943421
38,37.5207420978,37.1725436137
321,25.0881511066,51.8758472234
235,32.8658265379,48.6206368646
29,18.8824981792,37.2964539276
73,12.9706492788,54.4911471171
284,31.0858970549,23.9524520773
991,29.2556623313,38.0963828896
278,25.3898724622,67.7991906103
681,11.0104382843,23.9163196961
935,30.0518098279,30.7263240159
378,20.2654737651,23.5568602267
131,28.6501733416,43.8486812295
921,25.6971618482,35.5042750902
179,25.1622754454,63.6775072993
633,26.1731861976,20.0400138092
697,21.2328951519,59.6821720778
1052,24.9851647175,41.5452791014
356,23.5785057363,22.6956466505
509,30.6675435284,36.2943544107
691,34.6622417181,34.8175380056
1054,31.3874885769,38.2546483709
502,27.6873310977,72.9692888974
896,20.1957732051,51.4432757408
490,17.2235342274,39.926664492
913,21.8372017436,37.7135771625
43,30.6602792008,42.0595944169
1012,35.5021582656,74.7556736532
178,30.0403615735,35.0006975589
652,25.4267958502,29.3825477205
973,30.7703692428,22.2113263111
342,20.9228500329,27.2029840706
604,19.2099949883,24.7927059092
118,29.2171178207,35.4764378835
78,34.630149483,21.1192415666
430,17.5055088003,32.2253653148
922,16.6521432378,21.2323261632
448,40.7597148818,44.2115381525
177,31.2895402115,50.3552406598
779,30.1320496227,21.5375311516
899,25.5936879594,26.9856839079
130,30.3280963012,48.7102935873
332,34.3375642587,31.1916761254
540,32.6311529675,65.8135867463
367,27.2919417748,40.9335486904
628,19.5134603604,32.0363775408
403,23.6404869299,45.1653601602
915,14.2074498425,33.5575564274
1017,35.393736987,37.9522350567
754,17.2215024739,46.2429917739
557,26.783790552,35.016177463
36,16.3447847676,20.7993194449
734,23.6280481637,57.362171217
759,32.632978336,30.4871647601
313,15.9106795774,-25.6440803353
930,29.8841798182,13.5564001068
116,32.0302187787,46.1959688036
244,31.5282929518,26.446967282
920,23.3457077029,56.7722238406
204,26.7237810631,31.811915262
42,25.558565597,46.8873260713
1051,21.3828495594,57.0195428533
622,24.5160003265,42.0937947337
583,25.594738845,78.6398471853
801,28.9254715584,52.3510416164
469,21.1061590115,52.0817192438
842,19.9554804332,32.4207477618
758,26.4548214736,22.3474606715
489,28.5014848996,61.8833321362
761,31.8309750423,35.2810565024
839,27.4595647073,43.7282140935
353,28.1629896935,37.7648177326
777,21.970329521,27.885834474
689,29.7678130015,35.67312913
934,38.1952958654,74.2828953434
517,27.2728133091,-9.5021157448
175,26.2422972871,41.4665763008
380,24.95320695,47.9114816681
1002,19.9221783053,26.7112004745
255,21.0080054025,47.050187174
608,22.6713559397,37.4767112023
320,34.8561704668,32.5175424519
931,23.8942186394,32.4457001323
627,30.654583046,65.6463463404
80,26.5875110477,53.6504188379
500,22.5887541761,68.6422599437
237,23.4455033656,33.5953029379
406,26.6872998256,56.6712084584
979,24.8060213117,61.7319905971
521,40.4619036672,33.0326945474
945,33.3501249874,63.8885357854
669,21.945641347,27.1243745236
748,33.3479461676,34.4642137653
416,34.4817234749,55.7157403868
150,18.7087943612,36.1548366716
220,27.2888522296,12.9935167297
419,22.637461726,38.8309819862
615,25.4943634304,27.2794365076
429,22.8567156371,36.7691163651
317,24.1867096301,41.9432640948
799,32.8977930894,69.4681382364
40,25.7445699477,42.9831843287
711,24.7567760796,36.3280382271
663,30.2456975202,31.1777241472
30,19.2057956512,30.2093666973
904,32.5904630608,52.29922011
410,32.2794626388,46.9034268708
525,28.9382168363,39.4208771313
347,24.6698101147,74.4156605084
341,31.9831061478,36.7811288773
546,22.0747484771,34.0135440987
386,25.8392971885,49.0508143242
875,22.8170193349,17.0882255341
888,22.1096069831,60.9724566762
1034,26.0543394358,25.5959228823
783,26.8847636104,30.5021543276
640,6.11745954181,-14.5976176297
800,24.532645854,33.1352422748
79,31.8939174046,25.3297713221
809,29.2292891454,36.522216853
294,18.444573201,37.7149316332
762,34.8127182854,70.4361869302
602,19.6631485458,13.7883279206
315,13.6337690384,25.0408993115
672,34.7643555417,16.4383360951
805,29.9096637641,34.8796656286
1013,35.2830227249,54.0552103884
446,34.5194906412,43.1989788892
409,33.2791056452,42.6580091
626,31.3761150337,44.1581586463
182,19.2180485265,61.533142548
858,17.8488571003,28.2557477273
684,24.4340234058,53.0811874943
439,33.2928340351,23.1970402364
478,16.3575116481,5.07381669431
1003,21.9571618277,24.3281588486
344,25.6288486569,44.0814210977
944,39.4964833345,32.8927084564
154,29.5856438509,38.2639672163
391,22.61529476,28.5814572228
693,23.1703959529,50.3239596337
325,36.3421304285,38.6357904995
440,44.8233002233,16.3843191653
1022,18.0087856274,39.85266614
467,35.28626071,63.3464490677
725,25.8288170951,32.3302276111
795,44.7698059792,46.6738546533
817,30.7870936358,53.9062587255
159,23.9549163381,23.4220366613
765,26.0669719442,49.7276285526
390,31.9752975683,36.7728618408
947,22.1807921012,18.6583842484
612,47.6760337201,23.9869220723
230,25.1439274433,39.9250359394
110,30.3826081136,22.3178964799
17,29.5728625208,64.9142812998
210,31.295122473,50.2053785862
986,23.8866764326,60.1310467415
855,32.9341886989,40.1889336092
972,25.5932115201,39.4839754684
47,22.9079026281,43.9841496723
480,22.2407199655,69.7170098342
846,28.2754050245,74.7009518842
212,33.0877397769,45.9909535069
903,27.0754457339,46.6003485967
594,20.6022342571,44.1274948067
484,22.511958111,51.4992847761
1011,29.1778164429,65.3690482423
1048,27.707304706,43.8477624113
918,20.9606192172,22.9335776282
488,19.3567757161,38.685459934
806,32.8427593367,43.8230753374
397,24.111247436,53.4943672679
140,26.6961364456,38.0571813511
214,14.6475463218,38.3960604556
793,38.4487293854,78.3637920271
146,29.5683682987,38.0608987471
641,24.8322236954,52.2984031283
336,21.2528561558,66.0273827819
260,17.3132769342,29.7501897744
786,40.5123126442,69.3907117031
411,27.825497898,18.8487370472
1015,31.9258659215,25.477169609
209,34.3404574589,47.1056391214
953,29.6769421411,30.9519447599
119,30.0951656346,43.0910055804
830,45.1836574605,71.4594858443
494,24.7491602825,28.7000025746
