index,lat,long
48,27.8405580927,38.6384370956
125,32.0596559385,34.5141359255
828,20.6977838287,45.5688267366
841,22.8739672986,64.6895121645
561,27.1110647938,-19.1948494891
358,21.5514638913,57.4204123307
616,28.7058502952,40.5403516201
44,30.231903517,4.84941480378
550,24.7798115683,13.6270253406
975,34.4427539693,22.4887408437
497,23.1556208473,75.1158456748
970,29.0569885042,9.35852465132
695,42.3008192585,44.2349451198
528,25.9653301557,39.5960217501
319,24.1660689166,24.6838830926
708,22.3442315239,68.3790638061
829,26.7675108668,26.3454587033
735,22.324598544,51.4896485794
1009,34.7481460086,26.7358506361
529,31.9627328869,27.311871305
385,29.0942103392,50.8199193337
897,21.5629215639,3.73858533447
863,22.8821959009,27.8029857983
861,20.2125645988,17.2490711939
543,29.1155568908,29.8308415921
647,18.6742495241,58.3373855524
726,22.0654310079,31.1085334579
746,24.0573577573,27.4669426192
77,23.928164334,-25.4202653304
229,33.2909800876,61.5249744564
55,23.0968445265,23.7619386279
620,25.1963412938,42.6263304947
445,24.6801623621,42.2054121149
199,20.0513680973,13.42766417
956,24.1795028725,23.9786071608
145,38.0706697806,30.1983045162
38,37.7588005138,24.0130859428
321,23.052556611,46.7312336754
235,33.1608790061,46.229313151
29,23.6312471823,40.4002620671
73,16.9964371427,58.6318253342
284,35.5200733076,-2.08073898465
991,26.6876350026,44.3213324283
278,30.6166019975,59.8265862124
681,21.7175029755,30.6663551085
935,32.6936294644,11.5575833624
378,23.4516553147,8.28546103161
131,29.7447428768,39.7872640901
921,27.2603378967,20.9516830638
179,29.0337214922,54.267110059
633,28.5243723443,17.9606065847
697,25.9650672553,57.2824918396
1052,30.3213301039,51.9900872255
356,25.0654874531,7.77364309172
509,32.7544740848,41.5310345529
691,31.8371019288,23.5229400374
1054,31.7594804034,38.7589071533
502,42.3995313099,91.6337824518
896,23.8026218429,54.4383389322
490,23.185222735,42.0625234195
913,27.0930411218,46.4492054602
43,31.6483985784,37.7020982468
1012,37.6080644839,53.9086549877
178,29.9333195232,28.4001911498
652,26.8016310543,24.8874487896
973,30.3451829687,22.3628749471
342,19.991530127,24.2295783858
604,21.6110609236,21.0809577004
