index,lat,long
48,26.5420087068,50.7061260334
125,32.7371013873,40.6652921337
828,32.3929859196,80.2125187547
841,18.8692846725,59.599671964
561,29.4622685569,-9.22030928244
358,34.0812315345,77.1642843686
616,24.5788262489,39.493389169
44,26.0717660393,8.33777017567
550,21.9563854458,14.4216472417
975,38.0529601794,38.0902121427
497,29.9777626459,80.0893076378
970,30.0362547784,23.1429399108
695,40.4580670078,65.9381955166
528,25.9799038672,45.8595961248
319,22.2267836748,18.3864942596
708,19.2075234236,70.5423398244
829,26.5183424481,30.510189015
735,29.6790066522,64.3455058627
1009,30.4358077693,38.9160070788
529,30.0184464115,27.8074447226
385,24.3762817589,55.394145502
897,18.361223445,14.4949040487
863,23.2032403805,25.6366539375
861,19.2555766941,6.84273967288
543,28.2191939518,33.860035477
647,18.1059983158,54.4434610017
726,21.4959359618,23.0734396024
746,23.8091894927,26.2238718048
77,23.7409945537,-16.3726341367
229,32.9901056253,60.1858740746
55,19.7509232507,17.5339044406
620,22.3567530106,33.4932062419
445,25.0125658092,60.8474427379
199,17.106080667,9.43940757969
956,20.2981696442,26.0638770729
145,44.8894995162,63.5321849913
38,38.7394449647,45.9093255882
321,27.6905365418,53.5871961799
235,32.8576783842,60.8397125411
29,23.0563663581,42.4385656317
73,14.8957149093,41.8056226783
284,31.3409714427,10.1494836687
991,30.6957253629,56.523879274
278,28.8621389206,43.7028610369
681,18.0209427948,17.8411292092
935,30.5462193446,19.3397785378
378,19.9758408879,-4.32357948867
131,30.0495560075,34.4733523418
921,26.4593934071,8.46735739723
179,24.331014099,42.3240951733
633,25.9501888491,20.0452852956
697,26.2429878555,66.1541556246
1052,26.9622500513,52.8917668233
356,23.1462363645,-1.35325506086
509,29.8871720449,42.850910847
691,32.5741298022,22.897370556
1054,30.0864398422,40.3522475354
502,33.6596409437,70.3513364493
896,22.1897305705,45.412983454
490,18.171573275,45.7401868222
913,24.1581497024,47.685115136
43,31.0016511549,48.1836636861
1012,36.4812843797,78.4614444992
178,28.6901291504,30.7384762871
652,23.933757517,25.9990399067
973,26.866924877,22.8935199732
342,18.9524151869,25.5412024793
604,20.3634047324,21.0907432335
118,29.9384789131,49.4039215035
78,29.2726340466,19.496289193
430,20.7127960674,24.9341345425
922,21.4390461916,16.4495287357
448,39.6047481732,54.9474126126
177,35.8152932499,53.0996553067
779,28.5078211585,15.1804102987
899,25.3969758531,15.4013402008
130,29.5481698736,58.9208261769
332,31.0455004598,21.60999398
540,33.792145323,71.5313932065
367,25.2009715181,41.4257656249
628,22.14910152,41.5464521454
403,22.8299973092,58.1533236955
915,18.7305498067,27.76422317
1017,33.7672990688,42.2558415371
754,20.9338736977,60.1337520126
557,24.974174073,39.8323683767
36,13.218626585,32.8652219155
734,28.6149716889,62.3707717543
759,28.7423404253,9.06095545249
313,15.3241898174,-82.5598229654
930,26.4344156786,16.2801499046
116,32.1478935239,63.7067425972
244,28.9702049303,21.2940268666
920,26.5416039914,68.2512878399
204,26.2212278723,28.5451685836
42,22.008148417,67.8268375701
1051,20.1498117134,44.0556152188
622,28.8922376851,31.4535166807
583,28.4599467836,77.0820493006
801,30.7212578793,45.0454084304
469,23.450226352,47.4368608333
842,22.4146382112,39.5213598868
758,28.8664315602,30.4443653421
489,28.3376991057,70.7186265159
761,31.0140616969,35.4569271996
839,27.7212099816,51.3436602107
353,29.8160696232,40.8662506021
777,26.4545782292,33.2870281543
689,28.6414094761,23.2175372643
934,38.9304202709,80.5810127024
517,22.8661471404,-33.9562747751
175,26.8848866136,47.2458248734
380,24.9746222565,37.9599785429
1002,22.6763773258,19.7757996263
255,25.1782519373,52.1000548045
608,24.3479287243,40.9690459852
320,34.1539086478,45.4878516347
931,22.6178162964,31.4616600871
627,37.0632219602,86.5103886209
80,28.6425194281,65.0065519887
500,20.8190096508,70.4886814609
237,26.0821432207,37.4061797902
406,23.3295080828,62.1247797161
979,26.5161625069,65.0644496492
521,31.0386500675,33.3288005179
945,35.8952677324,71.188058252
669,21.7825158727,18.3234765307
748,32.9373869795,27.4392704684
416,33.6410667186,65.4418590784
150,22.5288944018,30.0034128825
220,23.7652456109,15.3002646966
419,21.3381618228,33.0656497555
615,23.9795773914,33.5113094552
429,26.9742212394,28.9619965488
317,26.6068289714,34.0003906233
799,31.9175836513,70.6221245255
40,25.9090958314,40.7608305736
711,25.5682121532,44.4160705152
663,30.3258594513,24.1206653389
30,20.3886798383,29.3447370841
904,33.9540428318,52.6466230987
410,31.3226982161,44.167676347
525,27.424495362,43.9835549233
347,29.208717582,100.706275482
341,31.6427764272,38.80037599
546,22.8623398091,46.6798412757
386,26.0547116738,28.9059398878
875,24.9485175988,22.792510261
888,27.6442183826,68.7973409481
1034,26.9266820244,14.5761907631
783,23.6913578477,25.7994507038
640,13.1743465679,-6.02639684291
800,21.8429438232,17.2200757303
79,29.6694694721,27.2185338805
809,35.9760287557,55.6547102201
294,21.1390825635,32.2319055015
762,38.952701297,88.3608241981
602,22.2445588847,20.6135785257
315,17.7678787548,13.1301455705
672,29.368018538,10.0237396641
805,29.1083962965,37.3106462444
1013,29.4249274292,68.8366803742
446,36.5327665475,45.4362944593
409,35.3812600256,53.845832761
626,31.3835462736,45.4812382693
182,16.2874162271,64.5147432286
858,17.470048689,4.46085337989
684,28.318882925,50.4345703271
439,32.8761320588,36.3175278884
478,18.3524017866,-22.2846007992
1003,23.1383168541,31.6466350395
344,23.8285659337,40.0411341561
944,36.4519182539,37.1350173217
154,29.8614273562,38.6693941407
391,24.6382511341,35.7126791648
693,23.7245961191,50.257801087
325,34.9505844384,39.7733686395
440,47.3327264421,22.2240284581
1022,20.2709227308,49.4706236854
467,36.0416408344,74.1126415983
725,23.2310042523,29.002006176
795,47.1468813921,60.906064142
817,31.1127746763,52.064449618
159,23.1446476222,14.1717982734
765,24.6104672377,56.7676621567
390,30.8193197305,47.6474942513
947,20.9285177761,-0.180178371471
612,52.1534588991,39.2094536352
230,24.632822248,27.3449196087
110,28.8659397469,28.4913305467
17,28.4027593056,73.035192198
210,31.1564381755,52.149246612
986,24.2955169044,64.3484625127
855,31.6170562621,45.6901124666
972,32.1899021552,51.8107422232
47,21.9210181652,41.7398178388
480,24.1603106784,68.5376868016
846,31.1001425763,75.7467247981
212,32.6513139747,51.9636130516
903,28.6923106242,49.4303742237
594,23.4287948865,49.1903482433
484,22.8450776571,41.9946831774
1011,28.5311966981,58.3165865926
1048,28.9749803851,57.8856627421
918,19.6998614817,20.5933296871
488,19.6945151155,26.108788093
806,31.3406916336,49.7673403367
397,30.6799798747,71.6126924531
