index,lat,long
48,33.5641162216,41.7244821371
125,33.9949313975,38.1589404205
828,24.9191490728,85.813607061
841,15.1123429017,64.8404937986
561,35.3207756882,7.48684608492
358,26.8554884685,76.2550257023
616,28.7721477419,42.8989025214
44,25.7948218214,9.53000453902
550,15.672059262,14.5547471984
975,41.6815905685,26.2991267593
497,27.5251462296,76.8831059386
970,33.3538016081,24.3967539623
695,44.9356593765,66.6554082435
528,24.9612583715,40.4682699051
319,21.619506903,25.2331761368
708,19.4283167474,79.5131335722
829,26.491570778,25.2991588626
735,24.7484483231,66.7925989894
1009,33.8719850993,34.8255147779
529,30.1791072734,27.1724103037
385,27.2280499743,56.6301085972
897,22.0416011055,19.6254588268
863,19.9907308697,24.7018494916
861,16.3100984888,15.8348649249
543,30.6785276196,34.3050816572
647,16.392879894,52.5763344095
726,19.876014116,31.3918493261
746,22.7585655514,21.8094437826
77,26.0046226206,-3.16714759893
229,30.3691688986,60.3307928376
55,18.4181623607,11.1355876379
620,16.9407282347,32.3524892463
445,30.3602294185,56.287460219
199,18.1065355097,13.2216083215
956,20.1471455256,30.9450715516
145,47.8895536598,51.0914624461
38,43.136266477,32.2292009525
321,25.2938381789,52.1841310967
235,33.7198116723,50.8281827152
29,19.3142687154,50.5730487974
73,9.14820231593,52.457873126
284,35.4612458611,20.7399731558
991,27.4307365769,58.6889370409
278,24.1637149912,59.7863805278
681,18.5537852188,24.4893323497
935,35.8234009985,24.2194479415
378,19.8115578382,9.63336391458
131,29.9047076816,50.1551882812
921,24.6819566303,21.5647892013
179,21.3844858417,42.1013246826
633,24.6643732524,17.7856824819
697,26.0399492038,64.3448597579
1052,26.9069134334,59.7010052217
356,18.4246023205,4.86192527282
509,29.1189957775,42.0773100469
691,33.0783899827,25.2835583566
1054,29.9271985133,40.0310415709
502,33.3199949806,84.9761095065
896,19.1086837122,57.4752682284
490,19.4291112522,43.6256250074
913,17.9553883456,42.5097169853
43,27.2526451492,47.9674955144
1012,38.7371065358,71.8444975384
178,32.8340640452,37.9016352169
652,21.9943082115,25.0540000878
973,26.6760297918,9.77996419159
342,17.6369316238,24.2892482676
604,17.0828493755,13.2292804324
118,30.6957329279,42.9699076253
78,30.6730191152,15.7426419444
430,21.4358058984,33.8359674337
922,15.3302179253,21.0877736377
448,45.2766135526,50.1229911962
177,33.8174123205,65.7177762676
779,27.1443630583,11.8357597199
899,28.7526371898,26.4829892399
130,27.6813066869,55.5381243047
332,31.1405336397,17.9221171176
540,34.5548493982,70.7777763709
367,25.9779917713,31.6040311019
628,18.9150374887,45.543525895
403,18.1277286633,51.9353668307
915,17.824644944,31.5515967362
1017,37.4415956532,34.6514465102
754,17.8119074717,72.8639200155
557,25.1283847796,39.6885440314
36,15.7477322552,20.2216298692
734,22.7647327075,57.8766957427
759,40.0547652867,17.6462505102
313,11.957203315,-57.7780578518
930,30.5486456108,12.5605609176
116,37.4187702051,56.9810354768
244,32.5419015065,23.0493999053
920,22.2801004646,68.5993106466
204,25.587341411,17.6887972813
42,21.0243113047,59.1254778591
1051,22.9166720221,47.8505126374
622,22.2884784155,39.4767928813
583,29.9912216272,74.9972744549
801,26.6226401125,54.2439231781
469,19.4596565827,60.3329038218
842,17.9488464985,35.2471830226
758,27.4423212878,37.4073493479
489,34.4576558373,75.274584309
761,29.6043931433,33.4013656582
839,27.7196056962,52.4539771963
353,25.5832104106,41.8635542824
777,24.6819752245,38.5665999773
689,28.9046210863,26.2688244559
934,37.3209588472,78.3414764917
517,28.9573217124,-20.9847071096
175,16.9089856164,41.0611722159
380,24.3057684062,36.8713982674
1002,20.1344429411,12.8904245582
255,21.2962423129,56.2273014601
608,18.3266567136,25.958671572
320,34.6991931544,33.0618120674
931,20.5992335634,23.363329071
627,35.3778341998,75.2715604477
80,24.67979095,69.6071475056
500,19.6526046852,66.4227124015
237,25.7792612958,32.2470180267
406,18.6780504516,55.2908865035
979,28.8881227578,71.6224706758
521,47.9587738721,30.1805651702
945,35.4288083059,71.4393158019
669,22.2293709511,22.3191574152
748,32.6029850053,31.4903268307
416,32.7826170346,57.1402522277
150,19.6130814721,29.0676509426
220,29.2286038416,14.5199385211
419,17.5471323486,32.4810490338
615,25.0727223277,25.1042228791
429,32.1601486438,33.027629277
317,28.4517728577,33.8241619849
799,32.9560462491,57.6358616748
40,24.977707392,46.5903163582
711,27.722875368,37.9749716049
663,32.3533265019,31.9589085045
30,18.1035669564,35.24426795
904,30.544576919,47.8310478091
410,31.5156826359,48.5583874547
525,27.1733365075,39.8705897569
347,27.2121483694,95.9445500875
341,31.7270964494,39.9865643533
546,25.4594898326,35.5614772007
386,25.4288744005,36.2994979323
875,21.6846684404,34.0728603909
888,25.8931535266,66.1722558993
1034,27.5024814602,19.679720584
783,21.4339336753,23.0601843615
640,7.87153001338,9.1931266033
800,20.7453223468,22.924310122
79,30.08175034,15.0609840935
809,33.2989548269,47.8871116571
294,18.5148648731,47.2350695773
762,42.5006840949,78.3542237525
602,22.7886629447,16.9665782537
315,15.6798578444,23.1373140097
672,38.1210516542,13.2873334447
805,28.3352582854,34.1730334722
1013,35.1975673832,47.3627408155
446,37.8483303805,31.7253897026
409,35.1439236312,46.4786155565
626,31.2289285614,42.4789183514
182,17.7988332158,58.6952454443
858,15.1970172205,11.8483714141
684,24.1455689339,62.5534798737
439,38.8395085111,20.0215370399
478,17.200590509,-10.5703943442
1003,22.2325506044,36.9173396539
344,21.7672193333,42.156037164
944,39.273744206,20.059994886
154,29.8405089846,40.1132782181
391,23.7434122056,25.6944156795
693,19.0737621663,54.6275165744
325,35.2316232999,37.3486277368
440,51.0343088964,18.8270639023
1022,15.9774836831,52.5494104042
467,35.8349010673,68.2742208279
725,21.7844777586,24.046606185
795,51.7144469628,51.5714551069
817,35.218235292,49.5510286332
159,22.0293555016,4.9566091135
765,21.8769235229,51.3691944912
390,29.7629282196,46.1601391555
947,17.5423242885,5.31099442887
612,54.6710583933,35.3793339354
230,26.2164665483,24.6515058913
110,29.6505865405,29.1920889375
17,30.5365561686,63.9667414607
210,35.1633955253,47.1100790495
986,23.4413954686,60.6177260928
855,35.2551547804,39.4266892317
972,29.3221858366,61.1623128528
47,20.3137540154,36.2273106339
480,19.8972341751,68.6950598524
846,31.2924037797,74.1828172468
212,31.5800164464,43.7953852862
903,25.4582749968,53.8214866625
594,19.1964281028,53.7201276784
484,22.5619411977,42.7075932812
1011,32.3793103699,63.4048887989
1048,29.4973650748,57.2251779577
918,16.7148872148,15.1668092546
488,18.4895617391,28.0280079326
806,31.2110304152,49.8554559007
397,26.6437052296,78.4385616616
140,23.297723002,43.540488246
214,16.9819438298,34.4030984691
793,37.8500125425,71.8178183154
146,30.1611690112,39.9221443052
641,28.0600630524,56.9958746831
336,26.6501255156,72.9622120131
260,11.6087493943,39.5324282092
786,43.7223942272,70.5885130993
411,26.115929166,5.89025945175
1015,28.6913819322,20.2202693084
209,35.9059203337,58.3978779123
953,26.5861690192,28.0866829675
119,32.1348837747,48.2411567439
830,47.5925636374,73.2030130473
494,21.3135513968,34.4729593964
56,23.3257054454,37.4761534922
232,9.71897831086,24.6762872302
864,34.2989001098,-11.9522730991
339,38.5134130167,73.1663172718
191,28.239966028,40.1778690492
878,38.9662188804,71.559292476
938,24.7356987861,40.1293607756
274,21.7542809613,58.3588136161
464,24.7772623748,34.7062908342
369,12.7992555626,24.1253346014
884,15.8783152577,58.0152623028
165,27.9717323674,55.9963350583
940,19.7412364428,56.6615372546
510,23.5168475406,57.8774898921
1032,33.7968762767,31.6644885296
883,13.2224821597,39.8939167193
610,27.6717352292,-4.31384856901
109,45.5026393909,22.6941069744
415,26.4282063806,37.4859024181
589,15.4178448856,35.835706767
737,40.1994881845,47.3403881512
35,10.8993384574,57.589076405
719,30.7750009042,22.9736901456
477,37.2201984283,31.448539203
75,37.3153265875,47.3029192213
1016,26.1164348472,28.0613410145
170,9.83338306064,50.7515667675
908,22.8591224384,-13.7874241328
701,27.1809520885,54.8320228937
569,29.9018094348,34.3520356809
384,32.7180283455,68.7976299457
650,28.6952159335,32.4647448305
665,23.8620783713,31.4622390494
507,27.0878243894,53.0562676827
983,28.2259223596,69.5113263993
470,16.0485025179,63.4894184165
256,41.3083688616,74.6753673825
506,34.542146322,41.4419223944
917,26.1995037647,57.6935837811
656,23.7090582652,55.7892178205
46,23.2445611111,59.2194937954
658,25.5884937696,39.0839950683
924,25.6713649165,51.572805816
487,24.6006994683,5.08250377262
586,13.5822707207,-3.9637035023
329,25.9414058123,23.5229325096
607,18.9154887729,24.5789211126
326,21.7457160981,72.0064967544
28,30.6626098732,49.7040870987
568,21.7256594859,28.1907359083
22,44.1701137287,74.4076851362
703,24.7300737421,52.6411778751
9,25.8914256012,40.516297831
450,25.6836794106,-3.6793345201
275,16.2745555969,13.4591951668
152,18.814351854,35.5277562297
139,24.7089402222,23.6037739272
158,20.8134254265,39.5747614839
156,21.0462804058,75.0288084928
459,19.5097256123,45.6962735139
168,16.046902471,64.3747853058
571,36.7297098343,38.0876252587
327,19.9095782095,45.724725827
778,17.7238373868,42.7808118703
291,25.719375967,35.8988382764
961,42.6062164389,41.8154205457
907,23.0573988757,21.3314807095
