index,lat,long
48,28.9587166919,47.4229042768
125,32.8781210664,38.8230003526
828,19.7308495559,55.6084032478
841,17.6329036591,58.4772685972
561,34.9641193082,-26.1648171898
358,27.2246357019,67.8758240476
616,29.7847407559,46.9320407878
44,25.2143519508,7.64388934107
550,16.2457362306,22.4839065044
975,34.6401795648,31.5152013432
497,26.1596345633,78.0090853151
970,30.6373785318,15.6806452762
695,31.9323899694,43.9251093878
528,26.1251463021,44.1769476075
319,22.8527144457,20.2111588483
708,22.3998411753,65.9040185262
829,26.5102662175,24.1083923158
735,26.104763206,60.4256152089
1009,29.5768253696,32.0996881688
529,32.6147199443,30.067144139
385,27.7721426124,57.6338941597
897,22.1006596945,5.80856666534
863,21.6859456284,20.6278578945
861,16.5601786156,7.53152556283
543,31.1644487955,39.7378474916
647,18.1021311779,59.213284042
726,20.0019412914,27.2694546266
746,23.8603601263,29.9506929414
77,26.214343356,-22.5487939527
229,33.2141582106,62.420283713
55,19.3229604605,12.2563947641
620,20.8623965281,35.2998163703
445,32.2936612094,60.0306615044
199,19.870904779,13.6224825012
956,23.9383674018,26.6134599551
145,41.0580395564,49.6868838315
38,35.4929035867,37.2039475677
321,26.4323356536,44.3108517983
235,32.7340702136,51.7136992275
29,21.5345478974,43.1855392831
73,16.1903455505,46.8510226798
284,36.2201744782,7.86272069897
991,27.1590397324,51.5151437108
278,27.1153715258,38.6506990183
681,20.474180165,11.5566991728
935,36.2925646483,16.6585616925
378,22.5399251113,1.03363173427
131,33.2954262972,39.5878778006
921,27.0548164589,15.8532801997
179,22.1084372308,49.1066325802
633,28.0319535689,20.5195587849
697,29.372229165,57.7256600829
1052,22.8285259925,49.3846515615
356,24.4956309681,2.59234350572
509,31.3841894426,44.8009437046
691,37.2015574346,30.7020374765
1054,30.3204510936,37.6935123772
502,26.4027294228,69.2251675825
896,21.5603522185,46.5911162792
490,20.7726737636,44.5427315013
913,19.3573834664,46.2139858832
43,30.4055830946,43.3627168204
1012,37.1426423204,68.2551203642
178,32.5066780384,29.8377752287
652,26.3027103459,29.8065178218
973,28.5684223699,25.016198975
342,18.4576613912,18.335474496
604,21.3057446893,20.1739074399
118,28.3952121882,40.3071204575
78,28.6557411677,23.6776487395
430,24.633511268,31.1684023655
922,12.0679399867,18.3500004556
448,41.113435264,53.0735039999
177,34.2195110078,41.4458501246
779,32.0798424252,18.1676053788
899,25.7667602306,10.7904416201
130,27.5845402149,59.5127763895
332,34.5548678098,24.5060316614
540,36.6864762532,57.4654333598
367,25.1039679695,41.5126657545
628,24.2509945186,41.3319916516
403,17.2763245733,59.2690286229
915,20.7573711945,28.0426275813
1017,37.3045183287,43.1416003119
754,14.1925682888,50.5999898662
557,24.2995476078,43.5779368313
36,10.8216834184,39.2165356185
734,22.9462242128,52.2974083156
759,25.7023869199,-22.3233048617
313,11.5193289057,-78.8405525309
930,27.7769473259,11.690820127
116,33.7910528762,61.3881930289
244,33.1436564953,25.1442675121
920,24.5028441489,65.8456983999
204,29.380519459,32.4575798908
42,23.3391671142,63.2312233782
1051,20.6653620899,49.9983472653
622,23.3696690838,35.9140237689
583,27.7987627833,67.6306418775
801,28.2108621962,48.3890879004
469,22.506597322,46.8551776256
842,23.4734083352,35.9625850044
758,26.1573732638,27.1832156737
489,30.4056968422,61.2765240468
761,30.9404529532,32.9874008374
839,36.9980227368,45.1797362101
353,29.9036921649,38.859274263
777,26.3521367664,29.5951583246
689,31.7877765651,22.9748290031
934,38.0128644197,70.5939525539
517,26.8192928674,-39.875065268
175,17.1281991114,44.9257902722
