index,lat,long
48,28.9722686072,28.6569530875
125,31.2068147083,55.8031421685
828,23.3974984167,84.7173782997
841,22.0480359946,49.2519311916
561,36.4177267566,3.29817796326
358,34.2088672191,75.7804410062
616,33.0146524647,33.155277909
44,29.3465937936,2.55838428034
550,12.6625291425,5.15244695397
975,45.1734964129,26.6143511267
497,31.4834218737,67.1415263379
970,27.5551299114,15.8014773055
695,29.5738945916,78.7301274604
528,22.8737703707,34.839158536
319,20.3996539249,16.9775810808
708,30.5448146696,47.5263335581
829,27.0175061236,31.5035903496
735,29.9460942415,54.8639997538
1009,30.8482376232,39.5646090688
529,37.2347344314,17.2855155853
385,29.5396352951,57.2897215227
897,24.5536846236,-13.9888451613
863,20.8329410254,35.7278958491
861,12.7092222944,-8.70401980271
543,37.1096424287,21.626104748
647,13.7591285335,45.4414810099
726,16.2045642278,26.5497304063
746,14.6563868568,19.7714183688
77,25.0637291023,-8.94158053337
229,34.3406241549,64.8473497235
55,14.3296818784,29.8852932316
620,18.3238958219,28.1934176263
445,27.3752131014,38.0154725484
199,16.3852339383,13.008243335
956,32.0188326958,15.1219370825
145,50.1561214225,48.0399006322
38,51.5089976538,27.2715420084
321,23.1696408002,64.9890470638
235,29.7127631511,59.2527096738
29,26.3334103733,51.9020242078
73,12.7094608072,34.8474442934
284,39.7403830244,-4.27354034443
991,21.905289333,73.2499838684
278,23.4734980212,49.2814037057
681,21.494917403,32.6458914271
935,37.0375774468,15.8434810417
378,24.0077765308,1.85713748464
131,29.8849593376,55.4528139673
921,24.2350521633,30.4524626564
179,21.8664845902,50.5827877172
633,29.1035431162,8.04050094545
697,30.0820004806,61.659146867
1052,25.5179276784,49.4610489609
356,20.7968856734,0.447411849813
509,34.5335048716,43.5390492143
691,36.372576329,38.5347231599
1054,35.6690301508,28.1956332844
502,44.9312516152,56.9721475051
896,20.5809267995,45.6498077157
490,18.4132034952,43.2031056096
913,20.3034826331,37.116458579
43,33.0182768701,37.6101206672
1012,34.8135836086,88.5210969667
178,26.6026876547,30.8976038849
652,28.124235252,17.1383033156
973,26.7094405908,13.7268821305
342,13.4485953906,6.4635037147
604,15.9562158917,4.60842683867
118,29.4353915806,47.6741007468
78,33.8192496143,20.7329018821
430,28.3943873143,24.9461964267
922,0.492084744701,21.0297388409
448,39.946717603,59.3427308154
177,38.3563723871,34.5860989571
779,27.5418306778,22.214682007
899,25.5595119404,19.6064270039
130,30.954805088,58.8515096655
332,33.5242437531,18.5784969869
540,29.1245264516,89.0222607939
367,29.2018386102,43.5726518941
628,22.830117189,31.9550903365
403,8.85279830535,60.3514008802
915,20.6550446236,36.3329432137
1017,38.2582605157,40.8916328158
754,22.702787065,60.819728612
557,30.7983148613,30.2471119921
36,10.9095881926,20.9175120501
734,20.6422249991,77.8946940488
759,33.3088000177,18.451637482
313,5.97391211038,-46.2506591748
930,33.5357301979,-1.71862320353
116,41.0587503369,59.0578115115
244,32.7231982769,15.6490923407
920,24.2905713296,65.9592561167
204,25.3711397469,5.66350428284
42,20.6286303224,78.4936471383
1051,24.5845407732,33.535754631
622,17.2873616945,33.3249615369
583,22.4085379191,70.5331546265
801,26.9450313864,45.2441857052
469,16.6723874501,63.7619875675
842,17.0550671569,32.0185774768
758,31.2552866529,27.3703203121
489,30.0082281381,49.3452816079
761,33.9335262457,31.2781848708
839,37.1055374795,39.146828557
353,30.5816412555,44.9618996569
777,28.3723307928,20.9778815358
689,28.6841341928,34.9514146449
934,37.089307355,91.7211698759
517,28.5715267152,-38.0632674152
175,0.404622958153,64.6219186696
380,22.3999320674,36.6470373402
1002,16.8688806746,10.8211558033
255,26.7602830346,52.290908147
608,11.3670090884,32.7044445923
320,33.89394957,40.8567031066
931,23.7164895099,20.9126054103
627,37.6750563715,72.73027806
80,24.6342437464,75.0566473303
500,20.1052404106,69.1773271673
237,30.4690507171,37.7490721763
406,22.9054456066,44.6350050241
979,31.3397304309,53.7785763115
521,46.1674289598,5.21903500037
945,33.3022782064,96.4371724289
669,28.1262398295,10.4928058331
748,31.7693403688,29.7742807902
416,28.5038492444,56.744391126
150,22.6673754501,34.3434635993
220,27.8560232529,-2.05525849659
419,20.6436149855,21.7768286212
615,20.7693484204,26.6525225168
429,32.4880007778,37.8063715312
317,22.0941044344,57.6966415102
799,32.0392108938,67.1041385527
40,21.5577843782,38.8932190251
711,26.7333359266,30.069189791
663,32.9937494844,26.8003057578
30,21.9024547727,25.7925094383
904,34.4010635632,51.5518125059
410,28.9652242407,34.4783340528
525,32.4736144632,43.0337020995
347,32.9494839564,72.7504740237
341,34.2336625093,31.3623689161
546,32.8120748616,47.4808500792
386,24.4470919038,32.9224516033
875,26.8572849045,25.2903716418
888,31.1055935868,69.071109626
1034,30.4966383253,17.2470288025
783,29.5540612301,18.5996782125
640,6.40879870195,-3.90493747502
800,20.2560169999,16.6808851332
79,29.2649996052,24.0553487708
809,30.2875023063,71.1472661719
294,22.2334058395,26.7174612054
762,31.0572524695,102.652598068
602,23.5737505266,19.8621329055
315,16.9081311118,5.55881620475
672,30.4869964072,5.65723224168
805,32.2582362683,32.5678809792
1013,32.8937468659,78.0674271397
446,44.1549211174,35.5903876841
409,41.3628039344,55.4685428694
626,35.8191968788,34.5190843771
182,15.878922687,49.384516793
858,13.7490227251,10.8008099873
684,26.4782869292,63.3747719712
439,41.2484661662,23.8228791012
478,20.0002835257,-27.8711950045
1003,24.6139548367,21.9029729653
344,25.849786942,35.1923073565
944,39.7410021481,30.9115248966
154,31.3871059182,32.153444006
391,21.1127693422,32.0977535875
693,19.4129526027,50.1187909385
325,41.806699373,35.9733802285
440,59.484913353,12.6897590055
1022,18.139584621,55.2280547205
467,34.1013207754,79.9162524141
725,19.2082048973,16.2622888499
795,52.878457272,51.9007379948
817,31.4480509495,44.474044994
159,20.5176989674,-8.4704191078
765,21.1514874455,56.8971651455
390,32.4243434279,40.2100387616
947,19.5348618521,-5.74757740836
612,60.8498733598,28.5539405511
230,17.8739161726,20.131882939
110,33.3889367719,22.3496234531
17,27.3416886328,85.0613696611
210,27.6523835374,66.4447025155
986,23.5917426704,85.9013419241
855,35.7917673412,40.9010493429
972,30.2676154519,42.5140570866
47,26.5251177382,51.8246419364
