index,lat,long
48,30.7265332785,49.5737395986
125,29.7537682784,38.9017177774
828,27.9697022894,77.8822373985
841,17.9117398813,61.882420713
561,29.2489273235,30.4033552464
358,24.6381028782,102.652385811
616,25.6760874841,49.9068480123
44,29.2318146966,-1.25173260676
550,24.0329037874,23.0146682692
975,37.3827649435,26.0570848034
497,26.3047884632,105.281237574
970,33.4100535116,18.0764985745
695,41.6228229203,36.9541512678
528,26.1142129847,46.1796919418
319,21.8859798996,27.6470455183
708,18.7890879015,76.5672538069
829,25.9141611593,31.5896687309
735,24.6793657652,76.6530687195
1009,35.3154454465,11.3258764047
529,33.3823023085,21.7617180878
385,24.8252595434,51.9266069387
897,24.0457407408,17.7943943132
863,22.7604401575,42.4969413951
861,24.4319555727,23.6949588491
543,30.2098448634,38.6773126782
647,16.1053295063,67.2757075539
726,26.1139994689,33.5943810317
746,25.4314564235,36.518311428
77,24.9704419481,0.508677253076
229,30.5922310865,47.5754641265
55,16.9493840046,31.0919701709
620,21.1159371904,33.351125716
445,26.1378655115,69.1419280487
199,18.9977639789,32.2598943168
956,20.3117083481,33.6003780485
145,42.5241083879,48.4107771765
38,40.470503587,34.0329147829
321,24.0070687951,74.3096463275
235,34.2452782418,43.8252446717
29,22.5496178366,44.6147048414
73,12.4438697573,60.2316995167
284,33.1857092255,4.81905679651
991,30.7412356033,56.1259522079
278,28.9697847236,38.1363694181
681,17.2389681395,43.1745956823
935,32.9477048798,21.9476374171
378,19.6798001388,22.1064859833
131,28.6694286272,36.3671653034
921,23.5766568178,27.2178646012
179,22.9790685967,39.7201911622
633,28.9829765624,16.7126390362
697,26.2323130497,81.4229386197
1052,25.8612505297,42.2492973678
356,24.1753043794,11.4502944691
509,31.2896244323,32.2050623705
691,35.9219627757,22.8949882349
1054,32.4645323292,35.5234450121
502,26.0163921763,64.9170271827
896,18.9418752938,53.4622276694
490,20.9288030831,49.2779966446
913,22.4865380872,39.9195482475
43,29.4183266693,38.1288625257
1012,32.3779675772,67.7211934285
178,38.3816242328,32.253562625
652,25.8726303933,23.70476463
973,30.0597664615,13.0477985151
342,24.9179108107,29.0977956657
604,23.3964820708,29.231245893
118,30.9266291844,42.4716283965
78,31.9814383582,8.41194971588
430,20.3704370677,34.0600752115
922,21.7211212469,57.747863574
448,40.0583087562,43.6442244111
177,40.5948854987,41.8061960681
779,30.1562577577,12.5643950576
899,24.7255882727,31.5377960791
130,28.4404413973,47.7965082315
332,32.0407576565,15.3381485491
540,31.1161529841,55.1999463703
367,25.493843841,33.463958894
628,19.630360011,46.9270840677
403,20.7873710998,65.5038405586
915,17.8152018297,37.4882605885
1017,36.955618451,29.0602289534
754,24.2064426214,65.4450281705
557,27.7171962671,33.2887552657
36,16.0668534287,52.5853960236
734,18.9387037531,99.8592782004
759,31.238812296,20.1450229812
313,15.2310782454,-30.464942392
930,31.3054270898,2.13183798944
116,32.6228759946,55.5820945005
244,35.1143102028,16.7033258419
920,23.0432551441,62.2086526913
204,28.1147087531,28.5989434675
42,21.8477153889,58.7575675678
1051,20.1322759262,55.6796838308
622,24.396285329,55.3126629812
583,25.0722395461,62.680565947
801,26.5143950384,65.0826023778
469,16.4383233554,58.7854599109
842,19.7627574655,35.0427524266
758,32.5923165917,27.9901160149
489,26.6448826088,64.0178728027
761,31.1903649537,34.4097098581
839,28.5827023029,30.0051883969
353,28.7169685351,40.2375463223
777,29.8685471264,39.6424169091
689,27.8206700214,32.1728532358
934,35.3220045871,48.5699926794
517,28.7030960575,-5.91875194099
175,21.8089546567,53.9646304809
380,26.2342297585,34.8878040488
1002,22.7415073325,22.0036050922
255,20.7158189994,58.7809753322
608,23.1059592848,36.300255891
320,38.3217784184,30.4007606842
931,23.7326713923,30.4090813687
627,37.462931253,79.6007957219
80,24.6658417188,50.7442349955
500,19.1951899668,75.529035711
237,27.2220673318,46.6350925918
406,20.7421328154,56.6100831668
979,24.3365110897,56.3651405749
521,42.8899131085,13.8279937866
945,30.9804024706,64.4835424909
669,23.9669818813,17.0761033463
748,34.8550172701,22.9900428896
416,32.5541890015,47.142316565
150,21.8302052364,38.8751141982
220,28.3425023898,3.84648767895
419,23.3450967706,36.9232070872
615,26.5787799859,31.0192219107
429,28.3605069425,38.2815561749
317,26.46097477,31.8354382121
799,30.3313734585,75.8445131184
40,26.7516539489,41.1606447297
711,28.7933786,31.9890810112
663,32.8794049775,29.3282635694
30,21.0974239514,33.028022747
904,31.4010828096,34.9302671058
410,33.3068419458,39.8944295486
525,28.5369329778,32.9836076126
347,26.582066336,93.1991050294
341,32.444246438,33.2937608164
546,22.3948313786,54.7263817191
386,27.5760655249,32.6756984853
875,30.3970417036,22.5327475813
888,23.1689644943,74.2371840115
1034,27.3867079088,15.2456943216
783,24.6402302076,18.680982443
640,20.7556223892,33.1672615602
800,24.479403502,21.0060437266
79,33.176581486,14.9336592665
809,27.9574481537,59.1627696263
294,21.3830733997,40.9458568235
762,35.1458514974,57.1353928637
602,27.0593348569,22.8386736746
315,22.673784451,38.1907646227
672,37.5860933354,11.8476136961
805,29.4642655019,39.7839646115
1013,33.3269825995,47.4135754511
446,36.8818707608,32.073557294
409,36.1524688046,40.1028060211
626,32.0665584255,33.0349364738
182,15.4785859853,66.7259209922
858,19.2274669692,25.3814122808
684,24.0930757383,62.3081798295
439,35.9250671914,20.3009453926
478,19.4201782039,4.33409811377
1003,26.5807095943,45.7764077118
344,24.8293683582,36.2831329758
944,39.1854142421,14.6769727741
154,29.9078330072,40.9980543635
391,22.4824204154,41.4024893206
693,20.8329722107,42.2238510912
325,33.2494879487,36.4803726831
440,49.2076081946,3.23880629905
1022,24.3938476204,51.8917186699
467,35.5855896661,59.4076309131
725,23.9747933253,23.2857036953
795,45.3324110616,47.6736254256
817,32.3567200193,48.5681404256
159,26.6714760212,17.2279856975
765,23.0397879424,57.8239359575
390,32.029590328,27.5222483443
947,21.8460514049,11.3939387739
612,49.7652281605,19.5171460888
230,28.4271368276,25.4632968647
110,31.4125251026,6.94391960759
