index,lat,long
48,25.8307634601,46.1185415022
125,31.8755142765,45.4536448165
828,27.4155189384,42.3910611304
841,22.7931741403,62.0847211785
561,34.8135114329,-0.647623531302
358,27.4465964879,51.7978197103
616,29.1587039379,46.0459348319
44,29.4051076861,12.8621300456
550,27.4383587338,3.63495553036
975,35.1870952014,34.8707049003
497,27.702336515,81.432555621
970,29.9943022674,26.8943976175
695,38.7755293491,55.682387577
528,26.5167947365,42.7309026155
319,23.4482251623,30.1926621136
708,19.0614477465,76.5021649178
829,28.3357982873,24.6296775748
735,23.7579292934,43.7320029832
1009,31.070495028,38.0895517774
529,34.9890091102,29.1896225481
385,26.6672216147,60.6952707858
897,18.8413499718,27.0401677981
863,25.0502435519,15.597649107
861,20.9526257743,11.0487284699
543,29.3364573738,28.4958940458
647,16.3744362422,59.8648554912
726,21.6821104528,27.5266538592
746,24.7868630827,21.5454114947
77,26.3364923821,5.02701253336
229,33.9036092803,57.6345475571
55,13.4745628543,35.0881246244
620,23.7871910848,34.8832131408
445,25.9217416345,56.6473039096
199,19.4275252495,26.36292829
956,23.8091964779,34.2331778972
145,40.9945740994,33.4470808612
38,40.1132385128,39.4054080932
321,25.319001,37.2396023981
235,33.3223021412,48.675985461
29,24.2898023693,40.9089001948
73,11.8549515701,53.1192817565
284,34.3145253837,9.07268105347
991,28.4507587969,40.4790394816
278,30.2582423144,63.0566673504
681,17.0546832064,21.681933915
935,32.9558493038,18.4297697197
378,20.1724316681,21.5860821687
131,30.4733004661,37.8830082188
921,25.2980142536,30.0214213293
179,24.4744578715,58.1205909718
633,29.4255846576,22.3225388371
697,29.7016368385,64.6467963521
1052,27.0198057453,49.5664277466
356,26.0327156673,18.3208769702
509,32.9680269824,40.2029625773
691,35.1911915324,30.2198935623
1054,34.8899288603,38.4478121397
502,38.0897326705,62.7527888909
896,18.0824891281,53.0733795227
490,18.7828506313,41.5094249481
913,25.3672553027,41.4196608379
43,30.0853834408,38.7397358916
1012,36.9855984623,63.4266846543
178,32.8868409556,27.2636353256
652,26.3853432876,28.7679323679
973,30.3813667258,22.3256738858
342,23.6456977787,19.0172866442
604,21.7993534015,20.0756376003
118,33.0833547979,39.965820475
78,32.8434174968,29.175981498
430,21.4217090784,38.5795097651
922,20.9805355581,-3.32131117729
448,38.9609831139,40.8795813899
177,39.5328085095,45.3676150283
779,32.1679386524,21.9532189455
899,27.8549089679,28.9469906128
130,29.205888119,54.1431160914
332,36.7647722197,29.5822612015
540,34.7302161452,61.5081016242
367,27.5302449154,42.827463777
628,23.7891692915,34.3724506427
403,28.1859053644,28.0102956685
915,17.5590237008,28.7325330334
1017,38.7982596329,27.417945506
754,24.4699255082,60.6933590537
557,28.009324465,40.332390227
36,12.2265836682,33.2978567361
734,19.5241085986,30.2919465364
759,28.5625779957,42.7215735196
313,14.5233511788,-39.0438144039
930,31.2245038035,17.0429407342
116,37.8350832484,50.2266918999
244,33.8301715232,26.9295787315
920,23.9695299474,55.6849824361
204,27.6077541761,30.2098716954
42,21.3649868651,68.6307033994
1051,20.167384993,66.8039563803
622,28.6657082647,20.6417269704
583,24.4033554441,74.2213529124
801,26.3780979224,36.3775277565
469,17.8162361686,66.3360218507
842,22.4586186715,31.8167780486
758,28.8875524627,26.3153019521
489,25.0064444462,65.2043322926
761,32.0009058154,31.9915786685
839,34.4078464213,38.1324694598
353,32.5815723094,37.3936768761
777,28.5731047216,28.4721344536
689,27.5572562484,29.8040571282
934,36.7880159921,62.8079547249
517,28.7822918105,-15.7759552787
175,28.1943879735,18.3657037674
380,26.3167948594,47.6754337405
1002,28.177515574,9.32533465576
255,21.9218600448,62.767033051
608,24.038297695,35.237036494
320,36.2185877057,34.0085360148
931,25.6636950838,33.0926971798
627,36.4529864411,60.913031989
80,26.6640077101,56.3778405701
500,23.5608377185,73.3769679543
237,28.9971200975,36.0530783241
406,25.0136408274,62.5505604307
979,26.6701874963,67.5365136984
521,32.8128705223,27.3390529547
945,34.5230829561,59.3097224725
669,23.8017048479,27.0865257675
748,35.9202426478,30.3005594378
416,33.9692048786,52.1467700914
150,25.5396510853,20.7758747781
220,26.1029334982,23.2593272587
419,23.8390018945,39.3536213164
615,23.0655000105,30.170538547
429,28.5073163545,37.1665849476
317,24.8898741968,45.1448560559
799,32.868106676,60.4700854887
40,23.6600627292,39.0045916004
711,27.6429551543,40.9315901057
663,35.0826632599,20.9494050367
30,21.594956782,40.0955293229
904,36.2724600549,47.6930552935
410,30.5058186799,42.0927363506
525,29.0467427004,41.4197107804
347,32.5467755379,86.4378171866
341,32.194742286,33.6971381177
546,22.0353907479,40.5943140101
386,24.0876427493,46.4116304847
875,27.5712921031,21.1862459968
888,22.7922133027,59.0968415879
1034,27.8802059984,29.1461345888
783,26.6647907333,33.4449397834
640,17.3610714484,-7.30370825708
800,24.6997059391,30.1765666658
79,31.5759181665,21.4484122891
809,36.356898381,30.4129443054
294,19.8519543681,37.9443104605
762,35.6842702741,66.8600210575
602,26.6632805866,13.7501069018
315,14.1449899947,25.7931103311
672,33.872686479,11.5809010645
805,32.0666794522,30.5835666782
1013,34.1019334061,62.2935590548
446,33.456328133,43.3490065842
409,35.3031367184,40.7061767554
626,34.598409489,44.6460452439
182,15.9425754855,74.0388087051
858,19.9639157405,21.418730114
684,26.0973775965,48.0964275862
439,36.8060814695,19.812191121
478,20.2676847367,1.69877513438
1003,24.4157957788,36.5156461078
344,29.4335095563,46.0309733307
944,40.888476777,30.2428863299
154,29.4261168866,36.1369923161
391,28.9759461633,22.6269187145
693,19.6756000333,54.3121685719
325,39.6022295741,30.0024156359
440,52.3766517547,5.2430772246
1022,27.795453084,52.2273856962
467,38.3852835452,53.0326739584
725,24.0181005776,35.4113738775
795,45.4764665631,32.7166240626
817,29.1481858509,53.9222195139
159,25.6421876445,20.6740951221
765,22.7707897694,57.3059001774
390,33.5386793559,41.2392622764
947,20.8311942231,21.9171827637
612,53.160162867,4.01371078985
230,27.4614497777,23.7112004318
110,32.7428794141,26.5074836171
17,27.0504226675,61.6768783644
210,31.9529323839,46.3189801815
986,22.8441152756,64.8905936683
855,35.1918040946,40.8415794434
972,31.6551869887,37.0970477475
47,27.6906568506,44.5934358223
480,21.4241748086,65.6504574511
846,28.7665356946,67.8792300717
212,35.0259390454,43.8032557373
