index,lat,long
48,28.3279522385,40.6495816747
125,31.5139036474,40.0330347614
828,31.1678828209,66.7872139568
841,17.8168786526,64.7949517003
561,29.1299472249,6.73019862577
358,25.8297664265,71.4985123268
616,24.5289407865,40.3928209615
44,28.0446079457,5.25447299995
550,18.6752768991,11.6828176696
975,39.8850071326,26.8882748446
497,28.2313448059,79.0359727499
970,34.936116935,19.6093978648
695,42.525129956,48.6480512325
528,28.7221709451,37.6000544008
319,21.8922541917,23.0869603447
708,18.2642358113,68.2020527431
829,25.785231481,26.1000088164
735,24.04370769,44.4222342611
1009,35.9431560537,27.5069772025
529,30.8077591948,20.9541246293
385,30.04793944,53.2038170699
897,19.5569855121,16.4797696871
863,19.3140120294,25.2629599995
861,18.3327690099,10.1934110468
543,26.8654930179,27.2227372744
647,13.7719637337,54.674071912
726,21.5278558526,26.0677246888
746,21.4342701393,20.8030946382
77,23.0772257852,-6.2737915677
229,30.8920690883,61.0632959554
55,19.4698931276,22.4465971079
620,21.6759039278,33.9108557774
445,21.5736479626,51.7116550494
199,16.7151580508,13.8346755557
956,16.6938185849,31.1383812731
145,42.2657034438,46.3555218488
38,41.295427064,33.1066386531
321,24.0381178701,50.2262733246
235,36.0438433609,48.9286229236
29,21.5255966533,41.6515984668
73,10.1204492173,45.9274105906
284,29.3311125298,11.3865008855
991,26.5866288059,47.4728392179
278,32.6174450705,56.1559510891
681,11.5172736491,28.2037265564
935,30.1191281231,22.4084115015
378,20.9181043052,6.67480930755
131,29.3214267726,45.9076711561
921,26.3003441518,20.2181248515
179,27.1803518467,44.9614436436
633,28.4188093307,15.7246924644
697,23.066179163,66.6550041673
1052,29.2912504887,52.5924579023
356,22.2235210545,3.52770015362
509,33.020079534,37.5850567123
691,33.1518519905,25.1325190268
1054,32.7267981437,32.2993141158
502,33.6510251314,76.1960950139
896,20.2368054967,47.3807625738
490,18.0753660307,35.5054511769
913,26.2734640793,41.0604439191
43,32.4992633747,39.7829700553
1012,35.6467368166,70.8285674944
178,27.3633417522,26.0632445515
652,26.4109207661,17.0971198213
973,29.6691352418,13.8655663479
342,20.2571496607,13.2583754218
604,20.6686187437,16.2034813958
118,32.3570688299,46.5787315055
78,32.6014420414,17.6450471802
430,19.6354373309,30.180540816
922,7.29234923391,21.7402588193
448,40.7982239374,40.6449899266
177,37.7493550538,49.2733679489
779,29.2002650694,16.6791314267
899,25.0526501649,25.5632945815
130,30.8867385806,49.0886369493
332,32.7011343225,14.8265388997
540,36.7261926363,69.1254787514
367,28.6052067281,36.3800446668
628,19.5780765276,41.2941264172
403,17.1962344551,47.8885734404
915,17.2239677617,29.2624711148
1017,36.5555803898,37.0573942681
754,22.0834702279,70.1937683275
557,27.4592416715,35.7057489618
36,9.05290082162,28.4095113649
734,16.1990159525,55.164731493
759,33.6445523583,17.8093412523
313,14.4959100574,-68.7310653097
930,30.2401357551,11.1048935798
116,32.7453816811,60.3193607476
244,32.7747330699,19.7085724466
920,26.0588091552,64.340755263
204,28.4566798213,24.4280779171
42,23.4659365536,55.8501883075
1051,23.9993499012,52.2842814277
622,20.9582679641,27.9268177654
583,31.4474799428,65.0424831565
801,26.0717843452,41.6244017272
469,19.6421318429,61.0411198962
842,16.8088455082,37.5613711504
758,30.3976873773,28.6612088299
489,33.0675113751,66.0706779574
761,32.2473166411,27.3062160897
839,29.5044406795,42.3713284644
353,29.1871060881,37.9769759548
777,23.7259396741,30.3718192457
689,27.4616693258,25.3021326536
934,40.426072376,69.1367052758
517,26.4380983256,-21.0105360474
175,17.8844031195,42.6400697799
380,28.5059047187,35.7520929974
1002,19.4655422504,21.7643648622
255,25.2449450392,52.6451576977
608,26.8113036332,33.4237494235
320,36.1662025766,35.0534326428
931,23.5070656623,34.6084720048
627,33.3625858361,73.2626470178
80,30.8497469398,59.8109236119
500,21.712408848,71.6311051127
237,23.8203859845,39.6543141714
406,22.5896706356,52.2630537678
979,29.3495229886,63.8015328326
521,40.1736690865,26.1759309429
945,38.7004195197,68.1513822229
669,20.5686451146,17.6361091691
748,33.6798450784,26.8701356609
416,37.1273250344,53.4381143679
150,19.5266219536,27.0593550214
220,25.2324668769,14.7422245911
419,22.590735876,27.869484075
615,25.8344524045,22.5503847995
429,26.7501853893,35.5853912991
317,30.0292478866,37.9985620139
799,30.3917993562,53.8177059678
40,25.30000138,33.8445942611
711,27.8098511354,37.3488929256
663,33.7183537087,29.0178111129
30,22.1533463662,31.0777711913
904,35.939656588,50.2369687366
410,36.784265171,38.5141576264
525,29.9767327426,39.7603146479
347,27.8600413223,95.9363579032
341,33.1442754908,28.3480991649
546,23.1649252951,36.8264057045
386,27.6865873405,29.4817025749
875,27.0619325564,22.3549401749
888,27.9667126677,60.5591230237
1034,28.228579635,17.5391653907
783,25.5504483091,20.9895990447
640,8.8690263085,1.51105820341
800,23.1786301427,20.0527951642
79,31.4407974439,19.5550187638
809,32.7897409771,47.2650539601
294,21.5144543176,32.7326590483
762,43.0587954111,73.8191998737
602,21.027706828,21.2445669185
315,13.5878062763,18.4749449696
672,29.5205684033,11.9520790928
805,30.5013002015,33.0437544755
1013,38.2737363211,63.9562781178
446,39.5283573809,35.1741548519
409,36.5318378631,46.0504973189
626,35.8163718015,42.2274485855
182,18.8797993276,62.6516546421
858,15.1352679717,7.22249813607
684,27.0766826201,50.0450520139
439,36.7539847378,21.2242508141
478,15.2239640316,-12.4411917232
1003,23.4140044216,32.8604431984
344,24.0693657798,40.0363995908
944,42.2814256961,26.3326456116
154,31.2383774663,32.9674661691
391,24.6384372742,33.0481762556
693,24.5803482474,40.4826513449
325,34.1106258319,31.9161526105
440,47.7445447293,10.8651364943
1022,22.5155626241,55.6035438556
467,38.1976480029,66.7507013914
725,23.7215993802,25.7328136968
795,45.8437517412,44.95386966
817,35.4011298831,45.3809215298
159,24.2591914371,7.91482521019
765,26.6726477992,46.7294185347
390,34.9398033763,42.8372485565
947,19.1700793241,2.03571195757
612,48.9558892683,22.7290290928
230,25.6937497776,19.0912850611
110,32.5679764796,17.9417073232
17,25.2430834273,72.30602461
210,32.2232146612,49.1673420674
986,25.0491692778,62.0209322091
855,34.7903120462,38.8941397491
972,29.187643505,50.5777060104
47,20.3316187286,34.2907044546
480,22.1365477427,67.0232768955
846,31.8799978415,70.9529364832
212,34.2043271118,46.3007971182
903,29.3664868694,46.5277444327
594,17.4584569881,45.6029842319
484,17.6447625437,38.4107701571
1011,32.9748242117,59.4473044127
1048,30.6684589679,43.7887002918
918,21.0165997392,11.7118992562
488,19.4755918319,20.4995755736
806,33.5397021423,38.0521005224
397,28.2083822185,65.865738705
140,26.8550527329,43.0416695204
214,18.0176530639,36.104892825
793,34.8094248893,70.3592412311
146,32.2387984683,33.0895927632
641,22.2198389242,55.9166880169
336,27.3480480586,68.0407892384
260,13.1881779707,35.8069308052
786,45.6178326171,63.2472030132
411,26.5383652555,12.2916004595
1015,31.3149718152,11.3415721172
209,35.6439576079,46.6091917127
953,28.0272080692,22.0354123439
119,32.6137741312,39.2507567713
830,42.7176254502,65.8357940255
494,25.7785626743,32.7484887673
56,25.8024485647,38.5618376489
232,4.68456489756,23.3391399866
864,31.4994633913,-20.7442546064
339,38.2770149915,67.4227313967
191,32.3763557219,36.9018981016
