index,lat,long
48,29.5977477717,49.606894132
125,32.6413816666,42.3104119685
828,25.8229333915,71.6773181632
841,13.6644437069,60.4133027217
561,32.4854986978,-18.5580081572
358,32.4751122621,68.2904620297
616,26.4558997534,49.360168508
44,27.5150164627,-3.0287874576
550,22.017000525,6.20184942708
975,44.4686970833,34.6774245154
497,32.0000543529,75.102779271
970,27.2423944414,24.0453968896
695,37.9402047878,47.1075364172
528,25.4584874036,34.8511811044
319,18.7313254191,13.4007365119
708,22.4645173214,88.8404855471
829,30.8539209874,28.4429964084
735,23.5761224424,67.9838884419
1009,32.5189494633,28.0244754605
529,29.247800711,27.50610655
385,24.1837090047,55.5770934916
897,22.4856508392,14.7257731614
863,26.8325582725,15.6223099329
861,18.1323056316,5.62371783053
543,26.7899718838,39.9094913706
647,17.8614482848,56.8559461578
726,22.9376561769,27.9948013957
746,22.7335963655,27.3551882097
77,22.0622943943,-19.2809452369
229,30.1828044566,69.9878878094
55,19.7271787989,6.50742081638
620,18.3654542157,35.2271786384
445,23.8243840064,67.0532739988
199,17.5495423513,4.73255381304
956,21.628160609,30.6923215832
145,46.0488661604,47.5111561968
38,47.5810504764,37.7158748157
321,26.2890253387,41.8995354936
235,33.4632057057,64.0437604699
29,22.9393295394,55.7414024448
73,9.95526901453,65.9457310741
284,35.9061557933,13.3388461587
991,26.9426395723,61.9758617625
278,29.8060229541,58.6211494925
681,24.0103931463,20.0178181659
935,34.8268848638,23.6839191204
378,17.099748737,-9.61036223647
131,28.5322264304,53.1279306447
921,25.5330566321,11.2129969159
179,25.90526577,55.5846183962
633,26.5223956292,13.9342402271
697,27.5789567373,67.8830199879
1052,27.6040389542,54.6641288441
356,18.9610454243,-4.0509571884
509,31.6456513279,42.4385612015
691,38.3307477733,36.9163152343
1054,29.6690738109,41.295977571
502,32.5978570107,77.5894652488
896,18.056268084,55.2670344421
490,14.2374311061,37.8085633819
913,17.2933495824,38.3851565809
43,28.0730682401,41.8585211141
1012,38.7672231438,76.8910056535
178,35.3136764069,50.741994373
652,22.1602697796,25.2370213738
973,27.5324265726,11.2455311782
342,18.4022994851,22.8185690776
604,19.625337918,12.0733783813
118,32.4425528579,43.4743011298
78,30.5243197211,18.6656820932
430,20.2169999246,30.0548891528
922,14.9828682572,14.278631497
448,39.8192359187,46.7410526496
177,35.4472816575,70.9673708076
779,28.2276035422,9.14463630676
899,25.3005264562,14.918344393
130,26.0237796224,59.3302080266
332,30.8953775655,16.3228290663
540,36.4778853335,69.0710432312
367,30.6287049393,35.9466571326
628,19.1870068172,40.8430651048
403,18.9864571842,45.8467166409
915,20.8552584022,24.9814429022
1017,38.1444077252,36.6039867149
754,27.7031159514,67.3123710004
557,23.2371787049,37.2969995823
36,15.4723824252,29.615018208
734,26.427322376,46.8191610965
