index,lat,long
48,28.2189551176,50.7139424545
125,30.9304023346,39.8477269747
828,31.3078128761,67.2891716485
841,21.637796964,59.509965086
561,38.8196897939,8.81854715426
358,34.2970711687,70.0293874419
616,27.9124558379,38.7615660893
44,28.9914029561,5.59508048373
550,21.4005923922,3.6612047884
975,34.6532771894,31.8356187395
497,28.1522954367,89.2252005807
970,32.735510727,25.794936641
695,36.6707683013,87.413455409
528,27.8301845066,37.5135452147
319,24.5610564089,17.7162934982
708,23.0320945482,78.126669502
829,27.7992224822,26.2146507334
735,31.355947622,58.3673844724
1009,31.2039081293,39.3558988275
529,29.1025976225,29.9069632358
385,30.1053014385,47.0623019393
897,24.4731972277,9.44019352316
863,25.5942545573,22.7039474783
861,20.9124709008,8.42063823939
543,28.8707784949,35.2784145127
647,16.6776382448,62.8483921382
726,22.7732388579,28.3228659902
746,22.3035341833,31.3790561171
77,29.8273247307,-10.0862647837
229,30.5320370883,66.283987537
55,20.0322054182,18.7594941263
620,20.7135757116,33.767091743
445,28.8788773912,58.7271579695
199,22.3982505516,10.0891533777
956,25.3562639743,25.8407815217
145,38.8588156236,62.1791800079
38,36.4450336742,43.1943668134
321,28.2999091486,53.3032779413
235,30.2220490018,59.1884516048
29,26.9144376533,42.2661261805
73,14.7551732326,56.6916093445
284,37.7150921566,14.8744588419
991,30.2896517434,52.107084869
278,27.9994410608,50.5728434608
681,22.8010821177,24.5949946119
935,30.6481589094,25.6231829365
378,24.8983939513,2.54568861538
131,29.5664186958,42.7425600506
921,27.1468840195,20.7566926626
179,26.6241110706,41.1561113596
633,27.5546411137,15.1365397449
697,26.0938418461,66.3697092123
1052,26.0110273849,48.860895713
356,26.5003160693,5.95039575409
509,30.633223838,40.7576128808
691,29.9477365317,29.909587731
1054,30.6522221114,41.6936864466
502,28.7234991004,91.7485884108
896,22.3887615725,49.5453914954
490,21.0935838438,44.9894940354
913,25.2537971024,39.4941751428
43,31.2954133807,40.7571644318
1012,39.4452749838,72.517418873
178,26.2685618679,42.4051023785
652,26.3729935823,23.6912727503
973,26.7637837637,18.4402908002
342,22.0324794486,22.3391008674
604,22.4500208404,18.1247203631
118,30.315152995,40.0057269316
78,30.9744555448,13.3977573522
430,24.7226245822,27.661606259
922,19.5443030098,21.194005483
448,40.7988851272,56.5821066924
177,34.7484255772,52.7333596108
779,28.1965760354,17.1713277716
899,28.4874767145,16.5380897655
130,29.5717266191,54.3805073036
332,32.2896680032,17.6299768274
540,34.2258664668,66.0694848044
367,28.0989084469,33.3159497766
628,27.1788370197,33.2241997709
403,23.4720423793,45.6900461588
915,23.4996740718,28.9659487037
1017,32.0172972048,44.8377750995
754,22.5163522767,57.0548849183
557,26.2314256627,40.1822863951
36,16.2332841536,27.9351747672
734,30.1293876903,62.9311435333
759,34.7160066409,17.9881691744
313,27.8646924119,-69.0704507133
930,31.8772407527,9.59385459245
116,30.0907067249,61.587023081
244,28.8667176339,25.6045767402
920,27.1887438692,58.3924954754
204,25.8420168279,23.6278629949
42,25.1883755961,57.2942555939
1051,23.9141237546,46.6056470623
622,24.8162992658,36.678753853
583,32.6515353329,80.4339895184
801,31.0583305836,48.3719147572
469,18.0550452069,49.2209800131
842,23.113496723,34.8172706595
758,31.5738956348,30.0686288849
489,32.6326875345,70.4247727337
761,30.6660431271,30.7222792644
839,31.443390766,47.8859463431
353,27.8395495415,38.4926259396
777,27.8942544889,24.9514861237
689,28.6235358877,30.2248612697
934,39.8329669029,75.5730149791
517,32.3682791473,-26.2516728323
175,22.5277677653,41.6542648551
380,25.2107881667,39.1444681723
1002,22.6876358304,10.0568254418
255,26.6125248909,45.3273908881
608,22.8928893337,27.3809928868
320,31.9458820506,41.290328143
931,23.6176329831,30.5459673981
627,30.9655469882,90.4583606313
80,30.4919401754,57.8564884778
500,22.4552803991,67.9043628213
237,27.6045820548,40.8939537496
406,26.6694944727,44.2987242983
979,30.1141377081,63.0732601553
521,40.7728097047,30.5346186913
945,36.2459268477,76.1120237057
669,24.1774375716,22.9227099083
748,29.6588092259,34.1891532916
416,31.4431562915,60.5411469149
150,26.1138161141,26.2177565575
220,28.5086486892,8.05408411728
419,22.2954175057,31.2488539097
615,24.1415584756,35.9927766951
429,29.5043319641,37.8827598587
317,22.5386499127,37.9711029731
799,31.5762868467,74.3224390246
40,25.047694815,50.0628370322
711,27.4038333601,43.6820130272
663,33.9558991579,26.3580391612
30,22.7168017387,24.8276763755
904,31.7247251328,47.9096727499
410,33.525874175,45.8272677191
525,27.9036657859,38.7510854064
347,30.3259129209,92.9108776098
341,33.6429003159,36.5321061809
546,27.9561778991,39.7455966072
386,28.0650857489,34.9446050938
875,30.1148604927,23.2404811016
888,27.6785839164,67.9859758329
1034,28.6308485664,13.6247855535
783,27.2413062741,18.7528764095
640,19.1297781405,-6.18566010454
800,23.8433853921,21.1872906988
79,27.7297809854,28.0215729264
809,34.0075144967,46.2770345305
294,24.1431172957,27.0497966383
762,36.6397574206,88.8301226784
602,25.177417277,21.3632692858
315,19.8364898681,14.6561277357
672,37.4864436819,12.6862216408
805,30.0682037293,30.9875211763
1013,29.729194692,60.3892120377
446,34.7227192901,39.3352423417
409,33.8548301864,51.3577084367
626,30.7544357033,43.1286676752
182,20.4648691949,51.8627115737
858,20.5575979742,8.95941107174
684,29.4618246823,55.8908332769
439,34.7284984272,31.7017662077
478,24.4587965463,-22.1371795122
1003,24.6185152958,34.567233546
344,23.3010218007,49.5563542054
944,35.0599423574,28.1455316842
154,29.2653584161,34.9890789998
391,25.783551265,23.9657396723
693,26.3400361447,48.8661486897
325,37.6706395199,42.9203832315
440,43.0579344688,25.7790976433
1022,21.1129113074,54.184996282
467,32.8461669184,71.9127742209
725,23.3974794258,22.4277999403
795,40.3636212025,61.4263304879
817,35.1227175291,50.0606194606
159,21.5317357285,13.6223970617
765,25.7322825618,51.4524638228
390,30.9951515281,36.8790636517
947,24.238020069,0.492359450462
612,45.0221600607,48.0279722068
230,22.3156604453,37.2155637317
110,29.9059589446,20.7039985346
17,24.8684298545,68.7520779937
210,32.8520124562,47.2064053287
