index,lat,long
48,27.1408340477,43.212675019
125,31.4453066638,40.6646035341
828,24.1473221247,68.2721643394
841,19.1450786722,65.0089300878
561,27.6669014925,0.548778776808
358,25.7048524843,60.8605862599
616,25.7328803165,49.4877687199
44,28.8390045721,1.34422559556
550,19.1850411657,-4.76287023144
975,43.0463421855,29.0069833019
497,25.1769744455,76.3386835351
970,33.1133508961,18.3116693723
695,38.1705468899,50.0487992274
528,27.7704916372,37.8188741036
319,22.3273798334,20.1214264821
708,13.3860970629,78.8897568311
829,26.4940786303,21.4748321619
735,23.3170086554,59.7167353253
1009,31.8049001085,24.5634211285
529,33.2727637648,29.1638640577
385,24.9799488048,58.3541300745
897,18.44116619,21.5859405333
863,24.507819121,10.5617439348
861,17.4677060359,5.64925211577
543,28.6107607491,36.3312880519
647,12.5226298603,51.2556930582
726,21.1462650503,25.700088586
746,25.9902122369,15.9188278734
77,21.8906788572,-4.09871885848
229,30.826238705,63.8181409451
55,21.3330997245,28.7718007463
620,24.5426918175,32.7925682658
445,22.1930863809,63.4048947973
199,17.3065445766,16.0065868535
956,18.3079001309,39.1590997249
145,45.1613217432,36.8229745714
38,43.7132588483,28.871259953
321,26.5528343616,43.9333227254
235,37.081946472,52.1302431255
29,22.9283784865,39.7059196385
73,10.6227251027,62.4485289689
284,27.1657584768,16.2486153137
991,23.7628784473,62.5096162323
278,24.1539944994,47.4311564757
681,16.0655026243,20.3238597881
935,29.835802465,21.8890584221
378,20.1077807074,12.5222108391
131,29.7836777375,42.6949069057
921,26.407592626,19.630428296
179,27.2263289749,53.4593881429
633,30.2693074357,14.5087788952
697,24.9735561058,75.9391700754
1052,28.4303524917,49.3150460052
356,24.3585111768,4.21313538407
509,32.8104646169,36.0958958398
691,33.9417712843,23.3677646958
1054,33.424540949,33.8591114001
502,35.6745596471,86.8842880901
896,19.7796750141,55.3795719097
490,20.1912389552,44.3303608939
913,25.4524044171,34.648219988
43,31.3263823159,40.723545338
1012,35.3545336526,67.4336535724
178,31.7901269486,26.7126920905
652,27.2202985059,26.4512880905
973,30.758724538,11.8544203855
342,23.1940020631,14.4300732839
604,22.27678221,11.1819830212
118,30.181247689,37.3862917165
78,32.8331227594,22.2452454397
430,21.7911861466,42.8122880036
922,16.4466823685,-1.61957542429
448,37.3386384568,47.5253237433
177,35.7738270988,52.8912806617
779,30.2459994197,13.4585173469
899,25.7275448103,27.1280205909
130,30.7131344235,54.1011868452
332,30.1947368177,31.4245009714
540,34.2993682591,69.0160053906
367,28.50730593,30.1925876904
628,21.0389485616,34.4218250756
403,21.6910097982,29.7836775439
915,20.2333292208,29.1150828686
1017,40.3940057061,32.6779696097
754,18.220800381,66.8874089444
557,28.1232549019,30.4325505748
36,13.8104911877,25.6870545442
734,21.6863804805,40.0954366246
759,28.9391982122,37.3896210162
313,12.9304695544,-71.5099431322
930,30.214267852,10.0055954963
116,36.8502566272,63.8529526134
244,32.0816058225,13.7365792462
920,28.3147438499,59.1869879197
204,30.8908445786,25.1117323936
42,20.196102674,72.5200050848
1051,21.1558681173,57.2008918014
622,26.0349060316,21.4102368274
583,28.8367749697,72.5217064322
801,27.3225558689,30.7767777584
469,19.7349555913,76.502144319
842,21.1939410803,31.0157152593
758,27.9248759174,21.9664300487
489,26.3701427954,64.3135865754
761,34.9492918581,29.8977819374
839,28.1055651228,56.7890897529
353,29.8420364475,33.9364097495
777,21.2478203246,37.1474522518
689,26.5939413115,30.3973484467
934,35.4915149909,70.1793673318
517,25.5142485903,-24.9451619522
175,23.1102585345,17.7298275695
380,28.015244632,30.0509538994
1002,23.9652238714,6.36456281619
255,20.5692291997,49.1215063695
608,27.5282568552,20.7736742491
320,36.8957416398,28.140632741
931,26.0308100577,27.9078300642
627,35.5628541099,65.6434492704
80,26.8221095816,59.4055720387
500,22.0458336485,73.3885977403
237,25.01091151,38.34417909
406,19.793311068,55.4728650852
979,24.7563426647,70.8865129227
521,39.6220418063,29.6033013172
945,34.821383676,54.275270726
669,23.0089149174,31.0967472908
748,31.7536913484,22.1694680574
416,35.6546824354,62.3018682389
150,24.4447639269,22.2608066669
220,24.8172741862,18.3976632533
419,23.5069226692,30.203269919
615,26.8806564107,22.1290696845
429,27.6872453823,31.7148606516
317,29.2188949652,47.8644993687
799,32.9172606979,70.843109773
40,25.0448046971,37.1318571021
711,27.3027317094,36.1284431134
663,33.9712741109,19.0894948247
30,20.7149547349,31.5674931197
904,35.1350772776,46.8810623456
410,32.4485750856,36.9699432143
525,31.6131987553,41.5118083951
347,26.6283914054,88.5865254731
341,31.8834509907,29.6266275584
546,26.9459884835,43.0585646002
386,26.5146813266,36.7704084781
875,24.5454298239,18.2203692269
888,25.786880699,78.2918136772
1034,27.8688606009,25.4358259952
783,24.4188472799,28.5572918095
