index,lat,long
48,30.2919026758,47.4077228116
125,31.6659708697,39.9191320466
828,23.5701153624,53.3190615035
841,20.3500768346,66.2717592748
561,32.1589027912,13.0118932177
358,29.1366338899,68.6083799701
616,28.2152529571,46.5791296994
44,30.4291560441,4.13092826002
550,18.6531015154,5.35899052779
975,34.4888893045,24.68562305
497,27.054744092,88.9271178683
970,30.87786627,17.8300389107
695,38.843182763,72.2756200837
528,26.8749767151,29.6995566064
319,25.4729195439,17.9815709846
708,18.9267168741,82.1599822617
829,26.3443784609,18.1127562914
735,30.1644819432,63.985063016
1009,32.9854882365,32.5556842566
529,33.856203155,27.739006417
385,26.6220907239,46.4433451919
897,21.3263724356,11.3664380304
863,21.3302778771,18.2856100958
861,20.874006243,9.44629462403
543,31.2208540424,35.5746581532
647,16.4413261207,62.1609569809
726,20.7203515635,24.0568817342
746,25.3382979824,22.6731148291
77,27.8128535111,-0.998750587977
229,31.8456170123,58.6527322023
55,19.4138858384,22.5793426124
620,23.034577259,30.1730880868
445,29.3825258616,62.3802615778
199,21.3248179742,21.0291115718
956,22.1318500777,29.2684470012
145,41.4609182489,42.6074633158
38,37.2979776777,33.1826231372
321,26.673787041,50.5418741287
235,32.925419065,51.4708809684
29,22.3046637634,39.6473194263
73,16.5300776844,65.1863048663
284,34.1035672014,12.6544299644
991,27.7425332959,45.1212700645
278,27.6328533621,48.9894086614
681,18.2997753083,27.5399461669
935,32.7198095602,26.1900297851
378,23.8264236783,15.2432848572
131,31.3444905958,32.5887144022
921,26.7102949933,26.3227203317
179,26.826048401,49.1034535142
633,27.7628177151,11.5886645636
697,24.5611932413,64.5808047028
1052,26.4755074519,44.2923409022
356,27.0410732239,4.79664350508
509,31.5633207248,29.8023894809
691,33.3176183365,26.8954232415
1054,31.7185235802,36.5201242961
502,31.8056694391,88.0467823868
896,22.7061143948,50.7923308856
490,20.9175079416,42.4104207556
913,24.4416370162,31.4701922027
43,31.3729775527,34.965716743
1012,36.9972478427,67.4093979247
178,29.6063271916,36.5501615969
652,26.845878056,27.7804391002
973,29.9270398985,13.3029174557
342,22.9626878378,18.3453020275
604,20.9562219521,14.9742138236
118,30.8457654546,29.2936949353
78,33.8242162189,21.6088270639
430,22.4536839882,36.4468641035
922,14.4657998908,27.5710024854
448,40.0676162543,43.5329899701
177,35.2449664674,42.8969004411
779,30.8559720583,15.3360347801
899,26.8462620148,21.5347094292
130,29.2241452293,53.5841490711
332,34.8557030206,27.8676918967
540,33.8775314999,56.952084733
367,27.4081988849,31.8353099075
628,21.1207036842,33.193806125
403,20.2995885185,51.0141019636
915,17.9168025574,29.0436797875
1017,35.6317005524,34.3938538383
754,16.8442841105,67.9623465875
557,27.6149326241,37.3047401321
36,16.0971830362,34.523023659
734,23.5838827537,57.472706956
759,31.7075929446,40.8099209605
313,17.1835068379,-43.3734751258
930,30.7771994517,7.47491690379
116,32.8349495262,51.4673682639
244,30.6104317009,22.7677897186
920,25.7907617265,59.3736057891
204,27.9032629491,17.7273653481
42,25.7126697724,58.1234326525
1051,24.5795067142,58.5263915739
622,25.5423652525,35.0840628487
583,26.3871589204,79.388131027
801,29.645707805,39.4573688455
469,21.0265202799,58.3340853059
842,23.0760711186,34.8635733465
758,26.5112176263,18.6625970234
489,29.4504449461,66.131889162
761,31.7265176377,30.0098500149
839,29.3806198184,43.7605967567
353,28.6605290288,34.1584867418
777,25.4504970014,23.5343157176
689,29.7808878253,31.1620447043
934,38.4852242737,61.1186428995
517,28.6580579472,-22.372748315
175,24.0301956072,33.2745147363
380,25.8085554712,36.7559913083
1002,23.9185944904,6.33791897804
255,21.4576989451,46.099325656
608,24.183723541,22.1733855644
320,34.2611694175,32.4861350189
931,25.4317012161,24.6830407891
627,32.1864859137,65.4364270042
80,27.6419101381,50.909456673
500,20.5433202553,77.7992418043
237,27.6711971575,36.6140047824
406,22.3196344649,61.5326077039
979,25.472718479,63.0614638704
521,36.4136271055,20.5973715068
945,31.331989905,63.1849206067
669,26.1844436602,31.2948036194
748,33.7235296157,28.8295831114
416,32.3182139484,48.7402681011
150,23.510036378,21.2307028143
220,25.1548567524,5.96985204322
419,22.736603186,30.6892854855
615,25.9920403285,29.194068086
429,28.8328711849,34.2841291977
317,27.1597510365,36.1472283875
799,32.3888281326,71.1767762087
40,25.7740410893,41.7881244521
711,28.3625865693,37.9392322212
663,31.4573084106,18.0659494789
30,20.5670443582,30.9692426802
904,31.538740861,42.0968027578
410,31.6968273192,33.2159637262
525,29.6969030342,35.2574727981
347,26.6535063141,89.7120491583
341,32.2103792744,33.8540062019
546,24.1758286303,47.7086730077
386,28.0668541278,41.2221259452
875,25.019264097,14.7389013282
888,23.2551277421,63.7342539243
1034,27.4676332073,18.854330781
783,25.5825104935,27.0551304842
640,7.58977955975,-7.17710629546
800,24.3155547503,28.5438509141
79,31.5349425807,18.5499646307
809,31.0259701202,32.8872103301
294,20.3482407898,33.7677309907
762,34.8433325424,67.6721067412
602,23.4579951872,7.28977075602
315,16.3900478567,21.8823426098
672,30.7820666635,9.05256849742
805,30.5407634026,30.6853937429
1013,31.7692892868,50.8711428239
446,35.1370657955,29.1351948894
409,34.5021250736,42.410485325
626,32.2364167796,37.0636987602
182,17.4153809247,64.4292238102
858,20.4364219792,18.4804548104
684,25.5991469852,47.8163578762
439,33.3933066447,17.416618935
478,21.5590273933,-3.95250189468
1003,21.2131838963,35.8949885756
344,21.5517319869,54.0631108273
944,37.7321962947,15.7483382067
154,30.8841453456,32.2972855424
391,24.4648914765,16.1039427429
693,23.3227123071,45.729906052
325,37.2069659781,32.0495323126
440,47.1159995873,10.8171382423
1022,15.3144692193,47.0983566414
467,37.3842275118,59.0827125391
725,24.2673800836,22.8153040088
795,44.596903513,43.7644161453
817,32.1222288912,43.3363282464
159,27.17183522,14.97021051
765,24.7326364624,50.3463311756
390,31.9439868001,28.3657138619
947,24.0267254326,13.3734424663
612,49.4464772508,21.9940096577
230,28.6848520712,27.975179579
110,30.6497922688,17.8085847561
17,27.940507222,69.8536596362
210,32.7195370141,39.3889630379
986,24.8869327917,66.8242756683
855,32.8829723529,38.6007545503
972,25.0087842109,54.3156293644
47,25.1044881,43.8107541113
480,23.7542433441,72.2870015911
846,29.1793364381,66.1844684708
212,32.561861404,46.069868196
903,28.8783648255,41.0619843104
594,22.6230106881,53.7225160971
484,21.7287768268,59.7058895677
1011,30.2802144931,59.262025708
1048,27.7115593508,47.1936984712
918,21.5902204526,10.539916436
488,21.5041361761,28.5985113332
806,34.4782127761,41.8281990286
397,24.4322333449,57.9098985918
140,25.2118265087,43.2959383784
214,17.7516149069,30.248333585
793,39.504963391,62.9193726189
146,32.1740433471,36.4203598916
641,27.1912644271,55.0077256985
336,22.1205943159,64.5298183873
260,16.0701547276,42.1801051452
786,43.3977370599,72.5229527385
411,28.1166196828,16.5245917454
1015,30.7632413116,4.94019128263
209,35.5464294132,47.1710344606
953,28.9922593714,30.0367463547
119,32.2894307094,41.4942601734
830,41.5266905844,87.4041000205
494,25.413449674,45.3900594308
56,25.9927144434,51.2987187858
232,11.5609891358,34.4976801404
864,33.9530126311,-10.0087523739
339,34.1283695513,65.0749287372
191,29.2361133339,38.0750547904
878,36.2406043333,52.9526749833
938,23.81245119,42.278717552
274,21.2638085714,64.500986964
464,26.925604464,40.5471746716
369,19.6804737534,26.8925154127
884,18.0102127476,68.322997225
165,27.9365769673,59.0806213584
940,23.3396170236,47.9160149977
510,26.6642063291,42.8330188058
1032,31.5961666603,32.0676070221
883,14.668650403,48.8076904786
610,31.0449722503,4.3229554843
109,45.7564110453,19.6098306627
415,30.2976491181,34.8245167814
589,15.1769035656,33.5225181027
737,35.8856224215,52.3302166174
35,15.2167347175,59.6537401482
719,32.7033217516,11.5922249663
477,34.3099773624,20.4405910616
75,29.4993080278,40.0632779246
1016,30.8088533562,21.6524007733
170,10.2327460806,63.4032368489
