index,lat,long
48,31.0743557833,30.6175336075
125,31.119977161,37.3416894787
828,27.7944291697,67.633832291
841,16.728154329,59.596676823
561,33.8169560998,-1.28038451415
358,33.0004317929,68.2923453516
616,28.340337854,36.9019457933
44,26.95821925,0.377219191009
550,16.04576365,6.99047513845
975,43.2401289842,30.6463342691
497,27.9615118014,76.3577933224
970,32.8377352911,20.2397748731
695,33.8134148727,54.8928315951
528,25.8483479565,33.0060832371
319,23.5732107611,11.6919947979
708,19.8984139345,71.2981335601
829,27.4007587391,22.8644026965
735,24.6586325589,42.4601790286
1009,29.0053573207,32.3805884407
529,30.1437308538,20.6874481615
385,29.7619414985,53.80309215
897,23.5170550251,10.6317341292
863,21.9360485127,25.1436558553
861,15.055611153,1.19326989921
543,28.999754386,26.3441366285
647,14.9559690353,55.1244911374
726,22.4259543121,25.6774411322
746,20.3888290295,12.9516316602
77,22.8708736284,-18.9604810499
229,32.5180311283,53.4471920624
55,21.6181316238,18.1308462087
620,19.7135856448,25.5289259295
445,29.0724434194,41.0074324363
199,16.9367222267,11.010116946
956,22.8008583301,31.4591314557
145,45.6554005833,37.330329339
38,44.106386859,33.7954427807
321,27.8703813319,49.7699978344
235,31.8233013202,45.6763039609
29,18.4403765207,42.9887286426
73,8.78910172975,49.8145559685
284,37.9417454046,10.9418105626
991,28.3860278648,46.4170702168
278,28.6186466339,53.184607241
681,19.346714319,22.4633978133
935,28.8261254351,20.1094340024
378,19.5407771659,3.69098642464
131,30.8090329507,42.4511658098
921,22.1971114753,32.6776052242
179,25.2367839187,50.109051261
633,26.0721061379,14.9887803621
697,29.0975476702,70.8430396478
1052,24.7713088455,51.3579518661
356,19.3533027326,-0.366477476173
509,30.7925288392,36.7779868699
691,31.682145584,27.4562307766
1054,32.0437016772,31.3421815414
502,36.6015879998,78.2334610912
896,19.1256104971,45.2185846272
490,16.2041509343,35.440895641
913,20.3552780353,38.3518156376
43,28.3863110629,37.7911515958
1012,39.8720173805,67.1202375618
178,29.7532871219,26.6685762066
652,24.133975343,16.0771333632
973,27.5214694383,11.99472023
342,16.5346875428,12.4248482372
604,18.0931923669,16.3414652596
118,31.1445677944,37.3104793474
78,35.0576942373,15.5625227646
430,24.1567725621,34.8203359223
922,10.3114830065,10.5439315608
448,46.102663529,39.3183039582
177,37.7779025016,48.3471106715
779,29.0403487828,16.3785282777
899,25.9488888572,17.2068189089
130,27.9927743881,45.097890061
332,34.3989940327,20.3148690823
540,34.8345058973,70.7467393403
367,27.0515149568,38.695284106
628,18.8791759823,40.3799951372
403,14.741078144,39.9390415649
915,17.9797856528,35.4110846116
1017,36.6464932811,42.1578091162
754,24.3686603775,63.6654663919
557,24.6995520905,27.7963237469
36,14.2396265946,16.7695646536
734,25.4173041158,59.6873609263
759,27.8291417263,28.7953149568
313,7.8867592075,-60.5298106313
930,31.1594996456,5.26820049355
116,38.5310489753,59.1234115065
244,30.7592068362,22.7158476925
920,20.6184654143,56.0609863593
204,29.2218447407,24.402277146
42,21.9126945613,59.0603039192
1051,25.6659542424,47.5122835874
622,19.8873524665,19.0878344425
583,26.5912991509,67.0009042122
801,25.6691659238,36.8759780655
469,20.921804919,62.0225437954
842,16.768799101,27.1492641165
758,29.0088204606,32.5587715746
489,33.3861540076,59.4713568125
761,32.5011262612,28.847537684
839,32.9932493792,49.5456586209
353,27.802659631,37.2798406114
777,23.9439631493,23.4415162728
689,27.5633231541,23.0123257052
934,35.1249028057,66.1589298442
517,24.7241380987,-27.7538080751
175,13.4566342541,38.6970710199
380,23.8422441175,38.9707539022
1002,19.0470792078,16.0305570805
255,24.3296511708,58.3374586022
608,17.9350748354,30.2967155705
320,33.6585462302,31.4494829895
931,29.0302670166,21.3969559955
627,32.8210735063,69.7623465378
80,26.0454207826,60.0935710429
500,19.5344258807,72.8444573121
237,30.3939434989,37.7592617582
406,19.8956417666,49.9247550073
979,25.8795312402,62.843149468
521,38.8796275731,28.7627158789
945,35.39076583,71.0089641567
669,24.2863919416,21.1238882422
