index,lat,long
48,28.2196176196,51.9590042778
125,31.5802565245,43.4889811518
828,32.1221665749,62.5579540648
841,24.1647885896,52.327049539
561,23.9283711383,-1.49469367267
358,29.7513624302,84.1271615078
616,27.6931639291,45.1726036645
44,26.0969033673,1.58061171059
550,26.7790512659,12.5759783209
975,36.255366564,29.3708229054
497,28.6602316272,79.0971105363
970,29.5373904755,17.2735384082
695,34.133367497,41.5548719876
528,28.1569804263,39.8738333989
319,19.7752352143,21.6007786899
708,20.705630543,75.2528927902
829,29.3169995652,24.6624171462
735,31.424259923,60.1264309557
1009,31.3203421281,32.6199160979
529,31.512807971,21.0186634544
385,29.2458207822,59.522588322
897,17.7830613333,18.2467503848
863,26.2168533128,30.7876459658
861,21.2418708963,10.5134381581
543,30.34421949,28.2649295715
647,19.2811272178,58.4705171063
726,24.5752323131,30.5937689292
746,25.1785610162,24.9651601952
77,19.1560258169,-21.2876452099
229,31.908367091,63.057205482
55,16.5270893546,29.7879247605
620,23.8755238376,34.3193869286
445,25.2723335657,63.4278094921
199,18.9732134486,23.5925933221
956,24.9182909032,32.956556868
145,39.101182872,41.5993942784
38,37.7835627901,36.4358590162
321,28.1935334363,56.5106429022
235,35.4367585982,50.1180700516
29,25.5625877147,36.0308179934
73,16.7022046528,54.6926288552
284,28.8048890881,23.8032992358
991,34.7532416576,49.6372763242
278,26.5820510823,68.6385752255
681,17.7032227076,31.1207234202
935,29.6873875726,23.5836893364
378,16.5209403235,6.77017611798
131,25.8744753326,46.2739424076
921,20.8535388685,29.2401629556
179,25.6812686894,50.4814089594
633,28.8932263913,13.0267450824
697,28.3697132053,70.7563500801
1052,28.3324643125,42.9841562653
356,20.7461424446,-1.2188743864
509,32.216758448,39.9439989547
691,35.2897494956,27.1392052454
1054,33.9649335433,32.7340946081
502,34.2556609067,61.7375596997
896,20.5847721475,57.1074249199
490,20.2663779034,36.8302684146
913,25.5021132822,36.2653639079
43,31.9194779209,38.2867087318
1012,35.1418582847,77.1694147151
178,31.9770914609,40.8901565429
652,27.7948810086,19.5044707857
973,29.9385872351,17.0553282431
342,23.5417926759,21.0962789599
604,23.5712446395,23.7597896897
118,30.4307673716,48.2398003054
78,30.8906745811,6.09562616937
430,23.204641991,36.3725379001
922,22.3968664509,10.0318521216
448,41.1554350211,55.2820542967
177,36.8698302923,64.7933294423
779,29.4376681617,13.5637508056
899,21.6078072595,19.0145580776
130,31.8815221444,48.3129132593
332,32.7075288726,26.3322409403
540,31.4033996257,76.1926595029
367,26.346131262,45.0066340417
628,24.7422282261,32.984909089
403,27.9382777546,37.8309726363
915,19.5836871499,38.1543315685
1017,35.6967185215,44.9211611517
754,26.3032243403,61.3901400655
557,28.7507780055,31.5754917138
36,15.4321871912,28.7104948902
734,24.7584817602,68.0299447915
759,17.256812447,-1.45608162618
313,2.52914263007,-78.9471696722
930,29.0608349359,-1.0387521384
116,34.1979003017,49.3736811181
244,34.4067918518,22.4326502258
920,26.4354047677,54.9063120023
204,26.5538361184,31.0727813448
42,23.194573873,58.9498903454
1051,22.2347386536,77.4499439833
622,29.2496243735,24.5442117675
583,30.5481014724,62.9440608195
801,28.5669615021,56.7576547449
469,21.5774381721,59.3093472611
842,23.0655978787,26.7285267364
758,31.3064891817,29.1856524463
489,29.1597955244,71.0855524201
761,32.2480339821,27.320271738
839,30.5978348394,54.4059658142
353,29.9507424596,42.4535629197
777,28.0890294553,39.259981875
689,27.5754394576,26.6630608973
934,37.5828124212,69.5304038677
517,20.542448155,-39.7783292144
175,30.7584456301,35.8150530478
380,27.765778222,45.0350137602
1002,25.6790238658,27.0341232299
255,24.5274962818,57.1206830628
608,24.8765320042,38.3472940716
320,36.8815926157,34.4498975662
931,24.8215283965,33.2264056699
627,31.5852089225,76.4424083394
80,29.1185069321,56.8793787382
500,23.6832568744,68.4593258779
237,26.9032708284,45.2765220508
406,25.2300839402,47.7678017404
979,28.9446485519,65.1879563493
521,27.4341224472,17.6442865991
945,35.6034658475,67.0178309277
669,22.8409441477,21.7607801351
748,36.5285033718,32.0092338462
416,36.3457982963,56.7361353465
150,23.7543240664,33.2319719515
220,24.6191253239,12.9381910537
419,25.2992482127,28.4331181366
615,25.585170296,24.8921051681
429,30.7186828269,38.2302430874
317,27.2265303551,45.1899965842
799,34.9422023456,63.7441239849
40,27.4468869673,44.424646209
711,25.3573152972,34.1106006268
663,31.4867980458,21.710622348
30,23.0433365508,30.7915117971
904,34.8872271598,49.372255292
410,33.6020857839,46.5247277869
525,29.0618516096,42.2067347312
347,28.108217181,88.2803464616
341,34.3630390773,35.5224523358
546,24.7636428925,41.7549366057
386,23.8055790083,41.6169919317
875,27.823743864,24.2094687615
888,26.6117089518,69.7062471561
1034,25.608620302,22.182000679
783,26.3655499444,20.2845707507
640,17.3049430159,0.891324514858
800,23.0738283319,19.3703626551
79,31.831420376,23.0709806929
809,38.2456645819,46.3752811788
294,23.022247897,41.9251289721
762,37.9022709686,76.0727896194
602,26.4910104499,25.3594992084
315,17.4790963676,31.0965231303
672,29.6707618091,3.00219415313
805,30.5093553248,32.9963824762
1013,31.5165476422,55.0254471856
446,32.4015205708,47.2845742214
409,35.1755790593,57.3457265283
626,32.5218169255,47.8898033163
182,18.2051822435,62.9360282029
858,18.3364962711,12.1624865871
684,28.9687303212,57.6937011252
439,37.2439052515,23.7085506517
478,15.1600464581,-15.2768270936
1003,22.580125077,35.107699386
344,28.9528889412,30.8315273352
944,38.0403610458,31.2799535904
154,30.2317601563,36.9482062099
391,25.7075311399,31.1929479814
693,25.2571296455,49.470160926
325,34.8898303511,45.3651762713
440,43.3486018751,5.71950032723
1022,24.0602441836,55.365047169
467,35.3280219823,64.5038117609
725,22.3267548787,23.7725351186
795,43.3934132555,36.3280930383
817,34.5327685262,61.4191645901
159,23.7746380432,14.1747418584
765,23.2844882747,44.6716960933
390,32.834071707,40.4666448298
947,19.6582879839,4.40388628559
612,45.4230968305,15.6161847649
230,26.3022393918,31.0268481314
110,31.0052885362,21.0077855995
17,27.2187991794,61.7567482646
210,30.1307981167,59.730204915
986,25.3780478693,62.955131704
855,34.678711948,46.0344433738
972,34.4953191249,49.4232525452
47,24.7389483089,44.9022950727
