index,lat,long
48,28.7545810671,44.1790748275
125,31.6161805346,44.2335864525
828,23.7114938853,53.5951405545
841,17.0970142158,50.6207300103
561,32.4717199302,2.99807184286
358,27.667366459,46.6655099703
616,24.9414702033,43.6031167452
44,28.6035785462,2.73430109749
550,20.423305436,16.6443067976
975,33.986557449,26.3880103908
497,30.7614987877,71.4457371398
970,28.6444170441,27.726942505
695,40.9755702122,85.648337574
528,25.6196097897,33.2336942773
319,20.9342430831,17.2880529855
708,18.869257066,69.9128090662
829,29.772246583,22.6465001295
735,27.8075633925,44.5952726436
1009,34.2344983123,41.4628219345
529,30.3475294598,21.5601867462
385,24.5796892472,49.9041303048
897,21.9064640492,15.2968781938
863,24.7786274494,27.1713896997
861,17.8758202727,10.7024495892
543,25.3992208901,25.261840585
647,20.5257886,55.244448047
726,20.6096205073,27.1930390167
746,23.6656690204,25.581216068
77,24.8436816564,-7.54821485529
229,32.1714639339,58.5587729741
55,20.1153113275,26.7266998805
620,21.6160032509,34.7716190954
445,24.2534121584,64.9647207216
199,18.0468284515,18.4870646836
956,23.1530965454,29.3749049718
145,35.5156634068,45.1387501249
38,35.6134837492,32.5596539028
321,23.8395030651,45.4914948175
235,33.2221928871,48.7742185308
29,24.6516811399,31.973690343
73,14.8605913862,48.0475038842
284,32.4037457928,25.3350334549
991,28.3812483874,53.8545892004
278,28.850721835,60.2100957678
681,18.0637994342,25.7063773324
935,30.3831976009,29.644761504
378,17.109405876,8.4094196264
131,26.6559640925,36.5407648718
921,21.8992615363,15.9181328244
179,26.779070741,45.1874374292
633,26.6780207255,12.5084154272
697,24.5826588474,66.4534348533
1052,25.4713395329,46.5478442969
356,24.4271501735,-0.778234938284
509,31.1035441627,32.9886052807
691,34.6329505711,28.5794553782
1054,31.497175592,30.1154889383
502,29.6421235213,81.7069669325
896,19.9118704256,49.9425499483
490,19.2458578248,34.5423444464
913,22.4537815907,32.830750191
43,28.8781083287,36.9726639488
1012,32.5806425689,74.913748497
178,29.0297079163,45.0653268026
652,25.9604072987,18.2654678358
973,30.8163911914,12.9009539041
342,23.5691751092,20.1892283678
604,22.2333786096,19.8513198511
118,27.636222166,34.3390453948
78,30.5469172585,9.09347771273
430,19.7693595703,32.5377735224
922,13.8537155254,26.6615155936
448,36.9665554668,55.4378899986
177,33.7501135596,47.4449750617
779,28.8788829808,11.2420354283
899,22.7696779073,19.7789025375
130,28.7560079551,45.2165912712
332,33.388164284,28.4322812792
540,34.9349925713,61.4113403711
367,29.6382718936,31.3105809566
628,21.7292647826,28.5511245507
403,19.1021311129,49.7898526576
915,22.0065095066,23.2212196623
1017,34.0981452204,40.4096288952
754,20.8932019086,54.2782185726
557,25.4760000008,33.7003369443
36,15.064204508,24.3904632264
734,24.5224253103,44.0342656683
759,31.7672132326,28.6820910158
313,12.4240894869,-76.9012780768
930,31.75516975,6.12750505815
116,28.6864711706,49.3034256197
244,33.5600212168,26.5613532228
920,21.980939869,53.8041745067
204,26.5533739209,19.8723254137
42,22.9425940637,53.6543631679
1051,22.7289543293,60.2764833501
622,21.8082329655,40.7928687836
583,27.6637157522,73.6288364914
801,25.3177082824,42.7904210664
469,20.6049780024,56.8635546222
842,25.248338833,31.5839808543
758,26.792958756,25.9431048021
489,25.9787908839,63.3977449225
761,30.4430354641,26.9156234003
839,31.9546940119,41.6357364688
353,30.633924267,33.5313629672
777,23.0600818529,33.2090374273
689,27.1575698449,27.7879288607
934,37.3562447154,66.5578658364
517,26.2497122772,-29.838146878
175,24.8785154102,46.5828045158
380,27.32385454,42.2837801455
1002,23.6445911378,27.3150645001
255,20.4470398269,51.4687966453
608,24.6765179487,30.8243104493
320,35.3124141115,34.0414012758
931,21.750315488,24.396834633
627,31.1215730308,74.2942242495
80,25.6262584658,49.4163516094
500,22.3589727494,65.6309242063
237,25.8214422409,41.9278273083
406,27.3955477719,42.2302366296
979,21.7611637787,67.9841632193
521,43.3480210501,37.8890659029
945,29.8755593044,61.3405145915
669,22.8933803727,19.8767132736
748,34.4080189049,33.2945037914
416,34.5622613151,52.4464819808
