index,lat,long
48,29.6521596252,49.6445069892
125,32.3978513424,39.037544653
828,21.0508029357,61.2904862085
841,17.8447986363,58.8603351477
561,29.9774525419,-11.4058728361
358,27.158163675,79.0183872802
616,29.0033345132,48.7083811189
44,25.1447910672,-0.228896179277
550,16.6625551333,20.8458649712
975,36.8772109433,24.0846067658
497,27.7937217856,80.130363913
970,32.3286036341,13.6326746331
695,30.1519879991,43.4090112517
528,27.3083185845,39.2234475679
319,21.3959509368,14.9065441562
708,23.2806050336,69.7184823748
829,25.9420459862,18.2617146292
735,28.123789379,66.7011248949
1009,30.4320561605,28.6859549859
529,33.9278629827,23.6101115469
385,28.6312369012,57.9598825243
897,21.471168848,8.94545609423
863,20.4658653047,21.076418105
861,16.7036377867,2.36650071846
543,32.7291551282,38.0985422848
647,16.110416729,57.6814513552
726,19.8473959231,23.7225441405
746,24.461748038,28.5164455683
77,23.2337563468,-19.5166829655
229,33.407541429,62.9609709901
55,18.7714311239,5.25419818875
620,22.0293623295,29.3861638249
445,30.3358817784,70.5135191074
199,17.8361165961,16.9341224215
956,21.614758128,30.7499103239
145,44.4372101986,48.4903159222
38,39.2848508869,34.7247086826
321,25.1913000159,50.9430199025
235,35.4820460172,54.0666350778
29,21.6525604415,45.2047279352
73,15.506425989,50.4887847982
284,33.8865115508,15.9454536742
991,28.4907864551,55.2292659258
278,26.6097573098,37.8625502301
681,16.8278215381,15.2421074546
935,34.6267606872,20.6782759308
378,20.6469689827,-1.78427460092
131,32.9171831595,42.9977034625
921,22.7994316356,18.2375088776
179,22.4306517498,46.1581584079
633,28.7626829685,13.3162217758
697,28.1637932799,61.0614755008
1052,22.9103376926,45.0673979567
356,22.6243353195,-3.95556941053
509,32.9791320006,40.7931665034
691,38.6279778115,32.1819990386
1054,32.3405903009,33.2395997908
502,25.0722642033,62.0289469475
896,21.2852155745,48.6750886126
490,20.4942012724,42.9374789748
913,20.9780394297,42.9946660091
43,33.0930868369,40.0199829876
1012,35.9793664766,77.8534087265
178,33.5910891465,30.6194042173
652,28.0545389452,22.3148353685
973,29.082201453,18.3518357878
342,18.7565377877,15.3321488411
604,21.8578809116,17.9654593584
118,29.5749817791,39.6756579806
78,32.0750058273,18.7231618275
430,22.1369521276,29.7909713317
922,10.4434622188,20.051744817
448,42.6056477319,56.1774380029
177,37.9979163894,44.4732343397
779,32.1732156863,13.3425742542
899,22.2932697844,14.0768694989
130,30.0616543739,57.7034841625
332,33.8697678392,25.6602258524
540,35.3600875166,64.0693894278
367,23.9231155321,40.7473437616
628,23.7736904998,43.363106361
403,18.4660061998,64.1920014794
915,18.0045352869,29.9532569786
1017,37.2924935733,44.5234446275
754,14.8414665019,52.457106894
557,25.9082744573,40.6386500776
36,11.0383404495,33.7685096889
734,19.3433315375,63.7097470776
759,22.5123805422,-16.2817485139
313,4.88415370538,-74.4386072721
930,28.7584021554,6.36648527918
116,35.4116785381,59.0302578389
244,34.0323467604,22.3712567046
920,25.8041077816,66.3221149484
204,29.912552553,25.0838327928
42,23.1793952414,66.8170103282
1051,18.8124632425,52.9953147049
622,23.8112045019,37.3886143603
583,27.4207353891,69.1965241565
801,29.0287067732,54.0560273277
469,21.2804750531,47.0584341277
842,21.6595772096,32.4107471091
758,27.6058244559,24.0359565136
489,29.8358654098,66.781012425
761,32.5625287174,26.8018807284
839,35.8878517031,50.3968965361
353,29.8336094044,37.3386016973
777,27.8814759264,31.1879235721
689,30.9019344798,21.867412889
934,39.8511436561,77.8736680556
517,24.2527242253,-39.0855505157
175,17.5400336402,49.8248004517
380,26.169147858,32.8987282826
1002,21.5891122314,17.9118560888
255,24.7282027267,51.3070712442
608,17.9818561914,34.2181882738
320,37.1220355702,36.1589483606
931,26.8079049393,30.9335821437
627,38.2590005672,79.1241990441
80,28.294694436,62.5219405149
500,22.6600913128,77.7187996801
237,23.7022198046,33.3380407432
406,25.9560817893,57.9560781518
979,29.1173885803,61.6704047138
521,29.4461216293,2.34350562066
945,32.7992510541,74.840289283
669,23.7870337555,15.6408496647
748,36.4134393529,30.0907118215
416,37.4340991107,59.5349315139
150,22.8521246805,34.4726814495
220,28.4169962424,9.63045389719
419,23.7324805769,34.4580397741
615,22.7786588208,33.3209380128
429,29.0748245715,26.2606672249
317,26.9874534255,27.7062168476
799,35.3361195974,74.2712538467
40,27.5132407674,37.1935069713
711,27.4771875151,28.3991815453
663,33.3931899677,21.4519630781
30,20.9006832504,25.0655410795
904,35.5733589309,52.8419436835
410,34.4035681535,37.4950150741
525,29.9755150651,37.9440071032
347,30.3939506763,99.9139934221
341,35.7866735807,40.4148187731
546,19.5610056577,34.8786045023
386,25.8141588317,28.3232756111
875,25.0612652278,19.6255796526
888,28.9205031091,57.9398643836
1034,29.6275296905,13.9497908249
783,26.3076331736,21.388566888
640,2.0563056206,-14.765974288
800,23.3840380576,20.1791207521
79,34.2960417597,24.3525137812
809,28.9327723973,41.876047091
294,20.1205927914,36.4174129392
762,39.3146599961,74.9668752055
602,24.2529952085,19.765122452
315,13.8709823023,18.5585971273
672,28.8599903737,9.43995064425
805,28.656028733,29.9153225423
1013,35.2911364827,64.7430894318
446,37.270707185,34.5571559516
409,36.6221502253,47.0815085914
626,33.0604402723,40.2654538101
182,17.8568430633,68.0135708078
858,18.2855608933,10.912245044
684,26.3391834136,52.8180372259
439,36.8671474342,26.4943395315
478,15.5289625755,-21.0602639341
1003,22.0074784276,29.3424115326
344,25.2718059305,39.8256264883
944,41.3756383778,28.9025949964
154,30.5430696726,32.6476368581
391,21.8955475085,29.5850116283
693,20.5060405764,50.9262450252
325,38.272540607,40.1097224329
440,50.2569732041,15.8584565086
1022,21.822335667,52.401999413
467,37.4498237304,69.53273179
725,26.1011019024,23.4465660846
795,46.2302819891,47.0445351409
