index,lat,long
48,25.9932025031,38.8018199866
125,32.9994216475,35.6357630795
828,23.4001929624,102.648020692
841,21.4377005414,67.6731352133
561,37.2234670628,-32.9261948928
358,27.5201216346,89.9936520432
616,27.7841291701,41.9949709333
44,25.6859569357,-0.851012564678
550,20.1920584788,3.51154505557
975,41.169606971,19.6601194054
497,26.2411658864,89.3155833846
970,30.3369565366,19.8687878996
695,34.0445275085,22.8332765978
528,25.3796608871,43.2944137343
319,20.3731184708,18.5379769273
708,15.7088656058,75.2924073731
829,25.3367539567,20.6160699213
735,21.8215839876,65.3129944045
1009,28.6562350017,21.3677409272
529,32.2296651733,16.9614614941
385,27.1903531572,57.1577095113
897,16.7013598697,12.552497505
863,21.6875681744,24.6236792715
861,16.8136767591,5.61698286184
543,32.5694130476,27.1020715255
647,9.88932145224,56.1902424654
726,18.1509281466,34.6610880555
746,23.4504420086,15.2047278597
77,25.3633313612,-16.8256137182
229,33.4736683545,56.5172315823
55,14.7595790993,22.3685717675
620,20.1432921707,33.8521173346
445,22.0005951493,55.2652572211
199,18.2262130882,15.5590453964
956,22.6811281455,25.9657569971
145,48.9968921804,38.7403020387
38,46.6061157289,31.6162756263
321,23.9645449888,68.0133561671
235,35.8225330912,55.5964180362
29,20.9864192052,42.5258132121
73,6.00140136611,56.3723378809
284,31.8926586089,-4.12948129468
991,26.1217637828,72.2252233473
278,21.3771679086,65.8485780775
681,18.3123198702,10.8085934812
935,33.617912357,1.32269277273
378,21.4313889752,1.05784468142
131,27.71826634,55.4054944409
921,30.273702816,29.7330952576
179,19.1445932321,57.88373736
633,27.7865204512,15.5908276061
697,27.9145620484,79.3350414254
1052,24.9589118288,55.8370342071
356,22.1320930978,-7.83570674345
509,31.3585687151,37.4165277779
691,33.8694326077,28.5607932043
1054,34.5383943862,37.645542804
502,40.5279241432,57.7028051343
896,15.706075078,52.3044944429
490,21.5191521817,30.9134111098
913,24.6029447851,40.7719454283
43,28.6148672633,46.8627636606
1012,36.3561116647,69.8400295866
178,28.0887293211,26.3374260925
652,22.8542132947,21.8263097453
973,29.613843397,8.29818258838
342,15.1689387607,8.91999079272
604,19.1858484165,9.4321893951
118,32.3503229389,51.1947949851
78,27.8162667582,30.6015411446
430,20.8145297122,37.1597532968
922,18.1688946242,-10.1499548304
448,40.2607131283,25.8040072602
177,37.5943015682,52.103233244
779,31.4537798663,15.1187948126
899,25.5912716438,24.2767638613
130,30.0011993229,54.2417977543
332,28.0469517295,15.5714402303
540,32.3663622041,67.3035266955
367,24.8501154901,38.7303324933
628,23.9911138243,41.4828596283
403,22.9130167358,38.0060535325
915,17.7857070782,25.5660563559
1017,39.7317244494,34.1234544308
754,17.9656735797,90.9729083677
557,28.5027279698,37.2775629628
36,10.1407184843,19.0564590802
734,18.0892250134,65.6491130536
759,29.4602561082,-6.92560098485
313,19.2630677296,-50.0865229871
930,29.2209867917,3.54871840866
116,38.9231753259,62.3647084824
244,30.7713451612,15.9667704521
920,23.9889279671,72.5413328787
204,27.2560635107,23.3346361568
42,17.1476713727,76.0183867426
1051,18.1607052138,46.698860185
622,27.4526099982,23.8684939552
583,28.2385204481,64.1073558359
801,22.6713019677,61.094926702
469,16.7304831491,74.0208924623
842,21.4762265394,17.8462648532
758,29.7087890817,32.1838647373
489,27.9433711578,61.2276389289
761,29.4103173318,34.925101471
839,28.0851104669,41.0435646017
353,23.4068219853,43.8995993886
777,26.5180538657,37.9235275724
689,29.6745207639,15.1794986566
934,40.778295223,66.4830940612
517,30.7023742473,-45.6502331975
175,19.4910616286,28.2854205571
380,22.322467839,38.6521423942
1002,21.8455674472,4.23993560606
255,17.8607063837,73.0966387027
608,19.7148302722,24.6280009825
320,36.2952938243,30.6563846918
931,23.6644180262,38.7078204896
627,36.6221322044,80.3710583469
80,24.8568361544,72.4337951012
500,20.9263332332,85.1335099024
237,26.7824627306,38.6417425045
406,19.3219176335,59.3183237673
979,29.6476902966,66.2624197737
521,30.565559921,7.53181670962
945,40.844349783,75.5394702809
669,19.6537701534,16.7898711895
748,31.8488056324,25.6927274386
416,35.3526356722,65.705212995
150,25.5320692161,15.3450391378
220,24.6461930067,7.82433251532
419,19.1167373553,32.1181205137
615,24.5090687364,18.9320857445
429,26.8577653613,21.0092196278
317,23.3355818018,52.9514554443
799,34.6238335364,56.9660287443
40,22.7996352376,34.3935250152
711,24.9155093354,25.5734971824
663,36.4434022124,16.7473987101
30,18.3557651188,29.140884089
904,33.4908924522,56.272403463
410,30.1762669348,47.6369455312
525,26.2384229318,39.8439699857
347,31.2844428055,101.847556791
341,33.3778861402,33.8799564391
546,25.3029299195,38.1127261331
386,23.2958387563,29.7440869693
875,24.6726092118,27.8983323319
888,24.1174450566,73.5993928326
1034,29.7593342263,19.2722539927
783,21.5992223915,27.8871876768
640,7.5153357536,5.7093867725
800,21.2845825811,22.9827308807
79,31.3253563503,16.2968142876
809,34.6920166982,54.8169443669
294,14.5442729789,56.449315242
762,42.6738069773,79.4718033325
602,25.8804499514,17.6914307703
315,15.0147171959,26.7053712399
672,33.9710416706,-4.05296844414
805,28.4528218632,41.467486039
1013,36.0850057899,81.5846176244
446,39.6562010115,35.6799514986
409,38.8976824964,35.7769044668
626,32.5082404901,42.3507328532
182,15.2537378517,79.1102570715
858,15.4675805659,-2.64959306477
684,27.3768021224,56.2009491676
439,38.2229256563,13.9982001342
478,17.2740567744,-29.6779606951
1003,21.2178946951,42.0900972272
344,21.621043034,36.7846550866
944,38.0210851403,27.8976033345
154,27.2711374676,40.6930897702
391,26.1790264257,44.6572100751
693,17.1196522188,45.5209022332
325,37.3634817098,20.0455804803
440,53.3985371544,-3.13711707584
1022,21.3662074428,72.7736375214
467,37.1945268194,70.8274368084
725,22.5089222065,22.5133304116
795,53.1755624967,32.3580325867
817,32.4497779014,41.4924633555
159,22.402041415,-6.68111681883
765,19.6783844609,59.9255699384
390,31.6560537257,44.6525335665
947,17.6621851475,4.96951364759
612,56.2683163325,5.02503368487
230,23.4500305546,5.82529649538
110,27.4093844861,22.6102600645
17,29.115784221,90.988776935
210,30.8970092471,50.7494927014
986,25.0952805354,70.8882440676
855,36.3426365008,39.0264208131
972,33.8154426973,60.2217726549
47,21.3125357692,39.4952858205
480,21.9557678499,66.495677628
846,28.6433300661,80.2744214779
212,32.9666975543,43.5946833172
903,25.9867575851,52.5020750687
594,18.1362756355,53.3988007251
484,18.0034291694,30.345463016
1011,27.2511357853,47.571526887
1048,32.6002208791,46.8729482409
918,16.8093140682,9.0188797504
488,17.0048189228,25.2354336792
806,29.6012724312,41.4955923663
397,28.038158334,75.5440970793
140,25.6097721309,36.9877790208
214,19.5473328783,23.1241986095
793,34.9011058359,66.2318593836
146,32.1544349396,27.7470386018
641,22.8454151314,65.1013016533
336,26.8727537924,81.8877647658
260,11.7967778472,35.8988841578
786,37.7558244327,62.4949964322
411,29.6072511836,14.4968199534
1015,27.0055012087,6.68132237489
209,36.8542993417,39.7209657789
953,27.0578497319,30.4990247648
119,32.0284840939,38.8626892302
830,37.0908806345,69.0986642625
494,26.5534573541,47.2133840251
56,25.9983609735,45.8214913145
232,10.7500170532,11.4733237536
864,27.7954879168,-27.7833067681
339,37.669593916,55.6309362202
191,30.6945410147,41.2589713887
878,31.2321059433,62.5785943142
938,26.5179360159,50.6007689879
274,19.8052041059,83.3159518462
464,20.8605497586,41.7359512751
369,16.3236604587,23.7386567226
884,10.5218693147,53.8834800981
165,24.7622427619,58.0083129559
940,16.8846492455,58.4048709612
510,25.6373175409,59.5892447082
1032,26.3846201555,19.553061129
883,12.106477114,46.9634108902
610,27.7855317324,-12.1701194066
109,56.158374348,12.1388656294
415,25.8330511328,33.6114451124
589,13.3435095801,34.4609862393
737,39.8044937369,48.3160007749
35,11.6922421874,69.0138908979
719,24.8337307883,-5.56315453494
477,36.944311628,26.0545903451
75,32.3679302249,39.9267978011
1016,28.5284829326,24.8600372383
170,4.49905072913,45.2632409824
908,22.8098559897,-19.1138659579
701,27.5332249369,59.080124881
569,28.339646476,32.8675894547
384,27.4135745051,71.9332354878
650,25.0779820429,36.7040000355
665,20.6705245913,22.046549662
507,27.691623402,59.8739010305
983,29.407404799,84.7645523548
470,18.2592611031,60.0676892987
256,37.351910346,55.5682420764
506,32.4642190946,22.6498575798
917,29.9916225871,62.4389758661
656,25.5710069977,60.223287721
46,25.5046680622,55.738597785
658,18.310371183,31.0994371392
924,22.5647704548,52.0581771495
487,25.6525254287,-3.06407883427
586,9.37116722766,-19.9941574268
329,26.0405402303,44.5602835878
607,24.6850034033,36.9183817103
326,22.2372818345,82.0355979874
28,32.6059322021,63.4883262393
568,23.672623929,27.5156098374
22,36.5492010737,62.1984413076
703,24.6155237984,77.6706552711
9,25.0288614853,45.6623732518
450,24.2501028268,-21.2920676673
275,18.7738996647,5.84873512153
152,20.8719481792,43.3418048471
139,27.1974952503,13.7560740547
158,24.4685874918,30.1148164766
156,22.962102717,94.3391151888
459,18.6549445285,46.0403585413
168,19.0212120913,73.9906163578
571,33.3108808049,23.9614658112
327,18.1317592753,45.1605672057
778,13.7862393192,33.8247735988
291,24.1387091592,41.1782967164
961,37.156746603,34.8068017062
907,22.8515540593,28.458433245
849,15.7039224253,12.4810795254
949,31.9335320332,62.0314072512
197,32.9679907742,65.8979206657
171,24.3567525018,86.9391457327
597,18.0825519257,20.4225655271
549,31.576096825,43.1989693183
670,21.8039802137,23.4506582953
580,27.4145824203,-14.3514097596
771,34.4984287732,19.4616600113
542,16.0589474468,46.8009005727
696,22.0384628244,97.9039800266
258,39.6640741545,76.5325362127
866,31.1426333297,14.9519780711
773,27.9923361161,78.5119869491
768,28.9503585023,30.1552408824
108,30.3822608793,57.1618273377
7,28.1815727077,43.084040916
196,28.107619028,71.3843659736
157,12.6596067731,45.4385402097
654,27.7870540636,7.21723462129
11,14.2300744464,12.3690963487
