index,lat,long
48,29.4487175031,43.7773212972
125,34.3744387356,39.868847985
828,26.9915239296,60.7907318044
841,21.0804261183,56.1081300344
561,33.0748051502,0.107638018542
358,31.7466713982,74.7962763355
616,26.16448437,45.7783249512
44,26.0561248943,5.4407585588
550,18.8850997733,16.4303888927
975,38.8191768363,39.2938400458
497,30.9138169655,89.6412166166
970,34.0357361134,22.3551617431
695,38.9683938497,55.61975812
528,26.5351282832,36.9490814151
319,21.8102543065,14.8792353822
708,20.1849836696,73.1486502472
829,27.2638076161,30.3461153104
735,31.065703085,57.4860269044
1009,32.6201930353,31.5963246127
529,30.6337847316,25.9255546723
385,27.3333796359,51.3575368258
897,20.266423702,10.4042702412
863,21.7750964245,34.2381306133
861,16.7856913708,5.7771481483
543,29.4347288757,32.8435940675
647,19.1300102591,58.5537850931
726,21.0653299784,31.4464028229
746,24.1555417836,27.8025825277
77,25.0244070021,-18.6650245427
229,31.5703739193,58.459133007
55,18.3014689506,18.6777086072
620,21.4859585531,34.8192591821
445,26.2195316308,56.7315352398
199,20.2375203469,17.6321854848
956,21.2759489632,24.4085143208
145,40.9302524722,48.9535644711
38,38.5941456179,42.487642267
321,27.3292823216,55.719347493
235,33.4824877255,53.107279662
29,23.0480363978,37.2873112938
73,16.3002035937,50.5638827849
284,33.9425785008,11.777540008
991,30.41945316,47.0266430324
278,31.8198199257,55.6522750656
681,16.4743883982,28.8204532344
935,32.1056463952,22.8095941532
378,20.1536151789,5.67204380372
131,30.9826791488,40.6046792557
921,25.740517655,26.8064635248
179,26.1907425909,54.009749208
633,26.6416076353,18.6547521269
697,26.5223149269,70.0227416946
1052,26.9900936702,47.3979847341
356,22.7800082276,5.4846516413
509,30.9417834183,39.1159357877
691,36.2769395237,37.5794715104
1054,32.4714133381,38.8086641552
502,30.082366265,65.4388604419
896,21.072952631,46.3793604463
490,18.9015110132,37.8535201467
913,22.6348470955,34.5760567229
43,30.7180161745,38.5813247289
1012,35.9788823411,74.689416345
178,30.7261480095,44.2279648618
652,25.3300584129,24.0936916158
973,28.2726256502,19.5999462324
342,21.5724083001,30.7860711412
604,21.7325684936,24.9834186634
118,28.7195831386,38.5639811531
78,32.4640141265,20.9056840349
430,22.0302946927,31.7757163547
922,14.223789179,32.5631112139
448,43.2270031848,49.4374117104
177,38.0869617904,54.2850896819
779,29.5164867967,16.5759439315
899,26.3661636559,13.2066033666
130,29.948289971,48.9671203462
332,33.6585243063,24.731692535
540,34.8945468954,62.9183121762
367,25.7683555121,41.0062001944
628,21.3608721386,30.0720376989
