index,lat,long
48,28.5254851508,39.4149740797
125,32.3977422871,38.1161371908
828,24.9072739656,69.2509281959
841,20.0517164565,58.492768476
561,30.5183480224,-22.9548454624
358,21.9106835031,81.5358148816
616,28.7286645654,43.9700603639
44,28.0229095679,10.6917778855
550,19.8198948488,11.3123222246
975,36.2452173856,38.7095721029
497,30.4702349328,88.8966121001
970,31.5139193737,27.2693540185
695,41.9538671702,67.1034542696
528,24.3739976042,39.3920811773
319,21.5350863343,16.4767991123
708,22.2760811818,78.9822156715
829,29.9895646256,34.6273994095
735,22.1602658269,71.2163140116
1009,32.9402829775,33.8035684008
529,32.6877349694,31.4830302068
385,29.0333249118,50.834570899
897,19.4998145925,13.8770739926
863,24.9418500289,32.5661157383
861,15.7053581139,1.87921967522
543,29.0898197366,35.4467868966
647,16.5199119927,57.0412124993
726,21.8555694944,26.4531053069
746,23.1477679814,20.2204597448
77,22.229158406,-17.6147318783
229,34.0973393195,58.0786365767
55,20.3207764719,26.0441335376
620,20.5327583093,31.9067441415
445,30.7592555203,52.0459592344
199,20.807619095,13.6626084172
956,27.5508357614,33.3157952178
145,42.7887649133,50.3604005392
38,39.8697451311,45.5904893331
321,24.4379815496,53.8397917748
235,33.932401125,44.9493500523
29,24.3932127394,46.1838680797
73,13.6979450059,56.1907868835
284,33.7241640267,9.87199409077
991,27.5876928397,55.2753262126
278,30.1720734518,54.9673918974
681,23.145987473,30.8750274868
935,32.6252764951,10.731895306
378,19.5096408369,2.7063743395
131,31.0129551118,39.8210939681
921,29.9107947156,17.8204081357
179,25.1530580384,49.4657144608
633,28.204077986,15.7497589224
697,33.0436711048,76.5233861513
1052,25.6987279311,54.703014291
356,24.3932765619,2.78181305981
509,32.1342844693,39.1315122624
691,36.9939034566,24.5551244326
1054,31.881132273,45.0202743592
502,30.2868517952,75.2105334339
896,20.1089611987,49.9948217279
490,22.3485114356,36.6094666413
913,21.9943211801,36.5603330452
43,28.0383672941,43.5524368972
1012,38.2201391867,66.4857508701
178,35.4069632593,40.7584688221
652,24.2512013382,23.4227918054
973,28.2701547235,5.87504363243
342,22.0173698672,21.840043698
604,20.3736793898,13.3096293634
118,30.5204685653,37.752501218
78,35.7202419375,28.0775312929
430,27.1833158896,39.53789891
922,13.3840422948,15.1406668494
448,40.0661960408,44.1599896063
177,37.8995489214,59.2101819395
779,32.5906176248,12.9124619709
899,26.1858478434,23.6916778592
130,28.0339224084,56.374122863
332,36.1000574975,21.0539857319
540,37.1898014031,53.2965841598
367,28.637407405,32.5570879068
628,22.309423533,43.0819162821
403,17.2889260074,45.7511375132
915,21.166569667,28.0639329667
1017,37.6638360367,30.6243706595
754,22.8274437508,57.2030569784
557,26.250729827,34.2649134955
36,12.3181564414,33.4560253224
734,17.8803928234,66.1007442655
759,27.6856459849,20.5653022807
313,12.3779357431,-68.2827988121
930,28.9692058161,11.4368034542
116,39.8626836704,60.6921606116
244,32.8542948455,19.9060310536
920,21.9960175453,58.7951989644
204,27.3608871494,20.6091218094
42,26.3847541773,63.669557959
1051,22.4089045784,47.4486560843
622,22.9681998779,37.0739848601
583,27.5681605896,65.9070147331
801,21.4973582201,53.1021268559
469,22.3997854769,51.5625440546
842,20.6789285867,41.611522571
758,27.6397995067,34.8700340894
489,30.4719636921,56.99055171
761,32.6763970429,40.1504038299
839,35.1062786313,36.4474507514
353,29.0013644455,40.6710519264
777,26.2611134301,32.7736400027
689,28.9135263092,22.6809467398
934,36.1787174721,61.4388014953
517,23.0241307232,-36.9665767481
175,17.1097428762,40.5350230263
380,26.0247029516,35.746540785
1002,25.5673019924,14.8219751307
255,26.5356726936,62.4028728323
608,19.8904948847,21.1266700076
320,36.4455043389,32.5560172175
931,22.5292421081,29.0690496694
627,38.0816199838,73.7450742689
80,26.2407302418,59.8126644981
500,22.784906139,66.5359876121
237,30.3450230769,39.3907008516
406,22.877930756,55.7917927296
979,28.3064963684,65.3792283465
521,30.5260078843,26.6398232101
945,33.7668554744,59.9361213265
