index,lat,long
48,29.4875049399,44.9320467568
125,32.3801625039,34.5532586337
828,25.0363226125,68.1902710879
841,18.1519911263,58.9157366834
561,34.8005580497,-12.1714982786
358,21.8041022617,85.1866314851
616,28.5240368311,42.1956127405
44,27.7224921092,3.00977174919
550,22.857046289,2.11292877285
975,40.4977002529,30.5503889881
497,23.7947798098,85.5078257218
970,30.4007923007,13.3230272609
695,38.9437088065,47.2520114807
528,25.053341447,34.2312497836
319,20.9147106138,15.5651604981
708,16.363031512,71.6668987898
829,26.0593029194,22.9227038086
735,22.2809700442,66.9317911315
1009,31.3654918694,26.2628341222
529,33.3535865189,24.7281934927
385,27.6121324112,44.4900211807
897,17.5783957841,8.00836636023
863,21.8263219274,23.0592038771
861,17.259380579,8.21606306283
543,31.1877235748,30.2121543124
647,12.6850239541,62.039286529
726,19.3662696539,22.2014566157
746,25.7859398164,24.474870271
77,22.9563328166,-15.301438957
229,32.4292177575,64.299061197
55,16.7464471129,18.2100228325
620,20.6000493754,28.4804329181
445,27.2803757832,55.680042479
199,18.2386372176,16.0815524246
956,25.0945797024,27.3077649716
145,47.316613913,42.0614871428
38,44.462104492,30.9897947479
321,22.8400010932,56.0036527391
235,35.6700039302,54.6650947755
29,20.5945123328,42.8910569933
73,7.70544954908,59.3992397478
284,34.4425672597,7.48426797315
991,27.8475405805,46.5044717047
278,20.6118788641,53.4096058907
681,16.6400154428,29.4939643223
935,35.7535950627,19.4229819959
378,19.5142231412,5.60609212494
131,29.0137321976,44.4287937625
921,27.7539622225,26.1686576765
179,19.4155125793,47.0353645118
633,28.9620786608,11.6483970733
697,27.2529993152,67.0916692758
1052,25.6586114684,49.4413290036
356,20.8493086507,-1.85192725759
509,32.2002081153,32.0082010089
691,35.6410681356,27.8331656391
1054,32.3673236352,35.2078896806
502,36.9081588982,80.6008170264
896,17.5886172884,51.9175209083
490,21.7264379148,34.2017314662
913,24.1355195992,29.7629398777
43,29.0370603365,35.2014424478
1012,37.1906129183,63.9198186466
178,33.1321157171,30.5052969752
652,24.8908307791,20.2811682678
973,30.8505546659,8.23863693424
342,18.2728110909,11.6166942244
604,21.2476202829,12.3978335142
118,31.3056908172,34.9849338264
78,30.8464954446,12.6077684719
430,22.1694568263,34.4553208358
922,19.6737804052,11.3783467113
448,43.053610805,38.5984476994
177,35.5392764672,53.4798530564
779,31.114058666,12.2375597189
899,23.7306858655,18.1416002966
130,30.1068010633,49.9073903839
332,32.1184974646,17.2992195651
540,33.0769046785,59.5428167031
367,26.5484866446,30.9381155714
628,18.9869001489,33.3819072296
403,21.7789786568,37.248249339
915,17.99168706,32.3990055903
1017,42.2297854635,36.1787386813
754,19.5379380196,59.3627895208
557,27.8853298313,33.8064307623
36,12.7965377366,26.8564276753
734,15.7131323336,68.8619164426
759,27.1439629455,-0.620510828487
313,13.7710430639,-54.691515264
930,29.9351935271,-2.31807134588
116,40.5288976409,48.1679008243
244,33.3790182596,23.1255655542
920,23.1177927783,61.7142821855
204,27.1829109826,21.0012588244
42,21.139845236,50.5744458321
1051,21.6022487363,59.5592152937
622,26.3959417435,32.1660979174
583,23.5432243958,75.4222495432
801,21.5485959248,54.2659170005
469,19.0349253835,53.7728989319
842,18.9805724155,35.5904210967
758,27.0179701008,22.2767244026
489,26.7136289369,71.7385952063
761,31.1854626774,26.8490466047
839,31.2926475236,42.3259128946
353,27.8609076487,36.9958095961
777,26.9432253442,29.713681861
689,28.2472014805,19.9122616082
934,33.7987850543,68.5659315331
517,27.9184481228,-39.7338710369
175,21.5657269903,38.8998448103
380,23.815553162,38.5642575621
1002,24.5605984053,10.9732419002
255,22.126572214,48.5707081366
608,23.5656852169,24.2311564287
320,38.0340365644,29.8945103146
931,22.849950933,28.4431453923
627,37.4480361276,68.9523699488
80,24.4367379672,54.2126759032
500,18.9861791667,65.2500687394
237,28.2230246299,33.211630716
406,18.1027672597,48.4311789911
979,27.2168848296,59.5890780004
521,34.539993654,-16.1689009478
945,36.278224922,63.2756515578
669,21.7665897232,27.9724667361
748,33.7124046227,32.4399032119
416,33.6370305652,56.0150137234
150,26.1011179044,22.2796886719
220,27.4395412992,4.31047308295
419,21.0507480495,25.7043599125
615,27.2130661807,24.3355892333
429,27.1712309631,42.0822067356
317,29.855244779,38.9049616296
799,36.2359419672,62.2278039293
40,25.4295121252,42.9078224837
711,24.9486633595,32.1292620134
663,35.036631491,15.8593283889
30,19.3252202529,26.2281264974
904,32.4541594226,47.5091876017
410,29.7517580068,38.8415478302
525,28.3186057325,34.5301213512
347,26.8357100029,89.8568308487
341,33.5483381771,30.4877444821
546,24.3629696085,41.2605882076
386,22.3446874761,39.8932680063
875,23.8599274778,15.7645069662
888,24.8246871223,64.3580984171
1034,29.2012382937,19.0048376384
783,22.2863801954,23.9922909307
640,9.47778517856,-4.86369658821
800,20.5385938395,21.8417902814
79,34.0836252848,18.4661377441
809,35.9113033806,35.4927103599
294,16.2925068029,44.6062423778
762,38.9065569267,75.1424021042
602,26.2901483855,15.2549521128
315,16.8228596919,20.4635064369
672,33.0417202333,-11.4112115841
805,29.439752888,28.8224413529
1013,36.7715777758,48.8733495358
446,35.5003703519,32.5363668134
409,40.2910286029,41.8988819231
626,32.643239837,39.9839023553
182,14.8848899408,58.5508784562
858,15.3360136145,10.5485200716
684,25.0048373997,51.5849654081
439,41.3198136993,19.4638510341
478,17.3066528677,-14.9727991826
1003,22.218679644,27.2782464233
344,22.3644543882,28.4835549145
944,41.295026235,21.0905844727
154,28.2845774569,35.8366762478
391,25.5763002485,22.5479074276
693,19.6791961709,45.4080610465
325,39.2990455525,24.6598125027
440,53.6577899648,2.06248417853
1022,19.3578351625,47.4800794318
467,36.5735153458,63.333681749
725,23.0548198829,14.2377622442
795,53.3167008439,40.3247517557
817,32.6952086633,50.2541272296
159,24.5146595759,7.73358758424
765,20.673058639,42.3719438947
390,32.6972985602,32.532074553
947,18.1749942635,7.19417398426
612,55.2936888805,19.6110064131
230,27.4285287934,21.9828920945
110,29.316649973,14.1520136196
17,29.1038874656,71.5078789571
210,34.0507382599,43.0970686433
986,26.1767115351,58.9838746427
855,36.2855246328,39.9659149705
972,31.5368874479,53.524536984
47,22.8840146677,35.5977237103
480,20.3390714636,65.264828459
846,31.4663819579,66.9598644234
212,34.849678388,43.1992398551
903,25.9885442251,43.0966930332
594,19.9507038144,42.8105220916
484,19.6199263661,51.8801279809
1011,26.9587346951,67.5525782528
1048,28.6014986237,41.5382195681
918,18.3440979404,7.83214675843
488,19.6437965399,23.3405227123
806,29.8849724798,43.623485806
397,27.7739841379,66.0809000714
140,25.3984959987,31.5363710404
214,21.7257702742,31.2679705093
793,35.5307281797,73.3630909049
146,31.2984634758,34.6957647819
641,18.5228290151,66.474448405
336,22.6810837288,64.0504734404
260,12.8395360344,30.0335384807
786,41.2090828348,51.6413792703
411,30.2333491675,9.39467888945
1015,28.4088842232,3.80007808073
209,38.9534147298,48.213189249
953,25.6363740291,21.7730215992
119,33.0366711367,44.1676817023
830,36.4190868919,50.2391954968
494,21.8791043306,37.1683853595
56,22.7511239537,41.6571781076
232,13.4295358626,14.7330146339
864,28.489585923,-22.4103026747
339,32.5129178942,67.3436329741
191,31.8140029894,35.6633795202
878,33.2916245148,59.4236049138
938,24.6151062341,36.6477626681
274,19.1012306962,68.2168953197
464,23.1883350111,35.7403793151
369,17.2216837141,21.8628653961
884,11.3566588749,60.8926082549
165,27.232554212,50.0877566901
940,20.6571070293,47.6674360646
510,24.9106975265,44.8756374978
1032,30.305351263,21.7872395931
883,13.0004860965,32.9865806006
610,29.8799764401,-12.5392506913
109,51.0655436486,15.3067615003
415,27.0231172863,36.2319776219
589,15.7673631858,24.334820712
737,40.5921448971,50.9899469079
35,8.03069606725,55.6635058546
719,29.1254945608,5.79284051578
477,40.4222244154,19.2599106411
75,31.708989066,39.1085776936
1016,28.1429877766,23.8354545033
170,6.13788308924,60.0582070098
908,19.5883917783,-9.73749832656
701,27.3495217358,47.5699780387
569,31.7083344518,36.4244199323
384,29.5388370813,58.8580138005
650,26.2042777475,30.7184063276
665,22.4069492064,25.6178484033
507,26.6473798595,42.8920836941
983,27.28868428,60.7377524228
470,17.2104548278,60.5104980386
256,34.2753679085,75.289938719
506,32.7327129753,33.7416728499
917,29.3584786599,49.5182349065
656,25.4500665448,44.1773488777
46,24.1639899308,45.3911222817
658,21.8707666255,22.9096490002
924,22.2565759557,52.193020414
487,25.2847235608,5.79924640932
586,12.1606931791,-17.9713025171
329,27.9879486522,33.9873390688
607,24.5443715668,30.130497148
326,22.0118271998,56.3620482638
28,28.6772828428,62.5841580591
568,21.0702387326,24.6333344676
22,34.5930873864,61.5457430894
703,21.8267679861,54.0974130334
9,25.5525249665,32.5704205714
450,23.571520364,-19.4984518609
275,19.4639639234,4.17533106478
152,21.0817601871,40.1503198291
139,28.102240578,18.7754583501
158,23.3793209476,41.7489838937
156,17.9911855247,68.6979082831
459,19.6392616238,37.802888073
168,14.8563639829,65.0103850636
571,34.3719068292,34.3761243441
327,16.9351673526,54.2977589469
778,17.1114193536,49.575960267
291,22.7913463836,40.2846870782
961,39.204427977,17.7466179241
907,25.6216163499,29.034890631
849,16.1146290158,11.8105852567
